IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,13.32120737,4.213697281576479,1.791759469228055,8.413402554,5.9914645471,3.0,6,6.626438239991276,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.981,31.001132525531936,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,5,6.683631247153966,4.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,1.252762968495368,7.1242850071,5.0470315093,2.0,6,6.632134838371347,2.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCC)CCN(C)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,13.62339712,4.235800512433697,1.791759469228055,8.4355057987,5.9914645471,3.0,5,6.648751362216851,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,1.791759469228055,7.8455256626,5.9914645471,2.0,12,6.0464332040682605,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,7.978494128,3.710945954170216,1.791759469228055,7.9106493046,5.9914645471,4.0,6,6.112940754601984,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(O)C4O)C1O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,5.0,8,7.064416234001989,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.953,40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,6,5.715391495129448,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.965,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,16,7.231522866524411,0.0,4,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.94282043,4.106175996452769,1.791759469228055,8.3058818625,5.9914645471,3.0,16,6.55556028506511,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.94274289,4.020226336554273,1.791759469228055,8.2199320525,5.9914645471,2.0,8,6.4292903537204005,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CC(O)CCCCCCCCCCCCCC)CCN(C(C)C)CC(O)CCCCCCCCCCCCCC,0.96208,56.49717514,0.0,43.50282486,0.0,38.25902256,6.640111689931866,2.995732273553991,9.8589874479,6.2146080984,2.0,16,6.9262727671151305,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.95211,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.845603,4.607447740390898,1.791759469228055,8.8071531675,5.9914645471,3.0,13,7.010734160800259,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.20959413,4.127907806039242,1.791759469228055,8.3276125511,5.9914645471,4.0,10,6.536871291590299,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,0.9143,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.197927751730966,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.85,25.0,30.0,30.0,1.0,19.05935252,4.5674347003781355,1.791759469228055,8.7671391282,5.9914645471,4.0,7,6.9839669653480225,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.27736898,4.721946892353852,1.791759469228055,8.9216524605,5.9914645471,4.0,10,7.1281165633788435,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,25.0,30.0,30.0,1.0,12.41854172,4.144605209780062,1.791759469228055,8.3443101514,5.9914645471,2.0,11,6.5350685420184895,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.29071016,4.579375862437008,1.791759469228055,8.7790804191,5.9914645471,4.0,8,6.995976756837623,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,1.252762968495368,7.0561925253,5.0470315093,2.0,6,6.536682901901323,2.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.91818,38.5,30.0,30.0,1.5,10.065239761267753,3.4798198275169296,1.4170660197866445,7.168695453,5.1059454739,4.0,8,7.291799250714649,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,6.467279258,3.5066497817984734,1.791759469228055,7.7063564708,5.9914645471,3.0,8,5.903984878668844,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,25.2640278,4.846704694150651,1.791759469228055,9.0464098584,5.9914645471,4.0,14,7.2646447998975825,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,1.791759469228055,8.8673823481,5.9914645471,3.0,16,7.083916231495881,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,0.961,40.0,15.851108870967751,30.501034527350345,1.4151870000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.158522285610627,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,1.791759469228055,7.8774881947,5.9914645471,2.0,15,6.079086154535807,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.45848236,4.147765445187084,1.791759469228055,8.3474695467,5.9914645471,4.0,10,6.556992821795007,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,17.58807829,4.4879663863546275,1.791759469228055,8.6876715604,5.9914645471,3.0,11,6.9030080285988715,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.7549,46.3,9.4,42.7,1.6,32.206538546782404,5.555484721112035,2.1972245773362196,10.1606548747,6.8023947633,8.0,12,7.822390240825351,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,25.2640278,4.846704694150651,1.791759469228055,9.0464098584,5.9914645471,4.0,13,7.25477950417951,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,0.99337,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.556866420462086,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.847,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,10,6.504463307900327,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCC)c1,0.98037,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,8,6.168987107115225,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.81567,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,12,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.91975,38.5,30.0,30.0,1.5,12.374686149413456,3.012365526255833,0.9409833444645266,6.7012475813,4.6298627986,4.0,14,7.4982371973121955,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1,0.9644,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.168987107115225,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,25.0,30.0,30.0,1.0,5.969502788,3.429056161690928,1.791759469228055,7.6287607877,5.9914645471,2.0,10,5.824349778785418,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.35926067084213,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.68627,46.3,9.4,42.7,1.6,20.552113027071147,5.108468979402199,2.1972245773362196,9.7136391399,6.8023947633,2.0,12,6.459896629620787,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.79023,38.5,30.0,30.0,1.5,8.910516567194891,4.721898951340664,2.6026896854443837,8.4107787873,6.2915691396,4.0,5,7.17003184729674,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCC,0.9153,6.5,1.0,26.6,24.2,8.646608946608948,3.395247376169216,1.4663370687934272,8.0004165622,6.0714995625,8.0,15,7.782323611092873,0.0,4,0,0,False,True,False,False,True,True,False,False,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCCC3)cc2)CC1,0.9705,40.0,20.32819220430108,39.11593172119489,1.814901,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.4068255291410185,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,2.0,15,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.95402,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86782,23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,1.252762968495368,7.4975621242,5.0470315093,4.0,6,7.206325361340523,4.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,25.0,30.0,30.0,1.0,6.716167493,3.543299698151594,1.791759469228055,7.7430051385,5.9914645471,2.0,11,5.941543994289965,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.44949102,3.974950011898186,1.791759469228055,8.174654994,5.9914645471,3.0,16,6.381692490318397,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,2.0,11,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,0.47268,6.5,1.0,26.6,24.2,9.405804473304473,3.476696910175539,1.4663370687934272,8.0818676656,6.0714995625,10.0,14,7.866449729790685,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,1.791759469228055,7.9676717834,5.9914645471,2.0,16,6.171097075035644,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.907,40.0,17.063373655913992,32.8336997284366,1.523418000000001,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.232066804409213,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.59671476,4.5949539151560215,1.791759469228055,8.7946582475,5.9914645471,3.0,14,7.010734160800259,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,5.969502788,3.429056161690928,1.791759469228055,7.6287607877,5.9914645471,2.0,10,5.824349778785418,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.71914,38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,1.4170660197866445,7.3694998963,5.1059454739,4.0,14,7.4982371973121955,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCCC)c1,0.94443,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,10,6.403416900796057,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
