IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.415059315255217,1,32,9.956,0.945945945945946,65.07000000000001,0,6,43,609.5332243720001,179.48799999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413447481691678,2,30,9.4827,0.945945945945946,59.08,0,6,43,608.549208784,181.57099999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.416746988286549,2,33,9.7271,0.945945945945946,59.080000000000005,0,6,43,610.5648588480001,183.6629999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.505869258292484,1,34,10.708699999999991,0.95,74.30000000000001,0,7,47,667.575089184,194.65199999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.459952966502837,1,34,10.736199999999997,0.9487179487179488,65.07000000000001,0,6,45,637.5645245000001,188.72199999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.458411948343056,2,32,10.262899999999998,0.9487179487179488,59.08,0,6,45,636.580508912,190.80499999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.461566609009065,2,35,10.507299999999995,0.9487179487179488,59.080000000000005,0,6,45,638.596158976,192.89699999999928,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.546944652026442,1,36,11.48889999999999,0.9523809523809524,74.30000000000001,0,7,49,695.606389312,203.88599999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.50291747407817,1,36,11.51639999999999,0.951219512195122,65.07000000000001,0,6,47,665.5958246280001,197.9559999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)C(C)CN(C)C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.504463307900327,2,37,11.28749999999999,0.951219512195122,59.080000000000005,0,6,47,666.627459104,202.1309999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.660924640617262,1,42,13.829499999999976,0.9583333333333334,74.30000000000001,0,7,55,779.700289696,231.58799999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.621734492497017,1,42,13.856999999999974,0.9574468085106383,65.07000000000001,0,6,53,749.689725012,225.6579999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.620423811727836,2,40,13.38369999999998,0.9574468085106383,59.08,0,6,53,748.705709424,227.7409999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.364673301184485,3,30,8.321800000000009,0.9428571428571428,70.67,2,4,41,579.533893068,174.35539999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.499962965029878,3,36,10.662399999999996,0.951219512195122,70.67,2,4,47,663.627793452,202.0573999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.541276721998081,3,38,11.44259999999999,0.9534883720930232,70.67,2,4,49,691.65909358,211.2913999999991,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0.9,1.0
CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.619111410819777,3,42,13.00299999999998,0.9574468085106383,70.67,2,4,53,747.721693836,229.75939999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.8347221136319725,3,49,17.174599999999973,0.9152542372881356,80.22999999999999,1,7,66,927.873109096,287.09969999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.862347787120252,3,47,17.707199999999975,0.918032786885246,80.22999999999999,1,7,68,953.88875916,294.19769999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.655812224585801,3,40,13.109099999999982,0.9375,80.22999999999999,1,7,55,775.7166084559999,236.42869999999888,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.836794042964726,3,44,15.431899999999969,0.9298245614035088,97.74,0,9,66,929.815988144,277.2869999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.851740328785442,3,45,15.821999999999964,0.9310344827586208,97.74,0,9,67,943.8316382079998,281.90399999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,45,17.005299999999973,0.9482758620689656,80.22999999999999,1,7,65,915.873109096,282.5326999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NCCCC)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.821716883038347,3,48,17.006899999999973,0.9482758620689656,80.22999999999999,1,7,65,915.873109096,282.5546999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCN1CCCCC1CC,-0.4578109423564123,0,35.0,16.0,46.5,2.5,10.0,6.849699168215197,3,46,17.539499999999975,0.95,80.22999999999999,1,7,67,941.88875916,289.6526999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCCC1CC,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.642988631101097,3,38,16.447899999999965,0.903846153846154,27.630000000000003,1,3,55,765.783900168,249.1226999999988,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCS(=O)(=O)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.860120547043722,3,43,12.897799999999982,0.925925925925926,131.88,0,11,66,951.730938192,272.8777999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NC1CCN(Cc2ccccc2)CC1,-0.2810932383302653,0,35.0,16.0,46.5,2.5,10.0,6.883050616319163,3,45,17.717199999999977,0.8253968253968254,80.22999999999999,1,7,70,973.857459032,299.9516999999996,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1C1CCN(Cc2ccccc2)CC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.872661637739601,3,43,15.831999999999963,0.8333333333333334,97.74,0,9,69,963.8003380799998,287.65799999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.8227005319974925,4,45,16.05909999999996,0.7586206896551724,94.81,1,8,66,916.7744576799998,281.27869999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCCCn1ccnc1,-0.0022533906995668,1,35.0,16.0,46.5,2.5,10.0,6.827080871828489,4,47,16.507099999999966,0.8275862068965517,94.81,1,8,66,920.8057578079998,281.46669999999926,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.816090546453297,4,45,14.621899999999972,0.8363636363636363,112.32,0,10,65,910.7486368559998,269.17299999999915,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCCn1ccnc1,-0.674095932295874,0,35.0,16.0,46.5,2.5,10.0,6.813975227933498,4,46,16.339399999999966,0.8596491228070176,94.81,1,8,65,908.8057578079998,276.92169999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OC)N1CCCn1ccnc1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.787137855240286,4,43,14.064099999999977,0.8679245283018868,112.32,0,10,63,884.7329867919998,260.0109999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCn1ccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.802839109032576,4,44,14.454199999999972,0.8703703703703703,112.32,0,10,64,898.7486368559998,264.627999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.774672928380295,3,42,15.833299999999964,0.7142857142857143,89.88,1,7,63,873.73225852,270.3886999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.774672928380295,3,45,15.834899999999964,0.7142857142857143,89.88,1,7,63,873.73225852,270.4106999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.779268284816587,3,47,16.282899999999966,0.7857142857142857,89.88,1,7,63,877.763558648,270.5986999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCC#CCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.478449732579922,3,27,8.935700000000006,0.7,89.88,1,7,47,649.481857496,193.99869999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,10,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.765516371460084,3,43,16.113599999999963,0.8181818181818182,89.88,1,7,62,865.763558648,266.031699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.795092611835791,3,44,16.647799999999968,0.8245614035087719,89.88,1,7,64,891.7792087119999,273.1516999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,1,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.640128089589075,3,34,12.607699999999983,0.75,89.88,1,7,55,763.6227080719999,232.27669999999904,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCC#CCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.673589960531847,3,35,13.14189999999998,0.76,89.88,1,7,57,789.638358136,239.396699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC(C)(C)C)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.572468539381565,3,34,12.048099999999987,0.8181818181818182,89.88,1,7,51,713.607058008,215.36069999999907,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NCCCC)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.572468539381565,3,37,12.049699999999987,0.8181818181818182,89.88,1,7,51,713.607058008,215.38269999999903,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCCCCCOC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OCCCCCCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.608231367903732,3,35,12.582299999999984,0.8260869565217391,89.88,1,7,53,739.6227080719999,222.48069999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,12,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1Cc1cccnc1,-0.9529357821583856,0,35.0,16.0,46.5,2.5,10.0,6.783743006855505,3,42,14.76259999999997,0.8333333333333334,107.39,0,9,63,881.7220877599999,260.8579999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.781558068230932,3,43,16.480099999999965,0.8571428571428571,89.88,1,7,63,879.7792087119999,268.606699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCC/C=C\CCCCCCCC(C=NC1CCCCC1)(CCCCCCC/C=C\CCCCCCCC)NCc1cccnc1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.558522572763834,3,35,15.388499999999963,0.7916666666666666,37.28,1,3,51,703.6743497199999,228.076699999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,2,18,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.808394506593008,3,43,13.499599999999978,0.925925925925926,106.97,0,10,64,903.763952572,265.042999999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC(C=NC1CCCCC1)(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)NCCN1CCOCC1,-0.1316805498256807,1,35.0,16.0,46.5,2.5,10.0,6.806262828261733,3,44,15.21709999999997,0.9464285714285714,89.46,1,8,64,901.821073524,272.791699999999,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.05,1.0
CCCCCCCCC(CCCCCCCC)OC(=O)CCCC1(CCCC(=O)OC(CCCCCCCC)CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCN(CCCN)CC1,0.3064123181969472,1,35.0,16.0,46.5,2.5,10.0,6.883006539816698,5,47,13.52389999999998,0.9310344827586208,127.0,1,11,69,973.8534362719998,288.95239999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,0,9,0.05,1.0
