cv_fold,Experiment_ID,y_true,y_pred
1,Xue_CAD_LNP,0.9595,0.005078660789877176
1,Han_amidine,0.985,0.003343190997838974
1,Xue_CAD_LNP,0.99493,0.003909063525497913
1,Han_amidine,0.99,0.003227597801014781
1,Xue_CAD_LNP,0.94897,0.004725760314613581
1,Liu_iphos,0.95,0.002232420025393367
1,Liu_iphos,0.95,0.0024659810587763786
1,Miller_zwitter,1.0,0.025807537138462067
1,Xue_CAD_LNP,0.96133,0.004225903190672398
1,Farbiak_Dendrimer_igrov1,0.52288,0.9163119792938232
1,Han_branched,0.937,0.02640266716480255
1,Lee_unsat,0.92146,0.006977945566177368
1,Liu_iphos,0.95,0.00239896890707314
1,Liu_iphos,0.95,0.003022804157808423
1,Liu_iphos,0.95,0.002597096376121044
1,Liu_iphos,0.95,0.0024868561886250973
1,Xue_CAD_LNP,1.0,0.0036224941723048687
1,Miller_zwitter,1.0,0.029454996809363365
1,Lee_unsat,0.97126,0.0027973081450909376
1,Xue_CAD_LNP,0.90517,0.004666154272854328
1,Lin_peptide,0.48039,0.04285411164164543
1,Farbiak_Dendrimer_igrov1,0.81115,0.6447946429252625
1,Liu_iphos,0.95,0.0029915727209299803
1,Liu_iphos,0.95,0.00236969580873847
1,Han_branched,0.87067,0.09809358417987823
1,Han_amidine,0.975,0.002940032398328185
1,Liu_iphos,0.95,0.0028286802116781473
1,Han_amidine,0.925,0.003416840685531497
1,Xue_CAD_LNP,0.92323,0.004185577854514122
1,Han_a3,0.9565,0.005696713924407959
1,Liu_iphos,0.85,0.004320460371673107
1,Liu_iphos,0.95,0.002306947484612465
1,Xue_CAD_LNP,0.9952,0.004375503398478031
1,Liu_iphos,0.95,0.003376687876880169
1,Liu_iphos,0.95,0.0029494252521544695
1,Liu_iphos,0.95,0.002204638672992587
1,Han_amidine,0.905,0.0031185420230031013
1,Xue_CAD_LNP,0.96347,0.0066499486565589905
1,Lee_unsat,0.94444,0.007212566677480936
1,Liu_iphos,0.95,0.002252627396956086
1,Liu_iphos,0.95,0.002054754411801696
1,Liu_iphos,0.95,0.0021163939964026213
1,Lin_peptide,0.83333,0.9139329195022583
1,Han_branched,0.81333,0.015676189213991165
1,Liu_iphos,0.95,0.001971561461687088
1,Yu_Aminoglycoside,1.0,0.01886352151632309
1,Han_amidine,0.975,0.003354281885549426
1,Yu_Aminoglycoside,1.0,0.022320987656712532
1,Lin_peptide,0.84314,0.9553359150886536
1,Xue_CAD_LNP,0.99023,0.005604851525276899
1,Liu_iphos,0.95,0.0034509298857301474
1,Liu_iphos,0.95,0.002122551901265979
1,Zhang_Aminoglycoside,1.0,0.09885455667972565
1,Miller_zwitter,1.0,0.010839150287210941
1,Liu_iphos,0.95,0.0020654750987887383
1,Liu_iphos,0.95,0.002366827568039298
1,Han_a3,0.96,0.006287011783570051
1,Xue_CAD_LNP,1.0,0.004362232983112335
1,Han_amidine,0.965,0.0032798731699585915
1,Liu_iphos,0.95,0.0023027118295431137
1,Xue_CAD_LNP,0.9692,0.005337536800652742
1,Xue_CAD_LNP,0.97493,0.0055246963165700436
1,Liu_iphos,0.95,0.0022054414730519056
1,Liu_iphos,0.95,0.0036280525382608175
1,Liu_iphos,0.95,0.002516527660191059
1,Liu_iphos,0.95,0.005633739288896322
1,Liu_iphos,0.95,0.0035694148391485214
1,Han_a3,0.9485,0.004583157133311033
1,Han_a3,0.956,0.006430633831769228
1,Lin_peptide,0.5098,0.9942643046379089
1,Xue_CAD_LNP,0.97277,0.0032899819780141115
1,Miller_zwitter,1.0,0.02262476086616516
1,Han_amidine,0.955,0.008069477044045925
1,Xue_CAD_LNP,1.0,0.00933800358325243
1,Miller_zwitter,1.0,0.021128499880433083
1,Miller_zwitter,1.0,0.012999194674193859
1,Farbiak_Dendrimer_igrov1,0.91975,0.9424933195114136
1,Lee_unsat,1.0,0.00357893668115139
1,Yu_Aminoglycoside,0.95637,0.008768998086452484
1,Miller_zwitter,0.96208,0.029545947909355164
1,Xue_CAD_LNP,0.9782,0.0047473846934735775
2,Han_amidine,1.0,0.000609307549893856
2,Xue_CAD_LNP,0.9388,0.0004123428661841899
2,Yu_Aminoglycoside,1.0,0.00043660399387590587
2,Liu_iphos,0.95,0.00026534817880019546
2,Han_amidine,1.0,0.0005065043806098402
2,Farbiak_Dendrimer_HeLa,0.70915,0.9989789724349976
2,Han_a3,0.9685,0.0007794188568368554
2,Han_a3,0.9205,0.0012062678579241037
2,Liu_iphos,0.95,0.00020907855650875717
2,Xue_CAD_LNP,0.98057,0.0005942414863966405
2,Xue_CAD_LNP,0.9952,0.0009000118006952107
2,Xue_CAD_LNP,1.0,0.00039607082726433873
2,Liu_iphos,0.95,0.00025757335242815316
2,Liu_iphos,0.95,0.000270765827735886
2,Xue_CAD_LNP,1.0,0.0006681857048533857
2,Han_a3,0.951,0.00048177415737882257
2,Liu_iphos,0.95,0.00048671214608475566
2,Han_a3,0.991,0.0009332458139397204
2,Miller_zwitter,0.88522,0.009560360573232174
2,Han_branched,0.94233,0.000835180573631078
2,Han_a3,0.913,0.0015245882095769048
2,Lin_peptide,0.77451,0.8672069311141968
2,Miller_zwitter,1.0,0.004206707701086998
2,Han_branched,0.86167,0.021040553227066994
2,Liu_iphos,0.95,0.0001742078020470217
2,Liu_iphos,0.95,0.00013847601076122373
2,Lee_unsat,1.0,0.0005685748183168471
2,Xue_CAD_LNP,1.0,0.0004915493773296475
2,Liu_iphos,0.95,0.00024337992363143712
2,Liu_iphos,0.95,0.00016959225467871875
2,Liu_iphos,0.95,0.0001559857773827389
2,Liu_iphos,0.95,0.00021138048032298684
2,Liu_iphos,0.95,0.00015425214951392263
2,Han_amidine,0.875,0.0006221934454515576
2,Lin_peptide,0.56863,0.8715100884437561
2,Liu_iphos,0.95,0.00032189348712563515
2,Liu_iphos,0.95,0.000153809625771828
2,Miller_zwitter,1.0,0.11937759071588516
2,Liu_iphos,0.95,0.00013088631385471672
2,Liu_iphos,0.95,0.00022081744100432843
2,Zhang_Aminoglycoside,0.68852,0.8149132132530212
2,Liu_iphos,0.95,0.00015958519361447543
2,Liu_iphos,0.95,0.00016971197328530252
2,Farbiak_Dendrimer_igrov1,0.92727,0.09507989138364792
2,Lin_peptide,0.5098,0.9982228875160217
2,Liu_iphos,0.95,0.0004840707406401634
2,Han_a3,0.9,0.0021741115488111973
2,Xue_CAD_LNP,1.0,0.0003994118014816195
2,Liu_iphos,0.95,0.00045301186037249863
2,Lin_peptide,0.81373,0.5759395360946655
2,Liu_iphos,0.95,0.0005800607614219189
2,Xue_CAD_LNP,0.98247,0.0005936784436926246
2,Han_amidine,0.98,0.00102881935890764
2,Miller_zwitter,1.0,0.004722889978438616
2,Yu_Aminoglycoside,1.0,0.0019975993782281876
2,Liu_iphos,0.95,0.00043034617556259036
2,Liu_iphos,0.95,0.00028897266020067036
2,Han_amidine,0.975,0.0001884961675386876
2,Han_amidine,1.0,0.0007511721341870725
2,Liu_iphos,0.95,0.00015456118853762746
2,Lee_unsat,0.93295,0.0007422358612529933
2,Farbiak_Dendrimer_HeLa,0.89943,0.003124174429103732
2,Liu_iphos,0.95,0.0002246533549623564
2,Yu_Aminoglycoside,1.0,0.020138492807745934
2,Xue_CAD_LNP,1.0,0.0005878121010027826
2,Liu_iphos,0.85,0.0001805509382393211
2,Han_branched,0.94467,0.0005855086492374539
2,Liu_iphos,0.95,0.0002137550327461213
2,Liu_iphos,0.95,0.00011461784015409648
2,Xue_CAD_LNP,0.9853,0.0007784802000969648
2,Han_branched,0.90733,7.449049007846043e-05
2,Han_a3,0.959,0.0005931840860284865
2,Liu_iphos,0.95,0.00021253687737043947
2,Liu_iphos,0.95,0.00023870459699537605
2,Liu_iphos,0.95,0.00031985092209652066
2,Yu_Aminoglycoside,1.0,0.0044413660652935505
2,Lee_unsat,0.9272,0.0009589315741322935
2,Liu_iphos,0.95,0.00023986655287444592
2,Liu_iphos,0.95,0.0002674830611795187
2,Liu_iphos,0.95,0.00019344653992448002
2,Liu_iphos,0.95,0.00027046032482758164
2,Lin_peptide,0.83333,0.020390687510371208
2,Yu_Aminoglycoside,1.0,0.0015634788433089852
2,Xue_CAD_LNP,1.0,0.000764360825996846
2,Liu_iphos,0.95,0.00028649522573687136
2,Liu_iphos,0.95,0.00019958331540692598
2,Yu_Aminoglycoside,1.0,0.0009083009790629148
2,Liu_iphos,0.95,0.0008992909570224583
2,Han_branched,0.878,0.012993346899747849
2,Miller_zwitter,1.0,0.0030375709757208824
2,Liu_iphos,0.95,0.00019430243992246687
2,Liu_iphos,0.95,0.0004983418039046228
2,Liu_iphos,0.95,0.0006863613962195814
2,Xue_CAD_LNP,0.93583,0.00035521690733730793
2,Liu_iphos,0.95,0.0003151218988932669
2,Liu_iphos,0.95,0.0005356830079108477
2,Lee_unsat,0.86782,0.00033518773852847517
2,Liu_iphos,0.95,0.00011519461986608803
2,Xue_CAD_LNP,1.0,0.00035689881769940257
2,Liu_iphos,0.95,0.00014914876373950392
2,Xue_CAD_LNP,1.0,0.0004492323496378958
2,Liu_iphos,0.95,0.00019146288104820997
2,Han_amidine,1.0,0.0007094239699654281
2,Liu_iphos,0.95,0.00014631795056629926
2,Liu_iphos,0.95,0.0003014201938640326
2,Liu_iphos,0.95,0.00015798260574229062
2,Yu_Aminoglycoside,1.0,0.004258736036717892
2,Han_a3,0.9505,0.0009635841124691069
2,Miller_zwitter,1.0,0.002767507452517748
2,Liu_iphos,0.95,0.00032754900166764855
2,Han_a3,0.958,0.0012079068692401052
2,Liu_iphos,0.85,0.0001254813832929358
2,Liu_iphos,0.95,0.00024061420117504895
2,Liu_iphos,0.95,0.00039146741619333625
2,Liu_iphos,0.95,0.0002140535943908617
2,Liu_iphos,0.95,0.00025756130344234407
2,Farbiak_Dendrimer_igrov1,0.33127,0.9858397245407104
2,Liu_iphos,0.95,0.00026583814178593457
2,Zhang_Aminoglycoside,1.0,0.031527671962976456
2,Liu_iphos,0.95,0.00018689835269469768
2,Liu_iphos,0.95,0.00018469877250026911
2,Liu_iphos,0.95,0.0002096826647175476
2,Liu_iphos,0.95,0.00016684707952663302
2,Xue_CAD_LNP,1.0,0.0003023426397703588
2,Han_a3,0.8905,0.0012823438737541437
2,Lee_unsat,1.0,0.00031945109367370605
2,Lin_peptide,0.69608,0.9289392828941345
2,Han_branched,0.81567,0.9770066142082214
2,Lin_peptide,0.5098,0.9368849396705627
2,Xue_CAD_LNP,0.98033,0.00042461714474484324
2,Xue_CAD_LNP,0.96843,0.0003920318849850446
2,Zhang_Aminoglycoside,0.90437,0.5216061472892761
2,Liu_iphos,0.95,0.0005976824904792011
2,Lin_peptide,0.83333,0.9761154055595398
2,Liu_iphos,0.95,0.00035447877598926425
