cv_3_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.8459162,0.9123333333333336,CCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC,Han_branched,DOPE,,8-6,Han_branched,Crude,Hand,mRNA,Han,HepG2,FFL,,in_vitro,0.5,Han_branched,max,Individual,Cell_viability,Han_branched,,,,,Han_branched_Han_branched_nan_in_vitro
0.93916345,1.0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,20T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9891945,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",4A3-5,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1346.93,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9486078,0.8956333333333333,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,4-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.90005714,1.0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCN1CCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,24T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9718734,0.9813,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9650563,1.0,CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,Han_branched,DOPE,,6-6,Han_branched,Crude,Hand,mRNA,Han,HepG2,FFL,,in_vitro,0.5,Han_branched,max,Individual,Cell_viability,Han_branched,,,,,Han_branched_Han_branched_nan_in_vitro
0.95449376,0.9727666666666666,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,2-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97279304,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,12-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96805394,0.9456666666666668,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,Han_branched,DOPE,,6-10,Han_branched,Crude,Hand,mRNA,Han,HepG2,FFL,,in_vitro,0.5,Han_branched,max,Individual,Cell_viability,Han_branched,,,,,Han_branched_Han_branched_nan_in_vitro
0.99770945,1.0,CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9167392,0.9329501916,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",6A3-2T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1948.758,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9981879,0.9510666666666668,CCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,11-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9565989,0.9176245211,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2A9V-Far,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,947.443,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.98905987,0.9858666666666666,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,5-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99906856,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,934.512,3.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.9997718,0.8668310726999999,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,962.566,3.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.99407816,0.9958333333333332,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,1-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97014475,1.0,CCCCCCCC/C=C\CCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9575218,1.0,CCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,11-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96334034,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CC(O)CCCCCCCCCC)CCN(C(C)C)CC(O)CCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ep12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,905.474,2.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.97835547,0.9819,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98738855,0.9801685947,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ac8,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1331.98,5.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.99566406,1.0,CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,5T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.9545782,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",3A4-3T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9755493,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,797.178,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9445274,0.98027127,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CC5,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac10,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1101.676,3.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
1.0005515,0.9948666666666668,CCCCC(CC)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,9-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99974746,0.9963008631,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep14,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1472.47,5.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.97359216,0.95,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,21T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.99879193,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2A9-5,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.9040136,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1386.073,,,Lee_unsat_Lee_unsat_dendrimer_nan_in_vitro
0.99425274,0.99,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,14T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.99728155,0.9159635606,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac18,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1355.19,3.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.99964756,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1332.2,5.0,,Miller_Zwitter_Miller_ZAL_nan_in_vitro
0.8772921,0.8826666666666667,CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,Han_branched,DOPE,,6-8,Han_branched,Crude,Hand,mRNA,Han,HepG2,FFL,,in_vitro,0.5,Han_branched,max,Individual,Cell_viability,Han_branched,,,,,Han_branched_Han_branched_nan_in_vitro
0.950599,0.96,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,25T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.991515,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,6-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98737097,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,11-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9719016,1.0,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.95366734,0.9690666666666669,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,4-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9873499,0.995,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,9T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_nan_in_vitro
0.94174355,0.9178666666666668,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,12-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
