cv_fold,Experiment_ID,y_true,y_pred,pred_class
0,Xue_CAD_LNP,1.0,0.0002103127,2
0,Farbiak_Dendrimer_igrov1,0.5342,0.9893037,0
0,Liu_iphos,0.95,6.948326e-05,2
0,Han_a3,0.968,0.00026299045,2
0,Xue_CAD_LNP,1.0,0.00017522316,2
0,Han_amidine,1.0,7.601598e-05,2
0,Yu_Aminoglycoside,1.0,0.003077966,2
0,Liu_iphos,0.95,0.00012862851,2
0,Miller_zwitter,0.98062,0.0021496168,2
0,Lin_peptide,0.26471,0.9973519,0
0,Xue_CAD_LNP,1.0,0.000116872565,2
0,Han_a3,0.952,0.00019104572,2
0,Lin_peptide,0.85294,0.8514065,0
0,Xue_CAD_LNP,1.0,0.00022385364,2
0,Han_amidine,0.925,0.00021261365,2
0,Miller_zwitter,1.0,0.0043907715,2
0,Liu_iphos,0.95,0.0008654068,2
0,Han_branched,0.90767,0.019328145,1
0,Liu_iphos,0.95,0.0014242805,2
0,Liu_iphos,0.95,7.136382e-05,2
0,Liu_iphos,0.85,0.0009243326,2
0,Liu_iphos,0.95,0.00022041705,2
0,Han_a3,0.968,0.00091189885,2
0,Liu_iphos,0.95,5.5257548e-05,2
0,Yu_Aminoglycoside,1.0,0.0011542785,2
0,Han_amidine,0.94,0.00018135163,2
0,Xue_CAD_LNP,0.9819,0.00017189673,2
0,Han_amidine,1.0,0.00039031508,2
0,Miller_zwitter,0.98397,0.0031436863,2
0,Xue_CAD_LNP,0.9694,0.0001828266,2
0,Xue_CAD_LNP,1.0,0.00020642062,2
0,Liu_iphos,0.95,0.0007503999,2
0,Han_amidine,0.985,0.00049412024,2
0,Liu_iphos,0.95,0.0001767135,2
0,Liu_iphos,0.95,0.00083362294,1
0,Liu_iphos,0.95,8.914132e-05,2
0,Han_branched,0.965,2.7161661e-05,2
0,Xue_CAD_LNP,0.99337,0.0001308881,2
0,Liu_iphos,0.95,0.00024445882,2
0,Han_branched,0.94467,0.00011404541,2
0,Liu_iphos,0.95,0.00025441608,2
0,Liu_iphos,0.95,7.709256e-05,2
0,Liu_iphos,0.95,0.00041629566,2
0,Farbiak_Dendrimer_igrov1,0.99071,0.0005291122,2
0,Han_a3,0.9535,0.0005662329,2
0,Xue_CAD_LNP,0.97247,0.0014554866,2
0,Liu_iphos,0.95,7.601979e-05,2
0,Liu_iphos,0.95,0.00043032502,2
0,Liu_iphos,0.95,0.00029197062,2
0,Miller_zwitter,1.0,0.009931032,2
0,Liu_iphos,0.95,0.00033088922,2
0,Miller_zwitter,1.0,0.0016948725,2
0,Han_branched,0.92367,0.19481972,2
0,Han_a3,1.0,0.0013060218,2
0,Han_amidine,0.965,0.00039482457,2
0,Liu_iphos,0.95,0.00011466203,2
0,Liu_iphos,0.95,7.995593e-05,2
0,Han_amidine,0.835,0.00044173127,2
0,Xue_CAD_LNP,0.9388,0.00044712148,2
0,Han_a3,1.0,0.00078144355,2
0,Liu_iphos,0.95,0.00032268188,2
0,Liu_iphos,0.95,7.8083925e-05,2
0,Liu_iphos,0.85,0.00029609975,2
0,Liu_iphos,0.95,0.000305094,2
0,Liu_iphos,0.95,8.368848e-05,2
0,Liu_iphos,0.95,0.00070409966,2
0,Liu_iphos,0.95,0.001423068,2
0,Liu_iphos,0.95,0.00017703087,2
0,Liu_iphos,0.95,9.688317e-05,2
0,Xue_CAD_LNP,0.93583,9.0117384e-05,2
0,Xue_CAD_LNP,1.0,0.00020835706,2
0,Liu_iphos,0.95,0.00064566924,2
0,Yu_Aminoglycoside,1.0,0.0061045955,2
0,Han_a3,0.934,0.00018658106,2
0,Lin_peptide,0.94118,0.018952044,1
0,Xue_CAD_LNP,0.9885,0.00012474721,2
0,Xue_CAD_LNP,0.97207,0.00015403393,2
0,Lee_unsat,1.0,0.0013900211,2
0,Liu_iphos,0.95,0.00015325139,2
0,Liu_iphos,0.95,0.000106310945,2
0,Xue_CAD_LNP,0.94897,0.00012330309,2
0,Xue_CAD_LNP,1.0,0.00079886883,2
0,Liu_iphos,0.95,0.00022026994,2
0,Farbiak_Dendrimer_igrov1,0.33127,0.9716001,0
0,Farbiak_Dendrimer_HeLa,0.77879,0.9745113,0
0,Han_branched,1.0,0.00016093711,2
0,Liu_iphos,0.95,0.00019454953,2
0,Liu_iphos,0.95,5.8604834e-05,2
0,Han_branched,0.83233,0.08859176,1
0,Xue_CAD_LNP,1.0,9.876367e-05,2
0,Han_amidine,0.99,0.0017245373,2
0,Xue_CAD_LNP,0.9604,0.00012540571,2
0,Zhang_Aminoglycoside,1.0,0.98235667,0
0,Zhang_Aminoglycoside,0.18306,0.018562935,2
0,Xue_CAD_LNP,0.98303,0.00044411552,2
0,Lee_unsat,0.91954,0.00030542572,2
0,Zhang_Aminoglycoside,1.0,0.9894008,0
0,Liu_iphos,0.95,5.8559475e-05,2
0,Liu_iphos,0.95,8.017265e-05,2
0,Lin_peptide,0.93137,0.04621812,1
0,Liu_iphos,0.95,0.00026591148,2
0,Han_amidine,0.995,0.0004136711,2
0,Farbiak_Dendrimer_igrov1,0.81905,0.9288996,0
0,Liu_iphos,0.95,0.0001849511,2
0,Lee_unsat,0.89847,0.00013048919,2
1,Xue_CAD_LNP,0.93483,0.0004514556,2
1,Liu_iphos,0.95,0.00021405713,2
1,Liu_iphos,0.95,0.00018659122,2
1,Lee_unsat,0.92146,8.862147e-05,2
1,Liu_iphos,0.95,0.0008894675,2
1,Lee_unsat,1.0,0.0007346877,1
1,Xue_CAD_LNP,1.0,0.0003410956,2
1,Miller_zwitter,0.88522,0.008599934,1
1,Liu_iphos,0.95,5.99101e-05,2
1,Miller_zwitter,0.88567,0.004251316,2
1,Zhang_Aminoglycoside,0.47268,0.05487598,2
1,Liu_iphos,0.95,0.00090584037,2
1,Han_a3,0.9045,0.0002582331,2
1,Liu_iphos,0.95,0.00030737263,2
1,Xue_CAD_LNP,0.92677,0.00020782364,2
1,Lin_peptide,0.9902,0.0072809947,2
1,Liu_iphos,0.95,0.00020722227,2
1,Liu_iphos,0.95,0.00026839494,2
1,Han_branched,0.799,0.65884334,0
1,Liu_iphos,0.95,0.0005146914,2
1,Xue_CAD_LNP,0.9772,0.0003048225,2
1,Liu_iphos,0.95,0.00023812715,2
1,Liu_iphos,0.95,0.0011622007,2
1,Lee_unsat,0.94061,4.051828e-05,2
1,Han_branched,0.83033,0.87032914,0
1,Liu_iphos,0.95,0.00028143523,2
1,Liu_iphos,0.85,0.00012477959,2
1,Liu_iphos,0.95,0.000119337405,2
1,Miller_zwitter,0.9963,0.02952325,2
1,Liu_iphos,0.95,0.0010861899,2
1,Xue_CAD_LNP,0.9853,0.00029303724,2
1,Liu_iphos,0.95,0.00032113816,2
1,Liu_iphos,0.95,8.919208e-05,2
1,Liu_iphos,0.95,0.00019187934,2
1,Xue_CAD_LNP,1.0,0.0002808612,2
1,Liu_iphos,0.95,0.0006349753,2
1,Lin_peptide,0.70588,0.99890137,0
1,Han_a3,0.8705,0.001201538,2
1,Han_amidine,0.96,0.00075520464,2
1,Liu_iphos,0.95,0.00060991844,2
1,Xue_CAD_LNP,0.93583,0.0002084256,2
1,Liu_iphos,0.95,0.00011540049,2
1,Liu_iphos,0.95,0.00016344599,2
1,Lee_unsat,0.95211,0.0038871667,2
1,Liu_iphos,0.95,6.7846886e-05,2
1,Liu_iphos,0.95,0.00056136894,2
1,Xue_CAD_LNP,1.0,0.0004229742,2
1,Liu_iphos,0.95,0.00024155912,2
1,Lee_unsat,1.0,0.0014544494,2
1,Lee_unsat,0.91762,0.00034517498,2
1,Xue_CAD_LNP,0.9867,0.00025214168,2
1,Xue_CAD_LNP,0.99207,0.00034326216,2
1,Liu_iphos,0.95,0.000117781965,2
1,Xue_CAD_LNP,0.9383,0.00035004574,2
1,Liu_iphos,0.95,0.00010982646,2
1,Liu_iphos,0.95,0.00021477397,2
1,Farbiak_Dendrimer_igrov1,0.77778,0.89400464,0
1,Xue_CAD_LNP,0.98503,0.0005254951,2
1,Liu_iphos,0.85,0.0008904603,2
1,Liu_iphos,0.95,0.0001491594,2
1,Lee_unsat,1.0,0.00011679322,2
1,Han_amidine,0.945,0.00011023345,2
1,Xue_CAD_LNP,0.91787,0.0002419943,2
1,Han_branched,0.77333,0.8657843,0
1,Han_a3,0.933,0.0014278799,2
1,Xue_CAD_LNP,1.0,0.00042069552,2
1,Xue_CAD_LNP,1.0,0.00053665956,2
1,Han_amidine,0.975,0.00012676149,2
1,Han_a3,0.955,0.00023281471,2
1,Liu_iphos,0.95,0.0016302082,2
1,Farbiak_Dendrimer_igrov1,0.98762,0.0013130736,2
1,Yu_Aminoglycoside,1.0,0.0019891507,2
1,Farbiak_Dendrimer_igrov1,0.86622,0.63771546,0
1,Liu_iphos,0.95,6.882991e-05,2
1,Liu_iphos,0.95,0.0006023385,2
1,Zhang_Aminoglycoside,0.9153,0.10188262,2
1,Lee_unsat,1.0,4.413468e-05,2
1,Farbiak_Dendrimer_igrov1,0.5679,0.9887678,0
1,Xue_CAD_LNP,1.0,0.00035981063,2
1,Lee_unsat,1.0,4.1825846e-05,2
1,Liu_iphos,0.95,0.00019128183,2
1,Liu_iphos,0.95,0.0005206893,2
1,Han_branched,0.68033,0.42356458,1
1,Han_branched,0.905,0.0011718395,1
1,Han_amidine,0.885,0.00017322543,2
1,Han_branched,0.71367,0.99187183,0
1,Lin_peptide,0.77451,0.97451186,0
1,Liu_iphos,0.85,0.0006542929,2
1,Liu_iphos,0.95,0.00020298158,2
1,Xue_CAD_LNP,0.97423,0.0002350328,2
1,Zhang_Aminoglycoside,0.54098,0.9963651,0
1,Han_amidine,0.96,0.00040770005,2
1,Yu_Aminoglycoside,0.69529,0.026012136,2
1,Farbiak_Dendrimer_igrov1,0.64545,0.7357007,0
1,Han_branched,0.83233,0.00066947314,1
1,Lin_peptide,0.85294,0.023330284,2
1,Lin_peptide,0.86275,0.003090772,2
1,Liu_iphos,0.95,0.00023304291,2
1,Han_a3,0.944,0.0004743431,2
1,Han_amidine,0.985,0.00018792483,2
1,Miller_zwitter,1.0,0.0020504175,2
1,Xue_CAD_LNP,0.9644,0.00042512812,2
1,Han_a3,0.946,0.00029622656,2
1,Han_a3,0.9845,0.00047042116,2
1,Lee_unsat,0.90805,0.002066962,2
1,Liu_iphos,0.95,0.0009247163,1
1,Han_a3,0.9495,0.00033550969,2
1,Liu_iphos,0.95,0.0005288635,2
1,Han_amidine,0.93,0.0044375914,2
1,Han_a3,0.9835,0.0024584439,2
1,Han_branched,0.773,0.34294283,1
1,Liu_iphos,0.95,9.804197e-05,2
1,Liu_iphos,0.95,0.0011736269,2
1,Xue_CAD_LNP,0.99573,0.00031911442,2
1,Farbiak_Dendrimer_HeLa,1.0,0.012675137,2
1,Han_branched,0.90033,0.047180112,1
1,Liu_iphos,0.95,5.1856943e-05,2
1,Yu_Aminoglycoside,1.0,0.00097467477,2
1,Lee_unsat,0.99808,5.1922365e-05,2
1,Miller_zwitter,1.0,0.0075032027,2
1,Liu_iphos,0.95,0.00032837174,2
1,Liu_iphos,0.95,0.0005626236,2
1,Xue_CAD_LNP,0.98683,0.00026213724,2
1,Liu_iphos,0.95,8.495731e-05,2
1,Liu_iphos,0.95,4.8947346e-05,2
1,Xue_CAD_LNP,0.9388,0.00023159194,2
1,Han_branched,0.993,8.230542e-05,2
1,Xue_CAD_LNP,1.0,0.00039265116,2
1,Han_a3,0.9585,0.00032044816,2
1,Miller_zwitter,0.99507,0.008204598,2
1,Han_amidine,1.0,0.00016279695,2
1,Xue_CAD_LNP,0.9595,0.00033218082,2
1,Han_amidine,0.985,0.00025668004,2
1,Xue_CAD_LNP,0.99493,0.00019987363,2
1,Han_amidine,0.99,0.00029467678,2
1,Xue_CAD_LNP,0.94897,0.0005104306,2
1,Liu_iphos,0.95,0.00027962693,2
1,Liu_iphos,0.95,0.0011558539,1
1,Miller_zwitter,1.0,0.011550257,2
1,Xue_CAD_LNP,0.96133,0.00026545624,2
1,Farbiak_Dendrimer_igrov1,0.52288,0.9412713,0
1,Han_branched,0.937,0.0144806905,2
1,Lee_unsat,0.92146,0.0009930062,2
1,Liu_iphos,0.95,0.0003884058,2
1,Liu_iphos,0.95,0.00018572967,2
1,Liu_iphos,0.95,0.0017636113,2
1,Liu_iphos,0.95,0.00019552223,2
1,Xue_CAD_LNP,1.0,0.00032245248,2
1,Miller_zwitter,1.0,0.0128248,2
1,Lee_unsat,0.97126,5.071087e-05,2
1,Xue_CAD_LNP,0.90517,0.00021309334,2
1,Lin_peptide,0.48039,0.054907154,2
1,Farbiak_Dendrimer_igrov1,0.81115,0.54445064,0
1,Liu_iphos,0.95,6.4727275e-05,2
1,Liu_iphos,0.95,0.00020272243,2
1,Han_branched,0.87067,0.07943337,1
1,Han_amidine,0.975,0.00018846027,2
1,Liu_iphos,0.95,0.0009791853,1
1,Han_amidine,0.925,0.00015906416,2
1,Xue_CAD_LNP,0.92323,0.00050522736,2
1,Han_a3,0.9565,0.00032714335,2
1,Liu_iphos,0.85,0.00012209149,2
1,Liu_iphos,0.95,0.00018911091,2
1,Xue_CAD_LNP,0.9952,0.0003159669,2
1,Liu_iphos,0.95,7.6639335e-05,2
1,Liu_iphos,0.95,8.289489e-05,2
1,Liu_iphos,0.95,0.00020359227,2
1,Han_amidine,0.905,0.00022411929,2
1,Xue_CAD_LNP,0.96347,0.00022239951,2
1,Lee_unsat,0.94444,0.00033561722,2
1,Liu_iphos,0.95,0.00025939516,2
1,Liu_iphos,0.95,0.0003755822,2
1,Liu_iphos,0.95,0.00016378357,2
1,Lin_peptide,0.83333,0.7144385,0
1,Han_branched,0.81333,0.01670939,1
1,Liu_iphos,0.95,0.0001312766,2
1,Yu_Aminoglycoside,1.0,0.0013663883,2
1,Han_amidine,0.975,0.0012157687,2
1,Yu_Aminoglycoside,1.0,0.0018578501,2
1,Lin_peptide,0.84314,0.9414826,0
1,Xue_CAD_LNP,0.99023,0.00067022943,2
1,Liu_iphos,0.95,0.0011189538,2
1,Liu_iphos,0.95,0.00012109016,2
1,Zhang_Aminoglycoside,1.0,0.05526575,2
1,Miller_zwitter,1.0,0.0027473453,2
1,Liu_iphos,0.95,0.00020186984,2
1,Liu_iphos,0.95,0.00017790063,2
1,Han_a3,0.96,0.0008652234,2
1,Xue_CAD_LNP,1.0,0.00026905653,2
1,Han_amidine,0.965,0.00020495211,2
1,Liu_iphos,0.95,0.00015527513,2
1,Xue_CAD_LNP,0.9692,0.00073968625,2
1,Xue_CAD_LNP,0.97493,0.00028703033,2
1,Liu_iphos,0.95,0.00018618406,2
1,Liu_iphos,0.95,0.0007055785,2
1,Liu_iphos,0.95,0.0007930074,1
1,Liu_iphos,0.95,0.00020707514,2
1,Liu_iphos,0.95,9.650629e-05,2
1,Han_a3,0.9485,0.0024348723,2
1,Han_a3,0.956,0.0007380375,2
1,Lin_peptide,0.5098,0.99819034,0
1,Xue_CAD_LNP,0.97277,0.00016426956,2
1,Miller_zwitter,1.0,0.007092683,2
1,Han_amidine,0.955,0.00034133904,2
1,Xue_CAD_LNP,1.0,0.00037873499,2
1,Miller_zwitter,1.0,0.011210564,2
1,Miller_zwitter,1.0,0.0026417046,2
1,Farbiak_Dendrimer_igrov1,0.91975,0.70046526,0
1,Lee_unsat,1.0,0.00011127353,2
1,Yu_Aminoglycoside,0.95637,0.0040506013,2
1,Miller_zwitter,0.96208,0.0075399927,2
1,Xue_CAD_LNP,0.9782,0.0003567044,2
2,Han_amidine,1.0,0.0007124908,2
2,Xue_CAD_LNP,0.9388,0.00042740197,2
2,Yu_Aminoglycoside,1.0,0.00056418346,2
2,Liu_iphos,0.95,0.0001921731,2
2,Han_amidine,1.0,0.00025658816,2
2,Farbiak_Dendrimer_HeLa,0.70915,0.99785954,0
2,Han_a3,0.9685,0.00028854425,2
2,Han_a3,0.9205,0.0008095929,2
2,Liu_iphos,0.95,0.00013536688,2
2,Xue_CAD_LNP,0.98057,0.00019316841,2
2,Xue_CAD_LNP,0.9952,0.0002021191,2
2,Xue_CAD_LNP,1.0,0.0003936164,2
2,Liu_iphos,0.95,0.00022350038,2
2,Liu_iphos,0.95,0.00023653904,2
2,Xue_CAD_LNP,1.0,0.00045297973,2
2,Han_a3,0.951,0.0003255709,2
2,Liu_iphos,0.95,0.0016346619,2
2,Han_a3,0.991,0.0004734767,2
2,Miller_zwitter,0.88522,0.022012424,1
2,Han_branched,0.94233,0.00016044115,2
2,Han_a3,0.913,0.00068991916,2
2,Lin_peptide,0.77451,0.7910712,0
2,Miller_zwitter,1.0,0.007906287,2
2,Han_branched,0.86167,0.027834902,2
2,Liu_iphos,0.95,0.00017229622,2
2,Liu_iphos,0.95,7.6473756e-05,2
2,Lee_unsat,1.0,0.0023694616,2
2,Xue_CAD_LNP,1.0,0.00020621478,2
2,Liu_iphos,0.95,0.00023783278,2
2,Liu_iphos,0.95,5.1513107e-05,2
2,Liu_iphos,0.95,0.0010325084,1
2,Liu_iphos,0.95,7.831169e-05,2
2,Liu_iphos,0.95,0.00017758108,2
2,Han_amidine,0.875,0.00028904367,2
2,Lin_peptide,0.56863,0.9229926,0
2,Liu_iphos,0.95,0.00020810362,2
2,Liu_iphos,0.95,0.0003033942,2
2,Miller_zwitter,1.0,0.042004198,2
2,Liu_iphos,0.95,0.0005026049,2
2,Liu_iphos,0.95,7.0651855e-05,2
2,Zhang_Aminoglycoside,0.68852,0.6470405,0
2,Liu_iphos,0.95,8.653247e-05,2
2,Liu_iphos,0.95,0.000101122285,2
2,Farbiak_Dendrimer_igrov1,0.92727,0.32213637,1
2,Lin_peptide,0.5098,0.99870443,0
2,Liu_iphos,0.95,0.00044955363,2
2,Han_a3,0.9,0.0044497526,2
2,Xue_CAD_LNP,1.0,0.00038300522,2
2,Liu_iphos,0.95,0.00012835748,2
2,Lin_peptide,0.81373,0.8657233,0
2,Liu_iphos,0.95,0.00032758017,2
2,Xue_CAD_LNP,0.98247,0.0002590454,2
2,Han_amidine,0.98,0.0015228153,2
2,Miller_zwitter,1.0,0.0036368475,2
2,Yu_Aminoglycoside,1.0,0.0011410313,2
2,Liu_iphos,0.95,0.0012396356,2
2,Liu_iphos,0.95,0.00011198153,2
2,Han_amidine,0.975,0.00011910387,2
2,Han_amidine,1.0,0.0003922569,2
2,Liu_iphos,0.95,7.987152e-05,2
2,Lee_unsat,0.93295,0.00077484414,2
2,Farbiak_Dendrimer_HeLa,0.89943,0.0016630017,2
2,Liu_iphos,0.95,0.00013386155,2
2,Yu_Aminoglycoside,1.0,0.0076486,2
2,Xue_CAD_LNP,1.0,0.0003614382,2
2,Liu_iphos,0.85,0.00014623621,2
2,Han_branched,0.94467,0.00046559094,2
2,Liu_iphos,0.95,8.816482e-05,2
2,Liu_iphos,0.95,0.00012366909,2
2,Xue_CAD_LNP,0.9853,0.00018297978,2
2,Han_branched,0.90733,0.00010788383,2
2,Han_a3,0.959,0.0010968432,2
2,Liu_iphos,0.95,9.1008355e-05,2
2,Liu_iphos,0.95,9.535236e-05,2
2,Liu_iphos,0.95,0.000246974,2
2,Yu_Aminoglycoside,1.0,0.004241217,2
2,Lee_unsat,0.9272,0.0033158725,2
2,Liu_iphos,0.95,8.248713e-05,2
2,Liu_iphos,0.95,0.00010104682,2
2,Liu_iphos,0.95,0.0005526267,2
2,Liu_iphos,0.95,0.00012416289,2
2,Lin_peptide,0.83333,0.053398147,2
2,Yu_Aminoglycoside,1.0,0.00091569603,2
2,Xue_CAD_LNP,1.0,0.00026887548,2
2,Liu_iphos,0.95,0.00032014886,2
2,Liu_iphos,0.95,0.00012675783,2
2,Yu_Aminoglycoside,1.0,0.0008657939,2
2,Liu_iphos,0.95,0.0003994765,2
2,Han_branched,0.878,0.03323888,1
2,Miller_zwitter,1.0,0.002007997,2
2,Liu_iphos,0.95,0.0003570759,2
2,Liu_iphos,0.95,0.00022339141,2
2,Liu_iphos,0.95,0.00073126535,2
2,Xue_CAD_LNP,0.93583,0.00010901122,2
2,Liu_iphos,0.95,0.00036357617,2
2,Liu_iphos,0.95,0.0004901911,2
2,Lee_unsat,0.86782,0.00022497421,2
2,Liu_iphos,0.95,0.000121274395,2
2,Xue_CAD_LNP,1.0,0.00019699459,2
2,Liu_iphos,0.95,0.0002680483,2
2,Xue_CAD_LNP,1.0,0.0002467965,2
2,Liu_iphos,0.95,0.0009439674,1
2,Han_amidine,1.0,0.005109882,2
2,Liu_iphos,0.95,6.974073e-05,2
2,Liu_iphos,0.95,0.00062958035,2
2,Liu_iphos,0.95,0.00040216243,2
2,Yu_Aminoglycoside,1.0,0.0063794525,2
2,Han_a3,0.9505,0.00030142066,2
2,Miller_zwitter,1.0,0.0010986775,2
2,Liu_iphos,0.95,0.00038331212,2
2,Han_a3,0.958,0.001517815,2
2,Liu_iphos,0.85,0.00045360436,2
2,Liu_iphos,0.95,0.0003642141,2
2,Liu_iphos,0.95,0.00046445586,2
2,Liu_iphos,0.95,8.61392e-05,2
2,Liu_iphos,0.95,7.246797e-05,2
2,Farbiak_Dendrimer_igrov1,0.33127,0.98337054,0
2,Liu_iphos,0.95,0.00023030846,2
2,Zhang_Aminoglycoside,1.0,0.058062796,2
2,Liu_iphos,0.95,0.00017857827,2
2,Liu_iphos,0.95,0.00050225004,2
2,Liu_iphos,0.95,5.1861425e-05,2
2,Liu_iphos,0.95,0.00024068427,2
2,Xue_CAD_LNP,1.0,0.00021473368,2
2,Han_a3,0.8905,0.003704479,2
2,Lee_unsat,1.0,7.60485e-05,2
2,Lin_peptide,0.69608,0.94129455,0
2,Han_branched,0.81567,0.97853357,0
2,Lin_peptide,0.5098,0.9433522,0
2,Xue_CAD_LNP,0.98033,0.00018633595,2
2,Xue_CAD_LNP,0.96843,0.000104013125,2
2,Zhang_Aminoglycoside,0.90437,0.54779357,0
2,Liu_iphos,0.95,0.00033291534,2
2,Lin_peptide,0.83333,0.99062234,0
2,Liu_iphos,0.95,0.00021769108,2
2,Liu_iphos,0.95,0.00037185955,2
2,Liu_iphos,0.95,0.0002798343,2
2,Liu_iphos,0.95,0.0003315746,2
2,Han_a3,0.9495,0.00062574097,2
2,Lin_peptide,1.0,0.58802855,0
2,Liu_iphos,0.95,0.00025519126,2
2,Liu_iphos,0.95,0.00043357443,2
2,Han_amidine,0.955,0.0007329053,2
2,Han_branched,0.71367,0.97381115,0
2,Han_amidine,0.965,0.0006927135,2
2,Han_amidine,0.96,0.00039191946,2
2,Han_amidine,1.0,0.0034233842,2
2,Lee_unsat,1.0,9.278299e-05,2
2,Xue_CAD_LNP,1.0,0.0002478064,2
2,Xue_CAD_LNP,1.0,0.00018730262,2
