cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
1,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.24014,0.73333
1,KS_2024,20,4,0.68592,0.87094,0.76536,0.68592,0.70976,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.28872,0.40664,0.61053
1,KW_2014,175,4,0.7167,0.88144,1.0,1.0,0.81478,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.3171,0.35483,0.60836
1,KZ_2016,228,2,0.5851,0.88268,1.0,0.88754,0.7485,0.32597,0.76602,0.31936,0.31938,0.32519,0.07792,0.28485,0.30412,0.69671
1,LL_2012,8,1,,,,,,,,,,,,,,
1,LM_2019,179,4,0.58636,0.84043,0.53072,0.66084,0.64281,0.32388,0.74521,0.32815,0.32502,0.32516,0.09396,0.38495,0.47458,0.63325
1,LX_2024,27,4,0.58294,0.80524,0.59617,0.58294,0.56384,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.15173,0.26667,0.55429
1,LX_2024_2,45,4,1.0,0.96398,1.0,1.0,0.92522,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.67825,0.73417,0.75922
1,LX_2024_3,40,4,0.47455,0.77696,0.42857,0.47455,0.48956,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.68912,0.68187,0.73974
1,NC_2024,34,4,0.48523,0.7761,0.46928,0.48523,0.45621,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.09387,0.28077,0.53971
1,SL_2020,13,4,0.71083,0.7961,0.4937,0.71083,0.77451,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.59495,0.54913,0.77193
1,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.90762,0.0
1,XH_2024_2,9,4,0.49385,0.63699,0.34839,0.49385,0.63699,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.11667,-0.20947,0.5
1,XH_2025,74,2,0.80738,0.87515,1.0,0.76234,0.67494,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.24956,0.40974,0.65214
1,YR_2024,41,2,0.46713,0.77279,0.43057,0.46713,0.66602,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.30622,0.26151,0.91026
1,YX_2024,159,4,0.24389,0.71512,0.0423,0.10767,0.22014,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.1119,0.04827,0.53897
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.78416,1.0
1,ZC_2023,12,3,0.85118,0.88131,0.68232,0.85118,0.86101,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.53535,0.56773,0.76596
2,AA_2008,83,2,0.22009,0.67161,0.14286,0.14286,0.22217,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.02909,0.01865,0.52819
2,BL_2023,103,4,0.60679,0.82634,0.73184,0.73122,0.60679,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.10065,0.17584,0.52827
2,BL_2023_3CR,80,3,0.77274,0.89546,0.86592,0.81963,0.75497,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.02115,0.08488,0.48544
2,BL_2024,61,4,0.4233,0.74959,0.56984,0.47444,0.39071,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.0689,0.06259,0.47622
2,JC_2023,43,4,0.27283,0.65887,0.10934,0.27283,0.28628,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.05892,-0.10573,0.486
2,JL_2024,84,4,0.34112,0.76397,0.51158,0.42596,0.3699,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.01263,0.06825,0.49435
2,JM_2016,6,3,0.99084,0.99084,0.95804,0.99084,0.99084,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.57977,0.5902,0.71429
2,JW_2024,234,4,0.67586,0.86634,0.69673,0.62238,0.6439,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.32017,0.39425,0.6116
2,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.39856,0.73333
2,KS_2024,20,4,0.85863,0.92109,0.83081,0.85863,0.84075,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.61955,0.53761,0.71053
2,KW_2014,175,4,0.47001,0.80066,0.42857,0.36597,0.4235,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.30126,0.32003,0.60041
2,KZ_2016,228,2,0.47325,0.81144,0.34398,0.52587,0.50882,0.32597,0.76602,0.31936,0.31938,0.32519,0.07792,0.12625,0.1548,0.58727
2,LL_2012,8,1,,,,,,,,,,,,,,
2,LX_2024,27,4,0.85465,0.90233,0.79888,0.85465,0.74282,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.36605,0.37768,0.61714
2,LX_2024_2,45,4,1.0,0.95461,1.0,1.0,0.93465,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.57199,0.70893,0.70184
2,NC_2024,34,4,0.41743,0.71753,0.19393,0.41743,0.48091,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.18988,0.22079,0.54874
2,SL_2020,13,4,0.80722,0.88074,0.76173,0.80722,0.86071,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.7466,0.66297,0.85965
2,SL_2021,87,3,0.77174,0.87118,1.0,0.76234,0.78626,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.38956,0.39332,0.693
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.57094,1.0
2,XH_2024_2,9,4,0.36255,0.60157,0.31982,0.36255,0.60157,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.15,-0.28074,0.44444
2,XH_2025,74,2,1.0,0.91525,1.0,1.0,0.82917,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.29901,0.44471,0.67734
2,YR_2024,41,2,0.23154,0.70981,0.17882,0.23154,0.45666,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.22967,0.23646,0.80769
2,YX_2024,159,4,0.35459,0.72483,0.12689,0.24378,0.3196,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.08787,-0.06242,0.46963
2,YY_2023,6,2,0.93831,0.93999,0.93408,0.93831,0.93999,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.62106,0.77137,0.875
2,ZC_2023,12,3,0.96962,0.99053,1.0,0.96962,0.99053,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.67484,0.7519,0.82979
3,AA_2008,83,2,0.14286,0.66635,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.07998,0.09208,0.57418
3,BL_2023,103,4,0.53637,0.7835,0.42857,0.51204,0.53637,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.06581,0.05908,0.51399
3,BL_2024,61,4,0.33021,0.71756,0.30168,0.3701,0.40312,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.02392,0.01458,0.49799
3,JC_2023,43,4,0.2215,0.68459,0.19393,0.2215,0.39389,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.05091,0.05502,0.51512
3,JL_2024,84,4,0.45905,0.7953,0.56984,0.4327,0.4267,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,0.0973,0.18662,0.5367
3,JM_2016,6,3,0.41555,0.6175,0.43057,0.41555,0.6175,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.05798,0.05657,0.5
3,JW_2024,234,4,0.72811,0.88187,1.0,0.8748,0.7545,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.32475,0.3723,0.60877
3,KL_2010,6,4,0.90142,0.90142,0.68848,0.90142,0.90142,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.6,0.48982,0.73333
3,KS_2024,20,4,0.59205,0.81108,0.73184,0.59205,0.71484,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.4406,0.44265,0.66316
3,KZ_2016,228,2,0.55028,0.84853,0.79888,0.72944,0.65022,0.32597,0.76602,0.31936,0.31938,0.32519,0.07792,0.17373,0.18616,0.62061
3,LL_2012,8,1,,,,,,,,,,,,,,
3,LM_2019,179,4,0.57925,0.81798,0.62969,0.57393,0.49922,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.26592,0.33373,0.58698
3,LX_2024,27,4,0.32504,0.69172,0.36312,0.32504,0.4372,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,-0.08793,-0.05155,0.46571
3,LX_2024_2,45,4,0.91653,0.94588,1.0,0.91653,0.9155,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.51939,0.67432,0.6834
3,LX_2024_3,40,4,0.5478,0.81989,0.47806,0.5478,0.62735,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.68199,0.62946,0.75128
3,NC_2024,34,4,0.32504,0.69877,0.36312,0.32504,0.41705,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,-0.09555,-0.00175,0.47112
3,SL_2020,13,4,0.93977,0.98666,1.0,0.93977,0.96858,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.75243,0.74164,0.87719
3,SL_2021,87,3,0.59348,0.7595,0.34398,0.41341,0.56481,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.35388,0.3658,0.67421
3,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.99775,0.0
3,XH_2024_2,9,4,0.33154,0.56313,0.16498,0.33154,0.56313,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.28333,-0.25775,0.41667
3,XH_2025,74,2,0.61104,0.85473,0.79888,0.61698,0.57226,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.23681,0.37785,0.64556
3,YR_2024,41,2,0.23154,0.68777,0.17882,0.23154,0.31709,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.16268,0.15934,0.71795
3,YX_2024,159,4,0.22067,0.67718,0.0,0.03961,0.18262,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.26967,-0.22795,0.40881
3,YY_2023,6,2,0.93831,0.93999,0.93408,0.93831,0.93999,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.62106,0.63473,0.875
3,ZC_2023,12,3,0.96074,0.97734,0.95804,0.96074,0.95767,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.39209,0.39746,0.68085
4,AA_2008,83,2,0.46807,0.79994,0.74622,0.57892,0.45039,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.11702,0.16579,0.60682
4,BL_2023,103,4,0.19373,0.68582,0.10056,0.07268,0.19373,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,-0.06458,-0.02492,0.47896
4,BL_2023_3CR,80,3,0.58277,0.86084,0.56984,0.53067,0.65171,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.22653,0.23586,0.60985
4,BL_2024,61,4,0.67543,0.84951,0.86592,0.75703,0.60865,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.25752,0.33926,0.59542
4,JC_2023,43,4,0.30377,0.64715,0.2099,0.30377,0.32189,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.23953,-0.22369,0.42217
4,JL_2024,84,4,0.09877,0.65937,0.06704,0.06932,0.0954,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.25134,-0.21065,0.39732
4,JM_2016,6,3,0.99645,0.99645,1.0,0.99645,0.99645,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.78269,0.80216,0.85714
4,KL_2010,6,4,0.66915,0.69584,0.45806,0.66915,0.69584,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.14286,-0.04719,0.53333
4,KS_2024,20,4,0.54482,0.81548,0.46928,0.54482,0.71774,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.27669,0.33203,0.61053
4,KW_2014,175,4,0.21165,0.7266,0.36153,0.28216,0.21387,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.00181,0.0328,0.50013
4,KZ_2016,228,2,0.55905,0.84942,1.0,0.88754,0.6261,0.32597,0.76602,0.31936,0.31938,0.32519,0.07792,0.12571,0.17927,0.58693
4,LL_2012,8,1,,,,,,,,,,,,,,
4,LM_2019,179,4,0.44914,0.77594,0.2099,0.3455,0.41916,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.23277,0.30238,0.57989
4,LX_2024,27,4,0.61414,0.82615,0.56984,0.61414,0.57671,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.20852,0.29583,0.57429
4,LX_2024_2,45,4,0.87772,0.91441,0.83081,0.87772,0.88936,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.3413,0.53895,0.60758
4,LX_2024_3,40,4,0.60564,0.8594,0.56984,0.60564,0.73581,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.67298,0.65928,0.75769
4,NC_2024,34,4,0.4953,0.73417,0.30168,0.4953,0.55674,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.14982,0.22168,0.55957
4,SL_2021,87,3,0.16356,0.67664,0.10934,0.11863,0.16225,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.25679,0.30958,0.62425
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.6857,1.0
4,XH_2024_2,9,4,0.39684,0.64117,0.34839,0.39684,0.64117,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.03333,-0.26534,0.5
4,XH_2025,74,2,0.85135,0.89035,0.74622,0.81658,0.82419,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.30074,0.44453,0.67654
4,YR_2024,41,2,0.52882,0.78804,0.4965,0.52882,0.58127,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.24881,0.25385,0.83333
4,YX_2024,159,4,0.15518,0.67478,0.0423,0.09317,0.15926,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.34168,-0.31344,0.3803
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.82074,1.0
4,ZC_2023,12,3,1.0,0.99499,1.0,1.0,0.97469,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.72762,0.72367,0.87234
