cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
0,Miller_zwitter,1.0,1.0,False,True,0.0036738510243594646,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00015188594989012927,exact (==1)
0,Han_amidine,0.87,1.0,False,True,0.00024662850773893297,exact (==1)
0,Xue_CAD_LNP,1.0,1.0,False,True,0.0002563405432738364,exact (==1)
0,Farbiak_Dendrimer_HeLa,0.46749,1.0,True,True,0.9988269209861755,exact (==1)
0,Lin_peptide,0.69608,1.0,False,True,0.9954734444618225,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0001927112607518211,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0002997026313096285,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0006397868855856359,exact (==1)
0,Yu_Aminoglycoside,0.89751,1.0,False,True,0.009283289313316345,exact (==1)
0,Liu_iphos,0.85,0.9714285714285714,False,True,0.0003421202127356082,"high [0.7,1)"
0,Han_amidine,0.96,1.0,False,True,0.00027722708182409406,exact (==1)
0,Xue_CAD_LNP,0.98033,0.8333333333333334,False,True,0.00030792620964348316,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00016597927606198937,exact (==1)
0,Lin_peptide,0.86275,1.0,False,True,0.018490931019186974,exact (==1)
0,Han_a3,0.9725,0.9117647058823529,False,True,0.00017293263226747513,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00018342112889513373,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0007248799665831029,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00024065595061983913,exact (==1)
0,Farbiak_Dendrimer_HeLa,0.70915,1.0,True,True,0.9996811151504517,exact (==1)
0,Han_amidine,0.92,1.0,False,True,0.0004196392837911844,exact (==1)
0,Han_branched,0.81333,1.0,True,True,0.04127320647239685,exact (==1)
0,Xue_CAD_LNP,0.9772,0.94,False,True,0.0003884764155372977,"high [0.7,1)"
0,Han_amidine,0.955,1.0,False,True,0.0009707114659249783,exact (==1)
0,Lee_unsat,0.99042,0.9,False,True,9.013965609483421e-05,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0001308357750531286,exact (==1)
0,Lee_unsat,0.86782,0.8979591836734694,False,True,0.0005922798882238567,"high [0.7,1)"
0,Han_a3,0.9585,0.975609756097561,False,False,0.0003674388863146305,"high [0.7,1)"
0,Lee_unsat,1.0,0.9,False,True,0.0007266952306963503,"high [0.7,1)"
0,Liu_iphos,0.85,0.9714285714285714,False,True,0.00032408375409431756,"high [0.7,1)"
0,Xue_CAD_LNP,0.9644,1.0,False,True,0.0006419224664568901,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.001224316074512899,exact (==1)
0,Han_branched,0.92833,1.0,True,True,5.145806062500924e-05,exact (==1)
0,Miller_zwitter,0.99877,1.0,False,True,0.0043844967149198055,exact (==1)
0,Xue_CAD_LNP,1.0,0.8620689655172413,False,True,0.0003747409500647336,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.000313037249725312,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0002504502481315285,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0003130885597784072,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0006505352794192731,exact (==1)
0,Han_a3,0.956,0.9183673469387755,False,False,0.0005705606308765709,"high [0.7,1)"
0,Han_a3,0.9635,0.8571428571428571,False,True,0.000199557063751854,"high [0.7,1)"
0,Lee_unsat,0.98084,0.9830508474576272,False,True,0.00015481591981370002,"high [0.7,1)"
0,Lee_unsat,0.86973,0.9130434782608695,False,True,0.000667514861561358,"high [0.7,1)"
0,Lin_peptide,0.7549,1.0,False,True,0.011605087667703629,exact (==1)
0,Liu_iphos,0.95,0.9736842105263158,False,True,0.00024104795011226088,"high [0.7,1)"
0,Lin_peptide,0.89216,1.0,False,True,0.8820484280586243,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00045789629803039134,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0001490154245402664,exact (==1)
0,Han_amidine,1.0,1.0,False,True,0.00029328808886930346,exact (==1)
0,Lin_peptide,0.90196,1.0,False,True,0.014611982740461826,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00017951769405044615,exact (==1)
0,Farbiak_Dendrimer_igrov1,1.0,1.0,True,True,8.122221333906054e-05,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00016733715892769396,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00018182054918725044,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00013344926992431283,exact (==1)
0,Han_branched,0.91233,1.0,True,True,0.0008140299469232559,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00011687999358400702,exact (==1)
0,Farbiak_Dendrimer_HeLa,0.71914,1.0,True,True,0.9811236262321472,exact (==1)
0,Yu_Aminoglycoside,1.0,1.0,False,True,0.0011296301381662488,exact (==1)
0,Han_branched,0.77867,1.0,True,True,0.7169030904769897,exact (==1)
0,Xue_CAD_LNP,1.0,0.8421052631578947,False,True,0.00022400527086574584,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,1.0,False,True,0.0003698451619129628,exact (==1)
0,Miller_zwitter,0.97339,1.0,False,True,0.010155819356441498,exact (==1)
0,Han_branched,0.54733,0.972972972972973,False,True,0.6826668977737427,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00029082552646286786,exact (==1)
0,Lee_unsat,0.94061,1.0,False,True,8.295802399516106e-05,exact (==1)
0,Han_a3,0.9455,0.926829268292683,False,False,0.0003414030943531543,"high [0.7,1)"
0,Zhang_Aminoglycoside,1.0,1.0,False,True,0.0018974809208884835,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00032636825926601887,exact (==1)
0,Xue_CAD_LNP,0.9657,1.0,False,True,0.000508512428496033,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0002856510691344738,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00022246046864893287,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00026641334989108145,exact (==1)
0,Han_branched,0.88167,1.0,True,True,0.0005527067114599049,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00014745510998182,exact (==1)
0,Han_a3,0.9665,0.8235294117647058,False,True,0.00024638738250359893,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.8,False,True,0.0002833520120475441,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0001104775074054487,exact (==1)
0,Xue_CAD_LNP,0.99493,0.8275862068965517,False,True,0.00032881207880564034,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00015268460265360773,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0002517389366403222,exact (==1)
0,Han_a3,0.9765,0.8113207547169812,False,False,0.00033594228443689644,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.9107142857142857,False,True,0.00026412049192003906,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.0002663552004378289,"high [0.7,1)"
0,Farbiak_Dendrimer_igrov1,0.5342,1.0,True,True,0.9917621612548828,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00017761316848918796,exact (==1)
0,Han_a3,0.968,0.9090909090909091,False,True,0.00027710263384506106,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.803921568627451,False,True,0.0002890073519665748,"high [0.7,1)"
0,Han_amidine,1.0,1.0,False,True,0.00036407652078196406,exact (==1)
0,Yu_Aminoglycoside,1.0,1.0,False,True,0.00338519224897027,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0003493957919999957,exact (==1)
0,Miller_zwitter,0.98062,1.0,False,True,0.0019597485661506653,exact (==1)
0,Lin_peptide,0.26471,1.0,False,True,0.995934247970581,exact (==1)
0,Xue_CAD_LNP,1.0,0.8301886792452831,False,True,0.00047646573511883616,"high [0.7,1)"
0,Han_a3,0.952,0.8787878787878788,False,True,0.0002594479883555323,"high [0.7,1)"
0,Lin_peptide,0.85294,1.0,False,True,0.9179317355155945,exact (==1)
0,Xue_CAD_LNP,1.0,1.0,False,True,0.00047554640332236886,exact (==1)
0,Han_amidine,0.925,1.0,False,True,0.0004892330034635961,exact (==1)
0,Miller_zwitter,1.0,1.0,False,True,0.009736692532896996,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0016692675417289138,exact (==1)
0,Han_branched,0.90767,1.0,False,True,0.003669850993901491,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00015105663624126464,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0003981123154517263,exact (==1)
0,Liu_iphos,0.85,1.0,False,True,0.0001740145671647042,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0005193122779019177,exact (==1)
0,Han_a3,0.968,0.9,False,True,0.0003490526869427413,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.000264824484474957,exact (==1)
0,Yu_Aminoglycoside,1.0,1.0,False,True,0.0015318694058805704,exact (==1)
0,Han_amidine,0.94,1.0,False,True,0.00046251542516984046,exact (==1)
0,Xue_CAD_LNP,0.9819,0.9423076923076923,False,True,0.0003075794083997607,"high [0.7,1)"
0,Han_amidine,1.0,1.0,False,True,0.0004983589169569314,exact (==1)
0,Miller_zwitter,0.98397,1.0,False,True,0.0016765217296779156,exact (==1)
0,Xue_CAD_LNP,0.9694,0.9107142857142857,False,True,0.00028620855300687253,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,1.0,False,True,0.0005322625511325896,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0001536549680167809,exact (==1)
0,Han_amidine,0.985,1.0,False,True,0.00033363705733790994,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.000336189434165135,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00014607427874580026,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0001582343684276566,exact (==1)
0,Han_branched,0.965,1.0,True,True,0.00039388524601235986,exact (==1)
0,Xue_CAD_LNP,0.99337,0.9,False,True,0.00037845116457901895,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0001938827190315351,exact (==1)
0,Han_branched,0.94467,1.0,True,True,0.00038701671292074025,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0003316464717499912,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00039542626473121345,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0001439899642718956,exact (==1)
0,Farbiak_Dendrimer_igrov1,0.99071,1.0,True,True,0.00017856850172393024,exact (==1)
0,Han_a3,0.9535,0.6590909090909091,False,False,0.00029617021209560335,"mid [0.4,0.7)"
0,Xue_CAD_LNP,0.97247,0.8596491228070176,False,True,0.0004236260137986392,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0002764613600447774,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00013506345567293465,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00021083661704324186,exact (==1)
0,Miller_zwitter,1.0,1.0,False,True,0.011534105986356735,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0002000540989683941,exact (==1)
0,Miller_zwitter,1.0,1.0,False,True,0.0018383801216259599,exact (==1)
0,Han_branched,0.92367,1.0,True,True,0.03752128407359123,exact (==1)
0,Han_a3,1.0,0.9767441860465116,False,False,0.00044913042802363634,"high [0.7,1)"
0,Han_amidine,0.965,1.0,False,True,0.0003253821632824838,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00017133154324255884,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00030571187380701303,exact (==1)
0,Han_amidine,0.835,1.0,False,True,0.0005315957823768258,exact (==1)
0,Xue_CAD_LNP,0.9388,0.8421052631578947,False,True,0.0004024255904369056,"high [0.7,1)"
0,Han_a3,1.0,0.8918918918918919,False,True,0.0005420896341092885,"high [0.7,1)"
0,Liu_iphos,0.95,0.9210526315789473,False,True,0.0006545126088894904,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0001653095823712647,exact (==1)
0,Liu_iphos,0.85,1.0,False,True,0.0006725649582222104,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00019471732957754284,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00012814045476261526,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0009279431542381644,exact (==1)
0,Liu_iphos,0.95,0.9655172413793104,False,True,0.00020893984765280038,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0009055500850081444,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00014316618035081774,exact (==1)
0,Xue_CAD_LNP,0.93583,0.9347826086956522,False,True,0.0002947572502307594,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.8979591836734694,False,True,0.0004808176017832011,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0013099898351356387,exact (==1)
0,Yu_Aminoglycoside,1.0,1.0,False,True,0.003482513828203082,exact (==1)
0,Han_a3,0.934,0.8857142857142857,False,True,0.00020237454737070948,"high [0.7,1)"
0,Lin_peptide,0.94118,1.0,False,True,0.041359640657901764,exact (==1)
0,Xue_CAD_LNP,0.9885,0.8301886792452831,False,True,0.0004067469562869519,"high [0.7,1)"
0,Xue_CAD_LNP,0.97207,0.8163265306122449,False,True,0.0004671701753977686,"high [0.7,1)"
0,Lee_unsat,1.0,0.9,False,True,0.0007056765607558191,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.000493460800498724,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00023835325555410236,exact (==1)
0,Xue_CAD_LNP,0.94897,1.0,False,True,0.0003606895625125617,exact (==1)
0,Xue_CAD_LNP,1.0,1.0,False,True,0.0003422916342969984,exact (==1)
0,Liu_iphos,0.95,0.972972972972973,False,True,0.0005615606205537915,"high [0.7,1)"
0,Farbiak_Dendrimer_igrov1,0.33127,1.0,True,True,0.9570570588111877,exact (==1)
0,Farbiak_Dendrimer_HeLa,0.77879,1.0,True,True,0.9063474535942078,exact (==1)
0,Han_branched,1.0,0.972972972972973,False,True,0.000495583692099899,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00021736424241680652,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00017477382789365947,exact (==1)
0,Han_branched,0.83233,1.0,True,True,0.017283564433455467,exact (==1)
0,Xue_CAD_LNP,1.0,0.8392857142857143,False,True,0.0002538836852181703,"high [0.7,1)"
0,Han_amidine,0.99,1.0,False,True,0.00030155846616253257,exact (==1)
0,Xue_CAD_LNP,0.9604,0.8913043478260869,False,True,0.0005294133443385363,"high [0.7,1)"
0,Zhang_Aminoglycoside,1.0,1.0,False,True,0.9851170778274536,exact (==1)
0,Zhang_Aminoglycoside,0.18306,0.45,False,False,0.028427300974726677,"mid [0.4,0.7)"
0,Xue_CAD_LNP,0.98303,0.9090909090909091,False,True,0.0003800026315730065,"high [0.7,1)"
0,Lee_unsat,0.91954,0.9807692307692307,False,True,0.00023012155725155026,"high [0.7,1)"
0,Zhang_Aminoglycoside,1.0,0.9344262295081968,False,False,0.9913210272789001,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.0002583899477031082,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00021292144083417952,exact (==1)
0,Lin_peptide,0.93137,1.0,False,True,0.012669631280004978,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00040053893462754786,exact (==1)
0,Han_amidine,0.995,1.0,False,True,0.0002596855629235506,exact (==1)
0,Farbiak_Dendrimer_igrov1,0.81905,1.0,True,True,0.9401910305023193,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00023356860037893057,exact (==1)
0,Lee_unsat,0.89847,0.8727272727272727,False,True,9.408944606548175e-05,"high [0.7,1)"
1,Xue_CAD_LNP,0.93483,1.0,False,True,0.004680180922150612,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0030358906369656324,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.004392891190946102,exact (==1)
1,Lee_unsat,0.92146,1.0,False,True,0.003686975222080946,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0026991500053554773,exact (==1)
1,Lee_unsat,1.0,1.0,False,True,0.0036462759599089622,exact (==1)
1,Xue_CAD_LNP,1.0,0.9038461538461539,False,True,0.005875696428120136,"high [0.7,1)"
1,Miller_zwitter,0.88522,1.0,False,True,0.010440818965435028,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002539214212447405,exact (==1)
1,Miller_zwitter,0.88567,1.0,False,True,0.009074217639863491,exact (==1)
1,Zhang_Aminoglycoside,0.47268,1.0,False,True,0.21509802341461182,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0027834028005599976,exact (==1)
1,Han_a3,0.9045,0.9024390243902439,False,True,0.003801572835072875,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0025844587944447994,exact (==1)
1,Xue_CAD_LNP,0.92677,0.8545454545454545,False,True,0.004309359006583691,"high [0.7,1)"
1,Lin_peptide,0.9902,1.0,False,True,0.06020938232541084,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.004915643949061632,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.003687903517857194,exact (==1)
1,Han_branched,0.799,1.0,True,True,0.47996997833251953,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0026991500053554773,exact (==1)
1,Xue_CAD_LNP,0.9772,0.8333333333333334,False,True,0.006525225006043911,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0020660499576479197,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0027834028005599976,exact (==1)
1,Lee_unsat,0.94061,0.9130434782608695,False,True,0.0025270527694374323,"high [0.7,1)"
1,Han_branched,0.83033,1.0,True,True,0.5536519885063171,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0027405547443777323,exact (==1)
1,Liu_iphos,0.85,1.0,False,True,0.002275578211992979,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0035018008202314377,exact (==1)
1,Miller_zwitter,0.9963,1.0,False,True,0.09017325192689896,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.006213040091097355,exact (==1)
1,Xue_CAD_LNP,0.9853,0.9411764705882353,False,True,0.004181654192507267,"high [0.7,1)"
1,Liu_iphos,0.95,0.9777777777777777,False,True,0.0025146740954369307,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.00334446900524199,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002095433184877038,exact (==1)
1,Xue_CAD_LNP,1.0,0.9361702127659575,False,True,0.0066804420202970505,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.008786161430180073,exact (==1)
1,Lin_peptide,0.70588,1.0,False,True,0.9945412278175354,exact (==1)
1,Han_a3,0.8705,0.75,False,False,0.005330387502908707,"high [0.7,1)"
1,Han_amidine,0.96,1.0,False,True,0.008243395946919918,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0024002576246857643,exact (==1)
1,Xue_CAD_LNP,0.93583,0.8235294117647058,False,True,0.0048964363522827625,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0023873411118984222,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0036155458074063063,exact (==1)
1,Lee_unsat,0.95211,0.92,False,True,0.01654616929590702,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0028791623190045357,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0027297034393996,exact (==1)
1,Xue_CAD_LNP,1.0,1.0,False,True,0.00462767481803894,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0024085864424705505,exact (==1)
1,Lee_unsat,1.0,0.9148936170212766,False,True,0.009639163501560688,"high [0.7,1)"
1,Lee_unsat,0.91762,0.9807692307692307,False,True,0.005310277920216322,"high [0.7,1)"
1,Xue_CAD_LNP,0.9867,0.8958333333333334,False,True,0.00502195255830884,"high [0.7,1)"
1,Xue_CAD_LNP,0.99207,0.9444444444444444,False,True,0.004680176265537739,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0023522311821579933,exact (==1)
1,Xue_CAD_LNP,0.9383,0.82,False,True,0.004394582938402891,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.002477052854374051,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0029512024484574795,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.77778,1.0,True,True,0.9496555924415588,exact (==1)
1,Xue_CAD_LNP,0.98503,0.94,False,True,0.010847087949514389,"high [0.7,1)"
1,Liu_iphos,0.85,1.0,False,True,0.0026991500053554773,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002092321403324604,exact (==1)
1,Lee_unsat,1.0,1.0,False,True,0.01149643212556839,exact (==1)
1,Han_amidine,0.945,1.0,False,True,0.002804751740768552,exact (==1)
1,Xue_CAD_LNP,0.91787,0.8363636363636363,False,True,0.004108914639800787,"high [0.7,1)"
1,Han_branched,0.77333,1.0,True,True,0.8456951975822449,exact (==1)
1,Han_a3,0.933,0.8297872340425532,False,False,0.004189268220216036,"high [0.7,1)"
1,Xue_CAD_LNP,1.0,1.0,False,True,0.006010514684021473,exact (==1)
1,Xue_CAD_LNP,1.0,0.8545454545454545,False,True,0.003736170707270503,"high [0.7,1)"
1,Han_amidine,0.975,1.0,False,True,0.004371438175439835,exact (==1)
1,Han_a3,0.955,0.8918918918918919,False,True,0.004760225769132376,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.00780823128297925,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.98762,1.0,True,True,0.04437481239438057,exact (==1)
1,Yu_Aminoglycoside,1.0,1.0,False,True,0.017527317628264427,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.86622,1.0,True,True,0.6257039904594421,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.002492904430255294,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0038630517665296793,exact (==1)
1,Zhang_Aminoglycoside,0.9153,1.0,False,True,0.38234594464302063,exact (==1)
1,Lee_unsat,1.0,0.9,False,True,0.002067307010293007,"high [0.7,1)"
1,Farbiak_Dendrimer_igrov1,0.5679,1.0,True,True,0.976637065410614,exact (==1)
1,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.004108233842998743,"high [0.7,1)"
1,Lee_unsat,1.0,0.9130434782608695,False,True,0.0025270527694374323,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.00218154932372272,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0024685231037437916,exact (==1)
1,Han_branched,0.68033,1.0,True,True,0.6433692574501038,exact (==1)
1,Han_branched,0.905,1.0,True,True,0.00506060803309083,exact (==1)
1,Han_amidine,0.885,1.0,False,True,0.0029681678861379623,exact (==1)
1,Han_branched,0.71367,1.0,True,True,0.9503389000892639,exact (==1)
1,Lin_peptide,0.77451,1.0,False,True,0.967609703540802,exact (==1)
1,Liu_iphos,0.85,1.0,False,True,0.002699300181120634,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.003318981034681201,exact (==1)
1,Xue_CAD_LNP,0.97423,0.8163265306122449,False,True,0.004648032132536173,"high [0.7,1)"
1,Zhang_Aminoglycoside,0.54098,1.0,False,True,0.9797012805938721,exact (==1)
1,Han_amidine,0.96,1.0,False,True,0.008069477044045925,exact (==1)
1,Yu_Aminoglycoside,0.69529,1.0,False,True,0.12008283287286758,exact (==1)
1,Farbiak_Dendrimer_igrov1,0.64545,1.0,True,True,0.6171517372131348,exact (==1)
1,Han_branched,0.83233,1.0,True,True,0.01585157960653305,exact (==1)
1,Lin_peptide,0.85294,1.0,False,True,0.36123985052108765,exact (==1)
1,Lin_peptide,0.86275,1.0,False,True,0.03690881282091141,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0056418790481984615,exact (==1)
1,Han_a3,0.944,0.8823529411764706,False,True,0.003588468534871936,"high [0.7,1)"
1,Han_amidine,0.985,1.0,False,True,0.0030068105552345514,exact (==1)
1,Miller_zwitter,1.0,1.0,False,True,0.011850166134536266,exact (==1)
1,Xue_CAD_LNP,0.9644,1.0,False,True,0.003996077924966812,exact (==1)
1,Han_a3,0.946,0.9285714285714286,False,False,0.0068404339253902435,"high [0.7,1)"
1,Han_a3,0.9845,0.9090909090909091,False,True,0.0044746119529008865,"high [0.7,1)"
1,Lee_unsat,0.90805,0.9074074074074074,False,True,0.0068873087875545025,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.002579753054305911,exact (==1)
1,Han_a3,0.9495,0.9090909090909091,False,True,0.004201182164251804,"high [0.7,1)"
1,Liu_iphos,0.95,1.0,False,True,0.0026682191528379917,exact (==1)
1,Han_amidine,0.93,1.0,False,True,0.023211918771266937,exact (==1)
1,Han_a3,0.9835,0.8947368421052632,False,True,0.003918827045708895,"high [0.7,1)"
1,Han_branched,0.773,1.0,True,True,0.2443877011537552,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0021369694732129574,exact (==1)
1,Liu_iphos,0.95,1.0,False,True,0.0026859052013605833,exact (==1)
1,Xue_CAD_LNP,0.99573,0.7924528301886793,False,True,0.0035381752531975508,"high [0.7,1)"
1,Farbiak_Dendrimer_HeLa,1.0,1.0,True,True,0.019132021814584732,exact (==1)
1,Han_branched,0.90033,1.0,True,True,0.08623455464839935,exact (==1)
