smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCN(C(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,1.0,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac18,Miller_zwitter,mRNA,HeLa,101.84957,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,0.95,Liu_iphos,MDOA,,11A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.98,Han_amidine,DOPE,Computed with AID lipid molwt as 865,13T-O16,Han_amidine,mRNA,HepG2,98.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,25A3-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C(C)C)CCN(CCN(C(C)C)CCC(=O)OCCCCCCCCCC)CCN(C(C)C)CCC(=O)OCCCCCCCCCC,1.0,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA2-Ac10,Miller_zwitter,mRNA,HeLa,106.04192,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,6A1-P7,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(CCCCCC)CCCCCCCC,0.87,Han_amidine,DOPE,Computed with AID lipid molwt as 865,9T-O16,Han_amidine,mRNA,HepG2,87.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,1.0,Lxue,DOPE,Tox,7-a2-8,Xue_CAD_LNP,mRNA,HeLa,104.56667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.46749,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_HeLa,mRNA,HeLa,46.74923,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.69608,Lin_peptide,DSPC,,aam12-5,Lin_peptide,mRNA,MDA_MB,69.60784,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCC)CCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,13A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,24A3-P7,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A4-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,0.89751,xyu,DOPE,,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,89.75069,https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.201901487
CCCCOP(=O)(O)OCCNCCNCCN(CCNCCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,28A3-P4,Liu_iphos,mRNA,IGROV1,85.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,0.96,Han_amidine,DOPE,Computed with AID lipid molwt as 865,2T-O16,Han_amidine,mRNA,HepG2,96.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCC(CC)CCCC)c1,0.98033,Lxue,DOPE,Tox,12-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,98.03333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,21A3-P15,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.86275,Lin_peptide,DSPC,,a18-3,Lin_peptide,mRNA,MDA_MB,86.27451,https://www.nature.com/articles/s41563-025-02320-9
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725,Han_a3,DOPE,,A12-2,Han_a3,mRNA,HepG2,97.25,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,21A3-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A4-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCOP(=O)(O)OCCNCCCNCCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,25A3-P7,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,0.70915,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,70.91503,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.92,Han_amidine,DOPE,Computed with AID lipid molwt as 865,18T-O16,Han_amidine,mRNA,HepG2,92.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.81333,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,81.33333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,0.9772,Lxue,DOPE,Tox,12-a3-7b,Xue_CAD_LNP,mRNA,HeLa,97.72,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.955,Han_amidine,DOPE,Computed with AID lipid molwt as 865,22T-O14,Han_amidine,mRNA,HepG2,95.5,https://www.nature.com/articles/s41557-024-01557-2
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.99042,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2A9V-5,Lee_unsat,mRNA,IGROV1,99.04215,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,6A1-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,mRNA,IGROV1,86.78161,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCCC2)cc1,0.9585,Han_a3,DOPE,,A17-2,Han_a3,mRNA,HepG2,95.85,https://www.nature.com/articles/s41551-024-01267-7
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2705",4A3-3C,Lee_unsat,mRNA,IGROV1,117.81609,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,0.85,Liu_iphos,MDOA,,24A3-P4,Liu_iphos,mRNA,IGROV1,85.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCC)c1,0.9644,Lxue,DOPE,Tox,11-a2-8,Xue_CAD_LNP,mRNA,HeLa,96.44,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,23A4-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.92833,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,92.83333,https://www.nature.com/articles/s41467-024-45537-z
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCC,0.99877,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac10,Miller_zwitter,mRNA,HeLa,99.8767,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,1.0,Lxue,DOPE,Tox,4-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,102.18333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,14A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,25A4-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,26A4-P6,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A4-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCN(CCCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,0.956,Han_a3,DOPE,,C30-4,Han_a3,mRNA,HepG2,95.6,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635,Han_a3,DOPE,,B1-2,Han_a3,mRNA,HepG2,96.35,https://www.nature.com/articles/s41551-024-01267-7
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.98084,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2A2-Far,Lee_unsat,mRNA,IGROV1,98.08429,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.86973,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2727",6A3-4T,Lee_unsat,mRNA,IGROV1,86.97318,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.7549,Lin_peptide,DSPC,,aat12-4,Lin_peptide,mRNA,MDA_MB,75.4902,https://www.nature.com/articles/s41563-025-02320-9
CCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,20A3-P5,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.89216,Lin_peptide,DSPC,,a12dap-5,Lin_peptide,mRNA,MDA_MB,89.21569,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,23A2-P6,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,22A2-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1.0,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3T-O14,Han_amidine,mRNA,HepG2,102.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.90196,Lin_peptide,DSPC,,a16-4,Lin_peptide,mRNA,MDA_MB,90.19608,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,26A3-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,1.0,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC6,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,103.65854,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A3-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,20A2-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,1A1-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
