IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,10.0,38.5,1.5,7.0,7.133436407921146,4,75,19.5446,1.0,134.34,6,10,88,1251.249439,385.1628,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.259467931091055,4,87,24.2258,1.0,134.34,6,10,100,1419.43724,440.5668,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.371378597263586,4,99,28.907,1.0,134.34,6,10,112,1587.62504,495.9708,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.709678660435661,2,44,8.3561,1.0,124.32,4,10,57,818.7323181,238.0242,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.164936646032349,2,24,4.1849,1.0,87.4,4,6,33,474.4396583,139.6242,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.376704838810685,2,32,7.3057,1.0,87.4,4,6,41,586.5648588,176.5602,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.700016216926592,2,48,13.5473,1.0,87.4,4,6,57,810.8152599,250.4322,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.829399065044897,2,56,16.6681,1.0,87.4,4,6,65,922.9404604,287.3682,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.943943514203046,2,64,19.7889,1.0,87.4,4,6,73,1035.065661,324.3042,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,5.856583672914087,2,17,0.6772,1.0,87.4,4,6,24,348.2988078,98.1152,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.005456205734719,2,21,2.2376,1.0,87.4,4,6,28,404.361408,116.5832,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.249689487149666,2,29,5.3584,1.0,87.4,4,6,36,516.4866085,153.5192,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.352559707480206,2,33,6.9188,1.0,87.4,4,6,40,572.5492088,171.9872,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.5311341545868205,2,41,10.0396,1.0,87.4,4,6,48,684.6744093,208.9232,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.126240165362665,2,25,3.35,0.846153846,87.4,4,6,32,456.3927081,134.8632,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.609731919263687,2,44,11.5984,1.0,87.4,4,6,52,740.7370096,227.3692,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.71713457937343,2,50,13.939,1.0,87.4,4,6,58,824.8309099,255.0712,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.814112508278299,2,56,16.2796,1.0,87.4,4,6,64,908.9248103,282.7732,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.617675668063883,4,39,5.501,1.0,134.34,6,10,52,746.6860366,218.9508,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.133436407921146,4,75,19.5446,1.0,134.34,6,10,88,1251.249439,385.1628,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.259467931091055,4,87,24.2258,1.0,134.34,6,10,100,1419.43724,440.5668,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.371378597263586,4,99,28.907,1.0,134.34,6,10,112,1587.62504,495.9708,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.755959823435453,1,40,8.2143,0.869565217,181.27,1,14,60,857.5864417,229.7638,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.8192212888597785,1,44,9.7747,0.88,181.27,1,14,64,913.649042,248.2318,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.8192212888597785,1,40,9.1983,0.88,181.27,1,14,64,913.649042,247.9518,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.878717740858843,1,48,11.3351,0.888888889,181.27,1,14,68,969.7116422,266.6998,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.878717740858843,1,44,10.7587,0.888888889,181.27,1,14,68,969.7116422,266.4198,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.878717740858843,1,44,10.7587,0.888888889,181.27,1,14,68,969.7116422,266.4198,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.934872267470075,1,52,12.8955,0.896551724,181.27,1,14,72,1025.774242,285.1678,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.934872267470075,1,48,12.3191,0.896551724,181.27,1,14,72,1025.774242,284.8878,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988040418805086,1,56,14.4559,0.903225806,181.27,1,14,76,1081.836843,303.6358,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988040418805086,1,52,13.8795,0.903225806,181.27,1,14,76,1081.836843,303.3558,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988040418805086,1,52,13.8795,0.903225806,181.27,1,14,76,1081.836843,303.3558,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.988040418805086,1,52,13.8795,0.903225806,181.27,1,14,76,1081.836843,303.3558,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.98057070186813,1,52,13.5599,0.774193548,181.27,1,14,76,1073.774242,303.2598,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0385238585510645,1,60,16.0163,0.909090909,181.27,1,14,80,1137.899443,322.1038,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0865807315193825,1,64,17.5767,0.914285714,181.27,1,14,84,1193.962043,340.5718,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.8322631185123965,3,40,8.0793,0.88,167.52,0,15,65,925.6602754,251.998,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.891010870563856,3,44,9.6397,0.888888889,167.52,0,15,69,981.7228756,270.466,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.891010870563856,3,40,9.0633,0.888888889,167.52,0,15,69,981.7228756,270.186,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.946497993296789,3,48,11.2001,0.896551724,167.52,0,15,73,1037.785476,288.934,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.946497993296789,3,44,10.6237,0.896551724,167.52,0,15,73,1037.785476,288.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.946497993296789,3,44,10.6237,0.896551724,167.52,0,15,73,1037.785476,288.654,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.999067477499164,3,52,12.7605,0.903225806,167.52,0,15,77,1093.848076,307.402,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.999067477499164,3,48,12.1841,0.903225806,167.52,0,15,77,1093.848076,307.122,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049010887890523,3,56,14.3209,0.909090909,167.52,0,15,81,1149.910676,325.87,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049010887890523,3,52,13.7445,0.909090909,167.52,0,15,81,1149.910676,325.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049010887890523,3,52,13.7445,0.909090909,167.52,0,15,81,1149.910676,325.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.049010887890523,3,52,13.7445,0.909090909,167.52,0,15,81,1149.910676,325.59,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.041984553030759,3,52,13.4249,0.787878788,167.52,0,15,81,1141.848076,325.494,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.096578156318424,3,60,15.8813,0.914285714,167.52,0,15,85,1205.973277,344.338,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.141985149333908,3,64,17.4417,0.918918919,167.52,0,15,89,1262.035877,362.806,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.8026358453728095,2,39,7.774,0.875,173.51,0,15,63,898.6129908,240.703,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.863097813437715,2,43,9.3344,0.884615385,173.51,0,15,67,954.6755911,259.171,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.863097813437715,2,39,8.758,0.884615385,173.51,0,15,67,954.6755911,258.891,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920111623951669,2,47,10.8948,0.892857143,173.51,0,15,71,1010.738191,277.639,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920111623951669,2,43,10.3184,0.892857143,173.51,0,15,71,1010.738191,277.359,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.920111623951669,2,43,10.3184,0.892857143,173.51,0,15,71,1010.738191,277.359,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974049445571934,2,51,12.4552,0.9,173.51,0,15,75,1066.800792,296.107,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974049445571934,2,47,11.8788,0.9,173.51,0,15,75,1066.800792,295.827,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025226265956395,2,55,14.0156,0.90625,173.51,0,15,79,1122.863392,314.575,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025226265956395,2,51,13.4392,0.90625,173.51,0,15,79,1122.863392,314.295,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025226265956395,2,51,13.4392,0.90625,173.51,0,15,79,1122.863392,314.295,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.025226265956395,2,51,13.4392,0.90625,173.51,0,15,79,1122.863392,314.295,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.018030199148199,2,51,13.1196,0.78125,173.51,0,15,79,1114.800792,314.199,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.07391103719397,2,59,15.576,0.911764706,173.51,0,15,83,1178.925992,333.043,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.120335231432788,2,63,17.1364,0.916666667,173.51,0,15,87,1234.988592,351.511,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.752461946576001,2,36,7.7574,0.869565217,164.28,0,14,60,854.5867761,229.884,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.815938191221984,2,40,9.3178,0.88,164.28,0,14,64,910.6493763,248.352,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.815938191221984,2,36,8.7414,0.88,164.28,0,14,64,910.6493763,248.072,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.875624572227752,2,44,10.8782,0.888888889,164.28,0,14,68,966.7119766,266.82,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.875624572227752,2,40,10.3018,0.888888889,164.28,0,14,68,966.7119766,266.54,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.875624572227752,2,40,10.3018,0.888888889,164.28,0,14,68,966.7119766,266.54,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.93194825457961,2,48,12.4386,0.896551724,164.28,0,14,72,1022.774577,285.288,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.93194825457961,2,44,11.8622,0.896551724,164.28,0,14,72,1022.774577,285.008,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.985268019755881,2,52,13.999,0.903225806,164.28,0,14,76,1078.837177,303.756,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.985268019755881,2,48,13.4226,0.903225806,164.28,0,14,76,1078.837177,303.476,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.985268019755881,2,48,13.4226,0.903225806,164.28,0,14,76,1078.837177,303.476,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.985268019755881,2,48,13.4226,0.903225806,164.28,0,14,76,1078.837177,303.476,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.977777487186899,2,48,13.103,0.774193548,164.28,0,14,76,1070.774577,303.38,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.0358881256448615,2,56,15.5594,0.909090909,164.28,0,14,80,1134.899777,322.224,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.084068823762096,2,60,17.1198,0.914285714,164.28,0,14,84,1190.962378,340.692,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.785820386283159,3,37,7.6042,0.872340426,167.52,0,15,62,883.6133252,237.647,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.847276771490484,3,41,9.1646,0.882352941,167.52,0,15,66,939.6759254,256.115,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.847276771490484,3,37,8.5882,0.882352941,167.52,0,15,66,939.6759254,255.835,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.90517395021787,3,45,10.725,0.890909091,167.52,0,15,70,995.7385257,274.583,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.90517395021787,3,41,10.1486,0.890909091,167.52,0,15,70,995.7385257,274.303,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.90517395021787,3,41,10.1486,0.890909091,167.52,0,15,70,995.7385257,274.303,0.01,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
