IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,7.4648856952241776,4,87,26.483,0.828571429,198.45,0,19,124,1743.391471,512.283,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.23217662297136,2,77,25.9102,0.860465116,130.14,0,12,98,1381.207299,416.396,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.236478281985931,2,75,26.2061,0.804597701,139.79,0,12,99,1387.160349,416.549,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.723035248147551,3,38,13.2283,0.882352941,71.55,0,8,59,829.7271731,249.233,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.505748185045263,3,26,9.2799,0.725,81.2,0,8,48,667.4924222,196.057,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.245147806291654,2,80,26.7483,0.908045977,130.14,0,12,99,1399.25425,421.201,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.250825699631577,2,76,26.4444,0.863636364,130.14,0,12,100,1407.222949,423.516,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.229257449792368,2,75,25.4622,0.813953488,130.14,0,12,98,1377.175999,416.208,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.585220132139975,3,94,29.1462,0.794871795,257.04,0,23,140,1966.464696,567.641,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.253682674374105,2,78,26.8924,0.909090909,130.14,0,12,100,1411.25425,423.704,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.247960539192458,2,74,25.9964,0.818181818,130.14,0,12,100,1403.191649,423.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.224924549170173,2,78,25.9681,0.905882353,130.14,0,12,97,1371.222949,411.967,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.744525508661583,3,46,14.112,0.884615385,71.55,0,8,60,847.7741233,258.1,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616294074598276,1,36,12.6067,0.826086957,85.3,1,7,53,745.6220394,222.2398,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.720607293697744,3,37,13.0043,0.843137255,71.55,0,8,59,827.7115231,249.139,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5611805839369435,1,37,11.8265,0.813953488,85.3,1,7,50,705.5907392,210.5728,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.91033746209489,4,148,49.6522,0.811764706,260.28,0,24,194,2722.289398,818.954,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.026146129881405,3,49,15.9082,0.820895522,133.38,0,13,80,1123.873897,327.477,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.603465671705245,3,108,37.4756,0.784,206.55,0,18,143,2002.646623,600.341,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.219034974498112,2,74,25.0721,0.811764706,130.14,0,12,97,1363.160349,411.591,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.325293874990827,3,66,21.624,0.8,195.21,0,18,108,1516.130171,437.268,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.099913298760422,3,60,18.4948,0.835616438,133.38,0,13,86,1209.983447,357.293,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.913292022522338,4,152,50.5482,0.858823529,260.28,0,24,194,2730.351998,819.33,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,76,25.8523,0.816091954,130.14,0,12,99,1391.191649,420.825,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.379908954770692,2,25,8.7967,0.8,77.43,0,7,42,588.450223,172.716,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.922147216429116,2,47,14.662,0.8,130.14,0,12,72,1012.769098,293.626,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.667253711689576,3,106,33.8274,0.813953488,257.04,0,23,152,2134.652497,623.045,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.807739784021978,5,114,34.0895,0.793103448,325.35,0,30,175,2456.805368,705.695,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.671090729563148,3,38,12.0816,0.833333333,71.55,0,8,56,787.6802229,237.424,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.242266307978017,2,78,26.3003,0.862068966,130.14,0,12,99,1395.222949,421.013,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.235087299375842,2,79,26.3582,0.906976744,130.14,0,12,98,1385.238599,416.584,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.742149236309028,3,45,13.888,0.846153846,71.55,0,8,60,845.7584733,258.006,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.681149491037722,3,37,13.3436,0.775510204,81.2,0,8,57,795.6489228,238.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.941025167933298,5,139,43.842,0.823529412,325.35,0,30,200,2807.19662,821.12,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.290406511962203,4,233,77.1586,0.903225806,383.94,0,34,282,3981.5062,1192.062,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.67,0.731707317,81.2,0,8,49,681.5080722,200.674,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.7254573219097065,3,39,13.4523,0.921568627,71.55,0,8,59,831.7428232,249.327,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.484557370008383,3,25,8.8898,0.717948718,81.2,0,8,47,653.4767721,191.44,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.746896147727425,3,47,14.336,0.923076923,71.55,0,8,60,849.7897734,258.194,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6736417771792835,3,39,12.3056,0.875,71.55,0,8,56,789.695873,237.518,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.001844713980625,2,53,17.0026,0.818181818,130.14,0,12,78,1096.862998,321.328,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.103904962338827,3,193,64.4926,0.902912621,318.87,0,28,234,3303.910375,989.444,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.556308777810291,3,90,27.5858,0.787610619,257.04,0,23,136,1910.402096,549.173,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.705877600952792,3,112,36.168,0.822222222,257.04,0,23,158,2218.746397,650.747,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.621675921496302,1,38,13.0547,0.913043478,85.3,1,7,53,749.6533395,222.4278,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.915751519815762,5,134,41.8915,0.818181818,325.35,0,30,195,2737.11837,798.035,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.879358099063358,3,146,49.1862,0.806060606,257.04,0,23,188,2639.215899,794.337,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.641230251964595,4,114,36.8318,0.813953488,198.45,0,19,148,2079.767073,626.901,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.97597825417498,2,51,16.2224,0.8125,130.14,0,12,76,1068.831698,312.094,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408365680558362,1,25,8.3769,0.833333333,85.3,1,7,43,605.4655387,174.7998,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.895941651894924,3,156,51.7584,0.904191617,257.04,0,23,190,2683.372399,804.323,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.242234817212323,2,75,24.9006,0.860465116,139.37,0,13,99,1395.186564,415.867,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.609480066462507,3,114,38.8196,0.88,206.55,0,18,143,2014.740524,600.905,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.097790809148474,3,183,62.2526,0.805825243,318.87,0,28,234,3283.753874,988.504,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.273338228563586,2,78,27.6694,0.911111111,130.14,0,12,102,1439.28555,432.894,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.045473530630234,4,155,49.0918,0.808510638,383.94,0,34,222,3116.379395,906.294,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.297185174168112,3,63,20.4537,0.793103448,195.21,0,18,105,1474.083221,423.417,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.526499251947674,3,27,9.67,0.731707317,81.2,0,8,49,681.5080722,200.674,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.448109024907393,3,86,27.3314,0.826923077,195.21,0,18,122,1714.364922,504.02,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.830311541361554,3,123,39.1531,0.801324503,318.87,0,28,179,2512.893121,728.219,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.630126254218547,3,116,38.3522,0.859375,195.21,0,18,146,2056.787474,618.92,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.397838457961808,3,80,24.9908,0.816326531,195.21,0,18,116,1630.271022,476.318,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.678617548417083,3,36,13.1196,0.734693878,81.2,0,8,57,793.6332728,238.88,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.8941045300190975,2,45,13.8818,0.793103448,130.14,0,12,70,984.7377974,284.392,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.219034974498112,2,74,25.0721,0.811764706,130.14,0,12,97,1363.160349,411.591,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.974093429814352,2,46,15.9732,0.8125,130.14,0,12,76,1066.816048,309.936,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.012717815456753,2,51,17.1467,0.820895522,130.14,0,12,79,1108.862998,323.831,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.863203260457343,5,124,37.9905,0.806451613,325.35,0,30,185,2596.961869,751.865,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.397838457961808,3,80,24.9908,0.816326531,195.21,0,18,116,1630.271022,476.318,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.644130517169597,4,117,37.5038,0.860465116,198.45,0,19,148,2085.814023,627.183,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.252255207290579,2,79,26.6904,0.863636364,130.14,0,12,100,1409.238599,425.63,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.4181495783275455,3,22,7.7195,0.694444444,81.2,0,8,44,611.4298219,177.589,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.073950841374346,2,55,19.0972,0.833333333,130.14,0,12,84,1178.941248,346.916,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.07209413278399,4,161,51.4324,0.81443299,383.94,0,34,228,3200.473295,933.996,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.245116406137363,2,77,25.3486,0.906976744,139.37,0,13,99,1399.217864,416.055,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.683675039112143,3,38,13.5676,0.816326531,81.2,0,8,57,797.6645729,239.068,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.28431794034734,4,221,74.4706,0.806451613,383.94,0,34,282,3957.318399,1190.934,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.647022395155635,4,120,38.1758,0.906976744,198.45,0,19,148,2091.860973,627.465,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.961075876680717,4,137,42.07,0.788235294,383.94,0,34,204,2864.097694,823.188,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,8.018124845848405,4,149,46.7512,0.802197802,383.94,0,34,216,3032.285495,878.592,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.415472476593425,4,81,24.1424,0.818181818,198.45,0,19,118,1659.297571,484.581,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.688707080251987,3,39,12.4717,0.836734694,71.55,0,8,57,801.695873,242.041,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.352634030349321,3,69,22.7943,0.806451613,195.21,0,18,111,1558.177121,451.119,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.83585599761565,5,119,36.04,0.8,325.35,0,30,180,2526.883619,728.78,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.440779062494408,3,23,8.1096,0.702702703,81.2,0,8,45,625.445472,182.206,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.073950841374346,2,54,19.094,0.833333333,130.14,0,12,84,1178.941248,346.872,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.882405480917147,3,150,50.0822,0.854545455,257.04,0,23,188,2647.278499,794.713,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.233571657352821,2,73,25.7581,0.75862069,139.79,0,12,99,1383.129049,416.361,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.221984097714103,2,76,25.5201,0.858823529,130.14,0,12,97,1367.191649,411.779,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.802036774788698,3,118,37.2026,0.794520548,318.87,0,28,174,2442.81487,705.134,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.598853361574067,4,84,28.0518,0.796610169,260.28,0,24,142,1993.475595,573.79,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.237928432254341,2,73,25.6063,0.816091954,130.14,0,12,99,1389.175999,418.711,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.889822515376115,5,129,39.941,0.8125,325.35,0,30,190,2667.040119,774.95,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.208706919992937,2,73,24.682,0.80952381,130.14,0,12,96,1349.144699,406.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.274674965876086,2,81,25.1632,0.863636364,148.6,0,14,102,1441.228429,428.8,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.379246551138242,3,72,23.9646,0.8125,195.21,0,18,114,1600.224072,464.97,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.935879071507045,2,48,15.0521,0.803278689,130.14,0,12,73,1026.784748,298.243,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.423289599415408,3,83,26.1611,0.821782178,195.21,0,18,119,1672.317972,490.169,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431215133182697,1,26,8.767,0.837837838,85.3,1,7,44,619.4811888,179.4168,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.055062596327388,2,57,16.2556,0.823529412,148.6,0,14,82,1156.884127,333.732,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.255108106699562,2,81,27.1384,0.909090909,130.14,0,12,100,1413.2699,425.818,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
