cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.32210347,-0.4078183635270973,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso2CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.083222012,LM_3CR,,1.0,,Miao_3CR
0.53389204,1.2984199131538678,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,4.470634678,LM_3CR,,2.0,,Miao_3CR
-0.09899402,0.3636899983010442,C1(C(=O)OC(C)(C)C)N=CC(CCCCC)(CCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso6C6,6.046591732733296,Miao_3CR,mRNA,HeLa,1.0,3.710567259,LM_3CR,,1.0,,Miao_3CR
0.2849713,-0.1727275272984025,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B2,6.475546731775773,AGILE,mRNA,HeLa,1.0,4.279223644,,,1.0,,AGILE
-1.2000604,-1.8791615370264156, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCCN1CCCC1,,Kauffman,DOPE,,,A69-T3,7.237928432254341,Li_pulmonary,mRNA,A549,1.0,2.267171728,,,0.0,,Li_pulmonary
-0.47539163,-0.9439526003122384, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A13-T4,6.450380370696302,Li_pulmonary,mRNA,A549,1.0,3.087603974,,,1.0,,Li_pulmonary
0.6854409,1.477717460703266, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T8,7.001844713980624,Li_pulmonary,mRNA,A549,1.0,5.212066358,,,2.0,,Li_pulmonary
0.2747915,0.911126874032388, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T8,6.541149761137924,Li_pulmonary,mRNA,A549,1.0,4.715012524,,,1.0,,Li_pulmonary
0.2510943,0.3825159037619499,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.10380965,,,1.0,,AGILE
0.83585054,1.348009951437657,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso4C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,4.510958382,LM_3CR,,2.0,,Miao_3CR
-0.4059655,-0.253585814527666, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)1,,Kauffman,DOPE,,,A41-T4,6.311359057986524,Li_pulmonary,mRNA,A549,1.0,3.693243153,,,1.0,,Li_pulmonary
0.33462116,0.5761551036720145, OCCC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A52-T2,6.637538463781344,Li_pulmonary,mRNA,A549,1.0,4.421151301,,,1.0,,Li_pulmonary
-0.5647764,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,22A3-P5,6.571896454185417,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.30515078,1.1416757457631093, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A5-T5,6.935879071507044,Li_pulmonary,mRNA,A549,1.0,4.917266503,,,2.0,,Li_pulmonary
-0.12280038,-0.158977110400408,N(CC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C7,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,3.285565091,LM_3CR,,1.0,,Miao_3CR
0.026175756,0.561930372229125, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCC1N(C)CCCC1,,Kauffman,DOPE,,,A38-T9,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,4.408672348,,,1.0,,Li_pulmonary
0.36653373,0.0075932528965451,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B2,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.871775944,,,1.0,,AGILE
0.5376521,0.9913907338637618,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4CC7,6.074612428734934,Miao_3CR,mRNA,HeLa,1.0,4.220976598,LM_3CR,,1.0,,Miao_3CR
0.6189259,0.8141405132037174,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B6,6.499962965029878,AGILE,mRNA,HeLa,1.0,7.52217172,,,1.0,,AGILE
0.6588233,1.2600600635777215,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C3B11,6.6191114108197775,AGILE,mRNA,HeLa,1.0,8.98750841,,,2.0,,AGILE
0.7703989,1.5035655787032844,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,9.787692132,,,2.0,,AGILE
0.42119876,0.7041335482222424,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C2B8,6.411760794793993,AGILE,mRNA,HeLa,1.0,7.16067772,,,1.0,,AGILE
-1.1326424,-1.1710727039464233,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso7CC7,6.121825920526684,Miao_3CR,mRNA,HeLa,1.0,2.46258845,LM_3CR,,0.0,,Miao_3CR
-0.79106027,-1.135161022907329, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T6,6.963720592471949,Li_pulmonary,mRNA,A549,1.0,2.919862254,,,0.0,,Li_pulmonary
1.0347846,1.7023176889769345, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A28-T10,7.099913298760421,Li_pulmonary,mRNA,A549,1.0,5.409101761,,,2.0,,Li_pulmonary
0.825879,0.2590924924889896,N(C(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso1C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,3.625514716,LM_3CR,,1.0,,Miao_3CR
0.8454774,0.8021616474469411,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B5,6.489267239414523,AGILE,mRNA,HeLa,1.0,7.482807957,,,1.0,,AGILE
0.110667706,-0.1295427021604537,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C1B9,6.502989426337876,AGILE,mRNA,HeLa,1.0,4.421133342,,,1.0,,AGILE
0.59453136,0.9139005714630736, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T7,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,4.71744581,,,1.0,,Li_pulmonary
-0.8507176,-1.2640694498636746,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso4CC7,6.024935589461156,Miao_3CR,mRNA,HeLa,1.0,2.386968963,LM_3CR,,0.0,,Miao_3CR
0.41722608,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,12A1-P15,6.613684844327989,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.12538166,-0.0873230186307456, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T4,6.456730408334183,Li_pulmonary,mRNA,A549,1.0,3.839100783,,,1.0,,Li_pulmonary
-0.56527525,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P5,6.360682250729771,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.54357356,0.981735592111292,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B11,6.637658999378797,AGILE,mRNA,HeLa,1.0,8.07290608,,,1.0,,AGILE
-0.56790596,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.52404237,0.7561886294980201,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,4.029724073,LM_3CR,,1.0,,Miao_3CR
0.5068352,0.5301843813352483,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B9,6.600213297593614,AGILE,mRNA,HeLa,1.0,6.589063185,,,1.0,,AGILE
-0.3640474,-1.1504310373120272,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,1.066391141,,,0.0,,AGILE
0.66742486,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P9,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.57662296,-0.8946952486586416, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T1,6.621675921496302,Li_pulmonary,mRNA,A549,1.0,3.13081605,,,1.0,,Li_pulmonary
-0.74777627,-1.067124943110188, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)C,,Kauffman,DOPE,,,A62-T5,7.297881343167544,Li_pulmonary,mRNA,A549,1.0,2.979548375,,,0.0,,Li_pulmonary
0.8846065,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P11,6.199977592616045,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.98047936,-1.6317795900926977,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,-0.51536883,,,0.0,,AGILE
-1.0449578,-1.1967717468649968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,0.914110888,,,0.0,,AGILE
0.30813164,0.3739862465517899, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T1,6.604225627708674,Li_pulmonary,mRNA,A549,1.0,4.243794303,,,1.0,,Li_pulmonary
2.3324194,3.1148489212798807,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C5B2,6.496927316441849,AGILE,mRNA,HeLa,1.0,15.08253197,,,2.0,,AGILE
-0.43187976,-1.0286986566972247, CCN1CCN(C2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A12-T7,6.535315288593593,Li_pulmonary,mRNA,A549,1.0,3.013258665,,,0.0,,Li_pulmonary
0.45685673,0.6347912886545308,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C1B10,6.564157314557946,AGILE,mRNA,HeLa,1.0,6.93281205,,,1.0,,AGILE
-0.56601757,-1.0875518526348658,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C5B11,6.632362713567854,AGILE,mRNA,HeLa,1.0,1.273018494,,,0.0,,AGILE
0.0055600908,0.0734930689952588,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B7,6.517860324464833,AGILE,mRNA,HeLa,1.0,5.088329397,,,1.0,,AGILE
-0.6396539,-1.4868360044023206,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B7,6.3366699668034165,AGILE,mRNA,HeLa,1.0,-0.039069565,,,0.0,,AGILE
-0.6212703,-1.1296420489173888,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B12,6.609622790655515,AGILE,mRNA,HeLa,1.0,1.134705857,,,0.0,,AGILE
-0.89091784,-1.2836246030148932,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso9CC7,6.232025530459261,Miao_3CR,mRNA,HeLa,1.0,2.371067862,LM_3CR,,0.0,,Miao_3CR
-0.6273369,-0.5286469042831258, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T6,6.453560429879024,Li_pulmonary,mRNA,A549,1.0,3.451939869,,,1.0,,Li_pulmonary
0.17580877,0.3818865215130504,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso10CC6,5.941835656305683,Miao_3CR,mRNA,HeLa,1.0,3.725363602,LM_3CR,,1.0,,Miao_3CR
-0.47618958,-0.6009103270992229, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)1,,Kauffman,DOPE,,,A42-T3,6.63489350798817,Li_pulmonary,mRNA,A549,1.0,3.38854522,,,1.0,,Li_pulmonary
-0.38553074,0.0558322983390115,CCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCC)CCN(CCOP(=O)(O)OCCCCC)CCN(CCNCCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P5,7.057159282573701,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.029648539,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P7,6.752249347883266,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.1807553,1.2549634925596065,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.8735632184000001,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2740",2.5,4A3-SC8/2,7.280753667619355,Lee_unsat,mRNA,IGROV1,1.0,3.0,,0.0,2.0,0.8735632184000001,Lee_unsat
-0.059446517,-0.8767594254182508,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C9,6.14592446483056,Miao_3CR,mRNA,HeLa,1.0,2.701906707,LM_3CR,,1.0,,Miao_3CR
0.1114216,-0.2712535059145622, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T2,6.576654788662814,Li_pulmonary,mRNA,A549,1.0,3.677743789,,,1.0,,Li_pulmonary
0.47999197,0.340315916848901,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso5CC6,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.69156083,LM_3CR,,1.0,,Miao_3CR
-0.3373017,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P7,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.14675303,0.5468468201032052, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A29-T6,6.362819461086487,Li_pulmonary,mRNA,A549,1.0,4.395439976,,,1.0,,Li_pulmonary
-0.97827125,-1.3132079688478964,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C5B1,6.453699011901693,AGILE,mRNA,HeLa,1.0,0.5314897,,,0.0,,AGILE
