cv_fold,Experiment_ID,y_true,y_pred
0,Lee_unsat,1.0,0.944577693939209
0,Liu_iphos,0.85,0.9555163383483887
0,Xue_CAD_LNP,0.9644,0.9734720587730408
0,Liu_iphos,0.95,0.9301692843437195
0,Han_branched,0.92833,0.9574487805366516
0,Miller_zwitter,0.99877,0.9940349459648132
0,Xue_CAD_LNP,1.0,0.9274742603302002
0,Liu_iphos,0.95,0.9546486139297485
0,Liu_iphos,0.95,0.9526271820068359
0,Liu_iphos,0.95,0.9416481852531433
0,Liu_iphos,0.95,0.9453115463256836
0,Han_a3,0.956,0.9509626030921936
0,Han_a3,0.9635,0.931533694267273
0,Lee_unsat,0.98084,0.9711266756057739
0,Lee_unsat,0.86973,0.9334375262260437
0,Lin_peptide,0.7549,0.8599233627319336
0,Liu_iphos,0.95,0.9493768811225891
0,Lin_peptide,0.89216,0.6458161473274231
0,Liu_iphos,0.95,0.9431878924369812
0,Liu_iphos,0.95,0.8986999988555908
0,Han_amidine,1.0,0.9679179787635803
0,Lin_peptide,0.90196,0.8788495063781738
0,Liu_iphos,0.95,0.9559594988822937
0,Farbiak_Dendrimer_igrov1,1.0,1.0009756088256836
0,Liu_iphos,0.95,0.9530923962593079
0,Liu_iphos,0.95,0.9090081453323364
0,Liu_iphos,0.95,0.9012798070907593
0,Han_branched,0.91233,0.9049407839775085
0,Liu_iphos,0.95,0.9089880585670471
0,Farbiak_Dendrimer_HeLa,0.71914,0.8020203113555908
0,Yu_Aminoglycoside,1.0,0.9834031462669373
0,Han_branched,0.77867,0.7892875075340271
0,Xue_CAD_LNP,1.0,0.9638813138008118
0,Xue_CAD_LNP,1.0,0.9854897260665894
0,Miller_zwitter,0.97339,0.9531935453414917
0,Han_branched,0.54733,0.7327591180801392
0,Liu_iphos,0.95,0.9523516893386841
0,Lee_unsat,0.94061,0.990256667137146
0,Han_a3,0.9455,0.9370426535606384
0,Zhang_Aminoglycoside,1.0,0.95761638879776
0,Liu_iphos,0.95,0.9461979269981384
0,Xue_CAD_LNP,0.9657,0.9814245104789734
0,Liu_iphos,0.95,0.9312691688537598
0,Liu_iphos,0.95,0.9492456912994385
0,Liu_iphos,0.95,0.9285155534744263
0,Han_branched,0.88167,0.9459564089775085
0,Liu_iphos,0.95,0.9248096346855164
0,Han_a3,0.9665,0.9314900040626526
0,Xue_CAD_LNP,1.0,0.9773849248886108
0,Liu_iphos,0.95,0.950034499168396
0,Xue_CAD_LNP,0.99493,0.972590446472168
0,Liu_iphos,0.95,0.9041209816932678
0,Liu_iphos,0.95,0.950849711894989
0,Han_a3,0.9765,0.9605386853218079
0,Xue_CAD_LNP,1.0,0.9874914288520813
0,Xue_CAD_LNP,1.0,0.9827913641929626
0,Farbiak_Dendrimer_igrov1,0.5342,0.5884337425231934
0,Liu_iphos,0.95,0.9505212903022766
0,Han_a3,0.968,0.9770892858505249
0,Xue_CAD_LNP,1.0,0.9767873287200928
0,Han_amidine,1.0,0.9688187837600708
0,Yu_Aminoglycoside,1.0,0.9792187809944153
0,Liu_iphos,0.95,0.9563814401626587
0,Miller_zwitter,0.98062,0.9706195592880249
0,Lin_peptide,0.26471,0.4682530164718628
0,Xue_CAD_LNP,1.0,0.992083728313446
0,Han_a3,0.952,0.9506390690803528
0,Lin_peptide,0.85294,0.76433265209198
0,Xue_CAD_LNP,1.0,0.9725515246391296
0,Han_amidine,0.925,0.9728517532348633
0,Miller_zwitter,1.0,0.9861676096916199
0,Liu_iphos,0.95,0.9509279727935791
0,Han_branched,0.90767,0.8749473690986633
0,Liu_iphos,0.95,0.8960192799568176
0,Liu_iphos,0.95,0.9530488848686218
0,Liu_iphos,0.85,0.8973025679588318
0,Liu_iphos,0.95,0.9445211291313171
0,Han_a3,0.968,0.9340320229530334
0,Liu_iphos,0.95,0.9514015913009644
0,Yu_Aminoglycoside,1.0,0.9981815218925476
0,Han_amidine,0.94,0.9695124626159668
0,Xue_CAD_LNP,0.9819,0.9852229356765747
0,Han_amidine,1.0,0.9786626100540161
0,Miller_zwitter,0.98397,0.9799679517745972
0,Xue_CAD_LNP,0.9694,0.9746085405349731
0,Xue_CAD_LNP,1.0,0.97491854429245
0,Liu_iphos,0.95,0.9028120040893555
0,Han_amidine,0.985,0.9523648023605347
0,Liu_iphos,0.95,0.939129114151001
0,Liu_iphos,0.95,0.8778975009918213
0,Liu_iphos,0.95,0.9593696594238281
0,Han_branched,0.965,0.9472051858901978
0,Xue_CAD_LNP,0.99337,0.9933716654777527
0,Liu_iphos,0.95,0.9456390142440796
0,Han_branched,0.94467,0.9439141750335693
0,Liu_iphos,0.95,0.9532817602157593
0,Liu_iphos,0.95,0.9506449699401855
0,Liu_iphos,0.95,0.9157227277755737
0,Farbiak_Dendrimer_igrov1,0.99071,0.9264650344848633
0,Han_a3,0.9535,0.8974490165710449
0,Xue_CAD_LNP,0.97247,0.9363213181495667
0,Liu_iphos,0.95,0.9572012424468994
0,Liu_iphos,0.95,0.9135675430297852
0,Liu_iphos,0.95,0.9386835694313049
0,Miller_zwitter,1.0,0.91835618019104
0,Liu_iphos,0.95,0.9271998405456543
0,Miller_zwitter,1.0,0.9570923447608948
0,Han_branched,0.92367,0.9474584460258484
0,Han_a3,1.0,0.9020276069641113
0,Han_amidine,0.965,0.9579657316207886
0,Liu_iphos,0.95,0.9491978883743286
0,Liu_iphos,0.95,0.9545093774795532
0,Han_amidine,0.835,0.9532080292701721
0,Xue_CAD_LNP,0.9388,0.9209682941436768
0,Han_a3,1.0,0.9580413103103638
0,Liu_iphos,0.95,0.9454262852668762
0,Liu_iphos,0.95,0.9451729655265808
0,Liu_iphos,0.85,0.9446600675582886
0,Liu_iphos,0.95,0.9415679574012756
0,Liu_iphos,0.95,0.9598733186721802
0,Liu_iphos,0.95,0.9315565824508667
0,Liu_iphos,0.95,0.9112359285354614
0,Liu_iphos,0.95,0.9534521698951721
0,Liu_iphos,0.95,0.9511390328407288
0,Xue_CAD_LNP,0.93583,0.9816398620605469
0,Xue_CAD_LNP,1.0,0.9856122136116028
0,Liu_iphos,0.95,0.9382885694503784
0,Yu_Aminoglycoside,1.0,0.9739153981208801
0,Han_a3,0.934,0.9414364099502563
0,Lin_peptide,0.94118,0.7919828295707703
0,Xue_CAD_LNP,0.9885,0.9768088459968567
0,Xue_CAD_LNP,0.97207,0.9746915698051453
0,Lee_unsat,1.0,0.946223258972168
0,Liu_iphos,0.95,0.9603354334831238
0,Liu_iphos,0.95,0.9487543702125549
0,Xue_CAD_LNP,0.94897,0.981805145740509
0,Xue_CAD_LNP,1.0,0.9404679536819458
0,Liu_iphos,0.95,0.9430484771728516
0,Farbiak_Dendrimer_igrov1,0.33127,0.5084375143051147
0,Farbiak_Dendrimer_HeLa,0.77879,0.8159750699996948
0,Han_branched,1.0,0.9621932506561279
0,Liu_iphos,0.95,0.9467387795448303
0,Liu_iphos,0.95,0.9510484337806702
0,Han_branched,0.83233,0.8814565539360046
0,Xue_CAD_LNP,1.0,0.9645700454711914
0,Han_amidine,0.99,0.9418227076530457
0,Xue_CAD_LNP,0.9604,0.9430558681488037
0,Zhang_Aminoglycoside,1.0,0.6886144876480103
0,Zhang_Aminoglycoside,0.18306,0.9459397196769714
0,Xue_CAD_LNP,0.98303,0.9866058230400085
0,Lee_unsat,0.91954,0.9402396082878113
0,Zhang_Aminoglycoside,1.0,0.6407380700111389
0,Liu_iphos,0.95,0.9530491828918457
0,Liu_iphos,0.95,0.9559141397476196
0,Lin_peptide,0.93137,0.8577427864074707
0,Liu_iphos,0.95,0.9402439594268799
0,Han_amidine,0.995,0.9655102491378784
0,Farbiak_Dendrimer_igrov1,0.81905,0.724725067615509
0,Liu_iphos,0.95,0.9517467617988586
0,Lee_unsat,0.89847,0.9536407589912415
1,Xue_CAD_LNP,0.93483,0.9864899516105652
1,Liu_iphos,0.95,0.9569885730743408
1,Liu_iphos,0.95,0.9471424221992493
1,Lee_unsat,0.92146,0.9623852372169495
1,Liu_iphos,0.95,0.9065693020820618
1,Lee_unsat,1.0,0.8783488869667053
1,Xue_CAD_LNP,1.0,0.9830000400543213
1,Miller_zwitter,0.88522,0.8830098509788513
1,Liu_iphos,0.95,0.9559690356254578
1,Miller_zwitter,0.88567,0.9110291004180908
1,Zhang_Aminoglycoside,0.47268,0.9752776622772217
1,Liu_iphos,0.95,0.9156235456466675
1,Han_a3,0.9045,0.925363302230835
1,Liu_iphos,0.95,0.9387273192405701
1,Xue_CAD_LNP,0.92677,0.9770481586456299
1,Lin_peptide,0.9902,0.9206170439720154
1,Liu_iphos,0.95,0.9436860680580139
1,Liu_iphos,0.95,0.9519192576408386
1,Han_branched,0.799,0.775954008102417
1,Liu_iphos,0.95,0.9275358319282532
1,Xue_CAD_LNP,0.9772,0.9660382866859436
1,Liu_iphos,0.95,0.948895275592804
1,Liu_iphos,0.95,0.9118252396583557
1,Lee_unsat,0.94061,0.9831677079200745
1,Han_branched,0.83033,0.753387451171875
1,Liu_iphos,0.95,0.9479232430458069
1,Liu_iphos,0.85,0.9538123607635498
1,Liu_iphos,0.95,0.9514005184173584
1,Miller_zwitter,0.9963,0.899542510509491
1,Liu_iphos,0.95,0.9386327266693115
1,Xue_CAD_LNP,0.9853,0.9900252223014832
1,Liu_iphos,0.95,0.9599893093109131
1,Liu_iphos,0.95,0.9501749873161316
1,Liu_iphos,0.95,0.95273357629776
1,Xue_CAD_LNP,1.0,0.9888893961906433
1,Liu_iphos,0.95,0.9497143626213074
1,Lin_peptide,0.70588,0.551426351070404
1,Han_a3,0.8705,0.9343035221099854
1,Han_amidine,0.96,0.9581448435783386
1,Liu_iphos,0.95,0.9415273666381836
1,Xue_CAD_LNP,0.93583,0.9810026288032532
1,Liu_iphos,0.95,0.9560919404029846
1,Liu_iphos,0.95,0.9546509385108948
1,Lee_unsat,0.95211,0.9318131804466248
1,Liu_iphos,0.95,0.9479565024375916
1,Liu_iphos,0.95,0.9346250295639038
1,Xue_CAD_LNP,1.0,0.9834161996841431
1,Liu_iphos,0.95,0.9509470462799072
1,Lee_unsat,1.0,0.9397544264793396
1,Lee_unsat,0.91762,0.9332167506217957
1,Xue_CAD_LNP,0.9867,0.9973808526992798
1,Xue_CAD_LNP,0.99207,0.9477464556694031
1,Liu_iphos,0.95,0.9506692290306091
1,Xue_CAD_LNP,0.9383,1.000046968460083
1,Liu_iphos,0.95,0.9500105381011963
1,Liu_iphos,0.95,0.9551743865013123
1,Farbiak_Dendrimer_igrov1,0.77778,0.5910198092460632
1,Xue_CAD_LNP,0.98503,0.9978513717651367
1,Liu_iphos,0.85,0.9191888570785522
1,Liu_iphos,0.95,0.9508395791053772
1,Lee_unsat,1.0,0.9977244734764099
1,Han_amidine,0.945,0.9794729948043823
1,Xue_CAD_LNP,0.91787,0.9700424671173096
1,Han_branched,0.77333,0.7812355756759644
1,Han_a3,0.933,0.9356539249420166
1,Xue_CAD_LNP,1.0,0.9880278706550598
1,Xue_CAD_LNP,1.0,0.9714309573173523
1,Han_amidine,0.975,0.9509381055831909
1,Han_a3,0.955,0.9314780235290527
1,Liu_iphos,0.95,0.9057509303092957
1,Farbiak_Dendrimer_igrov1,0.98762,0.9365493655204773
1,Yu_Aminoglycoside,1.0,0.9853931069374084
1,Farbiak_Dendrimer_igrov1,0.86622,0.7261703014373779
1,Liu_iphos,0.95,0.9524242877960205
1,Liu_iphos,0.95,0.9329409003257751
1,Zhang_Aminoglycoside,0.9153,0.9257166981697083
1,Lee_unsat,1.0,0.9632796049118042
1,Farbiak_Dendrimer_igrov1,0.5679,0.518252432346344
1,Xue_CAD_LNP,1.0,0.9893141984939575
1,Lee_unsat,1.0,0.9807074069976807
1,Liu_iphos,0.95,0.9465211033821106
1,Liu_iphos,0.95,0.9198238849639893
1,Han_branched,0.68033,0.6285340785980225
1,Han_branched,0.905,0.8842654228210449
1,Han_amidine,0.885,0.9706912636756897
1,Han_branched,0.71367,0.6789120435714722
1,Lin_peptide,0.77451,0.6135712265968323
1,Liu_iphos,0.85,0.9316390752792358
1,Liu_iphos,0.95,0.9526971578598022
1,Xue_CAD_LNP,0.97423,0.9967244863510132
1,Zhang_Aminoglycoside,0.54098,0.7360924482345581
1,Han_amidine,0.96,0.9692673683166504
1,Yu_Aminoglycoside,0.69529,0.9485619068145752
1,Farbiak_Dendrimer_igrov1,0.64545,0.6749438643455505
1,Han_branched,0.83233,0.8484439849853516
1,Lin_peptide,0.85294,0.9156463146209717
1,Lin_peptide,0.86275,0.8894820213317871
1,Liu_iphos,0.95,0.948319137096405
1,Han_a3,0.944,0.9556196928024292
1,Han_amidine,0.985,0.9796821475028992
1,Miller_zwitter,1.0,0.9969688653945923
1,Xue_CAD_LNP,0.9644,0.9938134551048279
1,Han_a3,0.946,0.9296202659606934
1,Han_a3,0.9845,0.981350839138031
1,Lee_unsat,0.90805,0.9131154417991638
1,Liu_iphos,0.95,0.8910927772521973
1,Han_a3,0.9495,0.9655300974845886
1,Liu_iphos,0.95,0.9095761775970459
1,Han_amidine,0.93,0.8924849629402161
1,Han_a3,0.9835,0.9428914189338684
1,Han_branched,0.773,0.7950260043144226
1,Liu_iphos,0.95,0.9612368941307068
1,Liu_iphos,0.95,0.8968804478645325
1,Xue_CAD_LNP,0.99573,1.0005176067352295
1,Farbiak_Dendrimer_HeLa,1.0,0.9517990946769714
1,Han_branched,0.90033,0.8527502417564392
1,Liu_iphos,0.95,0.9529769420623779
1,Yu_Aminoglycoside,1.0,0.9921140670776367
1,Lee_unsat,0.99808,0.9855420589447021
1,Miller_zwitter,1.0,0.970043957233429
1,Liu_iphos,0.95,0.9442028999328613
1,Liu_iphos,0.95,0.9265626668930054
1,Xue_CAD_LNP,0.98683,0.9903808236122131
1,Liu_iphos,0.95,0.9485847353935242
1,Liu_iphos,0.95,0.9514676332473755
1,Xue_CAD_LNP,0.9388,0.977224588394165
1,Han_branched,0.993,0.948458194732666
1,Xue_CAD_LNP,1.0,0.9822176694869995
1,Han_a3,0.9585,0.952955961227417
1,Miller_zwitter,0.99507,0.9922305941581726
1,Han_amidine,1.0,0.978509247303009
1,Xue_CAD_LNP,0.9595,0.9845900535583496
1,Han_amidine,0.985,0.9796642065048218
1,Xue_CAD_LNP,0.99493,0.9886249303817749
1,Han_amidine,0.99,0.9719712138175964
1,Xue_CAD_LNP,0.94897,0.9682266712188721
1,Liu_iphos,0.95,0.9488932490348816
1,Liu_iphos,0.95,0.8700677752494812
1,Miller_zwitter,1.0,0.9890041947364807
1,Xue_CAD_LNP,0.96133,0.9946786165237427
1,Farbiak_Dendrimer_igrov1,0.52288,0.6429188847541809
1,Han_branched,0.937,0.9122191667556763
1,Lee_unsat,0.92146,0.926620602607727
1,Liu_iphos,0.95,0.9235031604766846
1,Liu_iphos,0.95,0.9430829286575317
1,Liu_iphos,0.95,0.9057256579399109
1,Liu_iphos,0.95,0.9489263296127319
1,Xue_CAD_LNP,1.0,0.9868426322937012
1,Miller_zwitter,1.0,0.9673511981964111
1,Lee_unsat,0.97126,0.981587827205658
1,Xue_CAD_LNP,0.90517,0.9853425621986389
1,Lin_peptide,0.48039,0.8907799124717712
1,Farbiak_Dendrimer_igrov1,0.81115,0.6950668692588806
1,Liu_iphos,0.95,0.9496312737464905
1,Liu_iphos,0.95,0.9412915706634521
1,Han_branched,0.87067,0.8416680693626404
1,Han_amidine,0.975,0.9751623272895813
1,Liu_iphos,0.95,0.8829976320266724
1,Han_amidine,0.925,0.9569813013076782
1,Xue_CAD_LNP,0.92323,0.9587237238883972
1,Han_a3,0.9565,0.9375091791152954
1,Liu_iphos,0.85,0.9475475549697876
1,Liu_iphos,0.95,0.9440737962722778
1,Xue_CAD_LNP,0.9952,0.9980936646461487
1,Liu_iphos,0.95,0.9518517851829529
1,Liu_iphos,0.95,0.952472984790802
1,Liu_iphos,0.95,0.9386188387870789
1,Han_amidine,0.905,0.9720578789710999
1,Xue_CAD_LNP,0.96347,0.9841706156730652
1,Lee_unsat,0.94444,0.958617091178894
1,Liu_iphos,0.95,0.9517397880554199
1,Liu_iphos,0.95,0.9428848028182983
1,Liu_iphos,0.95,0.9517202973365784
1,Lin_peptide,0.83333,0.7936767339706421
1,Han_branched,0.81333,0.8495246171951294
1,Liu_iphos,0.95,0.9613219499588013
1,Yu_Aminoglycoside,1.0,0.9939385652542114
1,Han_amidine,0.975,0.9012243747711182
1,Yu_Aminoglycoside,1.0,0.9974048733711243
1,Lin_peptide,0.84314,0.58453369140625
1,Xue_CAD_LNP,0.99023,0.9873634576797485
1,Liu_iphos,0.95,0.9388254284858704
1,Liu_iphos,0.95,0.9495142102241516
1,Zhang_Aminoglycoside,1.0,0.8692987561225891
1,Miller_zwitter,1.0,0.9425302147865295
1,Liu_iphos,0.95,0.9555447697639465
1,Liu_iphos,0.95,0.9458423256874084
1,Han_a3,0.96,0.9437366127967834
1,Xue_CAD_LNP,1.0,0.9995850324630737
1,Han_amidine,0.965,0.9667264223098755
1,Liu_iphos,0.95,0.9639808535575867
1,Xue_CAD_LNP,0.9692,0.9782517552375793
1,Xue_CAD_LNP,0.97493,0.9817686676979065
1,Liu_iphos,0.95,0.954845130443573
1,Liu_iphos,0.95,0.9414825439453125
1,Liu_iphos,0.95,0.8572226166725159
1,Liu_iphos,0.95,0.9436808824539185
1,Liu_iphos,0.95,0.9530967473983765
1,Han_a3,0.9485,0.9055541157722473
1,Han_a3,0.956,0.9545909762382507
1,Lin_peptide,0.5098,0.4307171702384949
1,Xue_CAD_LNP,0.97277,0.9855117201805115
1,Miller_zwitter,1.0,0.9659842252731323
1,Han_amidine,0.955,0.9687902331352234
1,Xue_CAD_LNP,1.0,0.9680110812187195
1,Miller_zwitter,1.0,0.9570418000221252
1,Miller_zwitter,1.0,1.0072671175003052
1,Farbiak_Dendrimer_igrov1,0.91975,0.6071843504905701
1,Lee_unsat,1.0,0.9639042615890503
1,Yu_Aminoglycoside,0.95637,0.955780029296875
1,Miller_zwitter,0.96208,0.9788143038749695
1,Xue_CAD_LNP,0.9782,0.9769523739814758
2,Han_amidine,1.0,0.9707676768302917
2,Xue_CAD_LNP,0.9388,0.947402834892273
2,Yu_Aminoglycoside,1.0,0.9911276698112488
2,Liu_iphos,0.95,0.9429575204849243
2,Han_amidine,1.0,0.9773151278495789
2,Farbiak_Dendrimer_HeLa,0.70915,0.5805155038833618
2,Han_a3,0.9685,0.9279502034187317
2,Han_a3,0.9205,0.952985405921936
2,Liu_iphos,0.95,0.9454650282859802
2,Xue_CAD_LNP,0.98057,0.9812936782836914
2,Xue_CAD_LNP,0.9952,0.9801781177520752
2,Xue_CAD_LNP,1.0,0.9638984203338623
2,Liu_iphos,0.95,0.9445822238922119
2,Liu_iphos,0.95,0.9439724087715149
2,Xue_CAD_LNP,1.0,0.9723799824714661
2,Han_a3,0.951,0.9256589412689209
2,Liu_iphos,0.95,0.9138649106025696
2,Han_a3,0.991,0.9560423493385315
2,Miller_zwitter,0.88522,0.8891844749450684
2,Han_branched,0.94233,0.9702926278114319
2,Han_a3,0.913,0.9419857859611511
2,Lin_peptide,0.77451,0.7559463381767273
2,Miller_zwitter,1.0,0.9510549902915955
2,Han_branched,0.86167,0.8777961730957031
2,Liu_iphos,0.95,0.9577990174293518
2,Liu_iphos,0.95,0.9463595151901245
2,Lee_unsat,1.0,0.9174238443374634
2,Xue_CAD_LNP,1.0,0.9794695377349854
2,Liu_iphos,0.95,0.955045759677887
2,Liu_iphos,0.95,0.94229656457901
2,Liu_iphos,0.95,0.8917527198791504
2,Liu_iphos,0.95,0.9474790692329407
2,Liu_iphos,0.95,0.9376468658447266
2,Han_amidine,0.875,0.9786431789398193
2,Lin_peptide,0.56863,0.7929035425186157
2,Liu_iphos,0.95,0.952869713306427
2,Liu_iphos,0.95,0.9245091080665588
2,Miller_zwitter,1.0,0.927994966506958
2,Liu_iphos,0.95,0.93044114112854
2,Liu_iphos,0.95,0.9473785161972046
2,Zhang_Aminoglycoside,0.68852,0.8690064549446106
2,Liu_iphos,0.95,0.9515233635902405
2,Liu_iphos,0.95,0.9489921927452087
2,Farbiak_Dendrimer_igrov1,0.92727,0.8570572733879089
2,Lin_peptide,0.5098,0.4810216426849365
2,Liu_iphos,0.95,0.9327760934829712
2,Han_a3,0.9,0.9178335070610046
2,Xue_CAD_LNP,1.0,0.9616241455078125
2,Liu_iphos,0.95,0.9572916626930237
2,Lin_peptide,0.81373,0.7193329930305481
2,Liu_iphos,0.95,0.9439481496810913
2,Xue_CAD_LNP,0.98247,0.9714462161064148
2,Han_amidine,0.98,0.9517814517021179
2,Miller_zwitter,1.0,0.9582953453063965
2,Yu_Aminoglycoside,1.0,0.9850859045982361
2,Liu_iphos,0.95,0.9145560264587402
2,Liu_iphos,0.95,0.960429847240448
2,Han_amidine,0.975,0.9522711634635925
2,Han_amidine,1.0,0.9615974426269531
2,Liu_iphos,0.95,0.9441865682601929
2,Lee_unsat,0.93295,0.9183521866798401
2,Farbiak_Dendrimer_HeLa,0.89943,0.9036531448364258
2,Liu_iphos,0.95,0.9582101702690125
2,Yu_Aminoglycoside,1.0,0.9682904481887817
2,Xue_CAD_LNP,1.0,0.9873807430267334
2,Liu_iphos,0.85,0.9498789310455322
2,Han_branched,0.94467,0.9566819667816162
2,Liu_iphos,0.95,0.9455139636993408
2,Liu_iphos,0.95,0.9394981265068054
2,Xue_CAD_LNP,0.9853,0.9902288317680359
2,Han_branched,0.90733,0.9426124095916748
2,Han_a3,0.959,0.9197106957435608
2,Liu_iphos,0.95,0.9549137949943542
2,Liu_iphos,0.95,0.9455136656761169
2,Liu_iphos,0.95,0.9449334144592285
2,Yu_Aminoglycoside,1.0,0.9413438439369202
2,Lee_unsat,0.9272,0.9092339873313904
2,Liu_iphos,0.95,0.9459633231163025
2,Liu_iphos,0.95,0.9522283673286438
2,Liu_iphos,0.95,0.9119128584861755
2,Liu_iphos,0.95,0.9544651508331299
2,Lin_peptide,0.83333,0.9120556116104126
2,Yu_Aminoglycoside,1.0,0.9937194585800171
2,Xue_CAD_LNP,1.0,0.9858744144439697
2,Liu_iphos,0.95,0.9546512365341187
2,Liu_iphos,0.95,0.9527909755706787
2,Yu_Aminoglycoside,1.0,0.9764639139175415
2,Liu_iphos,0.95,0.92393958568573
2,Han_branched,0.878,0.8971396684646606
2,Miller_zwitter,1.0,0.9881614446640015
2,Liu_iphos,0.95,0.9285617470741272
2,Liu_iphos,0.95,0.9370371103286743
2,Liu_iphos,0.95,0.9182550311088562
2,Xue_CAD_LNP,0.93583,0.9834980368614197
2,Liu_iphos,0.95,0.9334733486175537
2,Liu_iphos,0.95,0.943852424621582
2,Lee_unsat,0.86782,0.9303280711174011
2,Liu_iphos,0.95,0.9509910941123962
2,Xue_CAD_LNP,1.0,0.9768481850624084
2,Liu_iphos,0.95,0.9347291588783264
2,Xue_CAD_LNP,1.0,0.9765768647193909
2,Liu_iphos,0.95,0.885187566280365
2,Han_amidine,1.0,0.9290645122528076
2,Liu_iphos,0.95,0.9476192593574524
2,Liu_iphos,0.95,0.9035705924034119
2,Liu_iphos,0.95,0.9337544441223145
2,Yu_Aminoglycoside,1.0,0.965729832649231
2,Han_a3,0.9505,0.9469699263572693
2,Miller_zwitter,1.0,0.9563413262367249
2,Liu_iphos,0.95,0.9392514824867249
2,Han_a3,0.958,0.9268311262130737
2,Liu_iphos,0.85,0.8991762399673462
2,Liu_iphos,0.95,0.9339437484741211
2,Liu_iphos,0.95,0.9455928802490234
2,Liu_iphos,0.95,0.94633948802948
2,Liu_iphos,0.95,0.9491643309593201
2,Farbiak_Dendrimer_igrov1,0.33127,0.41894179582595825
2,Liu_iphos,0.95,0.9556388854980469
2,Zhang_Aminoglycoside,1.0,0.8620564937591553
2,Liu_iphos,0.95,0.9492610692977905
2,Liu_iphos,0.95,0.9215653538703918
2,Liu_iphos,0.95,0.9516122937202454
2,Liu_iphos,0.95,0.9373410940170288
2,Xue_CAD_LNP,1.0,0.9822357892990112
2,Han_a3,0.8905,0.9150075316429138
2,Lee_unsat,1.0,0.995672881603241
2,Lin_peptide,0.69608,0.7623625993728638
2,Han_branched,0.81567,0.7841638922691345
2,Lin_peptide,0.5098,0.7127135396003723
2,Xue_CAD_LNP,0.98033,0.965190052986145
2,Xue_CAD_LNP,0.96843,0.9703044295310974
2,Zhang_Aminoglycoside,0.90437,0.8545894026756287
2,Liu_iphos,0.95,0.9343716502189636
2,Lin_peptide,0.83333,0.6229600310325623
2,Liu_iphos,0.95,0.941514790058136
2,Liu_iphos,0.95,0.9393905401229858
2,Liu_iphos,0.95,0.9503726363182068
2,Liu_iphos,0.95,0.9330509901046753
2,Han_a3,0.9495,0.953848123550415
2,Lin_peptide,1.0,0.6846053004264832
2,Liu_iphos,0.95,0.9465081691741943
2,Liu_iphos,0.95,0.9426865577697754
2,Han_amidine,0.955,0.9140264987945557
2,Han_branched,0.71367,0.5896586179733276
2,Han_amidine,0.965,0.9594373106956482
2,Han_amidine,0.96,0.9392683506011963
2,Han_amidine,1.0,0.9076070189476013
2,Lee_unsat,1.0,1.005262851715088
2,Xue_CAD_LNP,1.0,0.9859774708747864
2,Xue_CAD_LNP,1.0,0.9906793832778931
2,Liu_iphos,0.95,0.929966151714325
2,Liu_iphos,0.95,0.9516354203224182
