cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
-0.7215965,1.40882,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NC1CCCCC1)N(CC)CCN(C)C,,,DOPE,,A7Iso102DC18,Miao_3CR,mRNA,HeLa,1.0,4.391951119,LM_3CR,,2.0,,Miao_3CR,2.1304165
-0.34162012,1.76241,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,,Kauffman,DOPE,,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,2.0,,Li_pulmonary,2.10403012
0.54364306,-1.56017,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,A8C5B11,AGILE,mRNA,HeLa,1.0,-0.0843061812298186,,,0.0,,AGILE,2.1038130600000002
0.53570104,-1.49956,C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A16C2B8,AGILE,mRNA,HeLa,1.0,-0.0243439272886314,,,0.0,,AGILE,2.03526104
0.05860516,2.08589,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,A9-T3,Li_pulmonary,mRNA,A549,1.0,5.731900878,,,2.0,,Li_pulmonary,2.02728484
1.1180906,-0.89956,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,A15C5B11,AGILE,mRNA,HeLa,1.0,0.5691787648594817,,,1.0,,AGILE,2.0176506
-0.30652934,1.67439,CN(C)CCCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,,,DOPE,,A6Iso6CC7,Miao_3CR,mRNA,HeLa,1.0,4.581743923,LM_3CR,,2.0,,Miao_3CR,1.98091934
0.8526533,-1.12735,CCCCCCC(CCCCCC)(C(=O)NCCCCC)N1CCN(C)CC1,,,DOPE,,A8Iso3C7,Miao_3CR,mRNA,HeLa,1.0,2.579440597,LM_3CR,,0.0,,Miao_3CR,1.9800033
-1.0160183,0.93386,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCCCC1)CCCCCC,,Kauffman,DOPE,,A19-T1,Li_pulmonary,mRNA,A549,1.0,4.727931459,,,1.0,,Li_pulmonary,1.9498783
0.79634786,-1.11348,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A10C3B12,AGILE,mRNA,HeLa,1.0,0.3575711574937855,,,0.0,,AGILE,1.90982786
