cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
-0.66238064,1.67439,CN(C)CCCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,,,DOPE,,A6Iso6CC7,Miao_3CR,mRNA,HeLa,1.0,4.581743923,LM_3CR,,2.0,,Miao_3CR,2.33677064
-0.83379644,1.40633,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N1CCN(C)CC1,,,DOPE,,A8Iso4C7,Miao_3CR,mRNA,HeLa,1.0,4.390175232,LM_3CR,,2.0,,Miao_3CR,2.24012644
-0.2564525,1.88689,CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,,,DOPE,,A11Iso8CC7,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR,2.1433425
0.4095294,-1.67973,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,,Kauffman,DOPE,,A71-T1,Li_pulmonary,mRNA,A549,1.0,2.450249108,,,0.0,,Li_pulmonary,2.0892594
-0.32469794,1.76241,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,,Kauffman,DOPE,,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,2.0,,Li_pulmonary,2.08710794
0.557463,-1.49956,C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A16C2B8,AGILE,mRNA,HeLa,1.0,-0.0243439272886314,,,0.0,,AGILE,2.057023
0.33128786,-1.72455,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,A1C3B6,AGILE,mRNA,HeLa,1.0,-0.2469147364334543,,,0.0,,AGILE,2.05583786
0.7924762,-1.24997,CCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCC)CCCCCC,,Kauffman,DOPE,,A59-T6,Li_pulmonary,mRNA,A549,1.0,2.824776462,,,0.0,,Li_pulmonary,2.0424462
0.45999965,-1.56017,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,A8C5B11,AGILE,mRNA,HeLa,1.0,-0.0843061812298186,,,0.0,,AGILE,2.02016965
-0.02939516,1.97593,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A4C2B11,AGILE,mRNA,HeLa,1.0,3.413659614563243,,,2.0,,AGILE,2.00532516
