cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.8312965,-0.801939990846505, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T6,6.991716759763008,Li_pulmonary,mRNA,A549,1.0,3.212187604,,,1.0,,Li_pulmonary
-0.06551133,0.1239130182191127,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso10CC7,6.13724961831766,Miao_3CR,mRNA,HeLa,1.0,3.515594714,LM_3CR,,1.0,,Miao_3CR
0.12424378,-0.6073257689766587, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A28-T4,6.976900672170395,Li_pulmonary,mRNA,A549,1.0,3.382917135,,,1.0,,Li_pulmonary
0.1975043,1.8080829791666704, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T2,7.250825699631577,Li_pulmonary,mRNA,A549,1.0,5.501886647,,,2.0,,Li_pulmonary
1.0605309,2.4892773528657153,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,13.0268406,,,2.0,,AGILE
0.15487792,0.0549994223903594,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C3B3,6.505946976602508,AGILE,mRNA,HeLa,1.0,5.027557406,,,1.0,,AGILE
0.14461242,0.8989996047518375, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C,,Kauffman,DOPE,,,A5-T6,6.962789716558404,Li_pulmonary,mRNA,A549,1.0,4.704373615,,,1.0,,Li_pulmonary
-0.4168095,-0.7949440559067396,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.768434156,LM_3CR,,1.0,,Miao_3CR
0.2204606,0.2849850786747597,N(C(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso1C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,3.646569045,LM_3CR,,1.0,,Miao_3CR
0.8908283,0.8243304378250255, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T2,6.6912136370274755,Li_pulmonary,mRNA,A549,1.0,4.638868475,,,1.0,,Li_pulmonary
0.090520814,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P10,6.5350685420184895,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.11203913,0.2702885258437046, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T6,6.98895454834951,Li_pulmonary,mRNA,A549,1.0,4.152823237,,,1.0,,Li_pulmonary
-0.051986966,-0.6321255457475058, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T5,6.955128248929871,Li_pulmonary,mRNA,A549,1.0,3.361160995,,,1.0,,Li_pulmonary
-0.18096824,0.1768952163736405,C1(C(=O)OC)N=CC5(CCCCCCCCCCCCCC5)N1(CCN(C)C),,,DOPE,,,A5Iso4CC7,5.977913140156254,Miao_3CR,mRNA,HeLa,1.0,3.558676723,LM_3CR,,1.0,,Miao_3CR
-0.62871015,-1.1844734845170273,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso2CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.451691723,LM_3CR,,0.0,,Miao_3CR
-1.050175,-1.2866397908070393,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,0.618795417,,,0.0,,AGILE
-0.44509748,-1.1875514749379603, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T1,6.566866503796669,Li_pulmonary,mRNA,A549,1.0,2.873901598,,,0.0,,Li_pulmonary
0.2020275,0.715731193103906,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso32DC18,6.53699734794635,Miao_3CR,mRNA,HeLa,1.0,3.996826464,LM_3CR,,1.0,,Miao_3CR
0.46460295,-0.0307388216138881,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso9C11,6.453669092408748,Miao_3CR,mRNA,HeLa,1.0,3.389840929,LM_3CR,,1.0,,Miao_3CR
0.59121007,-0.0821380554439267,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A2C1B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.5769098,,,1.0,,AGILE
-0.046001304,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P15,6.755126107740088,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6248152,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P16,6.2280473852887,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.17263928,0.0997324310978321,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso10C8,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,3.495932482,LM_3CR,,1.0,,Miao_3CR
-0.028023593,-1.0507794754740734,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso3CC7,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,2.560403832,LM_3CR,,0.0,,Miao_3CR
-0.3506563,0.1042441680449288,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B7,6.453699011901693,AGILE,mRNA,HeLa,1.0,5.189380615,,,1.0,,AGILE
-0.99559367,-0.1914155472938203,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso7C8,6.126240165362666,Miao_3CR,mRNA,HeLa,1.0,3.259188061,LM_3CR,,1.0,,Miao_3CR
-0.29056177,0.4188266878975394, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T5,6.960879845566742,Li_pulmonary,mRNA,A549,1.0,4.283131549,,,1.0,,Li_pulmonary
-0.04271847,-0.4453886379860041, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A28-T7,7.052508223818434,Li_pulmonary,mRNA,A549,1.0,3.524979982,,,1.0,,Li_pulmonary
0.5363381,-0.2374493583094246,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,4.066541169,,,1.0,,AGILE
0.06252826,0.4641034817862033,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C7,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,3.792217601,LM_3CR,,1.0,,Miao_3CR
-0.48238435,-0.9754845521114076, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T7,7.012717815456752,Li_pulmonary,mRNA,A549,1.0,3.059941888,,,1.0,,Li_pulmonary
0.5043076,0.1649767543814416,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B8,6.4264496217521385,AGILE,mRNA,HeLa,1.0,5.388954029,,,1.0,,AGILE
-0.11478748,-0.9204236676546133,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso6C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.666401512,LM_3CR,,1.0,,Miao_3CR
0.88261086,0.9612237251008006, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O),,Kauffman,DOPE,,,A15-T2,7.892935303645822,Li_pulmonary,mRNA,A549,1.0,4.758961069,,,1.0,,Li_pulmonary
0.10833526,0.4621476400616807,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B1,6.391913763303239,AGILE,mRNA,HeLa,1.0,6.36548758,,,1.0,,AGILE
-0.6856204,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A2-P16,6.717967922330168,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.42476538,1.448824215664858,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B11,6.600213297593614,AGILE,mRNA,HeLa,1.0,9.607806483,,,2.0,,AGILE
0.61961913,0.5940992635800867,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso102DC18,6.572653103398538,Miao_3CR,mRNA,HeLa,1.0,3.897922529,LM_3CR,,1.0,,Miao_3CR
-1.1703037,-0.4945530332929347,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,3.22167252,,,1.0,,AGILE
-0.27158433,0.3534176472724886,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C7,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.702214387,LM_3CR,,1.0,,Miao_3CR
-1.0196893,-1.0553506140524205,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,1.378835017,,,0.0,,AGILE
-0.24158043,-1.3821876659160992,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B11,6.635014362799652,AGILE,mRNA,HeLa,1.0,0.304815447,,,0.0,,AGILE
-0.46371445,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P5,6.287003175837542,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.06379775,1.7403509101207366, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T3,6.561180583936944,Li_pulmonary,mRNA,A549,1.0,5.442467226,,,2.0,,Li_pulmonary
0.62762976,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P15,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.038147923,-0.2291156610735044,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B8,6.364673301184485,AGILE,mRNA,HeLa,1.0,4.09392654,,,1.0,,AGILE
0.33842883,0.728487515880537,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C2B9,6.5208331816568466,AGILE,mRNA,HeLa,1.0,7.240707318,,,1.0,,AGILE
1.194359,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P6,6.428074577544685,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.21398571,0.0326250086037808,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B8,6.499896809067172,AGILE,mRNA,HeLa,1.0,4.954032822,,,1.0,,AGILE
0.29433236,-0.1002539284201823, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1=NC=CC=C1,,Kauffman,DOPE,,,A22-T6,6.981532553604314,Li_pulmonary,mRNA,A549,1.0,3.827756863,,,1.0,,Li_pulmonary
0.334922,0.6404332037626126,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B7,6.514878603034272,AGILE,mRNA,HeLa,1.0,6.951351953,,,1.0,,AGILE
-0.4279335,-0.9794052296438962,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso3CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.618441173,LM_3CR,,1.0,,Miao_3CR
1.001661,1.385278033242934, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O),,Kauffman,DOPE,,,A15-T1,7.895941651894924,Li_pulmonary,mRNA,A549,1.0,5.130971873,,,2.0,,Li_pulmonary
