cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.6121495,1.0,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,6-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5013913,0.4357397857992885,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,4-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.55611223,0.5158667195557327,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,2-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5946387,0.6719555731852442,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,1-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.573464,0.5823086076953612,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,10-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5695716,0.39706465688219,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,11-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59624994,0.5358984529948428,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,7-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5853009,0.6729920011900048,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,1-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.616,0.7383974613248727,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,5-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57517314,0.4650932169773903,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,2-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.571486,0.1384371281237615,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,12-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6105287,0.5479968266560901,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,8-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5950249,0.6810789369297894,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,1-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.50245845,0.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,3-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59136105,0.6547005156683863,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,12-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5602756,0.5787385957953214,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,11-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56154567,0.5261800872669574,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,10-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.61179537,0.3371677905593034,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,5-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.58670723,0.5450218167393905,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,7-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6430994,0.7550575168583913,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)C)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,5-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57162124,0.5245934153113848,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,7-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.51600605,0.1913923046410158,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,3-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6217729,0.6616422054740194,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,6-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59137255,0.7419674732249125,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,8-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.58570254,0.5430384767949233,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,5-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57091784,0.820111067036892,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,1-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56701934,0.3577945259817547,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,2-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.52931106,0.5799285997620002,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,4-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57486993,0.8454978183260627,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,9-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6047921,0.5487901626338759,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,5-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
