cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
0,Lin_peptide,0.35294,0.4791666666666667,False,True,0.10278636962175369,"mid [0.4,0.7)"
0,Lin_peptide,0.43137,0.3125,False,True,0.3780663013458252,"low [0,0.4)"
0,Lin_peptide,0.7549,0.4090909090909091,False,True,0.03978351876139641,"mid [0.4,0.7)"
0,Lin_peptide,0.93137,0.32653061224489793,False,True,0.23596450686454773,"low [0,0.4)"
0,Lin_peptide,0.68627,0.32653061224489793,False,True,0.39930981397628784,"low [0,0.4)"
0,Lin_peptide,0.38235,0.32653061224489793,False,True,0.41160035133361816,"low [0,0.4)"
0,Lin_peptide,0.5,0.32653061224489793,False,True,0.6395600438117981,"low [0,0.4)"
0,Lin_peptide,0.81373,0.32653061224489793,False,True,0.5001767873764038,"low [0,0.4)"
0,Lin_peptide,0.89216,0.32653061224489793,False,True,0.4638429880142212,"low [0,0.4)"
0,Lin_peptide,0.93137,0.32653061224489793,False,True,0.5425060987472534,"low [0,0.4)"
0,Lin_peptide,0.83333,0.32,False,True,0.6553526520729065,"low [0,0.4)"
0,Lin_peptide,0.85294,0.32,False,True,0.3848966956138611,"low [0,0.4)"
0,Lin_peptide,0.89216,0.32727272727272727,False,True,0.7606558203697205,"low [0,0.4)"
0,Lin_peptide,0.70588,0.4791666666666667,False,True,0.08809980750083923,"mid [0.4,0.7)"
0,Lin_peptide,0.53922,0.4791666666666667,False,True,0.05427224189043045,"mid [0.4,0.7)"
0,Lin_peptide,0.40196,0.4791666666666667,False,True,0.11343172192573547,"mid [0.4,0.7)"
0,Lin_peptide,0.69608,0.3125,False,True,0.31907111406326294,"low [0,0.4)"
0,Lin_peptide,0.83333,0.4090909090909091,False,True,0.04846349358558655,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5588235294117647,False,True,0.00430735619738698,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5882352941176471,False,True,0.00433420529589057,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004931834060698748,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004806699696928263,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004935516510158777,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.003549740184098482,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0033683120273053646,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0033683120273053646,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0041056182235479355,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0047241318970918655,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005808636546134949,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005799119360744953,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004806102253496647,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5833333333333334,False,True,0.007969538681209087,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.008199465461075306,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005862780846655369,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005620785057544708,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006833931896835566,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006928010378032923,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006402416620403528,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006298962980508804,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006103631108999252,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005879610776901245,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005879610776901245,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005879610776901245,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006040386389940977,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5833333333333334,False,True,0.00424966448917985,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0038129903841763735,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0039009542670100927,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0039009542670100927,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006040386389940977,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005756105296313763,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005845056846737862,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005675300490111113,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006732319016009569,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006317941006273031,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006966740824282169,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.007665917742997408,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0072959368117153645,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5833333333333334,False,True,0.003536783391609788,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.003536783391609788,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0035394143778830767,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.003922493662685156,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0037209945730865,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0037209945730865,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.007198898587375879,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0071059525944292545,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.007397486828267574,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0075447699055075645,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.007897362112998962,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.007897362112998962,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0089982058852911,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.5833333333333334,False,True,0.004501062911003828,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004147177096456289,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.004448875784873962,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005171998403966427,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.005913117900490761,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006182226352393627,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.006414239760488272,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0064575644209980965,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0090865483507514,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.00935625284910202,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.0109410984441638,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.011368020437657833,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.6,False,True,0.010940969921648502,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.90625,False,True,0.0029913964681327343,"high [0.7,1)"
0,Liu_iphos,0.95,0.6666666666666666,False,True,0.004039126913994551,"mid [0.4,0.7)"
0,Liu_iphos,0.95,0.7105263157894737,False,True,0.0041344137862324715,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004806129261851311,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.0048621585592627525,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.0045142024755477905,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.0045142024755477905,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.00490801315754652,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004587065894156694,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004587065894156694,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004347694106400013,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004551559220999479,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004551559220999479,"high [0.7,1)"
0,Liu_iphos,0.95,0.717948717948718,False,True,0.004551559220999479,"high [0.7,1)"
0,Han_a3,0.907,0.4772727272727273,False,False,0.005443693138659,"mid [0.4,0.7)"
0,Han_a3,0.951,0.4888888888888889,False,False,0.005163746420294046,"mid [0.4,0.7)"
0,Han_a3,0.951,0.5490196078431373,False,False,0.006615085992962122,"mid [0.4,0.7)"
0,Han_a3,0.9685,0.5306122448979592,False,False,0.005825836677104235,"mid [0.4,0.7)"
0,Han_a3,0.9415,0.5918367346938775,False,False,0.005405638366937637,"mid [0.4,0.7)"
0,Han_a3,0.9685,0.5098039215686274,False,False,0.00409838929772377,"mid [0.4,0.7)"
0,Han_a3,0.9325,0.6078431372549019,False,False,0.006754615344107151,"mid [0.4,0.7)"
0,Han_a3,0.9545,0.5740740740740741,False,False,0.004185778554528952,"mid [0.4,0.7)"
0,Han_a3,0.9045,0.5306122448979592,False,False,0.003933624364435673,"mid [0.4,0.7)"
0,Han_a3,0.9125,0.56,False,False,0.0037750208284705877,"mid [0.4,0.7)"
0,Han_a3,0.9245,0.5208333333333334,False,False,0.004691252950578928,"mid [0.4,0.7)"
0,Han_a3,0.959,0.5510204081632653,False,False,0.0064716343767941,"mid [0.4,0.7)"
0,Han_a3,0.916,0.5925925925925926,False,False,0.005112572107464075,"mid [0.4,0.7)"
0,Han_a3,0.9705,0.6181818181818182,False,False,0.005038398317992687,"mid [0.4,0.7)"
0,Han_a3,0.96,0.6129032258064516,False,False,0.005382509436458349,"mid [0.4,0.7)"
0,Han_a3,0.949,0.5932203389830508,False,False,0.004247351083904505,"mid [0.4,0.7)"
0,Han_a3,0.9785,0.6,False,False,0.005107704550027847,"mid [0.4,0.7)"
0,Han_a3,0.9765,0.6,False,False,0.004291548393666744,"mid [0.4,0.7)"
0,Han_a3,0.9535,0.5111111111111111,False,False,0.006046304013580084,"mid [0.4,0.7)"
0,Han_a3,0.9305,0.5319148936170213,False,False,0.0049438090063631535,"mid [0.4,0.7)"
0,Han_a3,0.9455,0.5106382978723404,False,False,0.00804244913160801,"mid [0.4,0.7)"
0,Han_a3,0.8885,0.5416666666666666,False,False,0.006920908577740192,"mid [0.4,0.7)"
0,Han_a3,0.933,0.603448275862069,False,False,0.004143245983868837,"mid [0.4,0.7)"
0,Han_a3,0.911,0.4888888888888889,False,False,0.004944219253957272,"mid [0.4,0.7)"
0,Han_a3,0.946,0.5217391304347826,False,False,0.005584017373621464,"mid [0.4,0.7)"
0,Han_a3,0.9285,0.5490196078431373,False,False,0.005880965385586023,"mid [0.4,0.7)"
0,Han_a3,0.9565,0.5306122448979592,False,False,0.004126260522753,"mid [0.4,0.7)"
0,Han_a3,0.946,0.56,False,False,0.004483657423406839,"mid [0.4,0.7)"
0,Han_a3,0.9405,0.5740740740740741,False,False,0.003972416743636131,"mid [0.4,0.7)"
0,Han_a3,0.956,0.6037735849056604,False,False,0.0033248807303607464,"mid [0.4,0.7)"
0,Xue_CAD_LNP,1.0,0.7962962962962963,False,True,0.002521264599636197,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.8,False,True,0.002500721253454685,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7,False,True,0.002535802312195301,"high [0.7,1)"
0,Xue_CAD_LNP,0.97837,0.8,False,True,0.0038134376518428326,"high [0.7,1)"
0,Xue_CAD_LNP,0.97277,0.8035714285714286,False,True,0.00313666183501482,"high [0.7,1)"
0,Xue_CAD_LNP,0.95473,0.6612903225806451,False,True,0.00305100972764194,"mid [0.4,0.7)"
0,Xue_CAD_LNP,0.98247,0.7966101694915254,False,True,0.003226194530725479,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7755102040816326,False,True,0.0026984030846506357,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.78,False,True,0.002431603381410241,"high [0.7,1)"
0,Xue_CAD_LNP,0.98683,0.6724137931034483,False,True,0.0024958504363894463,"mid [0.4,0.7)"
0,Xue_CAD_LNP,0.97493,0.9347826086956522,False,True,0.002795934211462736,"high [0.7,1)"
0,Xue_CAD_LNP,0.9595,0.78,False,True,0.0027864142321050167,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.78,False,True,0.004408093634992838,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7307692307692307,False,True,0.0035907540004700422,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.6333333333333333,False,True,0.0032884704414755106,"mid [0.4,0.7)"
0,Xue_CAD_LNP,1.0,0.8979591836734694,False,True,0.0030011795461177826,"high [0.7,1)"
0,Xue_CAD_LNP,0.99337,0.7777777777777778,False,True,0.003184688277542591,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.78,False,True,0.0023691311944276094,"high [0.7,1)"
0,Xue_CAD_LNP,0.98467,0.7843137254901961,False,True,0.002246726769953966,"high [0.7,1)"
0,Xue_CAD_LNP,0.9862,0.7843137254901961,False,True,0.002449652412906289,"high [0.7,1)"
0,Xue_CAD_LNP,0.9867,0.7843137254901961,False,True,0.00249827210791409,"high [0.7,1)"
0,Xue_CAD_LNP,0.97557,0.7884615384615384,False,True,0.0027476130053400993,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7037037037037037,False,True,0.0026769419200718403,"high [0.7,1)"
0,Xue_CAD_LNP,0.9819,0.9423076923076923,False,True,0.002551742596551776,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7924528301886793,False,True,0.0027934119571000338,"high [0.7,1)"
0,Xue_CAD_LNP,0.96133,0.7962962962962963,False,True,0.002746612299233675,"high [0.7,1)"
0,Xue_CAD_LNP,0.99187,0.7454545454545455,False,True,0.0022933839354664087,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.7924528301886793,False,True,0.0031142726074904203,"high [0.7,1)"
0,Xue_CAD_LNP,0.9772,0.7962962962962963,False,True,0.0028967850375920534,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.8363636363636363,False,True,0.0031501632183790207,"high [0.7,1)"
0,Xue_CAD_LNP,0.8946,0.8305084745762712,False,True,0.003933486063033342,"high [0.7,1)"
0,Xue_CAD_LNP,0.93237,0.8421052631578947,False,True,0.0029907352291047573,"high [0.7,1)"
0,Xue_CAD_LNP,0.97247,0.8596491228070176,False,True,0.003844833467155695,"high [0.7,1)"
0,Xue_CAD_LNP,0.96783,0.8620689655172413,False,True,0.004278580192476511,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.9074074074074074,False,True,0.0025779108982533216,"high [0.7,1)"
0,Xue_CAD_LNP,1.0,0.9090909090909091,False,True,0.0030434366781264544,"high [0.7,1)"
0,Xue_CAD_LNP,0.99247,0.8035714285714286,False,True,0.002399298595264554,"high [0.7,1)"
0,Xue_CAD_LNP,0.98403,0.7924528301886793,False,True,0.002674682065844536,"high [0.7,1)"
0,Lee_unsat,1.0,0.92,False,True,0.004767727106809616,"high [0.7,1)"
0,Lee_unsat,0.89847,0.8490566037735849,False,True,0.003443524008616805,"high [0.7,1)"
0,Lee_unsat,0.90805,0.8653846153846154,False,True,0.004157254472374916,"high [0.7,1)"
0,Han_a3,0.9505,0.9166666666666666,False,True,0.0027485094033181667,"high [0.7,1)"
0,Liu_iphos,0.95,0.9210526315789473,False,True,0.002971892710775137,"high [0.7,1)"
0,Han_a3,0.9645,0.9130434782608695,False,True,0.0031329155899584293,"high [0.7,1)"
1,Lee_unsat,0.9751,0.6617647058823529,False,True,0.0020173457451164722,"mid [0.4,0.7)"
1,Lee_unsat,0.97318,0.6551724137931034,False,True,0.003259610151872039,"mid [0.4,0.7)"
1,Lee_unsat,0.9751,0.5967741935483871,False,True,0.002352373208850622,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6666666666666666,False,True,0.0010055179009214044,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6176470588235294,False,True,0.0005847123684361577,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6610169491525424,False,True,0.002971156733110547,"mid [0.4,0.7)"
1,Lee_unsat,0.95594,0.5862068965517241,False,True,0.0035721566528081894,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6617647058823529,False,True,0.0020173457451164722,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6551724137931034,False,True,0.003259610151872039,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5967741935483871,False,True,0.0023332037962973118,"mid [0.4,0.7)"
1,Lee_unsat,0.95211,0.6666666666666666,False,True,0.0010134039912372828,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6176470588235294,False,True,0.0006171059212647378,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6610169491525424,False,True,0.002971156733110547,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5862068965517241,False,True,0.003252137452363968,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6206896551724138,False,True,0.0016466593369841576,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5737704918032787,False,True,0.0015781522961333394,"mid [0.4,0.7)"
1,Lee_unsat,0.95594,0.6440677966101694,False,True,0.00040452758548781276,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5517241379310345,False,True,0.0003480238083284348,"mid [0.4,0.7)"
1,Lee_unsat,0.98084,0.9056603773584906,False,True,0.0007425022195093334,"high [0.7,1)"
1,Lee_unsat,0.94061,0.6551724137931034,False,True,0.0015392174245789647,"mid [0.4,0.7)"
1,Lee_unsat,0.92529,0.6065573770491803,False,True,0.0017331211129203439,"mid [0.4,0.7)"
1,Lee_unsat,0.95402,0.6779661016949152,False,True,0.000856929225847125,"mid [0.4,0.7)"
1,Lee_unsat,0.86782,0.6724137931034483,False,True,0.002511553233489394,"mid [0.4,0.7)"
1,Lee_unsat,0.86973,0.5862068965517241,False,True,0.002274208003655076,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6551724137931034,False,True,0.0015392174245789647,"mid [0.4,0.7)"
1,Lee_unsat,0.99234,0.6065573770491803,False,True,0.0018365721916779876,"mid [0.4,0.7)"
1,Lee_unsat,0.92146,0.6779661016949152,False,True,0.000876721169333905,"mid [0.4,0.7)"
1,Lee_unsat,0.92529,0.6724137931034483,False,True,0.002511553233489394,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5862068965517241,False,True,0.002274208003655076,"mid [0.4,0.7)"
1,Lee_unsat,0.94061,0.6271186440677966,False,True,0.0012118956074118614,"mid [0.4,0.7)"
1,Lee_unsat,0.91762,0.5714285714285714,False,True,0.0025159697979688644,"mid [0.4,0.7)"
1,Lee_unsat,0.92912,0.639344262295082,False,True,0.0012168075190857053,"mid [0.4,0.7)"
1,Lee_unsat,0.87356,0.6333333333333333,False,True,0.0010435341391712427,"mid [0.4,0.7)"
1,Lee_unsat,0.95402,0.6,False,True,0.0006560898618772626,"mid [0.4,0.7)"
1,Lee_unsat,0.91762,0.9074074074074074,False,True,0.0004438370233401656,"high [0.7,1)"
1,Lee_unsat,1.0,0.6206896551724138,False,True,0.0021489993669092655,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5737704918032787,False,True,0.0012741235550493002,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6440677966101694,False,True,0.0003573170688468963,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.5517241379310345,False,True,0.0003422462905291468,"mid [0.4,0.7)"
1,Lee_unsat,0.9751,0.6666666666666666,False,True,0.003374675987288356,"mid [0.4,0.7)"
1,Lee_unsat,0.97126,0.6065573770491803,False,True,0.002150744665414095,"mid [0.4,0.7)"
1,Lee_unsat,0.95785,0.6779661016949152,False,True,0.0014519077958539128,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6724137931034483,False,True,0.0008645455818623304,"mid [0.4,0.7)"
1,Lee_unsat,0.93295,0.6415094339622641,False,True,0.0013732401421293616,"mid [0.4,0.7)"
1,Lee_unsat,0.97126,0.6666666666666666,False,True,0.003374675987288356,"mid [0.4,0.7)"
1,Lee_unsat,0.96552,0.6065573770491803,False,True,0.002150744665414095,"mid [0.4,0.7)"
1,Lee_unsat,0.97318,0.6779661016949152,False,True,0.0013785253977403045,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6724137931034483,False,True,0.0008412960451096296,"mid [0.4,0.7)"
1,Lee_unsat,0.91379,0.6415094339622641,False,True,0.0013732401421293616,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6440677966101694,False,True,0.0014349293196573853,"mid [0.4,0.7)"
1,Lee_unsat,0.99042,0.5967741935483871,False,True,0.002074698219075799,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.6666666666666666,False,True,0.0014912623446434736,"mid [0.4,0.7)"
1,Lee_unsat,0.94444,0.6610169491525424,False,True,0.0007068365812301636,"mid [0.4,0.7)"
1,Lee_unsat,1.0,0.9074074074074074,False,True,0.0003427589253988117,"high [0.7,1)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6491228070175439,False,True,0.0003354419022798538,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6379310344827587,False,True,0.00031234888592734933,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6379310344827587,False,True,0.00024161351029761136,"mid [0.4,0.7)"
1,Farbiak_Dendrimer_HeLa,1.0,0.6379310344827587,False,True,0.000303101958706975,"mid [0.4,0.7)"
