smiles,quantified_delivery
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.35789121700079596
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.33176618276171876
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.4133334406308722
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.37384407676609505
N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.33167003387697575
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.4427380713128726
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.3972667732242908
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.3637855881490714
N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.3369567306773771
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.7683167671933293
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.7510152655665426
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.7350925474718881
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.7375385897138945
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.7674812644399669
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.7925676593332162
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.7639537755905909
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.7470035614344074
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.7314822451435694
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.7342787832567481
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,-0.7640538824724893
C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.7889239271520008
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.9138182229277589
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.8942408729366458
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.946548119250629
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.9248476995853859
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.9053879934481825
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.9234403575814712
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.9042010814396889
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.9088324252495601
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.8897137766826201
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.9199650534022819
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.9008407418547965
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.9186375411563774
C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.8997075368230878
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.8785634288810952
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.860787272056986
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.9103172831054558
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.8904794969015205
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.8725511094175903
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.8895944278453203
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.8720391272624797
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-0.8740816364714322
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.8566673623718499
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.9053469520622948
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-0.885953131354662
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,-0.8683809027224493
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC,-0.8851542248519205
C1CN(CCOC(=O)CCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCC(=O)OCC(CC)CC)CC(O)CCCCCCC(=O)OCC(CC)CC,-0.8679783439656181
N(CCOC(=O)CCCCCCC)(CCOC(=O)CCCCCCC)CCOC(=O)CCCCCCC,-0.18621867725269325
N(CCOC(=O)CCCCCCCCC)(CCOC(=O)CCCCCCCCC)CCOC(=O)CCCCCCCCC,-0.14917521862232874
N(CCOC(=O)CCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCC)CCOC(=O)CCCCCCCCCCC,-0.12141947433218127
N(CCOC(=O)CCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCC,-0.09945243788932744
N(CCOC(=O)CCCCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCC,-0.08096306520089015
N(CCOC(=O)CCCCCCCCCCCCCCCCC)(CCOC(=O)CCCCCCCCCCCCCCCCC)CCOC(=O)CCCCCCCCCCCCCCCCC,-0.06547186774609771
N(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)(CCOC(=O)CCCCCCC/C=C\CCCCCCCC)CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.10393005917891128
N(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)(CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC)CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.14424612686491328
C1CCCCN1CCOC(=O)CCCCCCC,-0.22460496253334028
C1CCCCN1CCOC(=O)CCCCCCCCC,-0.19350422350881047
C1CCCCN1CCOC(=O)CCCCCCCCCCC,-0.16767622173317637
C1CCCCN1CCOC(=O)CCCCCCCCCCCCC,-0.1462340766053859
C1CCCCN1CCOC(=O)CCCCCCCCCCCCCCC,-0.12804050331204714
C1CCCCN1CCOC(=O)CCCCCCCCCCCCCCCCC,-0.11240178673635497
C1CCCCN1CCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.1444065627572988
C1CCCCN1CCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.1773069421961025
C1CNCCN1CCCOC(=O)CCCCCCC,-0.2322963861746727
C1CNCCN1CCCOC(=O)CCCCCCCCC,-0.20205075721249027
C1CNCCN1CCCOC(=O)CCCCCCCCCCC,-0.17672557330624544
C1CNCCN1CCCOC(=O)CCCCCCCCCCCCC,-0.1554608377894106
C1CNCCN1CCCOC(=O)CCCCCCCCCCCCCCC,-0.13772680318887398
C1CNCCN1CCCOC(=O)CCCCCCCCCCCCCCCCC,-0.12198421963398583
C1CNCCN1CCCOC(=O)CCCCCCC/C=C\CCCCCCCC,-0.15161150287904068
C1CNCCN1CCCOC(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.18326381925330054
C1CCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.32164664965010686
CN1CCCC1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.33473580713511414
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-0.010464890601282625
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.023573712481772306
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.04051258545379907
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,0.0013379958264489733
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.010671216426071245
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.025460973058072718
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-0.05073278870075071
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.06452605865662882
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.08213231084131156
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-0.039517347069086245
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.0525849030234649
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.06845019971323486
C1CCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.05881101071043804
CN1CCCC1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,0.05020273986266776
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-0.39446043145661963
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.41591798232718397
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(C)C)C(=O)NCCN(C)CCNC(=O)C(C(C)C)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4392072333889805
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCCCCCCCCCCC,-0.38098439497274283
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.4007867723252036
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C(CC)CCCC)C(=O)NCCN(C)CCNC(=O)C(C(CC)CCCC)N(CCN2CCCCCC2)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4220023068927843
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-0.4356570926174231
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.4559815297946746
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CC2)C(=O)NCCN(C)CCNC(=O)C(C4CC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.47835316488520113
C1CCCCCN1CCN(C(=O)CCCCCCCCCCCCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCCCCCCCCCCC,-0.4188284803123048
C1CCCCCN1CCN(C(=O)CCCCCCCC/C=C\CCCCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCCC/C=C\CCCCCCC,-0.4388776540104677
C1CCCCCN1CCN(C(=O)CCCCCCC/C=C\C/C=C\CCCCC)C(C2CCCCC2)C(=O)NCCN(C)CCNC(=O)C(C4CCCCC4)N(CCN3CCCCCC3)C(=O)CCCCCCC/C=C\C/C=C\CCCCC,-0.4602869173157368
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.5772650969962667
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.49658369978274447
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.46357616518249267
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),-0.4326196647081434
