cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Num_carbon_in_tail,MolWt,quantified_delivery,Prediction_split_name
0.98496,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,8-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.956752,0.8946,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,3-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9726804,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2777",2A2-Cit,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,870.317,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.98818165,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,11-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9339774,0.9176245211,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2744",2A9V-Far,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,12.0,947.443,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9913372,1.0,CCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,5-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9636672,0.9048333333333336,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,12-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9395105,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",6A3-SC6,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,2129.178,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
1.0028523,1.0,CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,1-a2-6,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0083829,0.9993,CCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,9-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.01502,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,9-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9752287,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2708",2A9-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,749.134,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9657566,0.9762666666666668,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,7-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9380802,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2741",6A3-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,2104.986,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9776106,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.95776826,0.9559386973,OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2710",3A4-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1109.65,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9787403,0.9394666666666666,CCCCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,7-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.95596004,0.9559386973,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2738",3A4-SC8,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,8.0,1097.554,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.92261094,0.9329501916,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2762",6A3-2T,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,1948.758,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9690338,0.9684333333333331,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,7-a2-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9915143,0.9918666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,11-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.94298,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",4A1-3C,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,1402.01,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.96915126,0.9980842912,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2763",2A2-2C,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,758.101,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
1.0025705,1.0,CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,10-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99382144,0.9547333333333334,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,2-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9855549,0.9143,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,6-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.93218875,0.9559386973,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2743",2A9-Far,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,12.0,933.416,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9764772,0.9582,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,12-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0031749,0.9967333333333332,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a2-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.010889,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,9-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98374647,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,4-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.96053797,0.9702333333333332,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,3-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.99521786,1.0,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,2-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.97876185,0.9719333333333332,CCCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,7-a2-7,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.98215413,0.9920666666666668,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,4-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9446718,0.9808429119,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2742",2A2-Far,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,12.0,1002.523,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.99108523,0.9868333333333332,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(C)C)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,5-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9879406,1.0,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN1CCN(C)CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2A2-SC6,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,818.241,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
0.9970518,1.0,CCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,1-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
1.0026822,0.9924666666666668,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,10-a3-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9982075,0.9941,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,9-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.9887665,0.9742333333333332,CCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,8-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_nan_in_vitro
0.95835656,0.9712643678,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2758",2A9V-2T,Lee_unsat,Pure,Hand,mRNA,lee,IGROV1,FFL,generic_cell,in_vitro,1,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,6.0,703.021,,Lee_unsat_Lee_unsat_dendrimer_generic_cell_in_vitro
