IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.9963,56.49717514,0.0,43.50282486,0.0,22.14240602,6.093226867920063,2.995732273553991,9.3121024209,6.2146080984,5.0,14,7.29537544228267,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,31.69553614,5.071903979518015,1.791759469228055,9.271609492,5.9914645471,5.0,14,7.491286792443455,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCCC)c1,0.9853,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.255310405780225,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,13.83651443,4.251100020238647,1.791759469228055,8.450805495,5.9914645471,3.0,5,6.664193435889258,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,10.96515295,4.022235496691952,1.791759469228055,8.221941206,5.9914645471,4.0,16,6.429701735946264,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,17.35672064,4.474874731492371,1.791759469228055,8.6745797729,5.9914645471,3.0,11,6.889820406345768,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.35926067084213,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.19625295,4.343562077312738,1.791759469228055,8.5432663141,5.9914645471,4.0,15,6.755126107740088,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.70588,46.3,9.4,42.7,1.6,31.575114083001612,5.535761821389453,2.1972245773362196,10.1409319575,6.8023947633,10.0,10,7.724726323709549,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8705,40.0,20.629368279569896,39.6954610112505,1.8417900000000005,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,7,6.421508440190189,3.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.96,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,9,7.323472982487962,0.0,6,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,11.90252492,4.102852014342395,1.791759469228055,8.3025558594,5.9914645471,2.0,8,6.512971917345828,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(C)CCCCC)c1,0.93583,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.197927751730966,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.07251358,4.666853709558361,1.791759469228055,8.8665590893,5.9914645471,3.0,16,7.071246485665226,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.20959413,4.127907806039242,1.791759469228055,8.3276125511,5.9914645471,4.0,15,6.536871291590298,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.95211,23.80952381,23.80952381,47.61904762,4.761904762,21.05699789,3.982341566000887,1.252762968495368,7.7765811681,5.0470315093,6.0,8,7.734736431384895,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,8.227382363,3.740924121756141,1.791759469228055,7.9406301059,5.9914645471,4.0,11,6.143524471399725,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.17410054,4.040776800738055,1.791759469228055,8.2404827103,5.9914645471,2.0,8,6.450111748033678,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.108465054446708,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,9.453938079,3.876803835626557,1.791759469228055,8.0765091125,5.9914645471,2.0,14,6.281928371896634,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,1.252762968495368,7.6994709616,5.0470315093,6.0,6,7.57546054129233,6.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.91762,23.80952381,23.80952381,47.61904762,4.761904762,12.61823901,3.4826421068189366,1.252762968495368,7.2768813845,5.0470315093,2.0,12,6.854821692682635,6.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,0.9867,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.406670393149158,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(C)CCCC)c1,0.99207,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,6,6.516145737644414,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.0814077,4.568579212436623,1.791759469228055,8.7682849283,5.9914645471,3.0,13,6.984184697350438,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCC(C)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(C)CCCC)c1,0.9383,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,6,6.044042765626833,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,17.58807829,4.4879663863546275,1.791759469228055,8.6876715604,5.9914645471,3.0,11,6.9030080285988715,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,23.27292192,4.765285410500334,1.791759469228055,8.9649908326,5.9914645471,4.0,12,7.182855024916979,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.77778,38.5,30.0,30.0,1.5,12.374686149413456,3.6806177756615743,1.4170660197866445,7.3694998963,5.1059454739,4.0,14,7.4982371973121955,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,0.98503,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.199934972709498,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,2.0,14,6.11070651800061,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,19.59671476,4.5949539151560215,1.791759469228055,8.7946582475,5.9914645471,3.0,14,7.010734160800259,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,1.0,23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,3.321654478787611,1.252762968495368,7.1158907707,5.0470315093,2.0,6,6.620251857238034,0.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.945,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,9,6.51335918270088,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(C)CCCC)c1,0.91787,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.559669060407369,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.77333,31.75228047574017,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,14,6.659720751654833,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.933,35.4474768368639,20.78763440860215,40.0,1.8559199999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,3.0,7,6.549782350168242,3.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.224019670309423,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.35584894667675,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.975,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.736268018664235,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,0.955,40.0,15.379771505376354,29.59407733091946,1.3731060000000008,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.128400761741867,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCC)CCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.68948514,4.165849785996314,1.791759469228055,8.3655560168,5.9914645471,3.0,15,6.686275343092093,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
