cv_fold,Experiment_ID,y_true,y_pred
0,Liu_iphos,0.95,0.9418383836746216
0,Liu_iphos,0.95,0.9411430358886719
0,Liu_iphos,0.95,0.9603183269500732
0,Xue_CAD_LNP,0.93583,0.9765855669975281
0,Xue_CAD_LNP,1.0,0.9811897873878479
0,Liu_iphos,0.95,0.9486320614814758
0,Yu_Aminoglycoside,1.0,0.916466236114502
0,Han_a3,0.934,0.9584268927574158
0,Lin_peptide,0.94118,0.885542631149292
0,Xue_CAD_LNP,0.9885,0.9801943898200989
0,Xue_CAD_LNP,0.97207,0.9698148369789124
0,Lee_unsat,1.0,0.9676089286804199
0,Liu_iphos,0.95,0.9516977667808533
0,Liu_iphos,0.95,0.9502811431884766
0,Xue_CAD_LNP,0.94897,0.9782196879386902
0,Xue_CAD_LNP,1.0,0.9347477555274963
0,Liu_iphos,0.95,0.9458066821098328
0,Farbiak_Dendrimer_igrov1,0.33127,0.531546950340271
0,Farbiak_Dendrimer_HeLa,0.77879,0.8179765343666077
0,Han_branched,1.0,0.950330913066864
0,Liu_iphos,0.95,0.951270580291748
0,Liu_iphos,0.95,0.9484816789627075
0,Han_branched,0.83233,0.8750482797622681
0,Xue_CAD_LNP,1.0,0.9811818599700928
0,Han_amidine,0.99,0.9499169588088989
0,Xue_CAD_LNP,0.9604,0.9597001075744629
0,Zhang_Aminoglycoside,1.0,0.7452008128166199
0,Zhang_Aminoglycoside,0.18306,0.9488495588302612
0,Xue_CAD_LNP,0.98303,0.9795482754707336
0,Lee_unsat,0.91954,0.9730400443077087
0,Zhang_Aminoglycoside,1.0,0.6797323822975159
0,Liu_iphos,0.95,0.9487162828445435
0,Liu_iphos,0.95,0.9511808156967163
0,Lin_peptide,0.93137,0.8376310467720032
0,Liu_iphos,0.95,0.9522140026092529
0,Han_amidine,0.995,0.9686732888221741
0,Farbiak_Dendrimer_igrov1,0.81905,0.7117317318916321
0,Liu_iphos,0.95,0.9522871375083923
0,Lee_unsat,0.89847,0.9652985334396362
1,Xue_CAD_LNP,0.93483,0.9836935997009277
1,Liu_iphos,0.95,0.9470593929290771
1,Liu_iphos,0.95,0.9545783996582031
1,Lee_unsat,0.92146,0.9552282691001892
1,Liu_iphos,0.95,0.910382091999054
1,Lee_unsat,1.0,0.8772159814834595
1,Xue_CAD_LNP,1.0,0.9899168610572815
1,Miller_zwitter,0.88522,0.9091477990150452
1,Liu_iphos,0.95,0.9498982429504395
1,Miller_zwitter,0.88567,0.9237860441207886
1,Zhang_Aminoglycoside,0.47268,0.9427200555801392
1,Liu_iphos,0.95,0.9066459536552429
1,Han_a3,0.9045,0.9283269047737122
1,Liu_iphos,0.95,0.950416088104248
1,Xue_CAD_LNP,0.92677,0.9696369171142578
1,Lin_peptide,0.9902,0.8659087419509888
1,Liu_iphos,0.95,0.9541602730751038
1,Liu_iphos,0.95,0.9444527626037598
1,Han_branched,0.799,0.7978705763816833
1,Liu_iphos,0.95,0.9412804245948792
1,Xue_CAD_LNP,0.9772,0.9672338366508484
1,Liu_iphos,0.95,0.9464309215545654
1,Liu_iphos,0.95,0.9084276556968689
1,Lee_unsat,0.94061,0.9825797080993652
1,Han_branched,0.83033,0.7717486619949341
1,Liu_iphos,0.95,0.9470124840736389
1,Liu_iphos,0.85,0.9439452290534973
1,Liu_iphos,0.95,0.9496579766273499
1,Miller_zwitter,0.9963,0.9236250519752502
1,Liu_iphos,0.95,0.9487260580062866
1,Xue_CAD_LNP,0.9853,0.9911978244781494
1,Liu_iphos,0.95,0.9484294652938843
1,Liu_iphos,0.95,0.9506523609161377
1,Liu_iphos,0.95,0.9520708918571472
1,Xue_CAD_LNP,1.0,0.9925561547279358
1,Liu_iphos,0.95,0.9470649361610413
1,Lin_peptide,0.70588,0.5337435007095337
1,Han_a3,0.8705,0.9345401525497437
1,Han_amidine,0.96,0.9662314653396606
1,Liu_iphos,0.95,0.9406237602233887
1,Xue_CAD_LNP,0.93583,0.9809754490852356
1,Liu_iphos,0.95,0.9507089853286743
1,Liu_iphos,0.95,0.946681559085846
1,Lee_unsat,0.95211,0.8837081789970398
1,Liu_iphos,0.95,0.9543218016624451
1,Liu_iphos,0.95,0.9302240014076233
1,Xue_CAD_LNP,1.0,0.9826498031616211
1,Liu_iphos,0.95,0.9289959073066711
1,Lee_unsat,1.0,0.9497542977333069
1,Lee_unsat,0.91762,0.9567833542823792
1,Xue_CAD_LNP,0.9867,0.9910737872123718
1,Xue_CAD_LNP,0.99207,0.9724776148796082
1,Liu_iphos,0.95,0.9526020884513855
1,Xue_CAD_LNP,0.9383,0.9969640374183655
1,Liu_iphos,0.95,0.9484785199165344
1,Liu_iphos,0.95,0.9515236616134644
1,Farbiak_Dendrimer_igrov1,0.77778,0.6825897693634033
1,Xue_CAD_LNP,0.98503,0.9979189038276672
1,Liu_iphos,0.85,0.9186021089553833
1,Liu_iphos,0.95,0.9490506649017334
1,Lee_unsat,1.0,0.9938917756080627
1,Han_amidine,0.945,0.9725967049598694
1,Xue_CAD_LNP,0.91787,0.9640829563140869
1,Han_branched,0.77333,0.7714749574661255
1,Han_a3,0.933,0.923964262008667
1,Xue_CAD_LNP,1.0,0.9862986207008362
1,Xue_CAD_LNP,1.0,0.975253701210022
1,Han_amidine,0.975,0.9538525938987732
1,Han_a3,0.955,0.9261360168457031
1,Liu_iphos,0.95,0.9162272214889526
1,Farbiak_Dendrimer_igrov1,0.98762,0.9481974840164185
1,Yu_Aminoglycoside,1.0,0.9847421646118164
1,Farbiak_Dendrimer_igrov1,0.86622,0.7509515881538391
1,Liu_iphos,0.95,0.9504058361053467
1,Liu_iphos,0.95,0.9426581859588623
1,Zhang_Aminoglycoside,0.9153,0.9443635940551758
1,Lee_unsat,1.0,0.9664729833602905
1,Farbiak_Dendrimer_igrov1,0.5679,0.5977140665054321
1,Xue_CAD_LNP,1.0,0.985855758190155
1,Lee_unsat,1.0,0.9822443723678589
1,Liu_iphos,0.95,0.9507933259010315
1,Liu_iphos,0.95,0.9289357662200928
1,Han_branched,0.68033,0.6514267921447754
1,Han_branched,0.905,0.8790202140808105
1,Han_amidine,0.885,0.9842231869697571
1,Han_branched,0.71367,0.6894416809082031
1,Lin_peptide,0.77451,0.6199502944946289
1,Liu_iphos,0.85,0.9337866902351379
1,Liu_iphos,0.95,0.946922242641449
1,Xue_CAD_LNP,0.97423,0.9960173964500427
1,Zhang_Aminoglycoside,0.54098,0.7104142308235168
1,Han_amidine,0.96,0.9725357890129089
1,Yu_Aminoglycoside,0.69529,0.9566150307655334
1,Farbiak_Dendrimer_igrov1,0.64545,0.7028141617774963
1,Han_branched,0.83233,0.8560872673988342
1,Lin_peptide,0.85294,0.9023733735084534
1,Lin_peptide,0.86275,0.9179514050483704
1,Liu_iphos,0.95,0.9544402956962585
1,Han_a3,0.944,0.9476593732833862
1,Han_amidine,0.985,0.9798739552497864
1,Miller_zwitter,1.0,1.0060559511184692
1,Xue_CAD_LNP,0.9644,0.9775218367576599
1,Han_a3,0.946,0.9186968207359314
1,Han_a3,0.9845,0.9684733152389526
1,Lee_unsat,0.90805,0.9198605418205261
1,Liu_iphos,0.95,0.8971706628799438
1,Han_a3,0.9495,0.9507384300231934
1,Liu_iphos,0.95,0.9244524240493774
1,Han_amidine,0.93,0.9283080697059631
1,Han_a3,0.9835,0.9355223774909973
1,Han_branched,0.773,0.7980313301086426
1,Liu_iphos,0.95,0.9510343670845032
1,Liu_iphos,0.95,0.9051574468612671
1,Xue_CAD_LNP,0.99573,0.99369215965271
1,Farbiak_Dendrimer_HeLa,1.0,0.9757149815559387
1,Han_branched,0.90033,0.8233330845832825
1,Liu_iphos,0.95,0.9526287317276001
1,Yu_Aminoglycoside,1.0,0.9927771091461182
1,Lee_unsat,0.99808,0.9905012249946594
1,Miller_zwitter,1.0,0.9064133167266846
1,Liu_iphos,0.95,0.9533632397651672
1,Liu_iphos,0.95,0.9311420917510986
1,Xue_CAD_LNP,0.98683,0.9917778968811035
1,Liu_iphos,0.95,0.9439337849617004
1,Liu_iphos,0.95,0.9486277103424072
1,Xue_CAD_LNP,0.9388,0.9627949595451355
1,Han_branched,0.993,0.9503985643386841
1,Xue_CAD_LNP,1.0,0.9874314665794373
1,Han_a3,0.9585,0.9553465843200684
1,Miller_zwitter,0.99507,0.9573038220405579
1,Han_amidine,1.0,0.9721734523773193
1,Xue_CAD_LNP,0.9595,0.978040874004364
1,Han_amidine,0.985,0.9754543304443359
1,Xue_CAD_LNP,0.99493,0.9839048385620117
1,Han_amidine,0.99,0.9804989099502563
1,Xue_CAD_LNP,0.94897,0.9681043028831482
1,Liu_iphos,0.95,0.9441338181495667
1,Liu_iphos,0.95,0.8765444159507751
1,Miller_zwitter,1.0,0.978445827960968
1,Xue_CAD_LNP,0.96133,0.9938619136810303
1,Farbiak_Dendrimer_igrov1,0.52288,0.5386495590209961
1,Han_branched,0.937,0.9159018397331238
1,Lee_unsat,0.92146,0.9310106039047241
1,Liu_iphos,0.95,0.9259196519851685
1,Liu_iphos,0.95,0.9504491686820984
1,Liu_iphos,0.95,0.9084479212760925
1,Liu_iphos,0.95,0.9447677135467529
1,Xue_CAD_LNP,1.0,0.9879974126815796
1,Miller_zwitter,1.0,0.9846100807189941
1,Lee_unsat,0.97126,0.9776510000228882
1,Xue_CAD_LNP,0.90517,0.978779673576355
1,Lin_peptide,0.48039,0.9044512510299683
1,Farbiak_Dendrimer_igrov1,0.81115,0.698588490486145
1,Liu_iphos,0.95,0.9496521949768066
1,Liu_iphos,0.95,0.9406198263168335
1,Han_branched,0.87067,0.8527911901473999
1,Han_amidine,0.975,0.9603887796401978
1,Liu_iphos,0.95,0.8791291117668152
1,Han_amidine,0.925,0.9623541235923767
1,Xue_CAD_LNP,0.92323,0.9799456596374512
1,Han_a3,0.9565,0.925326406955719
1,Liu_iphos,0.85,0.9459820985794067
1,Liu_iphos,0.95,0.950768768787384
1,Xue_CAD_LNP,0.9952,0.987142026424408
1,Liu_iphos,0.95,0.9482236504554749
1,Liu_iphos,0.95,0.9484619498252869
1,Liu_iphos,0.95,0.9461283683776855
1,Han_amidine,0.905,0.9839568138122559
1,Xue_CAD_LNP,0.96347,0.982877790927887
1,Lee_unsat,0.94444,0.9865360260009766
1,Liu_iphos,0.95,0.951183557510376
1,Liu_iphos,0.95,0.9469271898269653
1,Liu_iphos,0.95,0.9566861391067505
1,Lin_peptide,0.83333,0.8233274817466736
1,Han_branched,0.81333,0.8610633611679077
1,Liu_iphos,0.95,0.9533867239952087
1,Yu_Aminoglycoside,1.0,1.0050098896026611
1,Han_amidine,0.975,0.9342871308326721
1,Yu_Aminoglycoside,1.0,0.986901581287384
1,Lin_peptide,0.84314,0.5465084910392761
1,Xue_CAD_LNP,0.99023,0.9930848479270935
1,Liu_iphos,0.95,0.9375399947166443
1,Liu_iphos,0.95,0.9504841566085815
1,Zhang_Aminoglycoside,1.0,0.9344538450241089
1,Miller_zwitter,1.0,0.9534173011779785
1,Liu_iphos,0.95,0.9525494575500488
1,Liu_iphos,0.95,0.940112829208374
1,Han_a3,0.96,0.9261134266853333
1,Xue_CAD_LNP,1.0,0.9951809048652649
1,Han_amidine,0.965,0.9711925983428955
1,Liu_iphos,0.95,0.9541080594062805
1,Xue_CAD_LNP,0.9692,0.9796048998832703
1,Xue_CAD_LNP,0.97493,0.9822830557823181
1,Liu_iphos,0.95,0.9523827433586121
1,Liu_iphos,0.95,0.9287957549095154
1,Liu_iphos,0.95,0.8617477416992188
1,Liu_iphos,0.95,0.9495651721954346
1,Liu_iphos,0.95,0.9489220380783081
1,Han_a3,0.9485,0.9141708016395569
1,Han_a3,0.956,0.9415407180786133
1,Lin_peptide,0.5098,0.4669162333011627
1,Xue_CAD_LNP,0.97277,0.9800780415534973
1,Miller_zwitter,1.0,0.9541113972663879
1,Han_amidine,0.955,0.9776147603988647
1,Xue_CAD_LNP,1.0,0.9714279174804688
1,Miller_zwitter,1.0,0.9388926029205322
1,Miller_zwitter,1.0,0.9951204061508179
1,Farbiak_Dendrimer_igrov1,0.91975,0.6864395141601562
1,Lee_unsat,1.0,0.9588006734848022
1,Yu_Aminoglycoside,0.95637,0.9620262384414673
1,Miller_zwitter,0.96208,1.0047411918640137
1,Xue_CAD_LNP,0.9782,0.9835304617881775
2,Han_amidine,1.0,0.9776286482810974
2,Xue_CAD_LNP,0.9388,0.9489887952804565
2,Yu_Aminoglycoside,1.0,0.9963510036468506
2,Liu_iphos,0.95,0.9468586444854736
2,Han_amidine,1.0,0.9784702062606812
2,Farbiak_Dendrimer_HeLa,0.70915,0.5301952362060547
2,Han_a3,0.9685,0.9350457787513733
2,Han_a3,0.9205,0.9502550959587097
2,Liu_iphos,0.95,0.9479497671127319
2,Xue_CAD_LNP,0.98057,0.9809651970863342
2,Xue_CAD_LNP,0.9952,0.9851361513137817
2,Xue_CAD_LNP,1.0,0.9756368398666382
2,Liu_iphos,0.95,0.9434502720832825
2,Liu_iphos,0.95,0.9456800818443298
2,Xue_CAD_LNP,1.0,0.9739227294921875
2,Han_a3,0.951,0.9364302158355713
2,Liu_iphos,0.95,0.927689790725708
2,Han_a3,0.991,0.959585964679718
2,Miller_zwitter,0.88522,0.8728574514389038
2,Han_branched,0.94233,0.9643131494522095
2,Han_a3,0.913,0.9405996203422546
2,Lin_peptide,0.77451,0.6397010087966919
2,Miller_zwitter,1.0,0.9285054802894592
2,Han_branched,0.86167,0.886123538017273
2,Liu_iphos,0.95,0.9516233205795288
2,Liu_iphos,0.95,0.9490472078323364
2,Lee_unsat,1.0,0.9338015913963318
2,Xue_CAD_LNP,1.0,0.9806928038597107
2,Liu_iphos,0.95,0.9488192200660706
2,Liu_iphos,0.95,0.9500488638877869
2,Liu_iphos,0.95,0.891513466835022
2,Liu_iphos,0.95,0.9506924152374268
2,Liu_iphos,0.95,0.9455466866493225
2,Han_amidine,0.875,0.9818712472915649
2,Lin_peptide,0.56863,0.7696422338485718
2,Liu_iphos,0.95,0.9450821876525879
2,Liu_iphos,0.95,0.9333824515342712
2,Miller_zwitter,1.0,0.9390783905982971
2,Liu_iphos,0.95,0.9413753747940063
2,Liu_iphos,0.95,0.9472237825393677
2,Zhang_Aminoglycoside,0.68852,0.8801271319389343
2,Liu_iphos,0.95,0.9550409317016602
2,Liu_iphos,0.95,0.9476519227027893
2,Farbiak_Dendrimer_igrov1,0.92727,0.857450008392334
2,Lin_peptide,0.5098,0.4863865077495575
2,Liu_iphos,0.95,0.9260929822921753
2,Han_a3,0.9,0.9153137803077698
2,Xue_CAD_LNP,1.0,0.9739088416099548
2,Liu_iphos,0.95,0.9484162926673889
2,Lin_peptide,0.81373,0.7302543520927429
2,Liu_iphos,0.95,0.9387439489364624
2,Xue_CAD_LNP,0.98247,0.9733546376228333
2,Han_amidine,0.98,0.9481579065322876
2,Miller_zwitter,1.0,0.9934013485908508
2,Yu_Aminoglycoside,1.0,0.9750614762306213
2,Liu_iphos,0.95,0.9155620336532593
2,Liu_iphos,0.95,0.955136775970459
2,Han_amidine,0.975,0.9546921253204346
2,Han_amidine,1.0,0.9662533402442932
2,Liu_iphos,0.95,0.9500302076339722
2,Lee_unsat,0.93295,0.915607750415802
2,Farbiak_Dendrimer_HeLa,0.89943,0.9126101732254028
2,Liu_iphos,0.95,0.9517497420310974
2,Yu_Aminoglycoside,1.0,0.9699012637138367
2,Xue_CAD_LNP,1.0,0.9793305993080139
2,Liu_iphos,0.85,0.9451040625572205
2,Han_branched,0.94467,0.9564427733421326
2,Liu_iphos,0.95,0.9484167098999023
2,Liu_iphos,0.95,0.9394242763519287
2,Xue_CAD_LNP,0.9853,0.9878327250480652
2,Han_branched,0.90733,0.9225642681121826
2,Han_a3,0.959,0.9346913695335388
2,Liu_iphos,0.95,0.9518540501594543
2,Liu_iphos,0.95,0.9484240412712097
2,Liu_iphos,0.95,0.9523583650588989
2,Yu_Aminoglycoside,1.0,0.973836362361908
2,Lee_unsat,0.9272,0.9443902969360352
2,Liu_iphos,0.95,0.945751428604126
2,Liu_iphos,0.95,0.9510194063186646
2,Liu_iphos,0.95,0.9172745943069458
2,Liu_iphos,0.95,0.9528408050537109
2,Lin_peptide,0.83333,0.9274333119392395
2,Yu_Aminoglycoside,1.0,0.9987287521362305
2,Xue_CAD_LNP,1.0,0.9811676144599915
2,Liu_iphos,0.95,0.9476698040962219
2,Liu_iphos,0.95,0.9524513483047485
2,Yu_Aminoglycoside,1.0,0.9734587669372559
2,Liu_iphos,0.95,0.9463691115379333
2,Han_branched,0.878,0.9008850455284119
2,Miller_zwitter,1.0,0.9970837235450745
2,Liu_iphos,0.95,0.9456050992012024
2,Liu_iphos,0.95,0.9442233443260193
2,Liu_iphos,0.95,0.9441834092140198
2,Xue_CAD_LNP,0.93583,0.9749584794044495
2,Liu_iphos,0.95,0.9439969062805176
2,Liu_iphos,0.95,0.947562038898468
2,Lee_unsat,0.86782,0.935331404209137
2,Liu_iphos,0.95,0.9554137587547302
2,Xue_CAD_LNP,1.0,0.9693392515182495
2,Liu_iphos,0.95,0.9326865673065186
2,Xue_CAD_LNP,1.0,0.9818885326385498
2,Liu_iphos,0.95,0.9152268171310425
2,Han_amidine,1.0,0.9168875813484192
2,Liu_iphos,0.95,0.9453733563423157
2,Liu_iphos,0.95,0.9283648133277893
2,Liu_iphos,0.95,0.9131312966346741
2,Yu_Aminoglycoside,1.0,0.971453845500946
2,Han_a3,0.9505,0.942956268787384
2,Miller_zwitter,1.0,0.99940425157547
2,Liu_iphos,0.95,0.9478914737701416
2,Han_a3,0.958,0.9208754301071167
2,Liu_iphos,0.85,0.908794105052948
2,Liu_iphos,0.95,0.9418536424636841
2,Liu_iphos,0.95,0.948500394821167
2,Liu_iphos,0.95,0.9480723142623901
2,Liu_iphos,0.95,0.9497619271278381
2,Farbiak_Dendrimer_igrov1,0.33127,0.3508879244327545
2,Liu_iphos,0.95,0.9455856084823608
2,Zhang_Aminoglycoside,1.0,0.9304240345954895
2,Liu_iphos,0.95,0.9439801573753357
2,Liu_iphos,0.95,0.9295229911804199
2,Liu_iphos,0.95,0.9454268217086792
2,Liu_iphos,0.95,0.9522626399993896
2,Xue_CAD_LNP,1.0,0.9891939163208008
2,Han_a3,0.8905,0.9108008146286011
2,Lee_unsat,1.0,0.9920468330383301
2,Lin_peptide,0.69608,0.7948476672172546
2,Han_branched,0.81567,0.7790833115577698
2,Lin_peptide,0.5098,0.710304319858551
2,Xue_CAD_LNP,0.98033,0.9619975686073303
2,Xue_CAD_LNP,0.96843,0.9690852761268616
2,Zhang_Aminoglycoside,0.90437,0.8606336116790771
2,Liu_iphos,0.95,0.9477651715278625
2,Lin_peptide,0.83333,0.6314742565155029
2,Liu_iphos,0.95,0.9396712183952332
2,Liu_iphos,0.95,0.9407851099967957
2,Liu_iphos,0.95,0.9487884640693665
2,Liu_iphos,0.95,0.9499070644378662
2,Han_a3,0.9495,0.9547845721244812
2,Lin_peptide,1.0,0.7450421452522278
2,Liu_iphos,0.95,0.9433669447898865
2,Liu_iphos,0.95,0.9448086619377136
2,Han_amidine,0.955,0.9180378913879395
2,Han_branched,0.71367,0.6279070973396301
2,Han_amidine,0.965,0.944696843624115
2,Han_amidine,0.96,0.9401646852493286
2,Han_amidine,1.0,0.8981238603591919
2,Lee_unsat,1.0,1.002069115638733
2,Xue_CAD_LNP,1.0,0.986649751663208
2,Xue_CAD_LNP,1.0,0.9901295900344849
2,Liu_iphos,0.95,0.9338191151618958
2,Liu_iphos,0.95,0.9500693082809448
