cv_2_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id
0.22896448,2.107374246,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCN(C)C,LM_2019,LM_2019
0.111877285,1.498663101,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCO,LM_2019,LM_2019
0.07077572,0.581922521,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(CC)CC,LM_2019,LM_2019
-0.01039896,1.583119163,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(CC)CCO,LM_2019,LM_2019
0.48605967,0.374199832,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCCN(C)C,LM_2019,LM_2019
0.41422123,3.596488941,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCN(C)C,LM_2019,LM_2019
0.40605456,0.541999553,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(CC)CCN(C)C,LM_2019,LM_2019
0.0972828,0.226941316,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N1CCN(C)CC1,LM_2019,LM_2019
0.08682855,0.466904932,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(C)CCO,LM_2019,LM_2019
0.1432296,0.27878529,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC(C)(C)C)N(C)CCO,LM_2019,LM_2019
0.33345821,-0.177608588,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
0.43550995,-0.488716131,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
0.45266232,-0.379821543,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.15640971,0.749568192,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.123328626,1.480471016,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.41755903,0.177443084,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
0.13234796,-0.775166623,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.05980379,1.474084304,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
0.15570818,1.336896756,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
0.12007959,1.015041733,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.41551095,-0.389787299,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.35112685,1.856763869,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.3444858,3.323535609,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.1459125,-0.93426936,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.47986966,-0.650820343,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.15940231,3.159151031,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.23567499,0.348322866,CCCCCCCCCCC(CCCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.10043699,-1.250602574,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
0.24060503,-1.300524633,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
0.23192948,-1.32722321,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.33873028,1.80329897,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.43687156,1.429955949,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.25828877,-0.355911315,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.2693884,-0.742906755,CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.2818141,-0.647189246,CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.26330966,-0.306168408,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
0.0365068,-1.091537082,CCCCCCCCCC(CCCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.16503815,-0.978701031,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
0.14224884,-1.326804479,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
0.15368715,-0.409947695,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.39951238,0.0274427,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.48425812,1.619136637,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.3927693,1.409193479,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.3995568,-0.711599526,CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.289346,-0.826712884,CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.3098691,2.316975098,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
0.10976757,-0.865535517,CCCCCCCCC(CCCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.21766938,-1.054297987,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.030132042,0.862216034,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
0.13484633,0.607723398,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.34677178,-1.011674016,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.50793725,-0.877806405,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.30924767,-0.505408359,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.2278159,-0.662476421,CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.28007823,-0.274330458,CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.3287578,-0.445092538,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.06401329,-1.203882261,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.19924206,-0.103573651,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.041876473,-1.281441554,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-0.05108061,-1.332592323,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCCCCC,LM_2019,LM_2019
-0.4579682,-0.486819549,CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.40908334,-0.693538513,CCCCCCC1(CCCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.15894026,-0.400341463,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.16919488,-0.93426936,CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.3170484,0.344650143,CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.29944736,-0.002697876,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.094701774,-0.839377282,CCCCCCC(CCCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.19096464,1.050534513,CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-0.099802375,-1.312093408,CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-0.04841753,-0.387124484,CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCCCCC1,LM_2019,LM_2019
-0.25474444,0.712483038,CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCCCCC2,LM_2019,LM_2019
-0.28602085,0.167355044,CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
0.15573645,-0.731289507,CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,LM_2019,LM_2019
0.18420626,-1.176822153,CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2,LM_2019,LM_2019
-0.16360207,0.67511562,CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-0.0624857,-0.803142312,CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
0.027226353,-0.126315635,CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,LM_2019,LM_2019
0.20917,0.014302889,CCN(CC)CCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,LM_2019,LM_2019
-0.015230183,-0.798002521,CCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,LM_2019,LM_2019
-0.061547074,-0.636212968,CCCCCNC(=O)C1(NCCN(CC)CC)CCCCCCCCCCC1,LM_2019,LM_2019
-0.004344141,-1.336029502,CCN(CC)CCN1C(C(=O)OC)N=CC12CCCCCCCCCCC2,LM_2019,LM_2019
-0.13952895,-0.540521688,CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
0.140723,0.584189388,CCN(CC)CCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,LM_2019,LM_2019
0.11728288,0.141484998,CCN(CC)CCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,LM_2019,LM_2019
-0.098612525,-0.414706718,CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCN(CC)CC,LM_2019,LM_2019
-0.22257212,-1.157246598,CCN(CC)CCNC1(C(=O)NCS(=O)(=O)c2ccc(C)cc2)CCCCCCCCCCC1,LM_2019,LM_2019
0.16789979,-0.817503415,CCN(CC)CCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,LM_2019,LM_2019
0.09748523,-1.305564973,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.15837745,-1.354028833,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NCCCC,LM_2019,LM_2019
-0.10046553,-1.31045235,CCCCCNC(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,LM_2019,LM_2019
-0.3898073,-0.558542709,CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCN(CC)CC,LM_2019,LM_2019
-0.5186665,-0.924077082,CCCCCC1(CCCCC)C=NC(C(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.27494794,-1.048791436,CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.15415853,0.109480064,CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCN(CC)CC,LM_2019,LM_2019
-0.15804587,-0.387124484,CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCN(CC)CC,LM_2019,LM_2019
-0.29676503,-0.805556452,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.10786163,-1.322322239,CCCCCC(CCCCC)(NCCN(CC)CC)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.2606646,2.903139486,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
0.43147883,0.843706996,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
0.36548293,0.537315608,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-0.2074096,3.552371007,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.16411854,2.621275799,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-0.107313536,0.410494115,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
0.42506793,0.377170285,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.16648142,0.34247535,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.26345152,0.514657843,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-0.35399947,0.960922359,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
0.0493142,2.121265631,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
0.3734034,2.092888747,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
0.5172433,2.268611049,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.45822743,-1.155846111,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.18810539,-0.243441195,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.21775776,-0.058100067,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.020027272,-0.186805141,CCCCCCCCCCC(CCCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.22228411,0.624730562,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.26760334,-0.079338703,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-0.33961642,0.379795246,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
-0.012636575,2.043058964,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
0.12928453,1.733870673,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
0.3994127,-0.492054398,CCCCCCCCCC1(CCCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.28246778,-1.012092184,CCCCCCCCCC1(CCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.24195114,-0.270008453,CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.31858337,-0.709473682,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.18839481,0.591757488,CCCCCCCCCC(CCCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.09151648,0.459114659,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.3522509,-0.936760197,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-0.26678312,-0.111186702,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
0.14300159,1.393117883,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.034242127,0.85919991,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
0.13490424,0.464552618,CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.2535721,-0.359128333,CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.06895647,-0.494114315,CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.4468896,0.021481358,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.3818006,-1.309681821,CCCCCCCCC(CCCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
-0.081950456,0.53167942,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.29779276,1.446593871,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
-0.30403396,0.127690795,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCCCCC,LM_2019,LM_2019
0.053471193,0.863760779,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.12204562,0.869037194,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
0.019942246,-0.367062234,CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
0.3168811,-0.687588201,CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,LM_2019,LM_2019
-0.11422891,-0.415008087,CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCCN1CCCC1,LM_2019,LM_2019
-0.41869804,-0.331391352,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NCS(=O)(=O)c1ccc(C)cc1,LM_2019,LM_2019
-0.37682256,0.863848542,CCCCCCCC(CCCCCCC)(NCCCN1CCCC1)C(=O)NC1CCCCC1,LM_2019,LM_2019
0.06568505,-0.227332885,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,LM_2019,LM_2019
-0.2014042,0.196588892,CCCCCCC(CCCCCC)(NCCCN1CCCC1)C(=O)NCCCC,LM_2019,LM_2019
