cv_1_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-3.9158852,2.550592491,CCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-1.645899,2.550592491,CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.70168,2.550592491,CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.2810395,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-4.0280023,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,1
-3.840204,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.6922648,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-4.1975355,1.091853172,CCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-4.1037917,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.0639288,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,1
-2.2083797,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.5823615,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.0198843,1.091853172,CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.2402675,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.849624,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,1
-3.4188144,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.521767,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.2424347,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,1
-2.884671,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-1.6853657,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,1
-4.069891,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCOCC1,AA_2008,AA_2008,1
-2.959634,1.091853172,CCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.3403542,1.091853172,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCOCC1,AA_2008,AA_2008,1
-1.9614635,1.091853172,CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-1.7792088,1.091853172,CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.9165018,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-4.386593,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.8123207,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.599357,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,1
-3.6010778,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,1
-3.8696625,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,1
-1.9565244,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-2.0723207,1.091853172,CCCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,1
-3.1754801,1.091853172,CCCCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,1
-3.4623144,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-4.1331005,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.3796508,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-2.7450764,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.7450764,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.936803,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-3.6002119,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.7670715,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,0
-2.9554389,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-3.592932,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.8517969,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,0
-3.8635626,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.7608066,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.9975622,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,0
-3.784554,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,0
-4.322748,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,0
-3.591736,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.341022,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.9806864,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN1CCOCC1,AA_2008,AA_2008,0
-2.4845612,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.6276803,-0.366886147,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,0
-3.078153,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-4.074033,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,0
-2.872451,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-2.849624,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.4209378,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CO)CO,AA_2008,AA_2008,0
-2.3503687,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-2.9905264,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.7545068,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-3.4879432,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.7584326,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.0292294,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.7132638,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,0
-2.6239028,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.3663096,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,0
-2.815758,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,0
-3.2109888,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,0
-2.4113688,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.3154867,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.6680532,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN1CCCCC1,AA_2008,AA_2008,0
-2.8476155,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.5729058,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-1.0853817,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.0234163,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-1.8740412,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.0446851,-0.366886147,CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,0
-3.8013241,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCOC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.5466294,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,0
-3.1243975,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.2335184,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.2289484,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-3.4344265,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.3202498,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.3202498,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.4803216,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CO)CO,AA_2008,AA_2008,0
-2.5338929,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-3.6131089,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.7254145,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.5663106,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.372172,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,0
-2.7484004,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-3.9433725,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.8604178,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(C)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.344749,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCN(CC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.7140067,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,0
-2.5886204,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.7055752,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CC)CC,AA_2008,AA_2008,0
-3.3180954,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCCC1,AA_2008,AA_2008,0
-3.6828144,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)C(C)CN(C)C,AA_2008,AA_2008,0
-2.0084517,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.26745,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.5122533,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN1CCCCC1,AA_2008,AA_2008,0
-1.8375509,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,0
-1.6642323,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.9677,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.6597364,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-1.5119605,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.3997538,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.9056718,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-1.8598098,-0.366886147,CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC(O)CO,AA_2008,AA_2008,0
-3.6882424,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC1OCCO1,AA_2008,AA_2008,0
-3.8937967,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCOC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.5121129,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.357056,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(OC)OC,AA_2008,AA_2008,0
-3.6770837,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.5401304,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.5401304,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)O,AA_2008,AA_2008,0
-2.8346846,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(CO)CO,AA_2008,AA_2008,0
-2.7294233,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)(CO)CO,AA_2008,AA_2008,0
-3.6947148,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.2293804,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCOCCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.9778683,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.6458576,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CC(C)(C)CO,AA_2008,AA_2008,0
-3.0119631,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(CC)(CO)CO,AA_2008,AA_2008,0
-4.203418,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCCCCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.5963356,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.7553296,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CC)CC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-3.527296,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCCCC1,AA_2008,AA_2008,0
-2.1301796,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCO)CCO,AA_2008,AA_2008,0
-1.5277946,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-4.2452264,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN1CCOCC1,AA_2008,AA_2008,0
-3.7617376,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCCN1CCOCC1)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.9230611,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.5173395,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-1.7814233,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
-2.260082,-0.366886147,CCCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,0
