fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
4,hit_rate@5,0.2,0.23068,0.2481,11.0
4,hit_rate@5_rand,0.04705,0.04317,0.03724,11.0
4,hit_rate@10,0.17273,0.20402,0.22333,11.0
4,hit_rate@10_rand,0.04659,0.04256,0.03658,11.0
4,spearman,0.26351,0.29004,0.30967,19.0
4,pearson,0.31262,0.32721,0.34525,19.0
4,pairwise_acc,0.63112,0.6236,0.62815,20.0
,,,,,
avg,ndcg@k_e,0.47454,0.42868,0.40311,95.0
avg,ndcg@k_e_rand,0.30103,0.23561,0.20421,95.0
avg,ndcg_full,0.72133,0.72586,0.73811,95.0
avg,ndcg_full_rand,0.63149,0.63046,0.64385,95.0
avg,ndcg@3,0.42462,0.39171,0.3797,95.0
avg,ndcg@3_rand,0.24845,0.18308,0.14664,95.0
avg,ndcg@5,0.45272,0.39897,0.37144,95.0
avg,ndcg@5_rand,0.2782,0.19725,0.15356,95.0
avg,ndcg@10,0.50181,0.43285,0.3909,95.0
avg,ndcg@10_rand,0.32542,0.22879,0.17426,95.0
avg,hit_rate@3,0.1963,0.18917,0.18758,51.0
avg,hit_rate@3_rand,0.05353,0.041,0.03076,51.0
avg,hit_rate@5,0.18859,0.17321,0.15763,51.0
avg,hit_rate@5_rand,0.05307,0.04067,0.0305,51.0
avg,hit_rate@10,0.16242,0.14854,0.12633,51.0
avg,hit_rate@10_rand,0.05288,0.04035,0.02997,51.0
avg,spearman,0.26056,0.26416,0.27078,96.0
avg,pearson,0.27112,0.28761,0.29747,96.0
avg,pairwise_acc,0.6266,0.61678,0.61321,98.0
avg,gw_pair_acc,0.68932,,,5.0
avg,ef@3,3.62362,,,51.0
avg,ef@5,3.50518,,,51.0
avg,ef@10,3.02668,,,51.0
