cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,JW_2024,55,4,0.69203,0.87036,0.79888,0.71211,0.66141,0.23272,0.62179,0.20344,0.21828,0.27352,0.1323,0.66667,0.4,0.2,0.077,0.0742,0.0786,0.63876,0.74942,0.7372
1,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.99361,1.0
1,KS_2024,86,2,0.68123,0.85517,0.53072,0.66084,0.70151,0.25777,0.64368,0.25832,0.25788,0.25874,0.15103,,,,,,,0.72225,0.72419,0.76351
1,KW_2014,732,4,0.59565,0.85942,0.83081,0.66305,0.58073,0.2018,0.70507,0.12887,0.13057,0.12982,0.04203,0.66667,0.4,0.2,0.01233,0.0138,0.0141,0.38794,0.41135,0.6314
1,KZ_2016,297,3,0.28591,0.67159,0.15643,0.20548,0.20292,0.23333,0.65805,0.13051,0.12943,0.16765,0.07119,,,,,,,0.03437,0.02224,0.5203
1,LM_2019,247,4,0.41835,0.72254,0.3788,0.34352,0.34359,0.18402,0.6122,0.10761,0.12409,0.14579,0.06175,0.0,0.0,0.0,0.007,0.0066,0.0071,0.16675,0.24195,0.55662
1,LX_2024_2,21,2,0.55315,0.81467,0.76536,0.55315,0.66014,0.23641,0.58646,0.23903,0.23641,0.36627,0.18333,,,,,,,0.03511,-0.00576,0.52657
1,LX_2024_3,72,3,0.28127,0.64029,0.33333,0.264,0.34834,0.16298,0.53739,0.12981,0.14231,0.18319,0.12084,,,,,,,0.27452,0.33733,0.60368
1,NC_2024,125,4,0.52712,0.73257,0.34398,0.44241,0.51773,0.16898,0.57826,0.13052,0.13009,0.16056,0.0846,0.0,0.2,0.2,0.04233,0.0408,0.0398,0.30602,0.35747,0.60862
1,SL_2021,80,3,0.67178,0.82484,0.48976,0.63124,0.60574,0.38765,0.76183,0.38623,0.38593,0.38974,0.13395,,,,,,,0.32385,0.36933,0.65524
1,SW_2024,1,1,,,,,,,,,,,,,,,,,,,,
1,XH_2024_2,51,4,0.35998,0.64164,0.16498,0.35998,0.39733,0.19675,0.57609,0.16762,0.19675,0.24714,0.13245,0.0,0.2,0.1,0.03767,0.0402,0.0418,0.34327,0.29836,0.61155
1,XH_2025,44,3,0.54776,0.64822,0.18448,0.54776,0.58876,0.14337,0.45091,0.11642,0.14337,0.18737,0.16651,0.0,0.2,0.1,0.02433,0.0216,0.022,0.51945,0.59845,0.8241
1,YR_2024,155,3,0.06488,0.30034,0.04196,0.0405,0.06488,0.05017,0.24046,0.01669,0.02363,0.03648,0.1026,0.0,0.0,0.0,0.012,0.0128,0.0125,0.22228,0.20832,0.89967
1,YY_2023,115,4,0.21335,0.63946,0.14286,0.14286,0.2162,0.19404,0.60387,0.14938,0.14563,0.18472,0.08856,0.0,0.0,0.0,0.047,0.0414,0.0426,0.32355,0.28795,0.65022
2,AA_2008,27,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.11229,0.31838,0.08944,0.11229,0.16963,0.25167,,,,,,,0.30215,0.40461,0.96154
2,BL_2023_3CR,36,2,0.66084,0.89703,0.53072,0.66084,0.77991,0.77602,0.91865,0.78473,0.77602,0.77652,0.18889,,,,,,,0.25161,0.17472,0.64094
2,JC_2023,19,3,0.04813,0.41606,0.0,0.04813,0.19213,0.26774,0.53982,0.21518,0.26774,0.35663,0.2096,0.0,0.0,0.0,0.05,0.0482,0.0508,-0.23266,-0.32836,0.43195
2,JL_2024,17,3,0.41662,0.72563,0.39481,0.41662,0.56507,0.46191,0.71348,0.39827,0.46191,0.53425,0.18438,,,,,,,0.05268,0.11149,0.5042
2,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.44593,0.64286
2,JW_2024,233,3,0.28719,0.70253,0.09869,0.12002,0.14096,0.26398,0.6892,0.17315,0.17413,0.19922,0.07513,,,,,,,0.2395,0.2319,0.58157
2,KL_2010,1,1,,,,,,,,,,,,,,,,,,,,
2,KS_2024,33,4,0.52295,0.77894,0.56265,0.52295,0.56059,0.32526,0.69516,0.30189,0.32526,0.39676,0.14636,0.33333,0.2,0.2,0.12633,0.1272,0.1234,0.63536,0.66482,0.72727
2,KW_2014,365,3,0.62894,0.84068,1.0,0.85393,0.64503,0.21409,0.66228,0.14974,0.15161,0.15288,0.05804,,,,,,,0.28008,0.32809,0.59377
2,KZ_2016,1041,4,0.28519,0.7302,0.24342,0.19679,0.18125,0.12116,0.63997,0.11641,0.11344,0.10962,0.03879,0.0,0.0,0.0,0.04133,0.0378,0.0348,0.28348,0.31712,0.65294
2,LM_2019,269,3,0.53557,0.82454,0.80261,0.58007,0.49345,0.25536,0.70778,0.20853,0.20768,0.20573,0.06801,,,,,,,0.18695,0.28709,0.5605
2,LX_2024,29,3,0.32224,0.68087,0.29608,0.32224,0.54593,0.29566,0.63966,0.23862,0.29566,0.37119,0.16886,,,,,,,0.08325,0.14239,0.53695
2,LX_2024_2,162,4,0.45396,0.73637,0.27694,0.29972,0.45031,0.16385,0.55796,0.1017,0.10983,0.13405,0.07849,0.0,0.0,0.1,0.02667,0.028,0.0263,0.30141,0.42447,0.60567
2,LX_2024_3,1,1,,,,,,,,,,,,,,,,,,,,
2,NC_2024,93,4,0.58315,0.79171,0.5028,0.58771,0.56032,0.19191,0.5865,0.1388,0.16351,0.19633,0.10162,0.33333,0.4,0.2,0.03633,0.0336,0.0327,0.28219,0.29337,0.59773
2,SL_2020,50,4,0.9031,0.95334,0.86592,0.9031,0.83558,0.25934,0.65845,0.25898,0.25934,0.28831,0.14538,0.66667,0.8,0.5,0.141,0.1434,0.1402,0.81138,0.82413,0.88191
2,SL_2021,7,2,0.66084,0.77389,0.53072,0.66084,0.77389,0.71515,0.88367,0.71891,0.71515,0.88367,0.13992,,,,,,,-0.15811,-0.223,0.4
2,SW_2024,2,1,,,,,,,,,,,,,,,,,,,,
2,XH_2024_2,1,1,,,,,,,,,,,,,,,,,,,,
2,XH_2025,109,3,0.76772,0.89421,0.74622,0.70412,0.75346,0.20603,0.61353,0.20792,0.20611,0.20562,0.11425,0.66667,0.6,0.7,0.16667,0.164,0.1646,0.67138,0.69744,0.85449
2,YR_2024,70,3,0.17469,0.46908,0.0423,0.03444,0.18186,0.09264,0.40257,0.07108,0.07937,0.11495,0.11913,0.0,0.0,0.1,0.057,0.0554,0.0582,0.34564,0.32466,0.76366
2,YX_2024,52,3,0.25908,0.6772,0.07821,0.25908,0.35144,0.29796,0.71675,0.27269,0.29796,0.38502,0.13429,,,,,,,0.00461,0.00257,0.50452
3,AA_2008,191,4,0.17088,0.54105,0.20112,0.19996,0.18705,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.0,0.0,0.02267,0.0202,0.0192,0.16785,0.17995,0.60567
3,BL_2023,100,3,0.24803,0.70207,0.17691,0.21658,0.24803,0.29023,0.68043,0.19051,0.23395,0.29023,0.11562,,,,,,,0.30267,0.2918,0.60283
3,BL_2023_3CR,199,4,0.15463,0.66747,0.03352,0.06384,0.09503,0.26233,0.70612,0.19553,0.19853,0.20852,0.06869,0.0,0.0,0.0,0.04167,0.0446,0.0455,-0.04975,-0.03397,0.48265
3,BL_2024,49,3,0.75996,0.86403,0.80261,0.75996,0.71746,0.2707,0.67182,0.27293,0.2707,0.3297,0.14979,,,,,,,0.37693,0.45325,0.62815
3,JC_2023,199,4,0.22299,0.61662,0.07582,0.09441,0.21275,0.1597,0.58661,0.1265,0.1277,0.13003,0.06894,0.0,0.0,0.2,0.05033,0.051,0.0548,0.31212,0.30653,0.60789
3,JL_2024,6,2,0.38685,0.38685,0.0,0.38685,0.38685,0.4821,0.54444,0.34021,0.4821,0.54444,0.29987,,,,,,,-0.16903,-0.47583,0.44444
3,JM_2016,66,4,0.03771,0.5264,0.03352,0.02423,0.12223,0.16729,0.55417,0.15194,0.15131,0.19369,0.1164,0.0,0.0,0.1,0.07667,0.076,0.072,0.0689,0.07888,0.53674
3,JW_2024,14,1,,,,,,,,,,,,,,,,,,0.10769,-0.16556,0.51648
3,KL_2010,6,2,0.83187,0.97093,1.0,0.83187,0.97093,0.77047,0.861,0.67302,0.77047,0.861,0.14976,,,,,,,0.77143,0.58092,0.8
3,KS_2024,5,3,1.0,1.0,1.0,1.0,1.0,0.75041,0.75041,0.5885,0.75041,0.75041,0.12749,0.33333,0.2,0.2,0.19567,0.2,0.2,1.0,0.98896,1.0
3,KW_2014,15,3,0.57057,0.72305,0.57924,0.57057,0.52167,0.48366,0.71961,0.42263,0.48366,0.56023,0.18743,,,,,,,-0.3,-0.40437,0.37143
3,KZ_2016,166,3,0.3539,0.65345,0.29608,0.37589,0.34063,0.17738,0.56243,0.0958,0.11836,0.15171,0.0885,,,,,,,0.13279,0.17624,0.58643
3,LL_2012,112,4,0.3399,0.60649,0.10056,0.09883,0.35181,0.14338,0.52185,0.10551,0.11346,0.14031,0.09333,0.0,0.0,0.2,0.037,0.0362,0.0369,0.33211,0.32697,0.66415
3,LM_2019,176,4,0.64155,0.83164,0.73184,0.6285,0.72792,0.19555,0.61275,0.12156,0.14354,0.17294,0.07452,0.66667,0.4,0.3,0.01667,0.0152,0.0158,0.41597,0.52496,0.64677
3,LX_2024,29,4,0.60406,0.86376,0.5451,0.60406,0.80385,0.28411,0.64591,0.26508,0.28411,0.37259,0.15902,0.33333,0.4,0.4,0.14433,0.1418,0.1369,0.59015,0.53032,0.70443
3,LX_2024_2,57,4,0.708,0.91034,0.86592,0.74466,0.72587,0.23215,0.63714,0.21404,0.21802,0.27219,0.12482,0.66667,0.4,0.2,0.07733,0.0842,0.0838,0.73228,0.78625,0.77143
3,LX_2024_3,76,4,0.13338,0.61123,0.14286,0.12199,0.16645,0.19755,0.61461,0.18644,0.18574,0.21496,0.10493,0.0,0.0,0.0,0.08733,0.0854,0.0903,0.28804,0.27686,0.59053
3,NC_2024,6,2,0.43068,0.43068,0.0,0.43068,0.43068,0.48722,0.54706,0.34928,0.48722,0.54706,0.29651,,,,,,,-0.37143,-0.36631,0.4
3,SL_2020,21,3,0.69123,0.84856,0.53072,0.69123,0.78599,0.48842,0.78198,0.4002,0.48842,0.617,0.13931,,,,,,,0.39081,0.51581,0.66438
3,XH_2024_2,6,2,0.26407,0.48248,0.0,0.26407,0.48248,0.60084,0.67553,0.43278,0.60084,0.67553,0.23331,,,,,,,-0.88571,-0.72067,0.13333
3,XH_2025,82,3,0.56189,0.82568,0.5028,0.50945,0.562,0.16255,0.56348,0.16133,0.16114,0.16367,0.12009,0.33333,0.4,0.5,0.11767,0.1164,0.12,0.55371,0.60509,0.79854
3,YR_2024,26,2,0.2463,0.54537,0.29608,0.2463,0.35915,0.17012,0.49705,0.15259,0.17012,0.26703,0.18157,,,,,,,0.08528,0.15019,0.56818
3,YX_2024,1016,4,0.34782,0.78096,0.27694,0.26275,0.31842,0.18364,0.71277,0.10869,0.10813,0.12586,0.0405,0.33333,0.2,0.1,0.00633,0.0072,0.0066,0.3043,0.31023,0.60221
4,AA_2008,21,2,0.29608,0.5527,0.29608,0.29608,0.44412,0.21087,0.49329,0.15197,0.21087,0.31702,0.21005,,,,,,,0.09499,0.06506,0.57143
4,BL_2023,19,3,0.75219,0.80665,0.51585,0.75219,0.72242,0.41186,0.68431,0.35333,0.41186,0.4795,0.18799,,,,,,,0.74912,0.70854,0.77193
4,BL_2023_3CR,56,2,1.0,0.93709,1.0,1.0,0.8572,0.62782,0.85954,0.62942,0.62526,0.6291,0.20565,,,,,,,0.24092,0.20814,0.60962
4,BL_2024,387,4,0.27203,0.68325,0.10934,0.11863,0.26548,0.18259,0.63989,0.12081,0.1227,0.12263,0.04929,0.0,0.0,0.2,0.02833,0.0312,0.0281,0.12162,0.16452,0.54263
4,JC_2023,70,4,0.35208,0.64914,0.12627,0.37779,0.40206,0.18739,0.581,0.15178,0.17475,0.22341,0.11337,0.0,0.2,0.1,0.03167,0.03,0.0282,0.04343,0.13316,0.51533
4,JL_2024,426,4,0.38498,0.72675,0.22745,0.26215,0.26053,0.19343,0.64891,0.09912,0.11561,0.13875,0.04895,0.0,0.0,0.0,0.00967,0.0088,0.0088,0.25783,0.28061,0.60648
4,JW_2024,436,4,0.43748,0.79176,0.5189,0.44994,0.43604,0.20021,0.66987,0.12718,0.14454,0.16418,0.04773,0.0,0.0,0.0,0.003,0.0024,0.0025,0.52898,0.51761,0.68096
4,KL_2010,39,4,0.2398,0.57095,0.27097,0.2398,0.25351,0.173,0.52085,0.14229,0.173,0.24474,0.14309,0.0,0.0,0.0,0.04833,0.0478,0.0504,-0.15346,-0.13944,0.45332
4,KS_2024,16,3,0.65115,0.78804,0.39481,0.65115,0.68524,0.55923,0.77904,0.48596,0.55923,0.65429,0.16835,,,,,,,0.22941,0.2983,0.575
4,KW_2014,15,2,0.50874,0.79788,0.70392,0.50874,0.64046,0.38827,0.7021,0.38591,0.38827,0.54207,0.19864,,,,,,,0.17352,0.16592,0.58252
4,KZ_2016,8,2,0.61315,0.83155,0.61315,0.61315,0.83155,0.45329,0.60707,0.33259,0.45329,0.60707,0.27502,,,,,,,0.25198,0.4877,0.66667
4,LM_2019,91,3,0.5084,0.73164,0.48976,0.44639,0.52115,0.24901,0.66062,0.21414,0.21293,0.25904,0.11062,,,,,,,0.03853,0.12656,0.51783
4,LX_2024_2,22,3,1.0,0.95659,1.0,1.0,0.85485,0.43728,0.71673,0.38073,0.43728,0.50975,0.17922,,,,,,,0.129,0.56888,0.55111
4,LX_2024_3,93,4,0.1794,0.60135,0.15693,0.15708,0.19505,0.18865,0.58138,0.1362,0.151,0.19791,0.10539,0.0,0.0,0.0,0.01167,0.0116,0.012,0.11925,0.08076,0.53648
4,NC_2024,2,1,,,,,,,,,,,,,,,,,,,,1.0
4,SL_2020,2,1,,,,,,,,,,,,,,,,,,,,
4,SL_2021,485,4,0.71997,0.90063,0.86592,0.9031,0.81254,0.22628,0.70177,0.15432,0.15454,0.15281,0.0449,0.66667,0.8,0.6,0.02333,0.026,0.0259,0.26165,0.37796,0.6324
4,SW_2024,79,4,0.41993,0.72471,0.42857,0.46181,0.40301,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.33333,0.4,0.2,0.07467,0.076,0.0761,0.33874,0.36173,0.66073
4,XH_2024_2,30,3,0.23039,0.57858,0.20058,0.23039,0.44898,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.0,0.1,0.03367,0.0324,0.0317,0.33333,0.32517,0.61449
4,XH_2025,193,3,0.76709,0.92116,1.0,0.8748,0.79476,0.27994,0.70891,0.28113,0.28078,0.28112,0.09444,1.0,0.8,0.7,0.22333,0.2224,0.2223,0.6936,0.66768,0.84891
4,YR_2024,1,1,,,,,,,,,,,,,,,,,,,,
4,YX_2024,132,4,0.18859,0.58784,0.07582,0.05924,0.1027,0.14642,0.52959,0.09521,0.10303,0.12796,0.08223,0.0,0.0,0.0,0.02833,0.029,0.0265,0.55418,0.54092,0.68448
