Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,smiles,quantified_delivery,cv_2_pred_quantified_delivery
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C4,Yan_aza_4A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.7921865253012346,0.07676373420198414
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C6,Yan_aza_4A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.0440103625167352,0.22339634333289388
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C8,Yan_aza_4A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.0440103625167352,0.33144130879766553
,,,,,DOPE,Yan_aza_4A1,Yan_aza_2C10,Yan_aza_4A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.0440103625167352,0.416624736121813
,,,,,DOPE,Yan_aza_6A1,Yan_aza_C8,Yan_aza_6A1_C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCC),-0.0440103625167352,0.15066609587114818
,,,,,DOPE,Yan_aza_6A1,Yan_aza_C12,Yan_aza_6A1_C12,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCC),-0.0440103625167352,0.2794253283402301
,,,,,DOPE,Yan_aza_6A1,Yan_aza_C18,Yan_aza_6A1_C18,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(C)CCCCCCCCCCCCCCCCCC),-0.7921865253012346,0.4169382396931712
,,,,,DOPE,Yan_aza_6A1,Yan_aza_2C4,Yan_aza_6A1_2C4,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCC)CCCC),-0.7921865253012346,0.05478919872446495
,,,,,DOPE,Yan_aza_6A1,Yan_aza_2C6,Yan_aza_6A1_2C6,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCC)CCCCCC),-0.7921865253012346,0.2030531581366067
,,,,,DOPE,Yan_aza_6A1,Yan_aza_2C8,Yan_aza_6A1_2C8,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCC)CCCCCCCC),-0.7921865253012346,0.312222090490206
,,,,,DOPE,Yan_aza_6A1,Yan_aza_2C10,Yan_aza_6A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,,N(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)CCN(CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC))CCN(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC)(CCC(=O)OCCCCCCOC(=O)CCN(CCCCCCCCCC)CCCCCCCCCC),-0.7921865253012346,0.39970040763673736
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C10,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.7832482834226075,-1.006794450315883
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C12,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.4065104765193185,-0.9503810809423981
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C14,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.2655083133483212,-0.8984633805785803
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-1,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,-0.0924125644048889,-0.9064389590848885
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-2,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,0.0094084643391032,-1.0040702055390585
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C3_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C3_C18-3,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,-0.1840514903531274,-1.0858670398190906
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C10,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.1738693874000828,-0.9925684564011334
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C12,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.3454178592729233,-0.9373004968459925
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C14,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.6626103255285365,-0.8866916093652615
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C18-1,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\CCCCCCCC)CC(O)CCCCCC/C=C\CCCCCCCC,1.9847364224444253,-0.8958100165965464
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C18-2,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\CCCCC)CC(O)CCCCCC/C=C\C/C=C\CCCCC,1.8014585708625304,-0.9928948654393305
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C10_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C10,Sanofi_goods_C4_C18-3,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CCN1CCSSCCCCN(CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC)CC(O)CCCCCC/C=C\C/C=C\C/C=C\CC,0.0705010815854986,-1.0739862670473959
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCCC)CC(O)CCCCC(=O)OCCCC,-1.1387330957614985,-1.4812172804139323
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_8E4,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCCC)CC(O)CCCCCCC(=O)OCCCC,-0.5298905781261805,-1.4173832676082028
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6ETI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OC(C)C)CC(O)CCCCC(=O)OC(C)C,-0.9964062734428394,-1.5879365566159058
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_6E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCC(=O)OCCC(C)C)CC(O)CCCCC(=O)OCCC(C)C,-1.1387330957614985,-1.5171800513979046
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_6E1TP_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_6E1TP,Sanofi_goods_C3_8E2TI,,,,C1CN(CCOC(=O)CCCN(CC(O)CCCCC(=O)OCC(CC)CC)CC(O)CCCCC(=O)OCC(CC)CC)CCN1CCSSCCCN(CC(O)CCCCCCC(=O)OCCC(C)C)CC(O)CCCCCCC(=O)OCCC(C)C,0.0236026197098095,-1.4537296287757484
