IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,0.107049291,1,50.0,10.0,38.5,1.5,7.0,6.871817172176507,2,54,17.589199999999973,1.0,87.4,4,6,68,962.971760512,299.0611999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CC(O)CCCCCCCCCCCCCCCC)[C@@H]1CCCC[C@@H]1N(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-0.262867154,0,50.0,10.0,38.5,1.5,7.0,7.080978908190677,2,70,23.830800000000025,1.0,87.4,4,6,84,1187.2221615360002,372.9332000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCOCCOCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-1.38771512,0,50.0,10.0,38.5,1.5,7.0,6.787278869448547,2,53,13.19039999999998,1.0,105.86,4,8,62,884.852039304,267.45319999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCOCCOCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.583997313,0,50.0,10.0,38.5,1.5,7.0,6.906468451374524,2,61,16.311199999999968,1.0,105.86,4,8,70,996.977239816,304.3891999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCOCCOCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-1.05554525,0,50.0,10.0,38.5,1.5,7.0,7.109181507139385,2,77,22.552800000000016,1.0,105.86,4,8,86,1221.2276408399998,378.2612000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.76383971,1,50.0,10.0,38.5,1.5,7.0,5.836516883106525,3,14,3.0573000000000015,1.0,29.950000000000003,1,4,24,341.340612996,104.66780000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.081521739,1.0
CCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,0.643050669,1,50.0,10.0,38.5,1.5,7.0,5.915225845022174,3,16,3.837500000000003,1.0,29.950000000000003,1,4,26,369.371913124,113.9018000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,10,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-1.425461694,0,50.0,10.0,38.5,1.5,7.0,5.988189188974062,3,18,4.617700000000005,1.0,29.950000000000003,1,4,28,397.403213252,123.1358000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCC)CCN1CCN(CCC)CC1,-0.179824687,0,50.0,10.0,38.5,1.5,7.0,6.05618898846132,3,20,5.397900000000005,1.0,29.950000000000003,1,4,30,425.43451338000006,132.36980000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCC,1.231897253,3,50.0,10.0,38.5,1.5,7.0,5.960141564615174,2,20,5.030500000000005,1.0,46.94,2,4,27,386.38722884,118.1266000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,10,0.081521739,1.0
CCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCC,1.050713688,1,50.0,10.0,38.5,1.5,7.0,6.095313170432362,2,24,6.590900000000008,1.0,46.94,2,4,31,442.449829096,136.5946,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCCCC,1.020516428,1,50.0,10.0,38.5,1.5,7.0,6.214370070095698,2,28,8.15130000000001,1.0,46.94,2,4,35,498.512429352,155.06259999999978,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(C)CN(C)CC(O)CCCCCCCCCCCCCCCC,-1.100841142,0,50.0,10.0,38.5,1.5,7.0,6.416890766685072,2,36,11.272099999999991,1.0,46.94,2,4,43,610.637629864,191.9985999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.186601361,2,50.0,10.0,38.5,1.5,7.0,6.46477987412422,2,37,10.2854,1.0,67.17,3,5,45,640.6481945479999,198.25539999999933,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.478306901,0,50.0,10.0,38.5,1.5,7.0,6.587942499775971,2,43,12.625999999999983,1.0,67.17,3,5,51,724.7420949319999,225.95739999999896,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,-0.240219211,0,50.0,10.0,38.5,1.5,7.0,6.697585947304099,2,49,14.96659999999997,1.0,67.17,3,5,57,808.835995316,253.6593999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,16,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-1.312221967,0,50.0,10.0,38.5,1.5,7.0,6.7963867513103144,2,55,17.30719999999997,1.0,67.17,3,5,63,892.9298957,281.36139999999915,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCC(O)CN(CCN(CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC)CCN(CC(O)CCCC)CC(O)CCCC,0.997868482,1,50.0,10.0,38.5,1.5,7.0,6.617675668063882,4,39,5.501000000000007,1.0,134.34,6,10,52,746.6860366,218.95079999999913,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,6,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.746023329,0,50.0,10.0,38.5,1.5,7.0,7.133436407921145,4,75,19.544599999999996,1.0,134.34,6,10,88,1251.2494389039998,385.16280000000097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.176334294,0,50.0,10.0,38.5,1.5,7.0,7.259467931091054,4,87,24.225800000000035,1.0,134.34,6,10,100,1419.4372396719998,440.5668000000019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,0.258035592,1,50.0,10.0,38.5,1.5,7.0,7.371378597263585,4,99,28.90700000000007,1.0,134.34,6,10,112,1587.62504044,495.9708000000025,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,16,0.081521739,1.0
CCCCC(CC)COCC(O)CN(CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.914826015,1,50.0,10.0,38.5,1.5,7.0,6.709678660435661,2,44,8.356100000000009,1.0,124.32000000000002,4,10,57,818.732318096,238.02419999999887,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,7,0.081521739,1.0
CCCCC(O)CN(CCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,1.088460266,1,50.0,10.0,38.5,1.5,7.0,6.16493664603235,2,24,4.184900000000002,1.0,87.4,4,6,33,474.4396583359999,139.62419999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC,1.224347939,3,50.0,10.0,38.5,1.5,7.0,6.376704838810686,2,32,7.305700000000011,1.0,87.4,4,6,41,586.564858848,176.56019999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.73364245,1,50.0,10.0,38.5,1.5,7.0,6.700016216926591,2,48,13.54729999999998,1.0,87.4,4,6,57,810.815259872,250.43219999999877,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.312221967,0,50.0,10.0,38.5,1.5,7.0,6.829399065044896,2,56,16.668099999999967,1.0,87.4,4,6,65,922.940460384,287.36819999999926,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,0.582656148,1,50.0,10.0,38.5,1.5,7.0,6.943943514203045,2,64,19.78889999999999,1.0,87.4,4,6,73,1035.065660896,324.30419999999987,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,16,0.081521739,1.0
CCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCC,1.141305472,1,50.0,10.0,38.5,1.5,7.0,5.856583672914088,2,17,0.6772000000000011,1.0,87.4,4,6,24,348.29880776,98.11520000000006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCC,0.960121907,1,50.0,10.0,38.5,1.5,7.0,6.005456205734719,2,21,2.2375999999999996,1.0,87.4,4,6,28,404.361408016,116.58320000000008,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCC,1.111108212,1,50.0,10.0,38.5,1.5,7.0,6.249689487149667,2,29,5.358400000000005,1.0,87.4,4,6,36,516.4866085279999,153.5191999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCCCC,0.235387646,1,50.0,10.0,38.5,1.5,7.0,6.352559707480206,2,33,6.918800000000007,1.0,87.4,4,6,40,572.549208784,171.98719999999963,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCCCCCCCCCCC,-0.625234284,0,50.0,10.0,38.5,1.5,7.0,6.53113415458682,2,41,10.039600000000002,1.0,87.4,4,6,48,684.6744092959999,208.9231999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
C=CCCCCCCC(O)CN(CCO)CCN(CCO)CC(O)CCCCCCC=C,0.054204084,0,50.0,10.0,38.5,1.5,7.0,6.126240165362666,2,25,3.3500000000000014,0.8461538461538461,87.4,4,6,32,456.3927081439999,134.8632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,10,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.549741132,0,50.0,10.0,38.5,1.5,7.0,6.609731919263687,2,44,11.598399999999993,1.0,87.4,4,6,52,740.737009552,227.36919999999895,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,-0.00619044,0,50.0,10.0,38.5,1.5,7.0,6.717134579373429,2,50,13.938999999999975,1.0,87.4,4,6,58,824.8309099359999,255.07119999999873,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,16,0.081521739,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCO)CCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1.141305472,1,50.0,10.0,38.5,1.5,7.0,6.814112508278298,2,56,16.279599999999967,1.0,87.4,4,6,64,908.92481032,282.77319999999924,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,18,0.081521739,1.0
CCCCC(O)CN(CCN(CCN(CC(O)CCCC)CC(O)CCCC)CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,1.179052047,2,50.0,10.0,38.5,1.5,7.0,6.617675668063882,4,39,5.501000000000007,1.0,134.34,6,10,52,746.6860366,218.95079999999913,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,6,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.575106831,1,50.0,10.0,38.5,1.5,7.0,7.133436407921145,4,75,19.544599999999996,1.0,134.34,6,10,88,1251.2494389039998,385.16280000000097,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.214080869,0,50.0,10.0,38.5,1.5,7.0,7.259467931091054,4,87,24.225800000000035,1.0,134.34,6,10,100,1419.4372396719998,440.5668000000019,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,-0.013739754,0,50.0,10.0,38.5,1.5,7.0,7.371378597263585,4,99,28.90700000000007,1.0,134.34,6,10,112,1587.62504044,495.9708000000025,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,16,0.081521739,1.0
CC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)C,3.601853898,3,50.0,38.0,10.0,2.0,9.76606015,7.17003184729674,3,56,9.870000000000005,0.873015873015873,220.11999999999995,0,23,86,1297.7160186,349.527000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,4,0.1,1.0
CCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.758330827,7.169240695837712,4,56,8.571800000000016,0.8709677419354839,223.35999999999993,0,24,86,1296.695617504,346.72200000000095,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,4,0.1,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,9.76606015,7.17003184729674,3,60,10.4464,0.873015873015873,220.11999999999995,0,23,86,1297.7160186,349.807000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,5,0.1,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.01943609,6.973154367225594,3,50,9.210500000000003,0.8867924528301887,167.51999999999998,0,18,71,1065.6390886080003,292.16599999999966,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,10.18792481,7.21229004371179,3,64,12.006799999999988,0.8805970149253731,220.11999999999995,0,23,90,1353.778618856,368.2750000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,6,0.1,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.335834586,7.01181434812572,3,53,10.380799999999995,0.8928571428571429,167.51999999999998,0,18,74,1107.6860388000002,306.01699999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,7,0.1,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.554195489,7.037649565347338,4,54,9.532400000000004,0.8947368421052632,170.76,0,19,76,1136.7125878960003,314.28000000000014,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,7,0.1,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,11.02392481,7.291098833160859,4,68,13.252999999999982,0.8918918918918919,223.35999999999993,0,24,98,1464.8834182719995,402.1260000000019,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,7,0.1,1.0
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,10.60978947,7.252834653404491,3,68,13.567199999999977,0.8873239436619719,220.11999999999995,0,23,94,1409.841219112,386.7430000000016,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,7,0.1,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,3.601853898,3,50.0,38.0,10.0,2.0,8.652233083,7.049035199080704,3,56,11.55109999999999,0.8983050847457628,167.51999999999998,0,18,77,1149.7329889920002,319.86800000000017,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,8,0.1,1.0
