cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.967123,0.9813,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,2-a3-9b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.97380894,0.9731800766,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2694",2A9-3T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9625156,0.9444333333333336,CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,3-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.97293985,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,8-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9580009,0.9865,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN2CCN(CCCN(CC#Cc3ccc(CCCCCC)cc3)CC#Cc3ccc(CCCCCC)cc3)CC2)cc1,Han_a3,DOPE,,B30-4,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9718947,0.9406130268,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2722",2A9-4T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,688.994,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.97448295,0.8668310726999999,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,962.566,3.0,,Miller_Zwitter_Miller_ZAL_FFL_in_vitro
0.9759863,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2761",4A3-2T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1346.93,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9733446,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,8-a2-7b2,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9355681,0.9125,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,Han_a3,DOPE,,C10-2,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9523711,0.975,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,8T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.95837975,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.9630544,0.9840333333333336,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,11-a3-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.96177053,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCN(C)CCN(CC(O)CCCCCC)CC(O)CCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep8,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,766.188,3.0,,Miller_Zwitter_Miller_ZAL_FFL_in_vitro
0.96395785,0.898467433,N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2781",4A1-Cit,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1626.442,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.95398253,0.955,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.97580266,0.9654747226,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ep14,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,1018.674,3.0,,Miller_Zwitter_Miller_ZAL_FFL_in_vitro
0.9625156,0.9689,CCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,3-a2-8b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9759863,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",4A3-5,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1346.93,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9625156,0.9702333333333332,CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,3-a2-9b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9651988,0.98,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,13T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.97261524,0.9819,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9543614,1.0,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCC(=O)OCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,10T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.9677947,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2696",3A4-3T,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1019.44,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.95801884,0.9444444444,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",2A9-Ne,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,797.178,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.95837975,0.991,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,Han_a3,DOPE,,B13-2,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.923553,0.9252873563,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CC1,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2732",4A1-4C,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1402.01,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.96872526,0.945,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,17T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.97687054,1.0,[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ac12,Miller_Zwitter,Crude,Hand,siRNA,miller,HeLa,FFL,in_vitro,1.0,Miller_ZAL,max,Individual,Cell_viability,Miller_Zwitter,,933.44,2.0,,Miller_Zwitter_Miller_ZAL_FFL_in_vitro
0.9759863,1.0,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,10-a2-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9355681,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,1386.073,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9699721,1.0,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2737",2A9V-SC8,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,755.097,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9633861,0.94,CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O9,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96402794,0.959,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,B28-4,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9586667,0.9635,CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,B1-2,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.95398253,0.835,CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CC1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,23T-O16,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.97239923,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)C)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,6-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9677947,1.0,N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC))CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2755",6A3-SC6,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,2129.178,,,Lee_unsat_Lee_unsat_dendrimer_FFL_in_vitro
0.9625156,1.0,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1,Lxue,DOPE,Tox,3-a2-8,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9759863,1.0,CCCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,10-a2-9,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
0.9709995,1.0,CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O12,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.9543614,0.965,CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,18T-O14,Han_amidine,Crude,Microfluidic,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_amidine,max,Individual,Cell_viability,Han_amidine,,,,,Han_amidine_Han_amidine_FFL_in_vitro
0.96594644,0.961,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)C)cc1,Han_a3,DOPE,,B10-2,Han_a3,Crude,Hand,mRNA,Han,HepG2,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,,,Han_a3_Han_a3_FFL_in_vitro
0.9677947,1.0,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,7-a3-6b,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,,,Xue_CAD_LNP_Xue_CAD_LNP_FLL_in_vitro
