cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
2,BL_2023_3CR,63,3,0.2432,0.64704,0.14286,0.25532,0.24767,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.27816,0.23086,0.64126
2,BL_2024,86,4,0.41351,0.77802,0.53072,0.42318,0.39629,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.33395,0.3228,0.61611
2,JC_2023,29,4,0.68435,0.85961,0.76536,0.68435,0.65257,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.08945,0.19831,0.54229
2,JL_2024,76,4,0.69696,0.84844,0.74622,0.68538,0.61553,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.19556,0.3324,0.58745
2,JW_2024,76,4,0.84773,0.89032,1.0,0.88754,0.77436,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.53909,0.59006,0.69602
2,KL_2010,4,4,1.0,1.0,1.0,1.0,1.0,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,1.0,0.99648,1.0
2,KS_2024,30,4,0.83042,0.88954,0.76536,0.83042,0.7266,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.33448,0.59981,0.62963
2,KW_2014,110,4,0.42303,0.78324,0.42857,0.42857,0.42269,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.37292,0.35308,0.61348
2,KZ_2016,229,2,0.68458,0.88749,1.0,1.0,0.8258,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.21961,0.27938,0.63821
2,LL_2012,16,4,0.37428,0.66728,0.27694,0.37428,0.61739,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.35335,0.14449,0.64773
2,LX_2024,24,4,0.55085,0.78603,0.59776,0.55085,0.64552,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.46957,0.45387,0.65942
2,LX_2024_2,59,4,0.49584,0.77064,0.46928,0.50397,0.51253,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.08864,0.07703,0.47437
2,NC_2024,35,4,0.2288,0.6607,0.2099,0.2288,0.33776,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.0774,0.13662,0.52659
2,SL_2020,22,4,0.83368,0.93859,0.79888,0.83368,0.87222,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.57171,0.52896,0.76829
2,SW_2024,79,3,0.45533,0.75329,0.69673,0.50355,0.3962,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,-0.06117,0.08189,0.48604
2,XH_2024_2,30,4,0.30753,0.70423,0.39664,0.30753,0.44906,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.15297,0.12387,0.54673
2,XH_2025,66,3,0.9009,0.94724,0.83081,0.87772,0.95523,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.6253,0.73514,0.84434
2,YR_2024,30,2,0.61698,0.88318,0.79888,0.61698,0.72247,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.35316,0.30664,0.76744
2,YX_2024,118,4,0.31931,0.70537,0.46368,0.33511,0.23704,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.2012,-0.13692,0.4317
3,AA_2008,191,2,0.47159,0.81401,0.39664,0.32627,0.45148,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.2216,0.25966,0.63783
3,BL_2024,86,4,0.35359,0.74073,0.42857,0.42857,0.3311,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.19864,0.14607,0.5729
3,JC_2023,29,4,0.75703,0.86228,0.86592,0.75703,0.67216,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.09832,0.29343,0.52985
3,JL_2024,76,4,0.62469,0.84434,0.74622,0.68538,0.6189,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.2797,0.36673,0.62527
3,JW_2024,76,4,0.22395,0.70753,0.27694,0.22102,0.20395,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.39789,0.36671,0.64107
3,KL_2010,4,4,0.97212,0.97212,0.97212,0.97212,0.97212,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.8,0.6681,0.83333
3,KS_2024,30,4,0.74359,0.89754,1.0,0.74359,0.76719,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.25993,0.4301,0.59028
3,KZ_2016,229,2,0.67584,0.89712,1.0,0.8748,0.86196,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.30288,0.32436,0.69066
3,LL_2012,16,4,0.33279,0.63033,0.0423,0.33279,0.58276,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.224,0.31585,0.59091
3,LM_2019,154,4,0.82246,0.88959,1.0,0.84156,0.77096,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.30404,0.42278,0.60416
3,LX_2024,24,4,0.6962,0.88205,0.79888,0.6962,0.70155,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.41913,0.45849,0.6558
3,LX_2024_2,59,4,0.41409,0.70384,0.23464,0.44685,0.34141,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,0.05106,0.09149,0.52622
3,LX_2024_3,32,4,0.15948,0.62331,0.14286,0.15948,0.24067,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.03299,-0.01733,0.51008
3,NC_2024,35,4,0.63432,0.7881,0.59776,0.63432,0.63493,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.2134,0.24894,0.56432
3,SL_2020,22,4,0.71068,0.89947,0.62969,0.71068,0.83475,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.41765,0.52139,0.67683
3,SW_2024,79,3,0.07281,0.63029,0.0,0.0,0.06336,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,-0.2254,-0.20657,0.39702
3,XH_2024_2,30,4,0.66084,0.79719,0.53072,0.66084,0.65221,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.42708,0.47024,0.6472
3,XH_2025,66,3,0.84013,0.93925,0.83081,0.80275,0.86955,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.71488,0.7479,0.89041
3,YR_2024,30,2,0.54603,0.80177,0.5451,0.54603,0.55439,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.03729,-0.07254,0.47826
3,YX_2024,118,4,0.31721,0.68827,0.06704,0.32572,0.34706,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.30803,-0.27026,0.40156
4,AA_2008,191,2,0.42009,0.79503,0.39664,0.56394,0.41611,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.11353,0.22406,0.57106
4,BL_2023_3CR,63,3,0.12424,0.56746,0.14286,0.12199,0.144,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,-0.09685,-0.02412,0.45381
4,BL_2024,86,4,0.56454,0.79232,0.62969,0.5863,0.53771,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.11291,0.20014,0.5435
4,JC_2023,29,4,0.56391,0.78792,0.56984,0.56391,0.50201,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.20675,0.2808,0.56468
4,JL_2024,76,4,0.6248,0.82631,0.74622,0.55805,0.619,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.18089,0.23751,0.57284
4,KL_2010,4,4,0.71422,0.71422,0.57667,0.71422,0.71422,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.0,-0.10028,0.5
4,KS_2024,30,4,0.37877,0.74545,0.46928,0.37877,0.42673,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.05887,0.28468,0.5162
4,KW_2014,110,4,0.09714,0.65941,0.0423,0.09317,0.1031,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,-0.09128,-0.12577,0.46897
4,KZ_2016,229,2,0.52014,0.82192,0.34398,0.28821,0.36726,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.18069,0.21994,0.61372
4,LL_2012,16,4,0.33279,0.62713,0.0423,0.33279,0.57933,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.203,0.17665,0.56818
4,LM_2019,154,4,0.56045,0.79624,0.53072,0.46491,0.52963,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.0592,0.23403,0.52
4,LX_2024,24,4,0.46066,0.76947,0.53072,0.46066,0.55878,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.42435,0.39794,0.63768
4,LX_2024_2,59,4,0.63181,0.78968,0.59617,0.70814,0.50675,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.1042,0.04587,0.46841
4,LX_2024_3,32,4,0.53564,0.74639,0.53072,0.53564,0.42742,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.0187,0.11284,0.51411
4,NC_2024,35,4,0.49758,0.71748,0.47806,0.49758,0.41107,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,-0.03632,-0.03652,0.48885
4,SW_2024,79,3,0.68448,0.85047,0.59617,0.57694,0.68911,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.27797,0.24767,0.62223
4,XH_2024_2,30,4,0.74652,0.8856,0.83081,0.74652,0.70701,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.45491,0.40238,0.6472
4,XH_2025,66,3,0.8607,0.92849,0.86592,0.82812,0.84055,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.53864,0.60337,0.79136
4,YR_2024,30,2,0.14286,0.67742,0.14286,0.14286,0.46843,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.28998,0.2269,0.71318
4,YX_2024,118,4,0.05851,0.63496,0.0,0.0,0.06558,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.20746,-0.18986,0.42431
