cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
2,BL_2023_3CR,80,2,0.72117,0.91499,1.0,0.85393,0.69376,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.13951,0.25067,0.5712
2,BL_2024,61,3,0.32859,0.59949,0.24208,0.28026,0.26638,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.01755,0.04651,0.50544
2,JC_2023,43,2,0.14607,0.64973,0.0,0.14607,0.31598,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.25856,0.27363,0.59798
2,JL_2024,84,4,0.11743,0.53504,0.04811,0.07347,0.13439,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.04703,-0.00742,0.48342
2,JM_2016,6,4,0.81323,0.84812,0.84283,0.81323,0.84812,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.51748,0.78571
2,JW_2024,234,4,0.65683,0.80661,0.59776,0.47163,0.59274,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.3,0.02267,0.0214,0.0206,0.60991,0.60968,0.71872
2,KL_2010,6,2,0.73283,0.73283,0.53072,0.73283,0.73283,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.54286,0.38573,0.66667
2,KW_2014,175,3,0.51864,0.80313,0.53072,0.57337,0.58218,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.31947,0.29138,0.61368
2,KZ_2016,228,3,0.36376,0.63735,0.25512,0.33958,0.27806,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.13498,0.15125,0.59333
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.62563,0.7945,0.39724,0.55517,0.6671,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.2,0.01233,0.0114,0.0116,0.28516,0.45003,0.59715
2,LX_2024,27,4,0.52168,0.78081,0.59079,0.52168,0.55266,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.06045,0.23865,0.52286
2,LX_2024_3,40,3,0.40892,0.79858,0.33333,0.40892,0.66256,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.7424,0.60405,0.77564
2,NC_2024,34,3,0.28026,0.56483,0.24208,0.28026,0.29278,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.12307,0.1039,0.54513
2,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.14874,0.21779,0.59649
2,SL_2021,87,3,0.63665,0.82818,0.48976,0.54377,0.61735,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.31721,0.34775,0.6567
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.67628,0.0
2,XH_2024_2,9,2,0.46928,0.76697,0.46928,0.46928,0.76697,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.36667,-0.30325,0.36111
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.5206,0.98718
2,YX_2024,159,4,0.23866,0.61464,0.09622,0.07785,0.1666,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.43475,0.3805,0.64446
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.81656,1.0
3,AA_2008,83,2,0.10894,0.48156,0.0,0.14607,0.10123,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.14652,0.12171,0.63501
3,BL_2023,103,4,0.34138,0.67707,0.27694,0.32945,0.34138,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.24798,0.24663,0.58119
3,BL_2024,61,3,0.2132,0.56561,0.27377,0.22854,0.22377,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.04065,-0.08478,0.49054
3,JC_2023,43,2,0.0,0.59088,0.0,0.0,0.20827,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.11187,-0.07349,0.45465
3,JL_2024,84,4,0.31376,0.58717,0.06071,0.31227,0.30021,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.2,0.1,0.01333,0.014,0.0129,-0.05181,0.06061,0.482
3,JM_2016,6,4,0.95103,0.98592,0.94677,0.95103,0.98592,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.63775,0.44579,0.78571
3,JW_2024,234,4,0.38149,0.69965,0.27694,0.27725,0.32369,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.48132,0.49461,0.66571
3,KL_2010,6,3,0.86169,0.93978,0.84727,0.86169,0.93978,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.54286,0.49407,0.73333
3,KS_2024,20,3,0.59583,0.79449,0.51585,0.59583,0.64615,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.16541,0.05578,0.45789
3,KZ_2016,228,3,0.36754,0.63003,0.15643,0.25207,0.36043,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.08826,0.13172,0.56067
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.54052,0.73294,0.20504,0.4307,0.49571,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.22874,0.3533,0.57907
3,LX_2024,27,4,0.06056,0.55995,0.03871,0.06056,0.38501,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.2,0.07567,0.0736,0.074,0.1093,0.08931,0.54857
3,LX_2024_2,45,4,0.68862,0.88166,0.6295,0.68862,0.85406,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.59058,0.67699,0.71004
3,LX_2024_3,40,3,0.51623,0.79142,0.33333,0.51623,0.60386,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.6424,0.57506,0.72179
3,NC_2024,34,3,0.31557,0.54165,0.27377,0.31557,0.31287,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.11971,0.04047,0.44765
3,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.12832,0.29906,0.5614
3,SL_2021,87,3,0.82473,0.91133,1.0,0.81515,0.79346,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.44262,0.47421,0.72203
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.95643,1.0
3,XH_2024_2,9,2,0.65082,0.79209,0.46928,0.65082,0.79209,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.13333,-0.13314,0.58333
3,XH_2025,74,3,0.96351,0.93659,1.0,0.96213,0.91969,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.26164,0.48537,0.65954
3,YR_2024,41,2,0.62405,0.62405,0.38685,0.62405,0.62405,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.33493,0.40891,0.94872
3,YX_2024,159,4,0.29124,0.60662,0.06071,0.04912,0.0742,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.23627,0.21522,0.57774
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.75868,1.0
4,AA_2008,83,2,0.0901,0.47468,0.0,0.0,0.15167,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.13182,0.11034,0.62018
4,BL_2023,103,4,0.21174,0.60678,0.14286,0.14496,0.21174,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.28574,0.28822,0.59871
4,BL_2023_3CR,80,2,1.0,0.94766,1.0,1.0,1.0,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.2217,0.33857,0.60879
4,BL_2024,61,3,0.30745,0.62055,0.39481,0.32958,0.29342,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.03877,-0.03874,0.49169
4,JC_2023,43,2,0.31565,0.66187,0.23464,0.31565,0.33789,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.25675,0.28912,0.58343
4,JL_2024,84,4,0.15348,0.54855,0.04811,0.10914,0.19003,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.09582,0.0893,0.5374
4,JM_2016,6,4,0.80644,0.84133,0.7896,0.80644,0.84133,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.43822,0.71429
4,KL_2010,6,3,0.56156,0.63965,0.51585,0.56156,0.63965,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.25714,0.30746,0.6
4,KS_2024,20,3,0.59583,0.78136,0.51585,0.59583,0.59171,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.33835,-0.06951,0.38947
4,KW_2014,175,3,0.61579,0.85165,1.0,0.76646,0.71296,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.20502,0.22579,0.57281
4,KZ_2016,228,3,0.27944,0.64779,0.25512,0.27985,0.26701,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.26679,0.24931,0.68448
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.55848,0.78736,0.4937,0.46308,0.57709,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.3718,0.44758,0.62628
4,LX_2024,27,4,0.37232,0.62215,0.31982,0.37232,0.44583,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.22348,0.29555,0.57429
4,LX_2024_2,45,4,0.70335,0.88812,0.70692,0.70335,0.861,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.66823,0.6743,0.7459
4,LX_2024_3,40,3,0.40892,0.78321,0.33333,0.40892,0.58765,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.64465,0.59245,0.72564
4,NC_2024,34,3,0.43062,0.69166,0.51585,0.43062,0.5259,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.37257,0.45272,0.62996
4,SL_2021,87,3,0.54059,0.86241,0.84357,0.7021,0.56982,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.31555,0.34646,0.65756
4,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.95051,0.0
4,XH_2024_2,9,2,0.65082,0.79209,0.46928,0.65082,0.79209,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.17501,0.44444
4,XH_2025,74,3,0.94661,0.93961,1.0,0.83542,0.9332,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,1.0,0.6,0.4,0.052,0.0508,0.0507,0.42185,0.60084,0.75661
4,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.50414,0.97436
4,YX_2024,159,4,0.33399,0.6488,0.20504,0.16589,0.30382,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.38425,0.3853,0.63156
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.71176,1.0
