cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,JW_2024,234,4,0.09412,0.52995,0.0,0.0,0.02378,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.13192,0.10652,0.54431
1,KL_2010,6,2,0.73283,0.73283,0.53072,0.73283,0.73283,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.65714,0.59771,0.8
1,KS_2024,20,3,0.59583,0.80008,0.51585,0.59583,0.69436,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.18797,0.21523,0.54737
1,KW_2014,175,3,0.23724,0.69232,0.0,0.27727,0.22516,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.18818,0.12216,0.56381
1,KZ_2016,228,3,0.2804,0.60565,0.23464,0.32142,0.29902,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.02843,0.07352,0.52015
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.64942,0.8174,0.58065,0.59153,0.59865,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.1,0.01233,0.0114,0.0116,0.18392,0.35535,0.56105
1,LX_2024,27,4,0.15079,0.50774,0.11613,0.15079,0.19395,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,-0.02595,-0.15427,0.50571
1,LX_2024_2,45,4,0.60552,0.77832,0.39724,0.60552,0.73899,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.2,0.052,0.047,0.0464,0.38203,0.45756,0.62602
1,LX_2024_3,40,3,0.57292,0.83588,0.64619,0.57292,0.65028,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.28105,0.34089,0.60128
1,NC_2024,34,3,0.32958,0.56421,0.39481,0.32958,0.27395,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.22718,-0.19625,0.41877
1,SL_2020,13,3,0.56782,0.72614,0.27377,0.56782,0.67317,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,-0.035,0.04327,0.49123
1,SL_2021,87,3,0.60547,0.80417,0.33333,0.43071,0.58816,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.1818,0.15859,0.59009
1,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.20378,0.5
1,XH_2024_2,9,2,0.70392,0.86034,0.70392,0.70392,0.86034,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.5,0.2148,0.69444
1,XH_2025,74,3,0.60542,0.73814,0.36312,0.48139,0.68878,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.41337,0.53883,0.7486
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37324,0.48464,1.0
1,YX_2024,159,4,0.14893,0.59706,0.14433,0.1503,0.13172,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.27573,0.25364,0.59398
1,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.09927,0.75
2,BL_2023,103,4,0.13251,0.57671,0.10056,0.11116,0.13251,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.14204,0.16128,0.54407
2,BL_2023_3CR,80,2,0.9099,0.93673,1.0,1.0,0.85798,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.20137,0.25701,0.59767
2,BL_2024,61,3,0.18851,0.56801,0.24208,0.20208,0.20103,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.15572,-0.10989,0.44986
2,JC_2023,43,2,0.72273,0.83222,1.0,0.72273,0.54236,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.14201,0.15977,0.54871
2,JL_2024,84,4,0.17433,0.55441,0.18213,0.18884,0.20998,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.11003,-0.00811,0.45801
2,JM_2016,6,4,0.66829,0.70318,0.68061,0.66829,0.70318,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.63775,0.457,0.71429
2,JW_2024,234,4,0.52591,0.74932,0.53072,0.46066,0.50295,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.41883,0.44392,0.64317
2,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.08571,0.00285,0.53333
2,KW_2014,175,3,0.56562,0.82469,0.64619,0.65682,0.66476,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.16824,0.1869,0.56032
2,KZ_2016,228,3,0.22283,0.5787,0.15643,0.13869,0.22008,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.0758,0.06528,0.55203
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.69668,0.8406,0.70692,0.6473,0.68624,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.1,0.01233,0.0114,0.0116,0.27531,0.39282,0.59401
2,LX_2024,27,4,0.11826,0.53773,0.07742,0.11826,0.20357,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,0.06808,0.11589,0.50857
2,LX_2024_3,40,3,0.51623,0.7853,0.33333,0.51623,0.60386,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.59193,0.60187,0.71795
2,NC_2024,34,3,0.28912,0.60374,0.24208,0.28912,0.43896,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.451,0.41756,0.65343
2,SL_2020,13,3,0.77266,0.87472,0.82131,0.77266,0.82808,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.6941,0.66503,0.84211
2,SL_2021,87,3,0.68382,0.84745,0.48976,0.54377,0.70394,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.39981,0.40141,0.70239
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.98587,0.0
2,XH_2024_2,9,2,0.41618,0.55745,0.23464,0.41618,0.55745,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.3,-0.40238,0.41667
2,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.42312,1.0
2,YX_2024,159,4,0.29268,0.64282,0.14433,0.21736,0.24594,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.24198,0.23932,0.58196
2,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.62321,0.875
3,AA_2008,83,2,0.37941,0.66267,0.70392,0.50874,0.35257,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.1234,0.17009,0.61276
3,BL_2023,103,4,0.1726,0.60312,0.14286,0.14496,0.1726,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.26239,0.25699,0.58614
3,BL_2024,61,3,0.18851,0.58278,0.24208,0.20208,0.24704,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.10939,-0.08713,0.46074
3,JC_2023,43,2,0.13121,0.62808,0.0,0.13121,0.22716,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.26302,0.28246,0.58679
3,JL_2024,84,4,0.22138,0.55417,0.20504,0.2122,0.23385,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.13828,-0.09685,0.44425
3,JM_2016,6,4,0.33525,0.57945,0.22687,0.33525,0.57945,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.23191,-0.28855,0.42857
3,JW_2024,234,4,0.38025,0.68649,0.36312,0.32504,0.33014,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.50706,0.49361,0.67438
3,KL_2010,6,3,0.81338,0.81338,0.70028,0.81338,0.81338,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.6,0.75775,0.73333
3,KS_2024,20,3,0.59583,0.7944,0.51585,0.59583,0.64835,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.08872,0.14526,0.47895
3,KZ_2016,228,3,0.3825,0.64845,0.23464,0.32142,0.26319,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.18663,0.19003,0.62948
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.60489,0.79731,0.66551,0.66914,0.63154,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.28972,0.36177,0.59602
3,LX_2024,27,4,0.31384,0.67209,0.34009,0.31384,0.59009,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.2,0.07567,0.0736,0.074,0.31415,0.32744,0.59714
3,LX_2024_2,45,4,0.63728,0.82054,0.49493,0.63728,0.78659,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.2,0.052,0.047,0.0464,0.50707,0.65946,0.68033
3,LX_2024_3,40,3,0.63265,0.89204,0.64619,0.63265,0.77491,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.5606,0.58351,0.70769
3,NC_2024,34,3,0.41662,0.65341,0.39481,0.41662,0.46211,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.24706,0.32451,0.58664
3,SL_2020,13,3,0.7638,0.86829,0.82131,0.7638,0.82138,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.49871,0.60171,0.75439
3,SL_2021,87,3,0.33306,0.76027,0.33333,0.33333,0.31187,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.15975,0.21267,0.57771
3,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.65065,0.0
3,XH_2024_2,9,2,0.46928,0.79287,0.46928,0.46928,0.79287,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.11667,-0.03623,0.52778
3,XH_2025,74,3,0.96743,0.93855,1.0,0.98565,0.93795,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.13062,0.43738,0.57566
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.3509,0.98718
3,YX_2024,159,4,0.27732,0.64781,0.09622,0.14149,0.25871,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.53053,0.51054,0.68028
3,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.24629,0.75
4,AA_2008,83,2,0.0901,0.45314,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.0606,0.08938,0.55638
4,BL_2023,103,4,0.17258,0.59396,0.14286,0.14748,0.17258,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.17072,0.18134,0.5574
4,BL_2023_3CR,80,2,0.61932,0.89644,0.76536,0.83042,0.60514,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.00525,0.09442,0.50185
4,BL_2024,61,3,0.28277,0.60219,0.36311,0.30312,0.28017,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.13852,-0.08693,0.4533
4,JC_2023,43,2,0.0,0.57318,0.0,0.0,0.06943,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.00725,-0.02144,0.49944
4,JL_2024,84,4,0.07374,0.49498,0.06071,0.05227,0.07056,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.22555,-0.13778,0.40755
4,JM_2016,6,4,0.6398,0.6398,0.33333,0.6398,0.6398,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.46382,0.4193,0.64286
4,KL_2010,6,3,0.81338,0.81338,0.70028,0.81338,0.81338,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.6568,0.8
4,KS_2024,20,3,0.36729,0.72723,0.24208,0.36729,0.52152,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.26316,-0.08092,0.41579
4,KW_2014,175,3,0.36034,0.73357,0.33333,0.24091,0.27336,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.19276,0.09399,0.56657
4,KZ_2016,228,3,0.19261,0.55909,0.09869,0.0875,0.17652,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.06771,0.06241,0.5463
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.61758,0.81763,0.76173,0.74699,0.70465,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.26548,0.37194,0.5883
4,LX_2024,27,4,0.12277,0.52944,0.11613,0.12277,0.20115,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,0.02015,-0.00268,0.49714
4,LX_2024_2,45,4,0.59928,0.81345,0.64977,0.59928,0.79272,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.46798,0.62281,0.65984
4,LX_2024_3,40,3,0.35527,0.73507,0.33333,0.35527,0.43923,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.40994,0.51317,0.64103
4,NC_2024,34,3,0.52364,0.6285,0.24208,0.52364,0.48581,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.15991,0.03332,0.44224
4,SL_2021,87,3,0.47937,0.79232,0.53072,0.47599,0.51249,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.25834,0.28345,0.6281
4,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.49619,0.5
4,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.0,-0.12758,0.5
4,XH_2025,74,3,0.77482,0.88333,0.76536,0.66787,0.86499,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.28191,0.44544,0.66853
4,YR_2024,41,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.3445,0.45626,0.96154
4,YX_2024,159,4,0.29801,0.63991,0.06071,0.08265,0.23189,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.43074,0.39428,0.64374
4,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.43982,0.75
