fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.30861,0.33444,0.35996,23.0
1,pearson,0.36308,0.37687,0.39357,23.0
1,pairwise_acc,0.65649,0.6569,0.66106,23.0
,,,,,
2,ndcg@k_e,0.52294,0.47237,0.46155,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.74609,0.73036,0.72537,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.47388,0.41087,0.38893,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.50022,0.43327,0.40868,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.5549,0.48279,0.45472,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.11206,0.11237,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.11429,0.10644,0.11263,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.10952,0.12005,0.13851,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.23704,0.27154,0.29472,21.0
2,pearson,0.25785,0.29663,0.31984,21.0
2,pairwise_acc,0.60893,0.61993,0.62313,21.0
,,,,,
3,ndcg@k_e,0.53741,0.46054,0.42885,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.74733,0.70391,0.68626,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.45444,0.35154,0.29617,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.51378,0.415,0.36125,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.56942,0.46493,0.40838,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.18518,0.13949,0.09989,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.15824,0.13392,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10154,0.07827,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.28076,0.23861,0.23614,23.0
3,pearson,0.30837,0.27938,0.27985,23.0
3,pairwise_acc,0.64811,0.61762,0.60747,23.0
,,,,,
4,ndcg@k_e,0.53348,0.48442,0.45909,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.74018,0.73,0.72521,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.52918,0.49546,0.48001,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.52299,0.46934,0.44135,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.57481,0.51871,0.48663,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.25,0.19612,0.14771,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.15,0.11767,0.08863,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10326,0.08892,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.23878,0.27048,0.2801,23.0
4,pearson,0.26581,0.30486,0.3119,23.0
4,pairwise_acc,0.61599,0.63096,0.63354,23.0
,,,,,
avg,ndcg@k_e,0.55839,0.50336,0.47825,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.75873,0.73889,0.72912,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.52357,0.47274,0.44622,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.54611,0.48095,0.446,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.59552,0.52226,0.4802,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.23108,0.191,0.16251,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17413,0.15608,0.13969,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.132,0.11918,0.10944,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.27728,0.2779,0.28554,114.0
avg,pearson,0.30572,0.31405,0.3212,114.0
avg,pairwise_acc,0.63763,0.6318,0.62971,114.0
avg,gw_pair_acc,0.70044,,,5.0
avg,ef@3,4.58017,,,39.0
avg,ef@5,3.56731,,,39.0
avg,ef@10,2.71025,,,39.0
