cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
2,JW_2024,234,4,0.61183,0.79124,0.61214,0.59448,0.55566,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.4,0.2,0.02267,0.0214,0.0206,0.46012,0.49897,0.65947
2,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.82857,0.50362,0.86667
2,KW_2014,175,3,0.50605,0.77766,0.25512,0.27681,0.5307,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.2667,0.2782,0.59055
2,KZ_2016,228,3,0.30945,0.63488,0.33333,0.29554,0.27986,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.13198,0.17293,0.59086
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.63169,0.78473,0.31982,0.54045,0.59732,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.2,0.01233,0.0114,0.0116,0.2501,0.41448,0.58673
2,LX_2024,27,4,0.59153,0.78709,0.58065,0.59153,0.59359,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.21523,0.25074,0.57429
2,LX_2024_3,40,3,0.40892,0.80685,0.33333,0.40892,0.67261,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.75403,0.64246,0.78205
2,NC_2024,34,3,0.3813,0.59408,0.36311,0.3813,0.36549,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.15365,0.19669,0.55596
2,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.26996,0.59649
2,SL_2021,87,3,0.56969,0.82739,0.53072,0.56346,0.55465,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35684,0.40236,0.67378
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.84977,0.0
2,XH_2024_2,9,2,0.46928,0.77771,0.46928,0.46928,0.77771,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.35,-0.42232,0.36111
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.5397,0.98718
2,YX_2024,159,4,0.25679,0.61584,0.09622,0.10797,0.18768,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.228,0.1994,0.57901
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.91906,1.0
3,AA_2008,83,2,0.0,0.44702,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.08333,0.09088,0.57715
3,BL_2023,103,4,0.27889,0.65175,0.14286,0.26389,0.27889,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.40633,0.39428,0.63145
3,BL_2024,61,3,0.46886,0.64193,0.51585,0.43062,0.38009,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.09604,-0.03404,0.47679
3,JC_2023,43,2,0.14607,0.63952,0.0,0.14607,0.24262,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.1448,0.11291,0.55431
3,JL_2024,84,4,0.4835,0.69238,0.43299,0.4405,0.5058,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.17522,0.13444,0.56493
3,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.67705,0.64286
3,JW_2024,234,4,0.4665,0.71762,0.34398,0.28821,0.38082,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.52127,0.53028,0.68198
3,KL_2010,6,3,0.70377,0.70377,0.57924,0.70377,0.70377,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.42857,0.55842,0.73333
3,KS_2024,20,3,0.59583,0.80342,0.51585,0.59583,0.63992,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.0812,0.15985,0.53158
3,KZ_2016,228,3,0.32882,0.64238,0.15643,0.25207,0.39626,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.21227,0.21977,0.64687
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.72937,0.86553,0.78236,0.75686,0.78504,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.36508,0.4603,0.62471
3,LX_2024,27,4,0.61311,0.83697,0.6295,0.61311,0.71075,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.25553,0.35746,0.58
3,LX_2024_2,45,4,0.72039,0.91497,0.72719,0.72039,0.9109,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.5658,0.69736,0.70287
3,LX_2024_3,40,3,0.51623,0.78773,0.33333,0.51623,0.57103,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.58574,0.52316,0.70128
3,NC_2024,34,3,0.43062,0.67456,0.51585,0.43062,0.41776,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.51475,0.50326,0.68231
3,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.1779,0.25354,0.61404
3,SL_2021,87,3,0.64145,0.84729,0.48976,0.63124,0.66426,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.4031,0.42029,0.69812
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.97597,1.0
3,XH_2024_2,9,2,0.67139,0.81943,0.46928,0.67139,0.81943,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.01667,-0.0785,0.52778
3,XH_2025,74,3,0.96211,0.957,1.0,0.97888,0.91836,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.44107,0.55539,0.77303
3,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.50682,1.0
3,YX_2024,159,4,0.23239,0.62491,0.09622,0.07785,0.13264,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.50448,0.39322,0.67463
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.7409,1.0
4,AA_2008,83,2,0.0,0.42497,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.02356,0.0246,0.52226
4,BL_2023,103,4,0.19085,0.61823,0.14286,0.16975,0.19085,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.30599,0.29139,0.5968
4,BL_2023_3CR,80,2,0.91569,0.93272,1.0,1.0,0.86302,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.1559,0.30783,0.57808
4,BL_2024,61,3,0.40171,0.65605,0.51585,0.43062,0.37166,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.15031,0.09776,0.55301
4,JC_2023,43,2,0.65481,0.80928,0.70392,0.65481,0.49118,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.36908,0.33287,0.6271
4,JL_2024,84,4,0.08648,0.53472,0.10882,0.09368,0.1039,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.16379,-0.06521,0.43896
4,JM_2016,6,4,0.80644,0.84133,0.7896,0.80644,0.84133,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.41911,0.71429
4,KL_2010,6,3,0.82858,0.82858,0.82131,0.82858,0.82858,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.88571,0.86978,0.86667
4,KS_2024,20,3,0.59583,0.78571,0.51585,0.59583,0.59574,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.21654,0.02216,0.43158
4,KW_2014,175,3,0.60374,0.8501,1.0,0.90262,0.67962,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.16458,0.17252,0.55533
4,KZ_2016,228,3,0.30646,0.63721,0.25512,0.27985,0.30746,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.19979,0.20516,0.63767
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.60744,0.7743,0.39748,0.38523,0.56095,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.33796,0.41633,0.61473
4,LX_2024,27,4,0.54311,0.7578,0.6129,0.54311,0.52768,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.16486,0.20413,0.56
4,LX_2024_2,45,4,0.77975,0.91857,0.80461,0.77975,0.91299,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.55532,0.66788,0.6998
4,LX_2024_3,40,3,0.40892,0.7864,0.33333,0.40892,0.65602,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68931,0.62766,0.74103
4,NC_2024,34,3,0.5088,0.68501,0.51585,0.5088,0.4789,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.43785,0.3799,0.65704
4,SL_2021,87,3,0.69168,0.87802,0.80261,0.76987,0.7113,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.30284,0.33571,0.65243
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.95213,1.0
4,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.05,-0.20452,0.47222
4,XH_2025,74,3,0.89574,0.89636,0.74622,0.79334,0.88537,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.39455,0.59287,0.73819
4,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.50788,0.97436
4,YX_2024,159,4,0.26717,0.62666,0.15693,0.21731,0.2009,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.35894,0.3345,0.62256
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.79209,1.0
