fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,pairwise_acc,0.59493,0.59924,0.59385,21.0
,,,,,
3,ndcg@k_e,0.49231,0.44683,0.42124,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.72621,0.71492,0.70386,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.47404,0.4279,0.39525,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.48956,0.43764,0.40381,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.54532,0.46872,0.4168,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.18518,0.21735,0.23234,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.15556,0.16706,0.16553,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10888,0.09473,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.20177,0.24838,0.27518,23.0
3,pearson,0.25013,0.29319,0.31226,23.0
3,pairwise_acc,0.59375,0.61275,0.61956,23.0
,,,,,
4,ndcg@k_e,0.44861,0.38867,0.36422,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.6958,0.68157,0.67644,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.38995,0.34709,0.32946,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.43444,0.36336,0.32788,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.47895,0.40839,0.37293,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.16667,0.18211,0.18316,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.125,0.11644,0.11167,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.10833,0.09565,0.08493,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.16656,0.15496,0.16018,23.0
4,pearson,0.22596,0.20105,0.19432,23.0
4,pairwise_acc,0.58382,0.57604,0.5733,23.0
,,,,,
avg,ndcg@k_e,0.48442,0.43198,0.40349,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.71597,0.7046,0.69591,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.44217,0.39433,0.36637,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.47269,0.41333,0.37947,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.52199,0.4508,0.40833,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.15132,0.16768,0.17544,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.12611,0.12538,0.12215,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.10735,0.09445,0.08539,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.16352,0.17711,0.18463,114.0
avg,pearson,0.19133,0.2116,0.21843,114.0
avg,pairwise_acc,0.58185,0.58561,0.58336,114.0
avg,gw_pair_acc,0.63598,,,5.0
avg,ef@3,3.05345,,,39.0
avg,ef@5,2.62302,,,39.0
avg,ef@10,2.23508,,,39.0
