fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.77166,0.74024,0.72526,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.582,0.51638,0.48033,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.58841,0.51556,0.47668,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.59919,0.51986,0.4772,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.20833,0.15411,0.11128,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.15,0.11767,0.08863,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10326,0.08892,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.33453,0.27503,0.25278,23.0
4,pearson,0.3602,0.30932,0.28725,23.0
4,pairwise_acc,0.66322,0.62975,0.61615,23.0
,,,,,
avg,ndcg@k_e,0.5758,0.51074,0.47656,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.77073,0.74571,0.73183,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.53649,0.47179,0.43322,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.56629,0.49308,0.45118,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.60395,0.52528,0.47935,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.2283,0.18927,0.15711,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.18571,0.16802,0.15129,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.13172,0.11852,0.10861,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.31207,0.29543,0.29561,114.0
avg,pearson,0.33628,0.32561,0.32504,114.0
avg,pairwise_acc,0.65188,0.63712,0.63172,114.0
avg,gw_pair_acc,0.70046,,,5.0
avg,ef@3,4.58017,,,39.0
avg,ef@5,3.77715,,,39.0
avg,ef@10,2.71025,,,39.0
