cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,KZ_2016,228,3,0.31493,0.65669,0.33333,0.34919,0.31876,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.28224,0.27918,0.69447
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.63128,0.79236,0.31982,0.52904,0.6498,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.2,0.01233,0.0114,0.0116,0.30395,0.46062,0.60311
1,LX_2024,27,4,0.42389,0.68336,0.27097,0.42389,0.44327,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.21981,0.30214,0.58571
1,LX_2024_2,45,4,0.75369,0.90341,0.70692,0.75369,0.89274,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.6501,0.7215,0.73053
1,LX_2024_3,40,3,0.40892,0.77925,0.33333,0.40892,0.65003,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.6197,0.56457,0.72051
1,NC_2024,34,3,0.43062,0.63494,0.51585,0.43062,0.35793,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.22305,0.20488,0.57942
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.39091,0.59649
1,SL_2021,87,3,0.77055,0.87618,0.64619,0.74429,0.74274,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34638,0.36168,0.67165
1,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.96417,0.0
1,XH_2024_2,9,2,0.47762,0.61889,0.29608,0.47762,0.61889,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.0,-0.20835,0.5
1,XH_2025,74,3,0.92108,0.91402,0.76536,0.80893,0.90956,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.36638,0.56111,0.72218
1,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.51385,0.98718
1,YX_2024,159,4,0.29295,0.64062,0.09622,0.10797,0.19815,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.51848,0.48568,0.67996
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.84879,1.0
2,BL_2023,103,4,0.15514,0.60547,0.14286,0.12269,0.15514,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.26271,0.24046,0.58728
2,BL_2023_3CR,80,2,0.81783,0.92276,1.0,0.86879,0.77787,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.12816,0.22961,0.56538
2,BL_2024,61,3,0.25566,0.57805,0.24208,0.20208,0.25143,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.08409,-0.08245,0.48023
2,JC_2023,43,2,0.31565,0.69495,0.23464,0.31565,0.48647,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.19753,0.18387,0.56663
2,JL_2024,84,4,0.34318,0.5852,0.10882,0.31801,0.34952,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.2,0.1,0.01333,0.014,0.0129,-0.07265,-0.00909,0.47142
2,JM_2016,6,4,0.74058,0.77547,0.75919,0.74058,0.77547,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.64669,0.78571
2,JW_2024,234,4,0.52928,0.74264,0.42857,0.34935,0.39389,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.65777,0.65963,0.737
2,KL_2010,6,2,0.71226,0.71226,0.53072,0.71226,0.71226,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.42857,0.26294,0.66667
2,KW_2014,175,3,0.59165,0.83922,0.80261,0.71127,0.64284,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.20914,0.28385,0.57399
2,KZ_2016,228,3,0.33581,0.63296,0.25512,0.22619,0.25986,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.16736,0.18183,0.61601
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.69164,0.84734,0.84516,0.81953,0.70409,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.66667,0.4,0.2,0.01233,0.0114,0.0116,0.32694,0.45052,0.61159
2,LX_2024,27,4,0.52904,0.77617,0.6295,0.52904,0.56817,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.08762,0.22123,0.53143
2,LX_2024_3,40,3,0.40892,0.79301,0.33333,0.40892,0.56407,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68537,0.61748,0.74359
2,NC_2024,34,3,0.32958,0.56949,0.39481,0.32958,0.27395,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.14616,-0.05281,0.45307
2,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.00292,0.11837,0.50877
2,SL_2021,87,3,0.66297,0.8482,0.68715,0.58904,0.68441,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.31986,0.35863,0.66225
2,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,-0.38448,0.5
2,XH_2024_2,9,2,0.65082,0.79209,0.46928,0.65082,0.79209,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.26667,-0.24198,0.38889
2,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.54936,1.0
2,YX_2024,159,4,0.24629,0.62625,0.09622,0.1682,0.1632,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.48537,0.4383,0.66675
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.71781,1.0
3,AA_2008,83,2,0.0901,0.45409,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.09094,0.13417,0.58457
3,BL_2023,103,4,0.21668,0.65661,0.14286,0.21934,0.21668,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.40163,0.37886,0.63088
3,BL_2024,61,3,0.31552,0.56208,0.12104,0.26625,0.30179,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.1031,-0.06405,0.47106
3,JC_2023,43,2,0.36005,0.67932,0.29608,0.36005,0.37064,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.14012,0.06884,0.55207
3,JL_2024,84,4,0.17434,0.55527,0.15693,0.1351,0.18796,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.06021,-0.01281,0.47636
3,JM_2016,6,4,0.73774,0.73774,0.4398,0.73774,0.73774,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.63775,0.73193,0.78571
3,JW_2024,234,4,0.59038,0.76529,0.36153,0.40736,0.46164,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.2,0.02267,0.0214,0.0206,0.61569,0.60834,0.71821
3,KL_2010,6,3,0.86169,0.93978,0.84727,0.86169,0.93978,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.48571,0.65522,0.66667
3,KS_2024,20,3,0.59583,0.79542,0.51585,0.59583,0.64342,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.16842,0.03824,0.46842
3,KZ_2016,228,3,0.48258,0.71421,0.53072,0.47055,0.38531,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.26542,0.28265,0.68425
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.56501,0.756,0.20504,0.4307,0.55243,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.27405,0.41322,0.59338
3,LX_2024,27,4,0.26026,0.55931,0.0,0.26026,0.34671,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.0751,0.16896,0.54286
3,LX_2024_2,45,4,0.70335,0.90804,0.70692,0.70335,0.89609,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.69439,0.73679,0.75615
3,LX_2024_3,40,3,0.51623,0.80017,0.33333,0.51623,0.67224,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.69062,0.65153,0.75769
3,NC_2024,34,3,0.30312,0.60597,0.36311,0.30312,0.35851,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.42257,0.37147,0.65162
3,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.38522,0.59649
3,SL_2021,87,3,0.64804,0.84102,0.53072,0.56346,0.62801,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38554,0.36921,0.69001
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.96324,1.0
3,XH_2024_2,9,2,0.85293,0.85293,0.46928,0.85293,0.85293,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.48333,-0.01374,0.66667
3,XH_2025,74,3,0.91077,0.90892,0.76536,0.80893,0.86935,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,0.66667,0.6,0.4,0.04833,0.048,0.0506,0.36331,0.51498,0.72368
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.44838,0.98718
3,YX_2024,159,4,0.21216,0.6349,0.15693,0.12697,0.17068,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.49915,0.47997,0.67176
3,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.64479,0.875
4,AA_2008,83,2,0.0,0.45031,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.10942,0.0979,0.60089
4,BL_2023,103,4,0.28467,0.63795,0.14286,0.2143,0.28467,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.32361,0.32534,0.61127
4,BL_2023_3CR,80,2,0.82559,0.92674,1.0,1.0,0.78462,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.11382,0.09393,0.55479
4,BL_2024,61,3,0.28277,0.60853,0.36311,0.30312,0.28017,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.01675,0.02995,0.50544
4,JC_2023,43,2,0.0,0.56171,0.0,0.0,0.13698,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.113,-0.11673,0.46249
4,JL_2024,84,4,0.14156,0.56743,0.10882,0.12573,0.17862,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.10713,0.096,0.54234
4,JM_2016,6,4,0.67594,0.71083,0.37263,0.67594,0.71083,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.14494,0.25,0.57143
4,KL_2010,6,3,0.60936,0.68744,0.57924,0.60936,0.68744,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.14286,0.28609,0.6
4,KS_2024,20,3,0.59583,0.79163,0.51585,0.59583,0.60014,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.11278,0.09073,0.46316
4,KW_2014,175,3,0.43,0.76742,0.33333,0.28464,0.34872,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.24664,0.20269,0.58694
4,KZ_2016,228,3,0.3891,0.66156,0.33333,0.35527,0.3894,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.21718,0.23786,0.65013
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.63701,0.79564,0.68614,0.61878,0.61327,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.2508,0.40005,0.58372
4,LX_2024,27,4,0.52904,0.78622,0.6295,0.52904,0.56866,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.16578,0.24642,0.56286
4,LX_2024_2,45,4,0.55926,0.79182,0.53548,0.55926,0.75467,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.59796,0.6366,0.71107
4,LX_2024_3,40,3,0.52838,0.80116,0.33333,0.52838,0.61382,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.70563,0.65372,0.75513
4,NC_2024,34,3,0.40776,0.66415,0.39481,0.40776,0.45175,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.17948,0.28194,0.55776
4,SL_2021,87,3,0.68481,0.87613,0.80261,0.75996,0.70487,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.36122,0.39092,0.67976
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.77588,1.0
4,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.01667,0.0119,0.52778
4,XH_2025,74,3,0.77847,0.88749,0.79888,0.67165,0.8634,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.40439,0.50937,0.7454
4,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.48582,0.98718
4,YX_2024,159,4,0.22851,0.60861,0.10882,0.17839,0.17222,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.20125,0.19361,0.56755
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.70088,1.0
