cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LX_2024_2,45,4,0.70335,0.89495,0.70692,0.70335,0.88331,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.55215,0.63334,0.69672
0,LX_2024_3,40,3,0.40892,0.78531,0.33333,0.40892,0.59171,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.6531,0.59027,0.73718
0,NC_2024,34,3,0.83479,0.91666,1.0,0.83479,0.7537,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.42364,0.49842,0.65343
0,SL_2020,13,3,0.89896,0.96632,0.87896,0.89896,0.92359,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.3208,0.47245,0.66667
0,SL_2021,87,3,0.77729,0.9001,1.0,0.90262,0.79146,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3527,0.40073,0.67891
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92466,1.0
0,XH_2024_2,9,2,0.46928,0.77771,0.46928,0.46928,0.77771,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.25,-0.37424,0.38889
0,XH_2025,74,3,0.71439,0.83773,0.5028,0.72184,0.81448,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.6,0.4,0.052,0.0508,0.0507,0.39202,0.54086,0.73659
0,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.51505,1.0
0,YX_2024,159,4,0.21066,0.61048,0.09622,0.07785,0.17054,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.40072,0.35787,0.63363
0,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.60711,0.875
1,AA_2008,83,2,0.0901,0.46164,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.11367,0.10827,0.60534
1,BL_2023_3CR,80,2,1.0,0.93378,1.0,1.0,0.93638,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14105,0.25585,0.56697
1,BL_2024,61,3,0.3557,0.62849,0.36311,0.3813,0.33436,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.04192,0.04003,0.51347
1,JC_2023,43,2,0.21399,0.67327,0.29608,0.21399,0.35425,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.27435,0.31883,0.60022
1,JM_2016,6,4,0.73629,0.77118,0.75919,0.73629,0.77118,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.58496,0.71429
1,JW_2024,234,4,0.47217,0.74071,0.46368,0.35598,0.36663,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.67212,0.64609,0.73796
1,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.42252,0.8
1,KS_2024,20,3,0.59583,0.79973,0.51585,0.59583,0.72827,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.1218,-0.01264,0.46842
1,KW_2014,175,3,0.52044,0.8066,0.48976,0.63124,0.62309,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.28174,0.27871,0.59646
1,KZ_2016,228,3,0.41829,0.66501,0.25512,0.22619,0.29173,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.27528,0.27996,0.69132
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.62628,0.78537,0.39724,0.60552,0.54089,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.1,0.01233,0.0114,0.0116,0.29446,0.44909,0.59954
1,LX_2024,27,4,0.38045,0.692,0.41935,0.38045,0.51349,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.22745,0.26788,0.58286
1,LX_2024_2,45,4,0.85437,0.91354,0.70692,0.85437,0.90485,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.66533,0.73337,0.74385
1,LX_2024_3,40,3,0.40892,0.79328,0.33333,0.40892,0.72168,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.67467,0.58403,0.73974
1,NC_2024,34,3,0.62469,0.68826,0.36311,0.62469,0.57522,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.46507,0.50123,0.66426
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.36927,0.59649
1,SL_2021,87,3,0.6521,0.83904,0.53072,0.57337,0.63182,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.31424,0.34631,0.65542
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.76095,1.0
1,XH_2024_2,9,2,0.65082,0.79886,0.46928,0.65082,0.79886,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.03333,-0.05599,0.47222
1,XH_2025,74,3,0.74681,0.86816,0.74622,0.75548,0.83886,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.43937,0.56658,0.76701
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.51649,1.0
1,YX_2024,159,4,0.29857,0.64834,0.14433,0.11677,0.25071,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.51718,0.4475,0.67925
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.68725,1.0
2,BL_2023,103,4,0.0949,0.57754,0.0,0.0248,0.0949,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,-0.02616,-0.02182,0.49553
2,BL_2023_3CR,80,2,0.7089,0.89809,1.0,0.72273,0.68045,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.01083,0.0223,0.49391
2,BL_2024,61,3,0.18851,0.60164,0.24208,0.20208,0.29745,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.04108,-0.0622,0.48653
2,JC_2023,43,2,0.14607,0.55177,0.0,0.14607,0.09479,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.40647,-0.42908,0.36282
2,JL_2024,84,4,0.40254,0.6298,0.39748,0.40992,0.40719,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.07861,-0.02547,0.4686
2,JM_2016,6,4,0.33525,0.57945,0.22687,0.33525,0.57945,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.23191,-0.16883,0.42857
2,JW_2024,234,4,0.38425,0.67091,0.27694,0.23976,0.28105,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.45815,0.47144,0.65554
2,KL_2010,6,2,0.67139,0.83855,0.46928,0.67139,0.83855,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.26552,0.53333
2,KW_2014,175,3,0.40846,0.75203,0.17691,0.25906,0.41801,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.23085,0.23291,0.57945
2,KZ_2016,228,3,0.21628,0.59554,0.23464,0.26777,0.2939,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,-0.02832,0.00502,0.48064
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.71198,0.84665,0.72719,0.66434,0.74809,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.21029,0.40553,0.57223
2,LX_2024,27,4,0.54119,0.79829,0.58065,0.54119,0.67257,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.11388,0.14956,0.54571
2,LX_2024_3,40,3,0.40892,0.7613,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.37036,0.43465,0.62821
2,NC_2024,34,3,0.20208,0.50955,0.24208,0.20208,0.22396,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.46293,-0.39292,0.35199
2,SL_2020,13,3,0.67042,0.79945,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,-0.04666,0.07318,0.47368
2,SL_2021,87,3,0.65717,0.87668,0.84357,0.75574,0.63657,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35033,0.35271,0.67421
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.9934,0.0
2,XH_2024_2,9,2,0.46928,0.79287,0.46928,0.46928,0.79287,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.15,-0.15469,0.55556
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36366,0.55715,0.98718
2,YX_2024,159,4,0.13078,0.5835,0.0,0.03012,0.07903,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.27643,0.20373,0.59119
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.81143,1.0
3,AA_2008,83,2,0.0,0.45081,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.12823,0.11075,0.61721
3,BL_2023,103,4,0.20509,0.63525,0.14286,0.16975,0.20509,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.42737,0.4082,0.63944
3,BL_2024,61,3,0.38038,0.62353,0.39481,0.40776,0.30836,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.01176,-0.05533,0.49857
3,JC_2023,43,2,0.16958,0.64675,0.23464,0.16958,0.24966,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.23137,0.19624,0.57671
3,JL_2024,84,4,0.3934,0.61469,0.14433,0.19198,0.37641,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,-0.01202,0.05815,0.49647
3,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.43042,0.64286
3,JW_2024,234,4,0.4951,0.74935,0.47806,0.51032,0.46078,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.4,0.2,0.02267,0.0214,0.0206,0.44266,0.47998,0.6518
3,KL_2010,6,3,0.72727,0.72727,0.60519,0.72727,0.72727,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.48571,0.39883,0.66667
3,KS_2024,20,3,0.51766,0.7951,0.51585,0.51766,0.63524,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.02707,0.12782,0.48421
3,KZ_2016,228,3,0.39991,0.68531,0.33333,0.29554,0.4354,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.24917,0.28036,0.67247
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.58176,0.78484,0.39748,0.64663,0.56044,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.32371,0.42547,0.60763
3,LX_2024,27,4,0.57861,0.81204,0.68848,0.57861,0.58084,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.13525,0.30955,0.54571
3,LX_2024_2,45,4,0.70335,0.90145,0.70692,0.70335,0.89091,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.66012,0.7105,0.73668
3,LX_2024_3,40,3,0.51623,0.80789,0.33333,0.51623,0.68477,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.70544,0.60524,0.75641
3,NC_2024,34,3,0.43062,0.67484,0.51585,0.43062,0.50962,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.44366,0.44171,0.65523
3,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.06124,0.25504,0.54386
3,SL_2021,87,3,0.72586,0.87346,0.80261,0.67249,0.7433,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.32258,0.36963,0.66268
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99668,1.0
3,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.05,-0.19615,0.52778
3,XH_2025,74,3,0.98246,0.95832,1.0,1.0,0.93779,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.36712,0.58249,0.72615
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.49838,0.98718
3,YX_2024,159,4,0.2714,0.63099,0.10882,0.15169,0.17235,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.53706,0.4906,0.68195
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.57177,1.0
4,AA_2008,83,2,0.16989,0.47582,0.0,0.0,0.15787,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.14648,0.16942,0.63501
4,BL_2023,103,4,0.18747,0.6228,0.14286,0.14748,0.18747,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.23404,0.23569,0.56787
4,BL_2023_3CR,80,2,0.89106,0.92191,1.0,0.85393,0.77534,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.13293,0.14765,0.56273
4,BL_2024,61,3,0.19187,0.57096,0.15273,0.20568,0.20375,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.02281,-0.02693,0.49054
4,JC_2023,43,2,0.14607,0.61371,0.0,0.14607,0.23681,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.10303,-0.14826,0.45689
4,JL_2024,84,4,0.09097,0.53673,0.04811,0.04142,0.24122,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,-0.18202,-0.083,0.42837
4,JM_2016,6,4,0.62907,0.66395,0.54626,0.62907,0.66395,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.46382,0.57008,0.64286
4,KL_2010,6,3,0.63286,0.71095,0.60519,0.63286,0.71095,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.25714,0.39484,0.6
4,KS_2024,20,3,0.59583,0.78338,0.51585,0.59583,0.59741,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.23308,-0.09684,0.43684
4,KW_2014,175,3,0.42814,0.7698,0.33333,0.37211,0.36554,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.26651,0.19885,0.5964
4,KZ_2016,228,3,0.45203,0.69074,0.45251,0.45485,0.44874,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.10836,0.15497,0.57515
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.60154,0.8026,0.76173,0.67994,0.56566,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.23568,0.37443,0.57882
4,LX_2024,27,4,0.20873,0.54321,0.03871,0.20873,0.32512,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.11479,0.08427,0.54286
4,LX_2024_2,45,4,0.70335,0.89688,0.70692,0.70335,0.8781,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.49323,0.61695,0.67418
4,LX_2024_3,40,3,0.40892,0.77291,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.65441,0.65313,0.72949
4,NC_2024,34,3,0.3813,0.69034,0.36311,0.3813,0.60541,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.35881,0.49507,0.62274
4,SL_2021,87,3,0.54505,0.82778,0.53072,0.56346,0.57399,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35149,0.34191,0.67336
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99981,1.0
4,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.11667,-0.25749,0.55556
4,XH_2025,74,3,0.64785,0.76911,0.59776,0.63459,0.73872,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.36684,0.53513,0.72058
4,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.49238,1.0
4,YX_2024,159,4,0.12719,0.59644,0.09622,0.07785,0.0763,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.28563,0.26588,0.59812
4,YY_2023,6,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.47708,0.75
