cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,AA_2008,83,2,0.0,0.42012,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.06298,0.04751,0.55786
1,BL_2023_3CR,80,2,0.87353,0.92051,0.76536,0.83042,0.82633,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14558,0.2488,0.57014
1,BL_2024,61,3,0.3557,0.62397,0.36311,0.3813,0.33253,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.06484,0.0974,0.52493
1,JC_2023,43,2,0.16958,0.63033,0.23464,0.16958,0.25284,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.16482,0.17517,0.55991
1,JM_2016,6,4,0.62755,0.66244,0.36121,0.62755,0.66244,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.21053,0.64286
1,JW_2024,234,4,0.45746,0.72476,0.27694,0.40245,0.39321,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.51919,0.52707,0.68253
1,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.82857,0.39603,0.86667
1,KS_2024,20,3,0.51766,0.78059,0.51585,0.51766,0.59106,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.27368,-0.06091,0.40526
1,KW_2014,175,3,0.1833,0.67488,0.0,0.0,0.13506,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.15846,0.12318,0.55533
1,KZ_2016,228,3,0.31123,0.61481,0.17691,0.21658,0.29148,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.16278,0.16147,0.61286
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.72841,0.86681,0.72719,0.87141,0.76239,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.4,0.2,0.01233,0.0114,0.0116,0.29219,0.43299,0.59784
1,LX_2024,27,4,0.39695,0.65889,0.26267,0.39695,0.52343,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.2,0.07567,0.0736,0.074,0.28423,0.3448,0.60857
1,LX_2024_2,45,4,0.54045,0.76651,0.31982,0.54045,0.73166,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.2,0.052,0.047,0.0464,0.51439,0.6174,0.67213
1,LX_2024_3,40,3,0.58393,0.81318,0.53072,0.58393,0.72496,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.57486,0.53566,0.71795
1,NC_2024,34,3,0.68563,0.79056,0.82131,0.68563,0.67443,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.33787,0.39097,0.61372
1,SL_2020,13,3,0.79792,0.84083,0.75792,0.79792,0.79274,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.52204,0.54392,0.75439
1,SL_2021,87,3,0.43798,0.78213,0.29608,0.40379,0.43132,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.20698,0.22914,0.60248
1,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.31866,0.5
1,XH_2024_2,9,2,0.41618,0.58334,0.23464,0.41618,0.58334,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.1,0.0147,0.5
1,XH_2025,74,3,0.7012,0.81618,0.5028,0.58077,0.79533,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.35704,0.46828,0.71337
1,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.42426,0.98718
1,YX_2024,159,4,0.30382,0.64681,0.14433,0.30771,0.28489,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.36306,0.36635,0.622
1,YY_2023,6,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.4589,0.75
2,BL_2023,103,4,0.18726,0.60208,0.1676,0.16621,0.18726,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.22404,0.22479,0.57815
2,BL_2023_3CR,80,2,0.66276,0.90129,0.70392,0.65481,0.64031,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.18135,0.26375,0.59344
2,BL_2024,61,3,0.36396,0.59959,0.36311,0.39016,0.29505,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.22508,-0.19553,0.42464
2,JC_2023,43,2,0.34519,0.68001,0.29608,0.34519,0.35706,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.06051,0.01126,0.52184
2,JL_2024,84,4,0.20135,0.5621,0.14433,0.19198,0.21468,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.06918,0.08118,0.5314
2,JM_2016,6,4,0.75747,0.75747,0.73636,0.75747,0.75747,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.7537,0.5074,0.85714
2,JW_2024,234,4,0.42277,0.72981,0.53072,0.42318,0.4676,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.38857,0.41258,0.63532
2,KL_2010,6,2,0.41618,0.58334,0.23464,0.41618,0.58334,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,-0.31429,-0.25878,0.4
2,KW_2014,175,3,0.49024,0.78891,0.54749,0.57558,0.49054,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.21893,0.18456,0.57918
2,KZ_2016,228,3,0.19709,0.58035,0.15643,0.19842,0.23876,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.0415,0.0586,0.52845
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.75001,0.84919,0.68848,0.68215,0.7556,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.23581,0.4267,0.57989
2,LX_2024,27,4,0.45095,0.72106,0.50323,0.45095,0.59711,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.2769,0.35328,0.59143
2,LX_2024_3,40,3,0.69123,0.83818,0.53072,0.69123,0.70671,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.57092,0.57458,0.70769
2,NC_2024,34,3,0.20208,0.54547,0.24208,0.20208,0.31363,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.22795,0.20313,0.57942
2,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.26539,0.29884,0.66667
2,SL_2021,87,3,0.52812,0.84209,0.48976,0.53386,0.55814,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.46859,0.46105,0.73313
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.70373,0.0
2,XH_2024_2,9,2,0.43675,0.58479,0.23464,0.43675,0.58479,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.13333,-0.22568,0.47222
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.48535,0.98718
2,YX_2024,159,4,0.18865,0.6007,0.09622,0.1682,0.14625,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.28577,0.2675,0.59048
2,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.28473,0.75
3,AA_2008,83,2,0.0,0.41004,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.02372,0.03728,0.52374
3,BL_2023,103,4,0.17726,0.60365,0.14286,0.16975,0.17726,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.26425,0.2845,0.589
3,BL_2024,61,3,0.18851,0.57735,0.24208,0.20208,0.29798,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.23071,-0.19029,0.41948
3,JC_2023,43,2,0.30079,0.65383,0.23464,0.30079,0.34695,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.01601,0.00654,0.50392
3,JL_2024,84,4,0.13665,0.54459,0.09622,0.11852,0.17392,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.11104,-0.04482,0.45625
3,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.02398,0.5
3,JW_2024,234,4,0.60835,0.80483,0.69673,0.52441,0.59092,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.4181,0.46835,0.64508
3,KL_2010,6,3,0.64636,0.64636,0.51585,0.64636,0.64636,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.37143,0.54401,0.66667
3,KS_2024,20,3,0.59583,0.78246,0.51585,0.59583,0.59741,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.29624,-0.08915,0.41053
3,KZ_2016,228,3,0.32827,0.644,0.25512,0.22619,0.36338,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.17751,0.19508,0.62319
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.68063,0.8509,0.78236,0.76368,0.70095,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.29731,0.40023,0.60192
3,LX_2024,27,4,0.94396,0.96466,1.0,0.94396,0.90858,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.66667,0.4,0.2,0.07567,0.0736,0.074,0.40604,0.51339,0.64857
3,LX_2024_2,45,4,0.96592,0.95965,0.95945,0.96592,0.97037,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.66667,0.4,0.2,0.052,0.047,0.0464,0.50331,0.67421,0.68648
3,LX_2024_3,40,3,0.34919,0.76845,0.33333,0.34919,0.60439,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.54296,0.55681,0.67949
3,NC_2024,34,3,0.31557,0.60107,0.27377,0.31557,0.4418,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.25592,0.31383,0.58484
3,SL_2020,13,3,0.56782,0.72614,0.27377,0.56782,0.67317,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.19832,0.35927,0.61404
3,SL_2021,87,3,0.61813,0.86527,0.64619,0.74429,0.64243,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.28234,0.29711,0.64219
3,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.51768,0.0
3,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.01667,-0.10798,0.52778
3,XH_2025,74,3,0.96372,0.94762,1.0,1.0,0.9199,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.18291,0.48279,0.60938
3,YR_2024,41,2,0.61315,0.81753,0.61315,0.61315,0.81753,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.32536,0.34657,0.9359
3,YX_2024,159,4,0.32122,0.63135,0.10882,0.12157,0.23863,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.35686,0.33043,0.62535
3,YY_2023,6,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.20702,-0.02004,0.625
4,AA_2008,83,2,0.0,0.4283,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.07517,0.07042,0.57122
4,BL_2023,103,4,0.22052,0.60859,0.14286,0.16975,0.22052,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.28788,0.32518,0.59794
4,BL_2023_3CR,80,2,0.69588,0.90763,0.76536,0.69921,0.73538,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.09759,0.13931,0.54738
4,BL_2024,61,3,0.28277,0.60193,0.36311,0.30312,0.32618,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.09938,-0.06184,0.47049
4,JC_2023,43,2,0.0,0.57169,0.0,0.0,0.12988,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.18892,-0.28101,0.44009
4,JL_2024,84,4,0.11077,0.53869,0.06071,0.11999,0.12801,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.13377,-0.05973,0.44637
4,JM_2016,6,4,0.33525,0.57945,0.22687,0.33525,0.57945,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.23191,-0.18581,0.42857
4,KL_2010,6,3,0.72727,0.72727,0.60519,0.72727,0.72727,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.54286,0.45405,0.73333
4,KS_2024,20,3,0.51766,0.78323,0.51585,0.51766,0.58703,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.17744,-0.06701,0.45263
4,KW_2014,175,3,0.3164,0.72264,0.33333,0.33333,0.33333,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.06176,-0.0306,0.52333
4,KZ_2016,228,3,0.22484,0.57894,0.09869,0.14723,0.19684,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.11632,0.12374,0.58065
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.52609,0.77171,0.39748,0.63298,0.59178,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.19437,0.32007,0.56494
4,LX_2024,27,4,0.20113,0.59058,0.11613,0.20113,0.38528,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,0.30866,0.28536,0.60857
4,LX_2024_2,45,4,0.51949,0.75823,0.49493,0.51949,0.72008,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.51406,0.61249,0.67623
4,LX_2024_3,40,3,0.51623,0.79377,0.33333,0.51623,0.63533,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.57467,0.56051,0.7141
4,NC_2024,34,3,0.28026,0.62728,0.24208,0.28026,0.55086,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.38098,0.38223,0.65343
4,SL_2021,87,3,0.61666,0.83181,0.33333,0.51818,0.64105,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38871,0.4074,0.69428
4,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.39418,0.5
4,XH_2024_2,9,2,0.65082,0.79886,0.46928,0.65082,0.79886,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.15,0.00401,0.52778
4,XH_2025,74,3,0.74561,0.85908,0.74622,0.75548,0.83771,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.2499,0.42207,0.64852
4,YR_2024,41,2,0.85034,0.85034,0.61315,0.85034,0.85034,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.3445,0.41291,0.96154
4,YX_2024,159,4,0.31848,0.63911,0.24055,0.25827,0.33226,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.15741,0.16592,0.54709
4,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.25495,0.75
