fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
,,,,,
avg,ndcg@k_e,0.50301,0.44399,0.41314,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.7235,0.70666,0.6957,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.43662,0.37829,0.34473,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.48706,0.41718,0.37702,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.52505,0.44594,0.39871,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.16085,0.15032,0.13888,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17357,0.16607,0.15808,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.1137,0.10274,0.09504,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.19627,0.20345,0.20625,114.0
avg,pearson,0.21695,0.23535,0.23936,114.0
avg,pairwise_acc,0.59954,0.59801,0.5928,114.0
avg,gw_pair_acc,0.65436,,,5.0
avg,ef@3,3.22309,,,39.0
avg,ef@5,3.56731,,,39.0
avg,ef@10,2.34067,,,39.0
