cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
2,LX_2024_3,40,3,0.51623,0.81901,0.33333,0.51623,0.76048,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.71295,0.65053,0.7641
2,NC_2024,34,3,0.40776,0.63238,0.39481,0.40776,0.38748,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.49259,0.46858,0.66787
2,SL_2020,13,3,0.7699,0.83183,0.51585,0.7699,0.82599,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.83993,0.75055,0.91228
2,SL_2021,87,3,0.61221,0.84982,0.68715,0.58904,0.59447,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.46984,0.45514,0.73826
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.74085,0.0
2,XH_2024_2,9,2,0.49819,0.63946,0.29608,0.49819,0.63946,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.16667,-0.20563,0.44444
2,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.39727,0.97436
2,YX_2024,159,4,0.31521,0.63165,0.09622,0.11138,0.22371,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.36106,0.32263,0.61962
2,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.70844,0.875
3,AA_2008,83,2,0.0,0.40871,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.04629,0.04321,0.54303
3,BL_2023,103,4,0.1758,0.61474,0.14286,0.16975,0.1758,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.32717,0.32276,0.60746
3,BL_2024,61,3,0.34992,0.6093,0.36311,0.30312,0.28367,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.05324,-0.06009,0.48424
3,JC_2023,43,2,0.14607,0.62974,0.0,0.14607,0.3012,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.10598,0.08367,0.53415
3,JL_2024,84,4,0.22002,0.56116,0.20504,0.2122,0.23254,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.04865,-0.0357,0.48659
3,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,-0.04149,0.5
3,JW_2024,234,4,0.51286,0.73458,0.53072,0.46066,0.43977,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.37475,0.42002,0.6293
3,KL_2010,6,3,0.77117,0.77117,0.75792,0.77117,0.77117,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.92106,0.8
3,KS_2024,20,3,0.59583,0.77752,0.51585,0.59583,0.54571,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.28722,-0.21205,0.40526
3,KZ_2016,228,3,0.25482,0.58311,0.15643,0.13869,0.18222,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.12022,0.11091,0.58256
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.58517,0.78322,0.39748,0.56593,0.55892,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.34977,0.4283,0.61504
3,LX_2024,27,4,0.19184,0.56742,0.16498,0.19184,0.31767,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,0.22531,0.24416,0.58
3,LX_2024_2,45,4,0.80148,0.87044,0.69032,0.80148,0.84415,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.52803,0.67976,0.68955
3,LX_2024_3,40,3,0.44688,0.7888,0.25512,0.44688,0.62279,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.65816,0.64173,0.74615
3,NC_2024,34,3,0.5088,0.70024,0.51585,0.5088,0.48274,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.08516,0.36467,0.50903
3,SL_2020,13,3,0.6424,0.78024,0.36311,0.6424,0.72957,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.27706,0.35096,0.64912
3,SL_2021,87,3,0.37327,0.7696,0.15643,0.24426,0.37073,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34537,0.35965,0.6725
3,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.91319,0.0
3,XH_2024_2,9,2,0.65082,0.79886,0.46928,0.65082,0.79886,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.16667,-0.08355,0.55556
3,XH_2025,74,3,1.0,0.9513,1.0,1.0,0.95452,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.08432,0.42382,0.54688
3,YR_2024,41,2,0.61315,0.81753,0.61315,0.61315,0.81753,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.32536,0.37897,0.9359
3,YX_2024,159,4,0.36497,0.6588,0.09622,0.1682,0.20175,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.47373,0.42892,0.66237
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.68149,1.0
4,AA_2008,83,2,0.0,0.43579,0.0,0.0,0.07076,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.0473,0.07747,0.54451
4,BL_2023,103,4,0.17845,0.62393,0.14286,0.16975,0.17845,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.3402,0.34657,0.61679
4,BL_2023_3CR,80,2,0.54352,0.87656,0.70392,0.50874,0.53919,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.07141,0.16819,0.53944
4,BL_2024,61,3,0.18851,0.57488,0.24208,0.20208,0.243,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.22699,-0.20982,0.4298
4,JC_2023,43,2,0.0,0.57597,0.0,0.0,0.13698,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.05529,-0.06215,0.48488
4,JL_2024,84,4,0.07117,0.50502,0.04811,0.0771,0.11128,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.17539,-0.15702,0.43155
4,JM_2016,6,4,0.66695,0.66695,0.54626,0.66695,0.66695,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.52179,0.40402,0.71429
4,KL_2010,6,3,0.64636,0.64636,0.51585,0.64636,0.64636,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.37143,0.28263,0.66667
4,KS_2024,20,3,0.59583,0.79837,0.51585,0.59583,0.60197,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.00301,0.07872,0.5
4,KW_2014,175,3,0.34532,0.72197,0.33333,0.28464,0.24834,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.14123,0.09954,0.54718
4,KZ_2016,228,3,0.17398,0.56111,0.09869,0.14116,0.15604,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.07065,0.06106,0.54866
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.66029,0.84762,0.90378,0.79486,0.65613,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.25233,0.35069,0.58409
4,LX_2024,27,4,0.13129,0.53145,0.12627,0.13129,0.15698,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,-0.02687,-0.01729,0.49143
4,LX_2024_2,45,4,0.68762,0.80927,0.49493,0.68762,0.68809,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.0,0.2,0.1,0.052,0.047,0.0464,0.60251,0.65979,0.71721
4,LX_2024_3,40,3,0.32142,0.73353,0.23464,0.32142,0.52005,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.34278,0.3914,0.61795
4,NC_2024,34,3,0.66276,0.77441,0.70028,0.66276,0.65542,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.36386,0.45261,0.63899
4,SL_2021,87,3,0.6234,0.85936,0.68715,0.67651,0.60494,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.39034,0.44185,0.69471
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.7576,1.0
4,XH_2024_2,9,2,0.65082,0.79209,0.46928,0.65082,0.79209,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.11667,-0.17646,0.55556
4,XH_2025,74,3,0.90542,0.90097,0.74622,0.92005,0.8952,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.8,0.4,0.052,0.0508,0.0507,0.35528,0.56835,0.71417
4,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.4605,0.98718
4,YX_2024,159,4,0.20342,0.6328,0.06071,0.11276,0.17595,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.45505,0.40358,0.6599
4,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.09472,0.75
