cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.44388,0.8
1,KS_2024,20,3,0.46833,0.74821,0.36311,0.46833,0.50555,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.33383,-0.20257,0.37895
1,KW_2014,175,3,0.61529,0.85601,0.84357,0.88695,0.71555,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.24332,0.2025,0.58661
1,KZ_2016,228,3,0.20296,0.61663,0.25512,0.22619,0.18522,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.24658,0.21304,0.67022
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.67413,0.81307,0.55208,0.6682,0.6858,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.4,0.2,0.01233,0.0114,0.0116,0.34114,0.48879,0.61699
1,LX_2024,27,4,0.63828,0.82693,0.6295,0.63828,0.6525,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.20363,0.28047,0.56571
1,LX_2024_2,45,4,0.55926,0.79802,0.53548,0.55926,0.76782,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.55795,0.65642,0.6998
1,LX_2024_3,40,3,0.40892,0.79616,0.33333,0.40892,0.66256,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.69587,0.60661,0.74872
1,NC_2024,34,3,0.56422,0.68816,0.36311,0.56422,0.52881,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.35117,0.38455,0.62816
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.15749,0.37743,0.57895
1,SL_2021,87,3,0.84758,0.91316,1.0,1.0,0.85728,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.35797,0.37689,0.67976
1,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,-0.21656,0.5
1,XH_2024_2,9,2,0.49819,0.63946,0.29608,0.49819,0.63946,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.11667,-0.31046,0.47222
1,XH_2025,74,3,0.79712,0.89563,0.76536,0.80893,0.79123,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.3,0.052,0.0508,0.0507,0.42189,0.53838,0.75661
1,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.45248,0.98718
1,YX_2024,159,4,0.18709,0.61871,0.09622,0.07785,0.11434,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.4416,0.41606,0.66006
1,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.53782,0.75
2,BL_2023,103,4,0.13796,0.5797,0.06704,0.10464,0.13796,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.16921,0.16041,0.55682
2,BL_2023_3CR,80,2,0.80675,0.91628,1.0,0.85393,0.76559,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14037,0.29226,0.56855
2,BL_2024,61,3,0.14008,0.54024,0.0,0.07818,0.21271,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.13199,0.06353,0.54842
2,JC_2023,43,2,0.44685,0.68443,0.23464,0.44685,0.4296,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.18431,0.21907,0.56551
2,JL_2024,84,4,0.64607,0.80909,0.73425,0.69986,0.6402,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.0044,0.09261,0.50035
2,JM_2016,6,4,0.60191,0.63679,0.33333,0.60191,0.63679,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.40584,0.59852,0.57143
2,JW_2024,234,4,0.48422,0.74088,0.36153,0.40736,0.47131,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.2,0.02267,0.0214,0.0206,0.61924,0.62205,0.72026
2,KL_2010,6,2,0.88546,0.88546,0.70392,0.88546,0.88546,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.48571,0.34084,0.66667
2,KW_2014,175,3,0.59616,0.86326,1.0,0.91253,0.70726,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.26373,0.2885,0.59029
2,KZ_2016,228,3,0.29553,0.63454,0.25512,0.22619,0.2559,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.1815,0.20209,0.62543
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.58055,0.75905,0.39724,0.49343,0.58468,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.29499,0.44292,0.60085
2,LX_2024,27,4,0.60575,0.80536,0.59079,0.60575,0.60457,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.25584,0.32431,0.58
2,LX_2024_3,40,3,0.51623,0.80211,0.33333,0.51623,0.67224,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68555,0.62182,0.75
2,NC_2024,34,3,0.32958,0.62274,0.39481,0.32958,0.44276,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.12674,0.18132,0.54874
2,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.1779,0.25566,0.61404
2,SL_2021,87,3,0.69668,0.8802,0.84357,0.78957,0.71598,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.33567,0.3549,0.66567
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.99218,0.0
2,XH_2024_2,9,2,0.23464,0.52395,0.23464,0.23464,0.52395,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.5,-0.38678,0.27778
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.5283,0.98718
2,YX_2024,159,4,0.28004,0.61382,0.09622,0.07785,0.15458,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.2385,0.24268,0.57806
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.86585,1.0
3,AA_2008,83,2,0.0,0.4717,0.0,0.0,0.07076,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.20488,0.17364,0.68694
3,BL_2023,103,4,0.23518,0.62013,0.14286,0.16975,0.23518,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.22168,0.22931,0.57243
3,BL_2024,61,3,0.44753,0.64089,0.39481,0.40776,0.3628,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.02034,4e-05,0.49169
3,JC_2023,43,2,0.61643,0.75612,0.46928,0.61643,0.40002,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.21672,0.30534,0.56999
3,JL_2024,84,4,0.16743,0.53989,0.10882,0.12573,0.1602,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.00947,0.03115,0.49682
3,JM_2016,6,4,0.60516,0.64005,0.47909,0.60516,0.64005,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.02899,0.277,0.57143
3,JW_2024,234,4,0.41322,0.69143,0.16041,0.30974,0.35167,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.47679,0.50833,0.66465
3,KL_2010,6,3,0.94649,0.94649,0.84727,0.94649,0.94649,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.65714,0.56805,0.8
3,KS_2024,20,3,0.59583,0.79292,0.51585,0.59583,0.60197,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.23158,-0.02054,0.45789
3,KZ_2016,228,3,0.38154,0.66089,0.25512,0.22619,0.32416,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.23575,0.26334,0.66349
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.61808,0.82179,0.76173,0.67994,0.69321,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.27832,0.39218,0.59439
3,LX_2024,27,4,0.60005,0.81082,0.59079,0.60005,0.62357,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.16883,0.25423,0.56286
3,LX_2024_2,45,4,0.70335,0.89203,0.70692,0.70335,0.8779,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.6735,0.69283,0.74488
3,LX_2024_3,40,3,0.40892,0.80066,0.33333,0.40892,0.66855,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.71801,0.61621,0.7641
3,NC_2024,34,3,0.3813,0.61594,0.36311,0.3813,0.3675,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.38373,0.32696,0.64801
3,SL_2020,13,3,0.89896,0.96632,0.87896,0.89896,0.92359,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.26248,0.44861,0.63158
3,SL_2021,87,3,0.79535,0.90739,1.0,1.0,0.80837,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3797,0.39036,0.69044
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.80651,1.0
3,XH_2024_2,9,2,0.46928,0.78448,0.46928,0.46928,0.78448,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.01667,-0.22505,0.5
3,XH_2025,74,3,0.95383,0.931,1.0,0.83542,0.91046,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.6,0.4,0.04833,0.048,0.0506,0.23139,0.50084,0.6398
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.55662,0.98718
3,YX_2024,159,4,0.33776,0.64696,0.14433,0.14689,0.2172,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.44733,0.41911,0.65592
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.64236,1.0
4,AA_2008,83,2,0.09785,0.4354,0.0,0.13121,0.09093,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,-0.03871,-0.00789,0.46439
4,BL_2023,103,4,0.24228,0.62601,0.14286,0.16975,0.24228,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.37234,0.35949,0.62688
4,BL_2023_3CR,80,2,0.76459,0.89929,0.76536,0.68435,0.79517,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.08479,0.17195,0.54579
4,BL_2024,61,3,0.34263,0.62032,0.24208,0.36729,0.32597,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.06149,0.07352,0.52206
4,JC_2023,43,2,0.36005,0.69321,0.29608,0.36005,0.36934,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.28863,0.31723,0.60246
4,JL_2024,84,4,0.65039,0.80785,0.72165,0.62129,0.64346,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.03145,0.09564,0.51447
4,JM_2016,6,4,0.93217,0.96706,0.97212,0.93217,0.96706,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.69573,0.62664,0.78571
4,KL_2010,6,3,0.72857,0.80666,0.70028,0.72857,0.80666,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.65714,0.70353,0.73333
4,KS_2024,20,3,0.51766,0.79784,0.51585,0.51766,0.63524,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.10226,0.18824,0.52105
4,KW_2014,175,3,0.59482,0.84615,1.0,0.90262,0.63097,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.24814,0.2166,0.58989
4,KZ_2016,228,3,0.33077,0.65693,0.33333,0.29554,0.27986,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.2934,0.28724,0.70333
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.65256,0.79467,0.39748,0.5864,0.59391,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.37758,0.46013,0.63136
4,LX_2024,27,4,0.55421,0.79105,0.6295,0.55421,0.53689,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.19356,0.28482,0.56286
4,LX_2024_2,45,4,0.70335,0.89275,0.70692,0.70335,0.84915,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.66407,0.67831,0.74078
4,LX_2024_3,40,3,0.40892,0.78718,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.71407,0.61933,0.75128
4,NC_2024,34,3,0.5088,0.69439,0.51585,0.5088,0.5746,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.29323,0.38444,0.59567
4,SL_2021,87,3,0.68123,0.87478,0.80261,0.75996,0.70151,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.37172,0.40216,0.68702
4,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.75908,0.0
4,XH_2024_2,9,2,0.49819,0.63946,0.29608,0.49819,0.63946,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.03333,-0.17101,0.5
4,XH_2025,74,3,0.88571,0.88606,0.74622,0.77222,0.86127,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.34036,0.57054,0.70456
4,YR_2024,41,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.3445,0.48318,0.96154
4,YX_2024,159,4,0.29825,0.65128,0.14433,0.14689,0.24836,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.49865,0.44678,0.66746
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.77635,1.0
