cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,KZ_2016,228,3,0.27182,0.60165,0.25512,0.27985,0.26701,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.04308,0.07174,0.53003
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.67861,0.83634,0.80756,0.78407,0.69452,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.36275,0.46643,0.62527
0,LX_2024,27,4,0.31892,0.646,0.11613,0.31892,0.54599,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.2,0.07567,0.0736,0.074,0.2711,0.30542,0.60857
0,LX_2024_2,45,4,0.78676,0.86167,0.6129,0.78676,0.8146,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.52552,0.62356,0.6834
0,LX_2024_3,40,3,0.40892,0.79912,0.33333,0.40892,0.63843,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.71069,0.68434,0.7641
0,NC_2024,34,3,0.77266,0.82079,0.82131,0.77266,0.70206,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.48158,0.66696,0.66968
0,SL_2020,13,3,0.91297,0.97648,1.0,0.91297,0.93418,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.39955,0.51751,0.70175
0,SL_2021,87,3,0.7819,0.88572,1.0,0.91253,0.79578,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.17833,0.23378,0.59266
0,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,-0.13622,0.5
0,XH_2024_2,9,2,0.46928,0.76697,0.46928,0.46928,0.76697,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.11667,-0.13463,0.44444
0,XH_2025,74,3,0.7821,0.88244,0.74622,0.79334,0.87194,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.37834,0.51834,0.72778
0,YR_2024,41,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.3445,0.44926,0.96154
0,YX_2024,159,4,0.40777,0.66123,0.14433,0.18042,0.27093,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.3367,0.35639,0.60974
0,YY_2023,6,2,0.57064,0.57064,0.30657,0.57064,0.57064,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.0,-0.18158,0.5
1,AA_2008,83,2,0.41705,0.65196,0.46928,0.33916,0.38754,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.12695,0.18308,0.61721
1,BL_2023_3CR,80,2,0.74706,0.87243,0.53072,0.66084,0.71365,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.01524,0.07657,0.49444
1,BL_2024,61,3,0.26144,0.58961,0.24208,0.28026,0.26015,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.12615,-0.10002,0.46648
1,JC_2023,43,2,0.14607,0.60564,0.0,0.14607,0.22466,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.04532,-0.05974,0.48376
1,JM_2016,6,4,0.37018,0.61439,0.36121,0.37018,0.61439,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.02899,-0.27479,0.5
1,JW_2024,234,4,0.50555,0.73124,0.27694,0.26275,0.3785,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.66384,0.61176,0.73862
1,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.53765,0.8
1,KS_2024,20,3,0.59583,0.8041,0.51585,0.59583,0.7345,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.09023,0.03935,0.50526
1,KW_2014,175,3,0.3053,0.73958,0.33333,0.24091,0.31753,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.28649,0.21426,0.59495
1,KZ_2016,228,3,0.25363,0.59483,0.23464,0.26777,0.25712,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.01984,0.03448,0.51386
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.80567,0.88217,0.95945,0.90988,0.83475,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.66667,0.4,0.2,0.01233,0.0114,0.0116,0.18185,0.40954,0.56212
1,LX_2024,27,4,0.26928,0.58285,0.07742,0.26928,0.33644,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.17341,0.07496,0.55429
1,LX_2024_2,45,4,0.62433,0.8345,0.6129,0.62433,0.81326,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.5018,0.62835,0.6793
1,LX_2024_3,40,3,0.51623,0.79244,0.33333,0.51623,0.66952,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.53734,0.57423,0.69487
1,NC_2024,34,3,0.51766,0.65725,0.51585,0.51766,0.43027,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.00963,0.16901,0.50181
1,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.06124,0.12435,0.54386
1,SL_2021,87,3,0.64525,0.8505,0.64619,0.55944,0.62541,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.23522,0.23447,0.61486
1,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.99829,0.0
1,XH_2024_2,9,2,0.85293,0.85293,0.46928,0.85293,0.85293,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.36667,0.0689,0.63889
1,XH_2025,74,3,0.74414,0.84576,0.70392,0.61783,0.81612,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.35788,0.52253,0.71577
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.52068,1.0
1,YX_2024,159,4,0.1903,0.617,0.14433,0.14689,0.15004,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.41083,0.42485,0.64517
1,YY_2023,6,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.35118,0.75
2,BL_2023,103,4,0.18213,0.59379,0.10056,0.13343,0.18213,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.13043,0.13862,0.54712
2,BL_2023_3CR,80,2,0.60578,0.90266,0.76536,0.69921,0.65698,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14176,0.17676,0.56961
2,BL_2024,61,3,0.30745,0.59751,0.39481,0.32958,0.24924,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.10533,-0.04899,0.46361
2,JC_2023,43,2,0.61643,0.79105,0.46928,0.61643,0.5299,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.37383,0.36991,0.63942
2,JL_2024,84,4,0.1543,0.54412,0.15693,0.16715,0.19082,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.02373,-0.04392,0.49047
2,JM_2016,6,4,0.57186,0.60675,0.33333,0.57186,0.60675,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.11595,0.02621,0.5
2,JW_2024,234,4,0.6077,0.80883,0.74622,0.62065,0.60804,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.66667,0.4,0.2,0.02267,0.0214,0.0206,0.5171,0.54713,0.67643
2,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.08571,-0.00857,0.53333
2,KW_2014,175,3,0.47997,0.77786,0.33333,0.51818,0.3828,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.29086,0.2951,0.59738
2,KZ_2016,228,3,0.23465,0.58564,0.15643,0.19842,0.23616,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.03973,0.05482,0.52744
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.74152,0.8897,0.92258,0.87889,0.81778,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.66667,0.4,0.2,0.01233,0.0114,0.0116,0.3129,0.46391,0.60745
2,LX_2024,27,4,0.29395,0.69176,0.31982,0.29395,0.61012,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.2,0.07567,0.0736,0.074,0.32453,0.36394,0.61429
2,LX_2024_3,40,3,0.51623,0.80069,0.33333,0.51623,0.60386,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.74071,0.70459,0.76795
2,NC_2024,34,3,0.17922,0.5113,0.12104,0.17922,0.30407,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.3822,0.34351,0.61733
2,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.24498,0.28623,0.63158
2,SL_2021,87,3,0.5114,0.81183,0.48976,0.54377,0.50007,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.30891,0.32482,0.65286
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.78208,0.0
2,XH_2024_2,9,2,0.67139,0.81943,0.46928,0.67139,0.81943,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.03333,-0.16972,0.52778
2,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.56772,1.0
2,YX_2024,159,4,0.26682,0.64733,0.20504,0.22953,0.29127,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.44722,0.44363,0.65584
2,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.38243,0.75
3,AA_2008,83,2,0.0,0.4123,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,-0.0155,0.03368,0.48665
3,BL_2023,103,4,0.23092,0.62863,0.14286,0.21934,0.23092,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.36812,0.35608,0.62859
3,BL_2024,61,3,0.2697,0.61063,0.24208,0.28912,0.31376,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.15867,0.11234,0.55874
3,JC_2023,43,2,0.16958,0.67129,0.23464,0.16958,0.39486,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.21694,0.19456,0.56999
3,JL_2024,84,4,0.15804,0.55648,0.06071,0.08794,0.17237,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.15588,0.12983,0.55787
3,JM_2016,6,4,0.33525,0.57945,0.22687,0.33525,0.57945,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.23191,-0.09589,0.42857
3,JW_2024,234,4,0.36026,0.6797,0.27694,0.26275,0.38378,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.37529,0.42942,0.63231
3,KL_2010,6,3,0.61597,0.61597,0.27377,0.61597,0.61597,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.2,0.65659,0.53333
3,KS_2024,20,3,0.5088,0.7694,0.51585,0.5088,0.5776,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.33835,-0.11264,0.36316
3,KZ_2016,228,3,0.32553,0.62899,0.15643,0.19842,0.19666,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.25899,0.25042,0.67931
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.78531,0.88846,1.0,0.93977,0.85339,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.25651,0.44877,0.5898
3,LX_2024,27,4,0.91593,0.95854,1.0,0.91593,0.8882,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.66667,0.4,0.2,0.07567,0.0736,0.074,0.39689,0.47417,0.63714
3,LX_2024_2,45,4,0.77975,0.91477,0.80461,0.77975,0.89664,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.57786,0.68119,0.70287
3,LX_2024_3,40,3,0.51623,0.8197,0.33333,0.51623,0.75314,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.80544,0.75039,0.81154
3,NC_2024,34,3,0.32958,0.64769,0.39481,0.32958,0.52616,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.42425,0.42993,0.64801
3,SL_2020,13,3,0.77266,0.87472,0.82131,0.77266,0.82808,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.34414,0.39922,0.68421
3,SL_2021,87,3,0.81999,0.90149,0.84357,0.88695,0.78903,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34022,0.37352,0.67122
3,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,-0.14119,0.5
3,XH_2024_2,9,2,0.47762,0.63405,0.29608,0.47762,0.63405,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.35,0.04206,0.61111
3,XH_2025,74,3,0.96211,0.9507,1.0,0.97888,0.9342,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.27242,0.44678,0.66612
3,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.50878,0.97436
3,YX_2024,159,4,0.32563,0.65727,0.15693,0.25084,0.27786,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.53498,0.54168,0.69103
3,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.28823,0.75
4,AA_2008,83,2,0.15959,0.54154,0.29608,0.21399,0.1483,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.17949,0.18861,0.66617
4,BL_2023,103,4,0.17396,0.62455,0.14286,0.16975,0.17396,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.44381,0.45178,0.65486
4,BL_2023_3CR,80,2,0.90215,0.93341,1.0,0.86879,0.8486,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.20322,0.32833,0.59926
4,BL_2024,61,3,0.26144,0.59789,0.24208,0.28026,0.26288,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.12171,0.1265,0.53868
4,JC_2023,43,2,0.33916,0.71719,0.46928,0.33916,0.35708,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.09948,0.12402,0.53751
4,JL_2024,84,4,0.19391,0.54795,0.14433,0.1563,0.20756,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.01839,0.05855,0.5067
4,JM_2016,6,4,0.59751,0.6324,0.36121,0.59751,0.6324,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.20292,0.22338,0.57143
4,KL_2010,6,3,0.74377,0.82186,0.82131,0.74377,0.82186,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.80448,0.8
4,KS_2024,20,3,0.49479,0.76668,0.39481,0.49479,0.57377,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.22406,-0.09351,0.42105
4,KW_2014,175,3,0.47505,0.77708,0.48976,0.53386,0.58173,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.18399,0.15762,0.56742
4,KZ_2016,228,3,0.27756,0.60464,0.15643,0.19234,0.23581,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.10752,0.12636,0.57414
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.6893,0.83514,0.76173,0.74699,0.70927,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.30112,0.44197,0.60217
4,LX_2024,27,4,0.51412,0.70331,0.34839,0.51412,0.60632,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.4,0.2,0.07567,0.0736,0.074,0.35506,0.40904,0.63714
4,LX_2024_2,45,4,0.67467,0.82646,0.6129,0.67467,0.6982,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.1,0.052,0.047,0.0464,0.58425,0.62237,0.71209
4,LX_2024_3,40,3,0.40892,0.79724,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.70788,0.64099,0.7641
4,NC_2024,34,3,0.68563,0.78539,0.82131,0.68563,0.62972,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.475,0.55192,0.65884
4,SL_2021,87,3,0.76163,0.88326,0.84357,0.79948,0.73438,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.27872,0.36441,0.64219
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.90483,1.0
4,XH_2024_2,9,2,0.85293,0.85293,0.46928,0.85293,0.85293,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.23333,0.09029,0.58333
4,XH_2025,74,3,0.76295,0.87432,0.74622,0.77222,0.84859,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.34976,0.5159,0.71097
4,YR_2024,41,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.44349,0.97436
4,YX_2024,159,4,0.37226,0.67166,0.24055,0.32532,0.30245,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.41735,0.37953,0.64469
4,YY_2023,6,2,0.57064,0.57064,0.30657,0.57064,0.57064,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.0,0.16525,0.5
