cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LM_2019,179,4,0.60912,0.78871,0.68614,0.61878,0.57545,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.26508,0.38048,0.59056
0,LX_2024,27,4,0.48063,0.78345,0.54194,0.48063,0.55442,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.2015,0.22783,0.57143
0,LX_2024_2,45,4,0.69764,0.89521,0.70692,0.69764,0.88595,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.60475,0.67437,0.72131
0,LX_2024_3,40,3,0.51623,0.81723,0.33333,0.51623,0.68477,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.75141,0.69792,0.78462
0,NC_2024,34,3,0.36729,0.63451,0.24208,0.36729,0.48479,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.10748,0.27837,0.54693
0,SL_2020,13,3,0.77266,0.87472,0.82131,0.77266,0.82808,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.34414,0.45579,0.66667
0,SL_2021,87,3,0.7525,0.89023,0.84357,0.78957,0.72583,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.36114,0.3697,0.68061
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.76496,1.0
0,XH_2024_2,9,2,0.67139,0.81943,0.46928,0.67139,0.81943,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.18333,-0.10143,0.55556
0,XH_2025,74,3,0.90421,0.90522,0.74622,0.92005,0.90857,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.8,0.4,0.052,0.0508,0.0507,0.40649,0.59014,0.7462
0,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.50868,0.98718
0,YX_2024,159,4,0.28151,0.62953,0.14433,0.1503,0.18496,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.35529,0.32801,0.61954
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.70987,1.0
1,AA_2008,83,2,0.07979,0.44343,0.0,0.0,0.07415,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.02976,0.07646,0.52671
1,BL_2023_3CR,80,2,0.71665,0.91276,1.0,0.85393,0.6872,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.12228,0.21177,0.56008
1,BL_2024,61,3,0.25566,0.60865,0.24208,0.20208,0.30641,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.03693,0.02187,0.5192
1,JC_2023,43,2,0.30079,0.67529,0.23464,0.30079,0.34695,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.18862,0.15516,0.56439
1,JM_2016,6,4,0.71668,0.75157,0.69202,0.71668,0.75157,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.28989,0.22952,0.64286
1,JW_2024,234,4,0.65912,0.82348,0.62969,0.4947,0.50673,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.64469,0.64651,0.73242
1,KL_2010,6,2,0.49819,0.66535,0.29608,0.49819,0.66535,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.2,0.23763,0.6
1,KS_2024,20,3,0.59583,0.80648,0.51585,0.59583,0.69359,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.01955,0.08296,0.49474
1,KW_2014,175,3,0.42509,0.75226,0.23464,0.262,0.30737,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.26508,0.22492,0.59101
1,KZ_2016,228,3,0.36931,0.63825,0.25512,0.27985,0.26498,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.20129,0.21548,0.63969
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.64126,0.79591,0.55208,0.51717,0.60406,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.31595,0.47194,0.60713
1,LX_2024,27,4,0.29491,0.5917,0.08756,0.29491,0.40371,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.15509,0.18206,0.55429
1,LX_2024_2,45,4,0.69764,0.89939,0.70692,0.69764,0.88949,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.58551,0.67617,0.71209
1,LX_2024_3,40,3,0.40892,0.77981,0.33333,0.40892,0.58437,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.60938,0.588,0.71667
1,NC_2024,34,3,0.54136,0.65059,0.24208,0.54136,0.50053,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.08087,0.17004,0.53249
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.12832,0.2673,0.5614
1,SL_2021,87,3,0.37422,0.7573,0.07821,0.23642,0.35041,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.27612,0.27474,0.63578
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.57171,1.0
1,XH_2024_2,9,2,0.47762,0.61889,0.29608,0.47762,0.61889,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.06667,-0.12868,0.47222
1,XH_2025,74,3,0.69842,0.8043,0.51158,0.46121,0.76827,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.2,0.4,0.052,0.0508,0.0507,0.32633,0.50936,0.69416
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.51295,1.0
1,YX_2024,159,4,0.24709,0.63165,0.06071,0.07923,0.15772,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.45474,0.42358,0.65751
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.65883,1.0
2,BL_2023,103,4,0.16237,0.59565,0.10056,0.13343,0.16237,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.22601,0.21385,0.57872
2,BL_2023_3CR,80,2,0.9099,0.93675,1.0,1.0,0.85535,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.18742,0.28666,0.59185
2,BL_2024,61,3,0.2697,0.62889,0.24208,0.28912,0.31779,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.12726,0.12179,0.54327
2,JC_2023,43,2,0.30079,0.66769,0.23464,0.30079,0.33481,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.26189,0.2824,0.59686
2,JL_2024,84,4,0.23685,0.57543,0.15693,0.20283,0.22663,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.1028,0.0672,0.54446
2,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.26974,0.64286
2,JW_2024,234,4,0.54222,0.75611,0.46368,0.37473,0.50067,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.55457,0.57446,0.69413
2,KL_2010,6,2,0.53072,0.69788,0.53072,0.53072,0.69788,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.2,0.23298,0.6
2,KW_2014,175,3,0.63924,0.86769,1.0,1.0,0.76595,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.21443,0.25383,0.57577
2,KZ_2016,228,3,0.30902,0.65299,0.33333,0.34919,0.36424,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.19613,0.18766,0.63599
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.66602,0.81717,0.6129,0.56829,0.67695,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.3249,0.4632,0.6104
2,LX_2024,27,4,0.38496,0.66937,0.45806,0.38496,0.44053,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.17036,0.256,0.56
2,LX_2024_3,40,3,0.40892,0.80057,0.33333,0.40892,0.66336,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.74672,0.63957,0.7641
2,NC_2024,34,3,0.07818,0.43642,0.0,0.07818,0.12481,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.2015,-0.0977,0.43863
2,SL_2020,13,3,0.89896,0.96632,0.87896,0.89896,0.92359,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.20415,0.3841,0.59649
2,SL_2021,87,3,0.69221,0.84241,0.48976,0.63124,0.66937,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.37088,0.40177,0.68659
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.98943,0.0
2,XH_2024_2,9,2,0.47762,0.61889,0.29608,0.47762,0.61889,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.35,-0.33441,0.36111
2,YR_2024,41,2,0.65092,0.65092,0.38685,0.65092,0.65092,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.3445,0.45983,0.96154
2,YX_2024,159,4,0.28486,0.64435,0.24055,0.22474,0.20649,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.51708,0.50015,0.67813
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.80779,1.0
3,AA_2008,83,2,0.0,0.44664,0.0,0.0,0.07076,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.06878,0.09122,0.5638
3,BL_2023,103,4,0.23226,0.63875,0.14286,0.16975,0.23226,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.41019,0.40482,0.64306
3,BL_2024,61,3,0.17544,0.5517,0.12104,0.18807,0.18823,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.14014,0.07354,0.55129
3,JC_2023,43,2,0.16958,0.66323,0.23464,0.16958,0.30935,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.3653,0.30619,0.62262
3,JL_2024,84,4,0.11509,0.52287,0.04811,0.04142,0.19735,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,0.0317,0.07521,0.51553
3,JM_2016,6,4,0.68877,0.72365,0.38657,0.68877,0.72365,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.28989,0.26126,0.64286
3,JW_2024,234,4,0.56979,0.74962,0.47806,0.42685,0.40821,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.40945,0.45586,0.63763
3,KL_2010,6,3,0.89039,0.96848,0.87896,0.89039,0.96848,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.71429,0.75937,0.8
3,KS_2024,20,3,0.59583,0.78958,0.51585,0.59583,0.64342,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.23759,0.02196,0.44737
3,KZ_2016,228,3,0.32376,0.65867,0.33333,0.29554,0.27619,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.27873,0.27652,0.69334
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.62172,0.7747,0.32646,0.52894,0.58686,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.30102,0.3956,0.6018
3,LX_2024,27,4,0.74825,0.85068,0.58065,0.74825,0.75418,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.4,0.2,0.07567,0.0736,0.074,0.36605,0.38068,0.63143
3,LX_2024_2,45,4,0.70335,0.90154,0.70692,0.70335,0.88928,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.66401,0.69388,0.73975
3,LX_2024_3,40,3,0.40892,0.79292,0.33333,0.40892,0.66336,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.67373,0.62504,0.74231
3,NC_2024,34,3,0.32958,0.58808,0.39481,0.32958,0.3225,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.28008,0.24293,0.58664
3,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.27414,0.45301,0.64912
3,SL_2021,87,3,0.68808,0.86152,0.68715,0.77389,0.70793,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.41439,0.41702,0.70666
3,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.31817,0.5
3,XH_2024_2,9,2,0.47762,0.61889,0.29608,0.47762,0.61889,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.3,-0.16219,0.38889
3,XH_2025,74,3,0.96743,0.93906,1.0,0.98565,0.92343,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.23569,0.49802,0.64227
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.51807,0.98718
3,YX_2024,159,4,0.22831,0.63941,0.09622,0.11138,0.174,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.56954,0.49454,0.70114
3,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.63993,0.875
4,AA_2008,83,2,0.09785,0.43472,0.0,0.13121,0.09093,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,-0.02058,-0.02229,0.48071
4,BL_2023,103,4,0.22789,0.64027,0.14286,0.21934,0.22789,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.34363,0.3104,0.61279
4,BL_2023_3CR,80,2,0.72117,0.91504,1.0,0.85393,0.75738,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.07598,0.15828,0.53415
4,BL_2024,61,3,0.14008,0.51527,0.0,0.07818,0.1645,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.09365,-0.09801,0.46705
4,JC_2023,43,2,0.30079,0.67529,0.23464,0.30079,0.39843,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.2041,0.20546,0.56327
4,JL_2024,84,4,0.42575,0.66384,0.42496,0.43358,0.42939,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.06517,0.08618,0.47389
4,JM_2016,6,4,0.91256,0.94745,0.90495,0.91256,0.94745,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.40584,0.41402,0.71429
4,KL_2010,6,3,0.64247,0.72055,0.60519,0.64247,0.72055,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.42857,0.51645,0.66667
4,KS_2024,20,3,0.51766,0.7755,0.51585,0.51766,0.54285,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.37293,-0.10335,0.36842
4,KW_2014,175,3,0.59681,0.84501,0.84357,0.78957,0.70937,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.14458,0.21979,0.55204
4,KZ_2016,228,3,0.35276,0.64927,0.33333,0.29554,0.31202,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.19118,0.21799,0.63251
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.56625,0.76392,0.42268,0.60678,0.56671,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.27959,0.38917,0.59545
4,LX_2024,27,4,0.5497,0.79395,0.59079,0.5497,0.57961,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.16822,0.26713,0.56286
4,LX_2024_2,45,4,0.68862,0.89165,0.6295,0.68862,0.87647,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.6242,0.67842,0.72746
4,LX_2024_3,40,3,0.40892,0.80274,0.33333,0.40892,0.66855,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.77111,0.70382,0.78077
4,NC_2024,34,3,0.39016,0.60673,0.36311,0.39016,0.37486,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.11772,0.21547,0.53791
4,SL_2021,87,3,0.53519,0.81954,0.53072,0.47599,0.52234,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3046,0.33757,0.65158
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.99987,1.0
4,XH_2024_2,9,2,0.49819,0.63946,0.29608,0.49819,0.63946,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.13333,-0.27365,0.44444
4,XH_2025,74,3,0.76295,0.87639,0.74622,0.77222,0.84499,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.39799,0.57855,0.74059
4,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.47151,1.0
4,YX_2024,159,4,0.24249,0.59936,0.09622,0.07785,0.11364,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.25863,0.22016,0.58499
4,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.58875,0.875
