fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.45608,0.42389,0.40803,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.48864,0.44227,0.41711,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.52151,0.46322,0.43309,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.19047,0.17741,0.18771,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.11429,0.10644,0.11263,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.08283,0.08283,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.16705,0.2088,0.22072,21.0
2,pearson,0.17693,0.23105,0.24915,21.0
2,pairwise_acc,0.58608,0.59731,0.59419,21.0
,,,,,
3,ndcg@k_e,0.51902,0.4764,0.45865,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.71988,0.71966,0.7182,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.45507,0.4452,0.44248,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.5124,0.45924,0.42862,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.55954,0.50716,0.47751,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.33333,0.31233,0.28503,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.24444,0.21385,0.18858,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.14074,0.12719,0.12042,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.14638,0.20175,0.23214,23.0
3,pearson,0.2115,0.26059,0.28526,23.0
3,pairwise_acc,0.57038,0.59416,0.60342,23.0
,,,,,
4,ndcg@k_e,0.44651,0.39487,0.36947,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.70358,0.69057,0.68247,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.37877,0.32679,0.29894,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.44127,0.38696,0.35945,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.51829,0.45079,0.40993,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.125,0.11678,0.09503,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.125,0.13447,0.13176,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10326,0.08892,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.17511,0.16795,0.15783,23.0
4,pearson,0.20212,0.19456,0.18421,23.0
4,pairwise_acc,0.59298,0.58691,0.57892,23.0
,,,,,
avg,ndcg@k_e,0.51135,0.45949,0.43185,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.72373,0.71574,0.70907,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.44794,0.4121,0.39014,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.50441,0.44756,0.41546,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.55321,0.49001,0.45241,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.19047,0.18709,0.17791,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17746,0.16905,0.16115,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.13172,0.1158,0.105,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.19322,0.20755,0.20986,114.0
avg,pearson,0.22229,0.2438,0.24773,114.0
avg,pairwise_acc,0.59538,0.59924,0.59563,114.0
avg,gw_pair_acc,0.65222,,,5.0
avg,ef@3,3.90164,,,39.0
avg,ef@5,3.67223,,,39.0
avg,ef@10,2.71025,,,39.0
