fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
2,hit_rate@10,0.08095,0.06623,0.06048,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.20573,0.23576,0.25408,21.0
2,pearson,0.20657,0.25475,0.27863,21.0
2,pairwise_acc,0.59546,0.60615,0.60766,21.0
,,,,,
3,ndcg@k_e,0.54567,0.47752,0.44638,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.7519,0.71921,0.70339,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.488,0.39954,0.34051,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.52001,0.42626,0.36879,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.5783,0.49101,0.44403,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.18518,0.15044,0.10757,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.15334,0.13348,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.11852,0.10266,0.09177,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.31831,0.31058,0.31758,23.0
3,pearson,0.35936,0.34737,0.35246,23.0
3,pairwise_acc,0.65799,0.6434,0.63935,23.0
,,,,,
4,ndcg@k_e,0.50033,0.44922,0.42464,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.72926,0.71773,0.71113,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.49609,0.44625,0.4218,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.49163,0.43278,0.40025,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.55148,0.48388,0.44341,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.29167,0.2642,0.24077,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.2,0.18373,0.16632,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10686,0.09468,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.23599,0.23374,0.22846,23.0
4,pearson,0.25308,0.25983,0.25441,23.0
4,pairwise_acc,0.60885,0.61013,0.60624,23.0
,,,,,
avg,ndcg@k_e,0.54545,0.48402,0.45397,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.75451,0.73256,0.72094,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.51815,0.45976,0.42539,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.53373,0.46246,0.42271,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.58428,0.50624,0.46087,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.22989,0.19755,0.17047,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17198,0.15349,0.13737,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.1212,0.10668,0.09565,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.28312,0.27656,0.28022,114.0
avg,pearson,0.3117,0.31007,0.31273,114.0
avg,pairwise_acc,0.63839,0.62979,0.62593,114.0
avg,gw_pair_acc,0.69908,,,5.0
avg,ef@3,4.58017,,,39.0
avg,ef@5,3.56731,,,39.0
avg,ef@10,2.49906,,,39.0
