cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
1,JC_2023,43,2,0.0,0.61654,0.0,0.0,0.22119,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.14768,0.13,0.55095
1,JM_2016,6,4,0.95782,0.99271,1.0,0.95782,0.99271,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.78269,0.67879,0.85714
1,JW_2024,234,4,0.46679,0.72986,0.27694,0.27725,0.39015,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.69487,0.66624,0.74783
1,KL_2010,6,2,0.88546,0.88546,0.70392,0.88546,0.88546,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.6,0.35036,0.73333
1,KS_2024,20,3,0.59583,0.80669,0.51585,0.59583,0.63992,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.23459,0.20291,0.57895
1,KW_2014,175,3,0.57075,0.82314,0.56797,0.59038,0.59482,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.21324,0.22217,0.57544
1,KZ_2016,228,3,0.27432,0.62024,0.25512,0.22619,0.2589,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.17955,0.16814,0.62442
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.7088,0.84085,0.69032,0.78438,0.73846,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.4,0.2,0.01233,0.0114,0.0116,0.31825,0.47832,0.60945
1,LX_2024,27,4,0.17712,0.5718,0.08756,0.17712,0.38344,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,0.17616,0.17186,0.54857
1,LX_2024_2,45,4,0.55356,0.79569,0.53548,0.55356,0.76287,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.57509,0.69304,0.70799
1,LX_2024_3,40,3,0.40892,0.78399,0.33333,0.40892,0.62425,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.59587,0.55314,0.71026
1,NC_2024,34,3,0.21453,0.55435,0.15273,0.21453,0.4398,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.17291,0.21115,0.5704
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.37771,0.59649
1,SL_2021,87,3,0.82473,0.90489,1.0,0.81515,0.79346,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.38625,0.39827,0.69342
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.9801,1.0
1,XH_2024_2,9,2,0.41618,0.56422,0.23464,0.41618,0.56422,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.05,-0.1813,0.44444
1,XH_2025,74,3,0.74745,0.83844,0.74622,0.62877,0.7431,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.3,0.052,0.0508,0.0507,0.39504,0.53585,0.73739
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.48743,1.0
1,YX_2024,159,4,0.25234,0.6343,0.09622,0.1682,0.2156,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.48417,0.45385,0.67025
1,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.68588,0.875
2,BL_2023,103,4,0.12641,0.5812,0.07582,0.08991,0.12641,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.13969,0.12235,0.54845
2,BL_2023_3CR,80,2,0.82559,0.92785,1.0,1.0,0.78198,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.20187,0.31097,0.5982
2,BL_2024,61,3,0.32859,0.60139,0.24208,0.28026,0.31459,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.03138,-0.02297,0.49742
2,JC_2023,43,2,0.16958,0.6355,0.23464,0.16958,0.31328,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.04087,-0.02504,0.47704
2,JL_2024,84,4,0.31218,0.56935,0.10882,0.12573,0.32072,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,-0.09712,-0.01418,0.46013
2,JM_2016,6,4,0.664,0.69889,0.68061,0.664,0.69889,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.49281,0.49428,0.64286
2,JW_2024,234,4,0.46213,0.71541,0.27694,0.28149,0.32366,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.0,0.02267,0.0214,0.0206,0.60286,0.58223,0.71417
2,KL_2010,6,2,0.85293,0.85293,0.46928,0.85293,0.85293,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.31429,0.32293,0.6
2,KW_2014,175,3,0.55981,0.84944,0.84357,0.75574,0.63526,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.2844,0.2712,0.59955
2,KZ_2016,228,3,0.28474,0.61615,0.25512,0.22619,0.22105,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.0921,0.12224,0.56359
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.5905,0.76991,0.49493,0.51949,0.59669,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.28083,0.44318,0.59746
2,LX_2024,27,4,0.60005,0.79374,0.59079,0.60005,0.59806,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.17799,0.28431,0.56857
2,LX_2024_3,40,3,0.40892,0.78742,0.33333,0.40892,0.65003,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.74184,0.64085,0.77179
2,NC_2024,34,3,0.28912,0.57177,0.24208,0.28912,0.3487,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.17612,0.13998,0.55776
2,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.21581,0.28197,0.61404
2,SL_2021,87,3,0.7256,0.87594,0.80261,0.75996,0.70064,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3905,0.39344,0.693
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.97502,0.0
2,XH_2024_2,9,2,0.47762,0.61889,0.29608,0.47762,0.61889,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.39642,0.44444
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.49897,0.98718
2,YX_2024,159,4,0.15673,0.59086,0.09622,0.07785,0.09584,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.20292,0.17061,0.56898
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.69208,1.0
3,AA_2008,83,2,0.0,0.43584,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.05494,0.06516,0.55193
3,BL_2023,103,4,0.2787,0.64473,0.2099,0.22733,0.2787,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.33448,0.31491,0.60975
3,BL_2024,61,3,0.40171,0.65934,0.51585,0.43062,0.37386,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.05058,0.04099,0.51862
3,JC_2023,43,2,0.21399,0.67343,0.29608,0.21399,0.27585,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.28107,0.29605,0.59239
3,JL_2024,84,4,0.17305,0.53753,0.0,0.13182,0.20875,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.02369,0.00033,0.48906
3,JM_2016,6,4,0.5161,0.55099,0.22687,0.5161,0.55099,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,-0.31887,-0.08009,0.35714
3,JW_2024,234,4,0.48559,0.73813,0.34398,0.41341,0.43599,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.4308,0.47539,0.64787
3,KL_2010,6,3,0.94649,0.94649,0.84727,0.94649,0.94649,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.65714,0.74513,0.8
3,KS_2024,20,3,0.59583,0.79872,0.51585,0.59583,0.64342,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.1218,0.05205,0.47368
3,KZ_2016,228,3,0.36487,0.64568,0.15643,0.19842,0.38651,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.201,0.23416,0.6389
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.51505,0.73892,0.30126,0.30738,0.49285,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.34188,0.42739,0.61567
3,LX_2024,27,4,0.54119,0.77926,0.58065,0.54119,0.57917,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.11937,0.20936,0.53429
3,LX_2024_2,45,4,0.71468,0.90725,0.72719,0.71468,0.89672,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.67923,0.69774,0.74795
3,LX_2024_3,40,3,0.51623,0.80125,0.33333,0.51623,0.67224,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.70488,0.60021,0.75128
3,NC_2024,34,3,0.32958,0.62359,0.39481,0.32958,0.3805,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.31662,0.3137,0.6065
3,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.24498,0.44475,0.63158
3,SL_2021,87,3,0.74365,0.88139,0.80261,0.85734,0.71755,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.33642,0.37114,0.66652
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.96995,1.0
3,XH_2024_2,9,2,0.46928,0.78448,0.46928,0.46928,0.78448,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.05,-0.1687,0.5
3,XH_2025,74,3,0.94989,0.9445,1.0,0.98565,0.90669,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.8,0.4,0.04833,0.048,0.0506,0.38228,0.5627,0.7352
3,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.49097,0.97436
3,YX_2024,159,4,0.35124,0.65067,0.10882,0.12157,0.26599,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.55175,0.51773,0.69103
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.68427,1.0
4,AA_2008,83,2,0.15959,0.49203,0.29608,0.21399,0.1483,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.01932,0.05758,0.52077
4,BL_2023,103,4,0.21372,0.63707,0.14286,0.14748,0.21372,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.3902,0.34993,0.62421
4,BL_2023_3CR,80,2,0.62963,0.88332,0.46928,0.61643,0.67773,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.05302,0.07742,0.52673
4,BL_2024,61,3,0.30745,0.61819,0.39481,0.32958,0.24924,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.01192,-0.02838,0.49742
4,JC_2023,43,2,0.0,0.59578,0.0,0.0,0.20905,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.03173,-0.0793,0.4916
4,JL_2024,84,4,0.43615,0.67701,0.47307,0.44295,0.4605,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.06136,0.03361,0.47706
4,JM_2016,6,4,0.81752,0.85241,0.84283,0.81752,0.85241,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.86966,0.75608,0.85714
4,KL_2010,6,3,0.74377,0.82186,0.82131,0.74377,0.82186,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.77143,0.83642,0.8
4,KS_2024,20,3,0.59583,0.82206,0.51585,0.59583,0.79078,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.12481,0.2388,0.56316
4,KW_2014,175,3,0.47006,0.78576,0.54749,0.43942,0.44459,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.22372,0.16387,0.5778
4,KZ_2016,228,3,0.29884,0.63696,0.25512,0.22619,0.29433,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.20187,0.21594,0.63958
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.58533,0.79223,0.68614,0.61878,0.6175,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.27589,0.40197,0.59238
4,LX_2024,27,4,0.38496,0.66301,0.45806,0.38496,0.43622,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.11418,0.17913,0.55143
4,LX_2024_2,45,4,0.72039,0.89118,0.72719,0.72039,0.787,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.1,0.052,0.047,0.0464,0.56323,0.61659,0.70184
4,LX_2024_3,40,3,0.40892,0.79245,0.33333,0.40892,0.66256,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.67242,0.6065,0.74744
4,NC_2024,34,3,0.43062,0.67797,0.51585,0.43062,0.56945,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.2628,0.38269,0.58303
4,SL_2021,87,3,0.67921,0.85652,0.68715,0.67651,0.65721,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.39651,0.40841,0.69428
4,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.99775,0.0
4,XH_2024_2,9,2,0.67139,0.81265,0.46928,0.67139,0.81265,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.11667,-0.10837,0.55556
4,XH_2025,74,3,0.63031,0.76322,0.59776,0.63459,0.72331,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.32203,0.50976,0.69255
4,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.48101,0.97436
4,YX_2024,159,4,0.24351,0.62109,0.09622,0.10797,0.17542,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.25287,0.217,0.58522
4,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.50188,0.75
