cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,NC_2024,34,3,0.41662,0.68726,0.39481,0.41662,0.52578,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.28161,0.40036,0.59025
0,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.27414,0.43584,0.64912
0,SL_2021,87,3,0.66757,0.86378,0.64619,0.74429,0.6463,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.33644,0.35738,0.66567
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.81813,1.0
0,XH_2024_2,9,2,0.29608,0.59378,0.29608,0.29608,0.59378,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.41667,-0.25171,0.33333
0,XH_2025,74,3,0.82343,0.91862,0.79888,0.83623,0.91199,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.40309,0.58044,0.7438
0,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.52652,0.97436
0,YX_2024,159,4,0.31937,0.65602,0.24055,0.22815,0.22735,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.48738,0.45958,0.66913
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.73998,1.0
1,AA_2008,83,2,0.12647,0.5225,0.23464,0.16958,0.18547,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.16013,0.1912,0.64837
1,BL_2023_3CR,80,2,0.90215,0.92825,1.0,0.86879,0.8486,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.16582,0.28844,0.57808
1,BL_2024,61,3,0.47464,0.67655,0.51585,0.5088,0.38477,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.10286,0.04042,0.53696
1,JC_2023,43,2,0.38357,0.71551,0.53072,0.38357,0.31834,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.44061,0.49115,0.65062
1,JM_2016,6,4,0.61619,0.65108,0.54626,0.61619,0.65108,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.23191,0.32962,0.57143
1,JW_2024,234,4,0.56983,0.80807,0.61214,0.5195,0.60819,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.61216,0.61674,0.71402
1,KL_2010,6,2,0.96747,0.96747,0.76536,0.96747,0.96747,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.88571,0.6689,0.86667
1,KS_2024,20,3,0.59583,0.78077,0.51585,0.59583,0.5448,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.33534,-0.09459,0.37895
1,KW_2014,175,3,0.4559,0.76869,0.33333,0.38698,0.48641,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.15694,0.15627,0.55763
1,KZ_2016,228,3,0.37621,0.66491,0.33333,0.29554,0.31528,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.24874,0.25198,0.67247
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.71876,0.83252,0.69032,0.63335,0.69122,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.35865,0.48947,0.62314
1,LX_2024,27,4,0.55421,0.79805,0.6295,0.55421,0.58214,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.18074,0.29642,0.55714
1,LX_2024_2,45,4,0.85437,0.91711,0.70692,0.85437,0.90744,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.68484,0.72615,0.75
1,LX_2024_3,40,3,0.40892,0.79495,0.33333,0.40892,0.66528,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68255,0.60336,0.73462
1,NC_2024,34,3,0.59068,0.68761,0.39481,0.59068,0.49097,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.34643,0.3678,0.61372
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.27414,0.39938,0.64912
1,SL_2021,87,3,0.73551,0.85523,0.68715,0.68642,0.70993,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.32009,0.36661,0.65969
1,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.01901,0.5
1,XH_2024_2,9,2,0.29608,0.60451,0.29608,0.29608,0.60451,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.26667,-0.33226,0.38889
1,XH_2025,74,3,0.93426,0.92942,0.79888,0.81511,0.90761,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.45002,0.60643,0.77422
1,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.56731,0.98718
1,YX_2024,159,4,0.30747,0.64752,0.15693,0.16049,0.21029,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.54227,0.48996,0.6884
1,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.60149,0.875
2,BL_2023,103,4,0.14556,0.58939,0.10056,0.11116,0.14556,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.15608,0.15694,0.54731
2,BL_2023_3CR,80,2,0.78921,0.91477,0.76536,0.83042,0.81659,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.12653,0.23199,0.5622
2,BL_2024,61,3,0.32859,0.59965,0.24208,0.28026,0.26638,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.09604,0.07317,0.53754
2,JC_2023,43,2,0.47037,0.7603,0.46928,0.47037,0.44222,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.30154,0.28942,0.60022
2,JL_2024,84,4,0.42196,0.64876,0.4937,0.45709,0.40374,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.07247,-0.01898,0.47071
2,JM_2016,6,4,0.66544,0.66544,0.36121,0.66544,0.66544,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.55078,0.73065,0.71429
2,JW_2024,234,4,0.47542,0.74144,0.27694,0.40245,0.40001,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.65101,0.62389,0.7322
2,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.44192,0.8
2,KW_2014,175,3,0.59694,0.86356,1.0,0.91253,0.72952,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.26058,0.29956,0.59482
2,KZ_2016,228,3,0.37593,0.66033,0.33333,0.35527,0.32374,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.20529,0.23533,0.64182
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.64159,0.81211,0.64977,0.59928,0.68574,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.2,0.2,0.01233,0.0114,0.0116,0.3535,0.49407,0.62214
2,LX_2024,27,4,0.31485,0.60101,0.16498,0.31485,0.39531,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.14441,0.27499,0.55143
2,LX_2024_3,40,3,0.40892,0.78933,0.33333,0.40892,0.6247,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.62627,0.55872,0.72308
2,NC_2024,34,3,0.30312,0.61296,0.36311,0.30312,0.41633,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.28023,0.31924,0.59567
2,SL_2020,13,3,0.67042,0.80056,0.60519,0.67042,0.75076,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.11957,0.2237,0.57895
2,SL_2021,87,3,0.66329,0.84643,0.53072,0.66084,0.68471,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3493,0.35318,0.67378
2,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.97041,1.0
2,XH_2024_2,9,2,0.29608,0.60451,0.29608,0.29608,0.60451,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.41667,-0.48321,0.36111
2,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.49479,0.98718
2,YX_2024,159,4,0.28532,0.62641,0.09622,0.11138,0.1759,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.3536,0.31486,0.62392
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.84093,1.0
3,AA_2008,83,2,0.0,0.46552,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.15696,0.14719,0.6454
3,BL_2023,103,4,0.2151,0.65103,0.14286,0.16975,0.2151,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.42671,0.40111,0.63659
3,BL_2024,61,3,0.26728,0.56872,0.15273,0.21453,0.26488,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.02273,-0.01635,0.50315
3,JC_2023,43,2,0.31565,0.65308,0.23464,0.31565,0.27427,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.16052,0.17677,0.56215
3,JL_2024,84,4,0.15804,0.56973,0.06071,0.08794,0.17324,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.00808,0.06085,0.49506
3,JM_2016,6,4,0.96077,0.96077,0.86566,0.96077,0.96077,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.81168,0.72297,0.85714
3,JW_2024,234,4,0.49204,0.74912,0.36153,0.41336,0.41321,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.56037,0.58038,0.69648
3,KL_2010,6,3,0.71897,0.79705,0.70028,0.71897,0.79705,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.48571,0.63365,0.66667
3,KS_2024,20,3,0.59583,0.79159,0.51585,0.59583,0.59574,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.09023,0.04192,0.48947
3,KZ_2016,228,3,0.22779,0.6084,0.25512,0.22619,0.2559,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.1432,0.15049,0.5985
3,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
3,LM_2019,179,4,0.70788,0.85275,0.87858,0.83471,0.74767,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.2764,0.38413,0.59539
3,LX_2024,27,4,0.77031,0.87189,0.70692,0.77031,0.79161,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.4,0.2,0.07567,0.0736,0.074,0.33186,0.39902,0.61714
3,LX_2024_2,45,4,0.71468,0.90595,0.72719,0.71468,0.89778,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.59935,0.68917,0.71824
3,LX_2024_3,40,3,0.40892,0.79495,0.33333,0.40892,0.66008,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.73583,0.62958,0.7641
3,NC_2024,34,3,0.31557,0.56156,0.27377,0.31557,0.31529,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,-0.03302,0.08043,0.48556
3,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.21581,0.40509,0.61404
3,SL_2021,87,3,0.64725,0.85189,0.64619,0.64691,0.62728,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.30644,0.32155,0.65158
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.88841,1.0
3,XH_2024_2,9,2,0.67139,0.83855,0.46928,0.67139,0.83855,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.35,0.04603,0.61111
3,XH_2025,74,3,0.95614,0.93459,1.0,0.83782,0.91266,0.11376,0.45758,0.08516,0.09451,0.13661,0.11298,1.0,0.6,0.4,0.04833,0.048,0.0506,0.2781,0.53882,0.66941
3,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.44959,0.98718
3,YX_2024,159,4,0.27102,0.63409,0.14433,0.1503,0.13087,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.31433,0.29389,0.60568
3,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.53001,0.75
4,AA_2008,83,2,0.0,0.45545,0.0,0.0,0.07076,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.10479,0.13688,0.59792
4,BL_2023,103,4,0.1915,0.62873,0.14286,0.16975,0.1915,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.35639,0.35442,0.6166
4,BL_2023_3CR,80,2,0.7561,0.9052,0.70392,0.78601,0.78777,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.05077,0.13839,0.52462
4,BL_2024,61,3,0.2697,0.59854,0.24208,0.28912,0.30882,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.0192,-0.01881,0.49398
4,JC_2023,43,2,0.31565,0.64529,0.23464,0.31565,0.2782,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.0392,0.06829,0.51624
4,JL_2024,84,4,0.6145,0.7904,0.67354,0.61192,0.63115,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.02296,0.09163,0.48941
4,JM_2016,6,4,0.73629,0.77118,0.75919,0.73629,0.77118,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.46324,0.71429
4,KL_2010,6,3,0.86169,0.93978,0.84727,0.86169,0.93978,0.64902,0.72586,0.52121,0.64902,0.72586,0.17364,,,,,,,0.54286,0.64052,0.73333
4,KS_2024,20,3,0.59583,0.77915,0.51585,0.59583,0.58898,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.22857,-0.07893,0.44737
4,KW_2014,175,3,0.55789,0.82868,0.84357,0.65836,0.54389,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.20563,0.15783,0.57524
4,KZ_2016,228,3,0.26664,0.62635,0.15643,0.25207,0.28269,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.22965,0.23166,0.65911
4,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
4,LM_2019,179,4,0.75194,0.86028,0.90378,0.79486,0.6696,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.30931,0.41866,0.60726
4,LX_2024,27,4,0.52453,0.80642,0.59079,0.52453,0.67425,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.196,0.28161,0.56571
4,LX_2024_2,45,4,0.72039,0.89779,0.72719,0.72039,0.8907,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.54055,0.6045,0.6998
4,LX_2024_3,40,3,0.40892,0.784,0.33333,0.40892,0.58165,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.75403,0.65744,0.77179
4,NC_2024,34,3,0.5088,0.67252,0.51585,0.5088,0.42291,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.14723,0.31443,0.54874
4,SL_2021,87,3,0.70982,0.87817,0.84357,0.7021,0.66466,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.37286,0.36803,0.68702
4,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.96309,1.0
4,XH_2024_2,9,2,0.65082,0.79209,0.46928,0.65082,0.79209,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.01667,-0.22833,0.47222
4,XH_2025,74,3,0.7821,0.88058,0.74622,0.79334,0.87254,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.31177,0.55626,0.68615
4,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.52837,1.0
4,YX_2024,159,4,0.24116,0.62028,0.09622,0.1682,0.20384,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.26113,0.26775,0.58769
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.72944,1.0
