IL_SMILES,Experiment_value
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCC(C(C)C)C(C)C,1.343064906
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN(CCCC)CCCC,1.067975871
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,1.398082713
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)CCCN,1.343064906
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCC1CCCN1CC,1.948260785
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,0.352744378
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,0.875413546
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NC1CCN(C)CC1,1.618153942
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NN1CCCCC1,-0.087398079
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCN1CCCCC1,-0.472522729
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCN1CCNCC1,-1.0227008
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCOCC1,-0.389996018
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(C)C,-0.334978211
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CC)CC,-0.004871368
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-0.417504922
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC,-0.059889175
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,0.270217667
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)C,0.325235474
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN,0.105164246
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-0.307469308
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCCC1,-0.087398079
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,0.270217667
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCC1,0.077655342
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-0.059889175
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-0.445013825
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCCC1,-0.55504944
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.142415886
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,1.700680653
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,0.930431353
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,0.737869028
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,0.13267315
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,0.682851221
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,0.60032451
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,0.545306703
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,1.122993678
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,1.783207363
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.270217667
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,0.270217667
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.389996018
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,0.050146439
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,1.288047099
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN(C)C,0.187690957
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CC)CC,0.627833414
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCC(C(C)C)C(C)C,0.435271089
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CCCC)CCCC,-0.334978211
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN(CC)CC,0.187690957
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)C,1.45310052
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)CCCN,-0.087398079
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,1.975769688
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCCC1,0.655342317
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,-0.142415886
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCC1,0.792886835
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,0.105164246
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-0.032380272
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCCC1,-0.142415886
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,1.700680653
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,1.012958063
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(C)C,1.040466967
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,1.095484774
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCC(C(C)C)C(C)C,-0.032380272
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC,0.737869028
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(CC)CC,1.040466967
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)C,0.517797799
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)CCCN,-0.527540536
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.105164246
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCCC1,-1.7929501
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.022637535
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCC1,-1.435334354
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.655342317
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-1.462843257
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCCC1,0.545306703
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCNCC1,-1.270280932
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCOCC1,0.105164246
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN(C)C,-0.059889175
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CC)CC,0.682851221
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC(C(C)C)C(C)C,-0.2524515
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(CCCC)CCCC,0.022637535
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN(CC)CC,-0.857647379
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(C)C,0.98544916
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN(C)CCCN,0.022637535
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC1CCCN1CC,-0.857647379
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN1CCCC1,-1.572878871
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCOCC1,0.682851221
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCCC1,1.920751881
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NC1CCN(C)CC1,-0.2524515
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NN1CCCCC1,-0.775120668
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCCCC1,-0.500031632
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCN1CCNCC1,-0.940174089
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCCN1CCOCC1,-0.472522729
CCCCCCCC/C=C\CCCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.325235474
CCCCCCCC/C=C\CCCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,0.160182053
CCCCCCCC/C=C\CCCCCCCC(NCCC(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,-0.912665186
CCCCCCCC/C=C\CCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.077718607
CCCCCCCC/C=C\CCCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCCCC,-0.417504922
CCCCCCCC/C=C\CCCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCCCCCCCC,0.930431353
CCCCCCCC/C=C\CCCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCCCCCCCC,-1.902985714
CCCCCCCC/C=C\CCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCCCCCC,-1.737932293
CCCCCCCC/C=C\CCCCCCCC(NCCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.875476811
CCCCCCCC/C=C\CCCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.445013825
CCCCCCCC/C=C\CCCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.627896679
CCCCCCCC/C=C\CCCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.087398079
CCCCCCCC/C=C\CCCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.902985714
CCCCCCCC/C=C\CCCCCCCC(NCCN1CCCCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-0.967682993
CCCCCCCC/C=C\CCCCCCCC(NCCN1CCNCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.737932293
CCCCCCCC/C=C\CCCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.132736414
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(C)C,-0.527540536
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CC)CC,-0.665085054
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCC(C(C)C)C(C)C,-1.352807643
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(CCCC)CCCC,-1.655405582
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN(CC)CC,-2.013021328
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)C,-0.059889175
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN(C)CCCN,-1.902985714
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCC1CCCN1CC,-2.26060146
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCCC1,-1.682914486
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCOCC1,-0.802629572
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCC1,-1.682914486
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NC1CCN(C)CC1,-1.737932293
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NN1CCCCC1,-1.462843257
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCCCC1,-0.857647379
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCN1CCNCC1,-0.857647379
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)C(CCCCCC)CCCCCCCC)NCCCN1CCOCC1,-1.325298739
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(C)C,-0.802629572
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,0.325235474
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCC(C(C)C)C(C)C,-1.325298739
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,-0.417504922
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,-0.142415886
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1.508118328
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)CCCN,-1.627896679
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,-1.737932293
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,0.572815607
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCOCC1,0.60032451
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,1.975769688
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCN(C)CC1,-0.059889175
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NN1CCCCC1,-0.087398079
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,-0.142415886
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCNCC1,-1.517861064
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,-0.857647379
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN(C)C,-0.472522729
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CC)CC,-0.967682993
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCC(C(C)C)C(C)C,-1.517861064
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(CCCC)CCCC,-1.462843257
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN(CC)CC,-1.215263125
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)C,-0.059889175
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN(C)CCCN,-0.940174089
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCC1CCCN1CC,-2.26060146
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCCC1,-0.389996018
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCOCC1,-0.279960404
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCC1,-0.802629572
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NC1CCN(C)CC1,-0.747611765
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NN1CCCCC1,-1.105227511
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCCCC1,-1.682914486
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCN1CCNCC1,-0.747611765
CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCC)NCCCN1CCOCC1,-2.398145978
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(C)C,0.160182053
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CC)CC,0.022637535
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCC(C(C)C)C(C)C,0.105164246
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(CCCC)CCCC,0.655342317
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN(CC)CC,0.792886835
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)C,0.98544916
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN(C)CCCN,-0.059889175
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCC1CCCN1CC,0.627833414
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCCC1,0.792886835
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCOCC1,0.325235474
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCC1,-0.912665186
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NC1CCN(C)CC1,0.325235474
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NN1CCCCC1,-0.389996018
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCCCC1,0.682851221
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCN1CCNCC1,-1.0227008
CCCCCCCCCCCNC(=O)C(CCCCCCCCC)NCCCN1CCOCC1,0.270217667
CCCCCCCCCCCCCCCC(NCCN(C)C)C(=O)NCCCCCCCCCCC,0.380253282
CCCCCCCCCCCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCCCCC,1.975769688
CCCCCCCCCCCCCCCC(NCCC(C(C)C)C(C)C)C(=O)NCCCCCCCCCCC,0.105164246
CCCCCCCCCCCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCC,0.737869028
CCCCCCCCCCCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCC,-1.105227511
CCCCCCCCCCCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCC,1.480609424
CCCCCCCCCCCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCC,0.022637535
CCCCCCCCCCCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCC,0.517797799
