IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,40,13.0234,0.916666667,70.67,2,5,54,759.7216938,234.1904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,41,13.025,0.916666667,70.67,2,5,54,759.7216938,234.2124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6001534523750935,3,38,11.7863,0.911111111,79.9,2,6,52,733.6696583,221.4464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,40,12.6349,0.914893617,70.67,2,5,53,745.7060438,229.5954,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,38,12.6333,0.914893617,70.67,2,5,53,745.7060438,229.5734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,38,12.94,0.913043478,70.67,2,5,52,731.6903937,224.4784,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,40,13.025,0.916666667,70.67,2,5,54,759.7216938,234.2124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.636311318548909,4,40,11.4443,0.914893617,82.7,3,6,54,760.7169428,233.2311,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.655812224585802,3,41,12.2614,0.916666667,79.9,2,6,55,775.7166085,235.7974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,34,9.7601,0.897435897,70.67,2,5,45,635.5964933,194.7734,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,37,10.9304,0.904761905,70.67,2,5,48,677.6434435,208.6244,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.539850371523754,2,36,12.5168,0.909090909,67.43,2,4,49,690.6638446,214.0024,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,41,12.4908,0.913043478,70.67,2,5,52,733.7060438,227.0924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,36,10.5403,0.902439024,70.67,2,5,47,663.6277935,204.0074,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,35,10.1502,0.9,70.67,2,5,46,649.6121434,199.3904,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.542701040894131,4,38,9.8692,0.904761905,96.69,3,6,49,692.6543425,212.0048,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,34,10.6828,0.904761905,70.67,2,5,48,675.6277935,206.4884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,35,10.6844,0.904761905,70.67,2,5,48,675.6277935,206.5104,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,32,9.4457,0.897435897,79.9,2,6,46,649.5757579,193.7444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,34,10.2943,0.902439024,70.67,2,5,47,661.6121434,201.8934,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.2927,0.902439024,70.67,2,5,47,661.6121434,201.8714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.5994,0.9,70.67,2,5,46,647.5964933,196.7764,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,34,10.6844,0.904761905,70.67,2,5,48,675.6277935,206.5104,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.519318364751351,4,34,9.1037,0.902439024,82.7,3,6,48,676.6230424,205.5291,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541213243582885,3,35,9.9208,0.904761905,79.9,2,6,49,691.6227081,208.0954,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,37,10.6844,0.902439024,70.67,2,5,47,663.6277935,204.0774,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,40,11.8547,0.909090909,70.67,2,5,50,705.6747436,217.9284,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.579580324513306,2,39,13.4411,0.913043478,67.43,2,4,51,718.6951447,223.3064,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,44,13.4151,0.916666667,70.67,2,5,54,761.7373439,236.3964,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.541276721998082,3,39,11.4646,0.906976744,70.67,2,5,49,691.6590936,213.3114,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,38,11.0745,0.904761905,70.67,2,5,48,677.6434435,208.6944,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.582320109235212,4,41,10.7935,0.909090909,96.69,3,6,51,720.6856427,221.3088,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558455925524104,3,37,11.6071,0.909090909,70.67,2,5,50,703.6590936,215.7924,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558455925524104,3,38,11.6087,0.909090909,70.67,2,5,50,703.6590936,215.8144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520768392119746,3,35,10.37,0.902439024,79.9,2,6,48,677.607058,203.0484,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.538364111203811,3,37,11.2186,0.906976744,70.67,2,5,49,689.6434435,211.1974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.538364111203811,3,35,11.217,0.906976744,70.67,2,5,49,689.6434435,211.1754,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,35,11.5237,0.904761905,70.67,2,5,48,675.6277935,206.0804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558455925524104,3,37,11.6087,0.909090909,70.67,2,5,50,703.6590936,215.8144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.559856001708345,4,37,10.028,0.906976744,82.7,3,6,50,704.6543425,214.8331,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580890146001539,3,38,10.8451,0.909090909,79.9,2,6,51,719.6540082,217.3994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.263274445402782,3,30,9.0246,0.96969697,44.37,2,3,37,523.5440638,165.5104,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340387522024497,3,33,10.1949,0.972222222,44.37,2,3,40,565.591014,179.3614,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.363122926630821,2,32,11.7813,0.973684211,41.13,2,2,41,578.6114151,184.7394,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434745535900372,3,37,11.7553,0.975,44.37,2,3,44,621.6536143,197.8294,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.315338109823593,3,32,9.8048,0.971428571,44.37,2,3,39,551.575364,174.7444,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.289645067496046,3,31,9.4147,0.970588235,44.37,2,3,38,537.5597139,170.1274,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.36652371091774,4,34,9.1337,0.972222222,70.39,3,4,41,580.6019131,182.7418,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,30,9.9473,0.972222222,44.37,2,3,40,563.575364,177.2254,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,31,9.9489,0.972222222,44.37,2,3,40,563.575364,177.2474,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.289563425754805,3,28,8.7102,0.96969697,53.6,2,4,38,537.5233284,164.4814,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,30,9.5588,0.971428571,44.37,2,3,39,549.5597139,172.6304,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.311685806137405,3,28,9.5572,0.971428571,44.37,2,3,39,549.5597139,172.6084,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285897530793286,3,28,9.8639,0.970588235,44.37,2,3,38,535.5440638,167.5134,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.336825731146441,3,30,9.9489,0.972222222,44.37,2,3,40,563.575364,177.2474,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.338572876565002,4,30,8.3682,0.971428571,56.4,3,4,40,564.5706129,176.2661,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364749035680034,3,31,9.1853,0.972222222,53.6,2,4,41,579.5702786,178.8324,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411977532530687,3,36,11.3652,0.974358974,44.37,2,3,43,607.6379642,193.2124,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478783030333862,3,39,12.5355,0.976190476,44.37,2,3,46,649.6849144,207.0634,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.498608903315499,2,38,14.1219,0.977272727,41.13,2,2,47,662.7053155,212.4414,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
