IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,8.227382363,3.740924121756141,1.791759469228055,7.9406301059,5.9914645471,4.0,11,6.143524471399725,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.92146,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.354131751539155,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,2.0,15,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.935,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,16,6.769027551622215,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,0.9862,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.451933805852046,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,27.75573748610567,20.787634408602152,40.0,2.3199,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,14,6.79408141410752,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,34.21563137336238,20.787634408602152,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,12,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.6939322,4.085466283349136,1.791759469228055,8.2851703355,5.9914645471,3.0,13,6.575312911519799,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,13.41409466,4.220543540572164,1.791759469228055,8.4202482762,5.9914645471,2.0,13,6.613369453169883,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,20.770025894616925,5.11895267685231,2.1972245773362196,9.72412282,6.8023947633,4.0,6,6.481678196144501,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.755,40.0,13.935450268817217,26.81488426225271,1.5551962500000014,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,10,6.030009551252111,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.86782,23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,4.053640631912548,1.252762968495368,7.8478797181,5.0470315093,6.0,12,7.8946997955962,18.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.89767,40.0,20.53121639784947,39.50659511185828,2.2912837500000007,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,10,6.416746988286548,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,8.725158834,3.7983120364680576,1.791759469228055,7.9980161246,5.9914645471,4.0,7,6.2020212149166944,0.0,0,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.26847486,4.806823461015341,1.791759469228055,9.006528749,5.9914645471,4.0,13,7.224585875348061,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,30.45243108,6.411898102946625,2.995732273553991,9.6307742207,6.2146080984,3.0,18,7.103364824769689,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,0.90483,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.617562056229951,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,0.985,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.320714335960329,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,11,6.280169221524105,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.139183875775352,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCC,0.95,25.0,30.0,30.0,1.0,9.947189954,3.926634727768696,1.791759469228055,8.1263407957,5.9914645471,2.0,4,6.3091889214013905,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,7,6.264991278781585,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,18.85005005,4.556507641299947,1.791759469228055,8.7562132415,5.9914645471,3.0,12,6.9720315782425555,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.42273113,4.35816488983291,1.791759469228055,8.5578705355,5.9914645471,2.0,15,6.754829015917307,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,25.0,30.0,30.0,1.0,5.720614553,3.3878781655705463,1.791759469228055,7.5875841635,5.9914645471,3.0,5,5.782020477906833,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.965,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.737440155634734,0.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.75567,40.0,10.164751344086024,19.559226690805648,1.1343862500000004,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,6,5.715391495129448,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.89216,46.3,9.4,42.7,1.6,33.19368448379286,5.585559876920346,2.1972245773362196,10.1907301535,6.8023947633,10.0,16,7.987953396003255,0.0,5,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.90805,38.5,30.0,30.0,1.5,8.910516567194891,4.721898951340664,2.6026896854443837,8.4107787873,6.2915691396,4.0,5,7.17003184729674,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.951,40.0,17.534711021505387,33.74065692486748,1.5654990000000009,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.259262101410619,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,0.83607,6.5,1.0,26.6,24.2,9.23961038961039,3.4594254492886884,1.4663370687934272,8.0645955945,6.0714995625,9.0,15,7.848629349183766,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.58951,38.5,30.0,30.0,1.5,12.374686149413456,5.047825593942437,2.6026896854443837,8.7367045543,6.2915691396,4.0,14,7.4982371973121955,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC5,0.98027,56.49717514,0.0,43.50282486,0.0,31.83288221,6.456232060858538,2.995732273553991,9.6751078163,6.2146080984,3.0,18,7.147663121028973,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CC5,0.97339,56.49717514,0.0,43.50282486,0.0,33.93889724,6.520294041376703,2.995732273553991,9.7391699476,6.2146080984,3.0,16,7.211676283362982,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,25.0,30.0,30.0,1.0,9.702826315,3.9022581151948033,1.791759469228055,8.1019625554,5.9914645471,3.0,12,6.405152422082331,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.95211,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,0.9485,40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,5,6.065188874250796,2.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,0.89563,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.305904780362723,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.84586064,4.384888824697312,1.791759469228055,8.5845938627,5.9914645471,3.0,9,6.783379559262401,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,11.19615573,4.042713994297558,1.791759469228055,8.2424194469,5.9914645471,3.0,12,6.5354096167846585,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.88567,56.49717514,0.0,43.50282486,0.0,26.23047619,6.2626542216713394,2.995732273553991,9.4815301918,6.2146080984,3.0,10,6.954253294375026,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.959,26.367575009110436,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,4.0,7,6.845332917199116,4.0,3,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,17.3,12.5,24.2,1.0,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.320714335960329,0.0,1,0,0,True,False,False,True,False,False,True,False,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.95402,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,0.9988,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.108465054446708,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,13.32120737,4.213697281576479,1.791759469228055,8.413402554,5.9914645471,3.0,6,6.626438239991276,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.96867,34.215631373362385,20.787634408602152,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.585102117586303,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.976,37.09334344650188,20.78763440860215,40.0,2.3198999999999996,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,10,6.504463307900327,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
