smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,23A2-P8,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN)c(OC(=O)CCC(C)CCCC)c1,0.98403,Lxue,DOPE,Tox,11-a3-8b,Xue_CAD_LNP,mRNA,HeLa,98.40333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,9A1-P7,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,18A1-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCC)CCCCCCCCCCC,0.95,Liu_iphos,MDOA,,11A1-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,0.9819,Lxue,DOPE,Tox,10-a3-7b,Xue_CAD_LNP,mRNA,HeLa,98.19,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5A1-P14,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,3A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.95,Han_amidine,DOPE,Computed with AID lipid molwt as 865,25T-O14,Han_amidine,mRNA,HepG2,95.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,14A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.92146,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2731",3A4-4C,Lee_unsat,mRNA,IGROV1,92.14559,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCCC(C)CCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCC(C)CCCCC)c1,1.0,Lxue,DOPE,Tox,9-a2-9b,Xue_CAD_LNP,mRNA,HeLa,100.23667,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,Liu_iphos,MDOA,,1A1-P15,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.935,Han_amidine,DOPE,Computed with AID lipid molwt as 865,16T-O16,Han_amidine,mRNA,HepG2,93.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(CC)CCCC)c1,0.9862,Lxue,DOPE,Tox,7-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,98.62,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.59767,Han_branched,DOPE,,14-12,Han_branched,mRNA,HepG2,59.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,Han_branched,DOPE,,12-8,Han_branched,mRNA,HepG2,89.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,12A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,22A2-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,Lin_peptide,DSPC,,a6-2,Lin_peptide,mRNA,MDA_MB,99.01961,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.755,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,75.5,https://www.nature.com/articles/s41467-024-45537-z
CC(C)=CCC/C(C)=C/CC/C(C)=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSC/C=C(\C)CC/C=C(\C)CCC=C(C)C,0.86782,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",6A3-Far,Lee_unsat,mRNA,IGROV1,86.78161,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.89767,Han_branched,DOPE,,10-6,Han_branched,mRNA,HepG2,89.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,15A1-P7,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A4-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,1.0,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ep18,Miller_zwitter,mRNA,HeLa,104.19236,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,0.90483,Lxue,DOPE,Tox,12-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,90.48333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCCCC,0.985,Han_amidine,DOPE,Computed with AID lipid molwt as 865,2T-O14,Han_amidine,mRNA,HepG2,98.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,Han_amidine,DOPE,Computed with AID lipid molwt as 865,12T-O9,Han_amidine,mRNA,HepG2,90.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,7-a2-6,Xue_CAD_LNP,mRNA,HeLa,100.69667,https://www.nature.com/articles/s41467-024-45422-9
CCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,25A2-P4,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,Han_a3,DOPE,,B17-2,Han_a3,mRNA,HepG2,101.0,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,26A3-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,25A2-P15,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,7A1-P5,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCNCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.965,Han_amidine,DOPE,Computed with AID lipid molwt as 865,18T-O14,Han_amidine,mRNA,HepG2,96.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.75567,Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,75.56667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.89216,Lin_peptide,DSPC,,a16-5,Lin_peptide,mRNA,MDA_MB,89.21569,https://www.nature.com/articles/s41563-025-02320-9
CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,0.90805,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC5,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,90.8046,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.951,Han_a3,DOPE,,C2-2,Han_a3,mRNA,HepG2,95.1,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,0.83607,zhang,DSPC,,AP-C14,Zhang_Aminoglycoside,siRNA,HeLa,83.60656,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.201301917
CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,0.58951,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC14,Farbiak_Dendrimer_HeLa,mRNA,HeLa,58.95062,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC5,0.98027,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ep18,Miller_zwitter,mRNA,HeLa,98.02713,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCCN5CCN(CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CC5,0.97339,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA6-Ac16,Miller_zwitter,mRNA,HeLa,97.33864,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,12A1-P5,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.95211,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2703",3A4-3C,Lee_unsat,mRNA,IGROV1,95.21073,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,0.9485,Han_a3,DOPE,,A8-2,Han_a3,mRNA,HepG2,94.85,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,0.89563,Lxue,DOPE,Tox,4-a2-6,Xue_CAD_LNP,mRNA,HeLa,89.56333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,22A3-P9,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,12A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.88567,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac10,Miller_zwitter,mRNA,HeLa,88.56696,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.959,Han_a3,DOPE,,B28-4,Han_a3,mRNA,HepG2,95.9,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,Han_amidine,DOPE,Computed with AID lipid molwt as 865,3T-O12,Han_amidine,mRNA,HepG2,104.5,https://www.nature.com/articles/s41557-024-01557-2
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.95402,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2724",3A4-4T,Lee_unsat,mRNA,IGROV1,95.4023,https://onlinelibrary.wiley.com/doi/10.1002/anie.202013927
CCCCC(CC)C(=O)Oc1cc(CNCCCN)cc(OC(=O)C(CC)CCCC)c1,0.9988,Lxue,DOPE,Tox,11-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,99.88,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,20A3-P6,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.96867,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,96.86667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.976,Han_branched,DOPE,,10-8,Han_branched,mRNA,HepG2,97.6,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,0.95873,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC7,Farbiak_Dendrimer_HeLa,mRNA,HeLa,95.87302,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9455,Han_a3,DOPE,,C21-2,Han_a3,mRNA,HepG2,94.55,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A3-P12,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,0.98587,Lxue,DOPE,Tox,5-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,98.58667,https://www.nature.com/articles/s41467-024-45422-9
CCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,23A3-P4,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A4-P15,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,16A1-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCC)CCN(CCN(CC(O)CCCCCC)CC(O)CCCCCC)CCN(CC(O)CCCCCC)CC(O)CCCCCC,0.93095,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep8,Miller_zwitter,mRNA,HeLa,93.09494,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A5-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,19A2-P11,Liu_iphos,mRNA,IGROV1,85.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(C)C(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1,0.97423,Lxue,DOPE,Tox,8-a2-6b,Xue_CAD_LNP,mRNA,HeLa,97.42333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,16A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.94137,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,94.13681,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
