fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
avg,ndcg@3_rand,0.21569,0.18222,0.15997,100.0
avg,ndcg@5,0.42503,0.39339,0.38092,100.0
avg,ndcg@5_rand,0.24785,0.20642,0.17946,100.0
avg,ndcg@10,0.49021,0.45017,0.42793,100.0
avg,ndcg@10_rand,0.30183,0.25391,0.22038,100.0
avg,hit_rate@3,0.17487,0.16489,0.15239,61.0
avg,hit_rate@3_rand,0.04756,0.0409,0.03484,61.0
avg,hit_rate@5,0.1899,0.17562,0.16266,61.0
avg,hit_rate@5_rand,0.04766,0.04075,0.03447,61.0
avg,hit_rate@10,0.13215,0.12147,0.10935,61.0
avg,hit_rate@10_rand,0.0476,0.04056,0.03417,61.0
avg,spearman,0.25111,0.23811,0.23598,100.0
avg,pearson,0.29486,0.28279,0.28234,100.0
avg,pairwise_acc,0.61043,0.60472,0.60626,100.0
avg,ef@3,3.79798,,,61.0
avg,ef@5,4.06504,,,61.0
avg,ef@10,2.82924,,,61.0
