cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@3_rand,hit_rate@5,hit_rate@5_rand,hit_rate@10,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,LX_2024_3,32,3,0.17182,0.6215,0.15643,0.17182,0.31069,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,-0.1195,-0.14388,0.46169
0,NC_2024,35,3,0.36729,0.67027,0.24208,0.36729,0.32193,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.05437,0.03343,0.52211
0,SL_2020,22,3,0.56785,0.81317,0.33333,0.56785,0.77266,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.39587,0.5072,0.66463
0,SW_2024,79,4,0.0553,0.55121,0.0,0.01874,0.07363,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.01392,-0.00268,0.49808
0,XH_2024_2,30,3,0.11175,0.5311,0.12299,0.11175,0.39002,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.13026,0.02039,0.44626
0,XH_2025,66,3,0.77281,0.9124,0.74622,0.81658,0.84638,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.8,0.108,0.6,0.1032,0.63719,0.73616,0.84841
0,YR_2024,30,3,0.49355,0.61918,0.54317,0.49355,0.56444,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.29716,0.33636,0.72868
0,YX_2024,118,4,0.25391,0.61786,0.03352,0.07585,0.14802,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.1871,0.24668,0.56222
1,AA_2008,191,4,0.46924,0.68794,0.46928,0.38691,0.32198,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.16341,0.26126,0.60403
1,BL_2023_3CR,63,3,0.55005,0.8576,0.51585,0.51766,0.63524,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.12125,0.1488,0.56413
1,BL_2024,86,4,0.34806,0.66074,0.27835,0.34908,0.39865,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.28296,0.26708,0.60729
1,JC_2023,29,3,0.23039,0.56349,0.20058,0.23039,0.42531,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.0,0.0344,0.1,0.0343,0.10966,0.14537,0.53234
1,JW_2024,76,2,0.09785,0.60583,0.0,0.13121,0.14876,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.11216,0.22412,0.53188
1,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.98595,1.0
1,KS_2024,30,2,0.0,0.35621,0.0,0.0,0.35621,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.56571,0.60692,0.70833
1,KW_2014,110,3,0.51142,0.78968,0.27377,0.39375,0.49059,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.4112,0.35055,0.6297
1,KZ_2016,229,3,0.31794,0.66375,0.33333,0.31736,0.29947,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.19809,0.18698,0.6254
1,LL_2012,16,3,0.51837,0.58218,0.18448,0.51837,0.53122,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.3707,0.38536,0.64773
1,LM_2019,154,4,0.45899,0.69865,0.23024,0.45109,0.43301,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.2,0.0074,0.1,0.007,0.2638,0.37391,0.59253
1,LX_2024,24,4,0.83799,0.91744,0.76536,0.83799,0.83284,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.30522,0.43647,0.61957
1,LX_2024_2,59,3,0.10929,0.58061,0.08392,0.11235,0.41013,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.0,0.03333,0.0,0.0344,0.2,0.0342,0.11777,0.10542,0.55006
1,LX_2024_3,32,3,0.51178,0.8281,0.64619,0.51178,0.69682,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.14479,0.12778,0.53629
1,NC_2024,35,3,0.5088,0.73663,0.51585,0.5088,0.5281,0.3246,0.6591,0.27858,0.3246,0.37449,0.17321,,,,,,,0.08296,0.02331,0.53401
1,SL_2020,22,3,0.70892,0.90726,0.64619,0.70892,0.89045,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.47181,0.50744,0.70732
1,SW_2024,79,4,0.36001,0.67752,0.14286,0.29705,0.36857,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.2,0.076,0.2,0.0761,0.30038,0.32604,0.63619
1,XH_2024_2,30,3,0.15498,0.53421,0.12299,0.15498,0.41354,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,-0.05344,0.03098,0.4743
1,XH_2025,66,3,0.8146,0.94886,1.0,0.8748,0.88946,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,1.0,0.107,0.8,0.108,0.6,0.1032,0.64482,0.76498,0.8533
1,YR_2024,30,3,0.0401,0.40557,0.0423,0.0401,0.05793,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.0,0.0979,-0.09695,-0.10895,0.44928
1,YX_2024,118,4,0.17385,0.5979,0.10934,0.11869,0.1508,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.14331,0.15779,0.54107
2,BL_2023_3CR,63,3,0.62297,0.85924,0.51585,0.59583,0.69436,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.01997,0.00098,0.51121
2,BL_2024,86,4,0.35314,0.68798,0.47079,0.3809,0.36548,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.21491,0.24294,0.5779
2,JC_2023,29,3,0.50453,0.62359,0.18448,0.50453,0.46198,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.1486,0.1511,0.54975
2,JL_2024,76,4,0.41975,0.67071,0.47307,0.47309,0.42236,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.19306,0.31738,0.58487
2,JW_2024,76,2,0.0,0.55875,0.0,0.0,0.0,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,-0.05397,0.22491,0.46847
2,KL_2010,4,3,1.0,1.0,1.0,1.0,1.0,0.78093,0.78093,0.65562,0.78093,0.78093,0.13291,,,,,,,1.0,0.99664,1.0
2,KW_2014,110,3,0.63644,0.83532,0.51585,0.51766,0.62094,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.3989,0.33649,0.62753
2,KZ_2016,229,3,0.43902,0.68931,0.33333,0.36528,0.40054,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.15671,0.20156,0.59987
2,LL_2012,16,3,0.46328,0.57101,0.13909,0.46328,0.51748,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.42118,0.44085,0.70455
2,LM_2019,154,4,0.40228,0.6867,0.10882,0.41308,0.41218,0.16665,0.5645,0.12027,0.1337,0.14805,0.08386,0.0,0.008,0.2,0.0074,0.1,0.007,0.28173,0.41416,0.59669
2,LX_2024,24,4,0.69927,0.86561,0.61214,0.69927,0.77936,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.33333,0.12,0.4,0.1198,0.3,0.1234,0.31478,0.39793,0.60507
2,LX_2024_3,32,3,0.17725,0.62233,0.15643,0.17725,0.2758,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.00403,-0.01203,0.5
2,NC_2024,35,2,0.31565,0.68736,0.23464,0.31565,0.48254,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.13881,0.11116,0.54545
2,SL_2020,22,3,0.73696,0.92525,0.80261,0.73696,0.85406,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.50565,0.4911,0.72561
2,SW_2024,79,4,0.08944,0.55402,0.10056,0.09142,0.08354,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.1696,-0.1785,0.42733
2,XH_2024_2,30,3,0.20311,0.52709,0.12299,0.20311,0.26247,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.0,0.0317,-0.03897,0.05931,0.48131
2,YR_2024,30,3,0.0,0.39888,0.0,0.0,0.16153,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.0,0.099,0.1,0.0979,-0.08452,-0.10891,0.45411
2,YX_2024,118,4,0.09541,0.56915,0.03352,0.07585,0.0839,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.0146,0.03604,0.49891
3,AA_2008,191,4,0.24446,0.56636,0.27694,0.23893,0.23293,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.33333,0.02267,0.2,0.0202,0.1,0.0192,0.18281,0.24461,0.61262
3,BL_2024,86,4,0.33154,0.62466,0.18213,0.27805,0.32521,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.21482,0.21668,0.57907
3,JC_2023,29,3,0.54075,0.62963,0.26208,0.54075,0.52128,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.26146,0.32234,0.5995
3,JL_2024,76,4,0.43383,0.69042,0.4937,0.48979,0.47473,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.28948,0.38407,0.63171
3,JW_2024,76,2,0.18795,0.67505,0.0,0.13121,0.22716,0.32167,0.68893,0.3254,0.32221,0.31882,0.1693,,,,,,,0.38047,0.45857,0.62945
3,KL_2010,4,2,0.57064,0.57064,0.30657,0.57064,0.57064,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,-0.6,-0.154,0.33333
3,KS_2024,30,2,0.0,0.33333,0.0,0.0,0.33333,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.539,0.60163,0.70833
3,KZ_2016,229,3,0.54128,0.76667,0.56797,0.55112,0.61788,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.21822,0.25745,0.63877
3,LL_2012,16,3,0.50651,0.57264,0.13909,0.50651,0.5191,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.40856,0.41514,0.68182
3,LM_2019,154,4,0.55807,0.78714,0.69032,0.63335,0.54777,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.33333,0.01333,0.2,0.0138,0.1,0.0141,0.29826,0.50666,0.60289
3,LX_2024,24,4,0.88192,0.94355,0.79888,0.88192,0.90646,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.47913,0.58461,0.66304
3,LX_2024_2,59,3,0.50714,0.64829,0.29371,0.52133,0.48531,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.4,0.0344,0.2,0.0342,0.02351,0.10197,0.51251
3,LX_2024_3,32,3,0.91002,0.91495,0.76536,0.91002,0.85812,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.15616,0.02062,0.54234
3,NC_2024,35,2,0.63995,0.79498,0.70392,0.63995,0.55227,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.22504,0.26962,0.57976
3,SL_2020,22,3,0.71978,0.9081,0.64619,0.71978,0.89109,0.46455,0.78344,0.42342,0.46455,0.59938,0.13686,,,,,,,0.44881,0.49404,0.70122
3,SW_2024,79,4,0.68247,0.85969,0.74622,0.67051,0.66977,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.66667,0.07467,0.6,0.076,0.4,0.0761,0.54127,0.55461,0.7719
3,XH_2024_2,30,3,0.05588,0.49034,0.06149,0.05588,0.31268,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.05522,0.09896,0.51636
3,XH_2025,66,3,0.68889,0.89218,0.74622,0.81658,0.7571,0.15614,0.54959,0.15629,0.15583,0.18888,0.11625,0.66667,0.10733,0.8,0.1064,0.5,0.1079,0.73692,0.78831,0.90169
3,YR_2024,30,3,0.21619,0.46312,0.0,0.21619,0.19962,0.168,0.48302,0.12785,0.168,0.23775,0.17594,0.0,0.09933,0.2,0.099,0.1,0.0979,-0.05469,-0.0482,0.4686
3,YX_2024,118,4,0.64203,0.8266,0.5451,0.51519,0.63204,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.33333,0.02333,0.2,0.023,0.2,0.0216,0.45311,0.50415,0.6616
4,AA_2008,191,4,0.15046,0.50224,0.0,0.0,0.05174,0.11151,0.46896,0.0641,0.06861,0.08353,0.07217,0.0,0.02267,0.0,0.0202,0.0,0.0192,0.20556,0.23459,0.6291
4,BL_2023_3CR,63,3,0.52872,0.84692,0.39481,0.49479,0.61794,0.49235,0.82388,0.40756,0.47049,0.54719,0.12825,,,,,,,0.12466,0.146,0.55695
4,BL_2024,86,4,0.43273,0.69958,0.4937,0.39944,0.42447,0.16787,0.53606,0.11759,0.13173,0.17569,0.1008,0.0,0.01033,0.0,0.0104,0.0,0.0118,0.25106,0.283,0.59259
4,JC_2023,29,3,0.53301,0.61846,0.20058,0.53301,0.47978,0.22041,0.52814,0.17349,0.22041,0.29111,0.1847,0.0,0.03333,0.2,0.0344,0.1,0.0343,0.19123,0.241,0.56468
4,JL_2024,76,4,0.49906,0.70927,0.47307,0.51344,0.48044,0.16544,0.54088,0.13145,0.14515,0.1831,0.10409,0.33333,0.01433,0.2,0.0116,0.1,0.0126,0.34389,0.40765,0.64547
4,KL_2010,4,2,1.0,1.0,1.0,1.0,1.0,0.78699,0.78699,0.65839,0.78699,0.78699,0.15252,,,,,,,1.0,0.6809,1.0
4,KS_2024,30,2,0.0,0.35621,0.0,0.0,0.35621,0.09371,0.3039,0.0688,0.09371,0.15011,0.23498,,,,,,,0.40503,0.50721,0.6412
4,KW_2014,110,3,0.41497,0.77906,0.27377,0.31557,0.39003,0.35869,0.72826,0.26168,0.30356,0.35225,0.1238,,,,,,,0.33849,0.29546,0.6006
4,KZ_2016,229,3,0.67254,0.8215,0.80261,0.73696,0.74351,0.18624,0.59094,0.1035,0.11305,0.147,0.07504,,,,,,,0.27759,0.33372,0.67673
4,LL_2012,16,3,0.429,0.53671,0.13909,0.429,0.4852,0.28897,0.5355,0.22564,0.28897,0.39931,0.22513,0.0,0.05933,0.2,0.062,0.1,0.0619,0.27921,0.28532,0.625
4,LM_2019,154,4,0.47998,0.68922,0.2424,0.25691,0.2632,0.16101,0.55424,0.10453,0.12083,0.1415,0.07962,0.0,0.01333,0.0,0.0138,0.0,0.0141,0.37702,0.47129,0.63032
4,LX_2024,24,4,0.7092,0.80516,0.59776,0.7092,0.7654,0.27663,0.62532,0.23021,0.27663,0.39585,0.16081,0.66667,0.12,0.6,0.1198,0.3,0.1234,0.57391,0.65408,0.69565
4,LX_2024_2,59,3,0.40622,0.66557,0.37763,0.41758,0.52521,0.18343,0.55082,0.12911,0.16853,0.23178,0.13611,0.33333,0.03333,0.2,0.0344,0.2,0.0342,0.07653,0.16261,0.52861
4,LX_2024_3,32,3,0.43582,0.71846,0.48976,0.43582,0.5298,0.29218,0.65571,0.26817,0.29218,0.37387,0.16023,,,,,,,0.18988,0.14302,0.56452
4,NC_2024,35,2,0.31565,0.68312,0.23464,0.31565,0.42603,0.34354,0.6837,0.3474,0.34354,0.34212,0.21747,,,,,,,0.09563,0.12151,0.52487
4,SW_2024,79,4,0.05194,0.5247,0.0,0.0,0.04852,0.21009,0.61158,0.187,0.18855,0.2246,0.11698,0.0,0.07467,0.0,0.076,0.0,0.0761,-0.11915,-0.1257,0.44514
4,XH_2024_2,30,3,0.15988,0.5423,0.12299,0.15988,0.4053,0.21908,0.52659,0.1768,0.21908,0.28607,0.19091,0.0,0.03367,0.0,0.0324,0.1,0.0317,0.00668,0.05616,0.50234
4,XH_2025,66,3,0.7602,0.89897,0.74622,0.70412,0.76844,0.1529,0.54434,0.15392,0.15471,0.18224,0.12013,0.66667,0.107,0.6,0.108,0.5,0.1032,0.65113,0.73952,0.85493
4,YR_2024,30,3,0.78226,0.90511,0.86091,0.78226,0.81951,0.11478,0.36684,0.0866,0.11478,0.17515,0.17137,0.33333,0.02967,0.2,0.0322,0.1,0.0314,0.28892,0.36792,0.72093
4,YX_2024,118,4,0.18149,0.61772,0.14286,0.12269,0.15864,0.19748,0.60002,0.11267,0.13332,0.18005,0.08846,0.0,0.02333,0.0,0.023,0.0,0.0216,0.22264,0.19514,0.57149
