cv_fold,Experiment_ID,y_true,y_pred
0,Han_branched,0.81333,0.850531816482544
0,Xue_CAD_LNP,0.9772,0.968025267124176
0,Han_amidine,0.955,0.965198278427124
0,Lee_unsat,0.99042,0.9817323684692383
0,Liu_iphos,0.95,0.9369468688964844
0,Lee_unsat,0.86782,0.9619744420051575
0,Han_a3,0.9585,0.9328296780586243
0,Lee_unsat,1.0,0.9575226902961731
0,Liu_iphos,0.85,0.9483242034912109
0,Xue_CAD_LNP,0.9644,0.9651508331298828
0,Liu_iphos,0.95,0.8992523550987244
0,Han_branched,0.92833,0.9594907760620117
0,Miller_zwitter,0.99877,0.9991292953491211
0,Xue_CAD_LNP,1.0,0.9498085975646973
0,Liu_iphos,0.95,0.9479492902755737
0,Liu_iphos,0.95,0.9596752524375916
0,Liu_iphos,0.95,0.9550108313560486
0,Liu_iphos,0.95,0.9357481002807617
0,Han_a3,0.956,0.9268312454223633
0,Han_a3,0.9635,0.9331496953964233
0,Lee_unsat,0.98084,0.947411060333252
0,Lee_unsat,0.86973,0.9569998383522034
0,Lin_peptide,0.7549,0.8831546306610107
0,Liu_iphos,0.95,0.9498347640037537
0,Lin_peptide,0.89216,0.7573319673538208
0,Liu_iphos,0.95,0.9428682923316956
0,Liu_iphos,0.95,0.9041487574577332
0,Han_amidine,1.0,0.9635941982269287
0,Lin_peptide,0.90196,0.8523512482643127
0,Liu_iphos,0.95,0.9504718780517578
0,Farbiak_Dendrimer_igrov1,1.0,1.0187816619873047
0,Liu_iphos,0.95,0.947516679763794
0,Liu_iphos,0.95,0.9190762639045715
0,Liu_iphos,0.95,0.9123444557189941
0,Han_branched,0.91233,0.8912033438682556
0,Liu_iphos,0.95,0.9404757022857666
0,Farbiak_Dendrimer_HeLa,0.71914,0.7816898822784424
0,Yu_Aminoglycoside,1.0,0.9798750877380371
0,Han_branched,0.77867,0.7843542098999023
0,Xue_CAD_LNP,1.0,0.973129153251648
0,Xue_CAD_LNP,1.0,0.9940667748451233
0,Miller_zwitter,0.97339,0.9701973795890808
0,Han_branched,0.54733,0.7544867396354675
0,Liu_iphos,0.95,0.9506260752677917
0,Lee_unsat,0.94061,0.9910228848457336
0,Han_a3,0.9455,0.9469689726829529
0,Zhang_Aminoglycoside,1.0,0.947361409664154
0,Liu_iphos,0.95,0.9468448758125305
0,Xue_CAD_LNP,0.9657,0.9861834049224854
0,Liu_iphos,0.95,0.9431434869766235
0,Liu_iphos,0.95,0.9591957330703735
0,Liu_iphos,0.95,0.9440290331840515
0,Han_branched,0.88167,0.9502495527267456
0,Liu_iphos,0.95,0.9234499931335449
0,Han_a3,0.9665,0.9265892505645752
0,Xue_CAD_LNP,1.0,0.9840202927589417
0,Liu_iphos,0.95,0.9485430121421814
0,Xue_CAD_LNP,0.99493,0.9809895753860474
0,Liu_iphos,0.95,0.9107102751731873
0,Liu_iphos,0.95,0.9491832852363586
0,Han_a3,0.9765,0.9298784136772156
0,Xue_CAD_LNP,1.0,0.9831200838088989
0,Xue_CAD_LNP,1.0,0.9845334887504578
0,Farbiak_Dendrimer_igrov1,0.5342,0.5631512999534607
0,Liu_iphos,0.95,0.9512461423873901
0,Han_a3,0.968,0.9797976613044739
0,Xue_CAD_LNP,1.0,0.9721295833587646
0,Han_amidine,1.0,0.969937264919281
0,Yu_Aminoglycoside,1.0,0.972688615322113
0,Liu_iphos,0.95,0.9494071006774902
0,Miller_zwitter,0.98062,0.982000470161438
0,Lin_peptide,0.26471,0.48605674505233765
0,Xue_CAD_LNP,1.0,0.9915866851806641
0,Han_a3,0.952,0.9600192308425903
0,Lin_peptide,0.85294,0.776156485080719
0,Xue_CAD_LNP,1.0,0.9693878889083862
0,Han_amidine,0.925,0.9772036075592041
0,Miller_zwitter,1.0,0.9899106025695801
0,Liu_iphos,0.95,0.9428538680076599
0,Han_branched,0.90767,0.8723520040512085
0,Liu_iphos,0.95,0.9012017846107483
0,Liu_iphos,0.95,0.9493300914764404
0,Liu_iphos,0.85,0.9105008840560913
0,Liu_iphos,0.95,0.9337844252586365
0,Han_a3,0.968,0.9400677680969238
0,Liu_iphos,0.95,0.9490184187889099
0,Yu_Aminoglycoside,1.0,0.9911660552024841
0,Han_amidine,0.94,0.9791337847709656
0,Xue_CAD_LNP,0.9819,0.9900102019309998
0,Han_amidine,1.0,0.9878930449485779
0,Miller_zwitter,0.98397,0.9798035025596619
0,Xue_CAD_LNP,0.9694,0.9837174415588379
0,Xue_CAD_LNP,1.0,0.991566002368927
0,Liu_iphos,0.95,0.9003084301948547
0,Han_amidine,0.985,0.9584580063819885
0,Liu_iphos,0.95,0.9523513317108154
0,Liu_iphos,0.95,0.881141722202301
0,Liu_iphos,0.95,0.9505796432495117
0,Han_branched,0.965,0.9547100067138672
0,Xue_CAD_LNP,0.99337,0.9903624653816223
0,Liu_iphos,0.95,0.9494170546531677
0,Han_branched,0.94467,0.9524054527282715
0,Liu_iphos,0.95,0.9390418529510498
0,Liu_iphos,0.95,0.9504110217094421
0,Liu_iphos,0.95,0.925896167755127
0,Farbiak_Dendrimer_igrov1,0.99071,0.918769359588623
0,Han_a3,0.9535,0.9295861124992371
0,Xue_CAD_LNP,0.97247,0.9465782046318054
0,Liu_iphos,0.95,0.9517752528190613
0,Liu_iphos,0.95,0.9285344481468201
0,Liu_iphos,0.95,0.9434009194374084
0,Miller_zwitter,1.0,0.9668916463851929
0,Liu_iphos,0.95,0.9424702525138855
0,Miller_zwitter,1.0,0.9870333671569824
0,Han_branched,0.92367,0.9103556275367737
0,Han_a3,1.0,0.9355689287185669
0,Han_amidine,0.965,0.9627398252487183
0,Liu_iphos,0.95,0.9604676961898804
0,Liu_iphos,0.95,0.948763370513916
0,Han_amidine,0.835,0.9702457785606384
0,Xue_CAD_LNP,0.9388,0.9306957125663757
0,Han_a3,1.0,0.9317782521247864
0,Liu_iphos,0.95,0.9648637771606445
0,Liu_iphos,0.95,0.9495048522949219
0,Liu_iphos,0.85,0.9456078410148621
0,Liu_iphos,0.95,0.9391488432884216
0,Liu_iphos,0.95,0.9548661112785339
0,Liu_iphos,0.95,0.9180501699447632
0,Liu_iphos,0.95,0.9214192628860474
0,Liu_iphos,0.95,0.949982762336731
0,Liu_iphos,0.95,0.9475799202919006
0,Xue_CAD_LNP,0.93583,0.9763772487640381
0,Xue_CAD_LNP,1.0,0.9827613830566406
0,Liu_iphos,0.95,0.9546481370925903
0,Yu_Aminoglycoside,1.0,0.9816999435424805
0,Han_a3,0.934,0.9478440880775452
0,Lin_peptide,0.94118,0.8144756555557251
0,Xue_CAD_LNP,0.9885,0.9754804968833923
0,Xue_CAD_LNP,0.97207,0.9713216423988342
0,Lee_unsat,1.0,0.9624000191688538
0,Liu_iphos,0.95,0.9534708857536316
0,Liu_iphos,0.95,0.94013911485672
0,Xue_CAD_LNP,0.94897,0.9762130975723267
0,Xue_CAD_LNP,1.0,0.9437769651412964
0,Liu_iphos,0.95,0.9422798156738281
0,Farbiak_Dendrimer_igrov1,0.33127,0.539478600025177
0,Farbiak_Dendrimer_HeLa,0.77879,0.831584095954895
0,Han_branched,1.0,0.9511748552322388
0,Liu_iphos,0.95,0.9523634910583496
0,Liu_iphos,0.95,0.944361686706543
0,Han_branched,0.83233,0.8856198191642761
0,Xue_CAD_LNP,1.0,0.9776330590248108
0,Han_amidine,0.99,0.9325674772262573
0,Xue_CAD_LNP,0.9604,0.9520604610443115
0,Zhang_Aminoglycoside,1.0,0.8243136405944824
0,Zhang_Aminoglycoside,0.18306,0.9419923424720764
0,Xue_CAD_LNP,0.98303,0.9843365550041199
0,Lee_unsat,0.91954,0.9505783915519714
0,Zhang_Aminoglycoside,1.0,0.7388078570365906
0,Liu_iphos,0.95,0.9483852982521057
0,Liu_iphos,0.95,0.9516142010688782
0,Lin_peptide,0.93137,0.8535310626029968
0,Liu_iphos,0.95,0.9417346119880676
0,Han_amidine,0.995,0.9679144024848938
0,Farbiak_Dendrimer_igrov1,0.81905,0.6950567960739136
0,Liu_iphos,0.95,0.947406530380249
0,Lee_unsat,0.89847,0.9682462215423584
1,Xue_CAD_LNP,0.93483,0.9794228076934814
1,Liu_iphos,0.95,0.9490230679512024
1,Liu_iphos,0.95,0.950488269329071
1,Lee_unsat,0.92146,0.9574209451675415
1,Liu_iphos,0.95,0.9260967969894409
1,Lee_unsat,1.0,0.8762620091438293
1,Xue_CAD_LNP,1.0,0.9890269637107849
1,Miller_zwitter,0.88522,0.8917748928070068
1,Liu_iphos,0.95,0.94985032081604
1,Miller_zwitter,0.88567,0.9064100384712219
1,Zhang_Aminoglycoside,0.47268,0.9672504663467407
1,Liu_iphos,0.95,0.9168139100074768
1,Han_a3,0.9045,0.9201417565345764
1,Liu_iphos,0.95,0.9472231268882751
1,Xue_CAD_LNP,0.92677,0.9687390327453613
1,Lin_peptide,0.9902,0.8692466616630554
1,Liu_iphos,0.95,0.9507746696472168
1,Liu_iphos,0.95,0.9529830813407898
1,Han_branched,0.799,0.7855289578437805
1,Liu_iphos,0.95,0.9386215806007385
1,Xue_CAD_LNP,0.9772,0.9729039669036865
1,Liu_iphos,0.95,0.9402064681053162
1,Liu_iphos,0.95,0.9116642475128174
1,Lee_unsat,0.94061,0.9894332885742188
1,Han_branched,0.83033,0.781032145023346
1,Liu_iphos,0.95,0.9508866667747498
1,Liu_iphos,0.85,0.9442251324653625
1,Liu_iphos,0.95,0.9491065144538879
1,Miller_zwitter,0.9963,0.9049068093299866
1,Liu_iphos,0.95,0.9498434662818909
1,Xue_CAD_LNP,0.9853,0.9880945682525635
1,Liu_iphos,0.95,0.9493552446365356
1,Liu_iphos,0.95,0.9498238563537598
1,Liu_iphos,0.95,0.9485759139060974
1,Xue_CAD_LNP,1.0,0.9971230626106262
1,Liu_iphos,0.95,0.9502137899398804
1,Lin_peptide,0.70588,0.5170423984527588
1,Han_a3,0.8705,0.9325757622718811
1,Han_amidine,0.96,0.9513347148895264
1,Liu_iphos,0.95,0.9446687698364258
1,Xue_CAD_LNP,0.93583,0.9812781810760498
1,Liu_iphos,0.95,0.959572970867157
1,Liu_iphos,0.95,0.9484779238700867
1,Lee_unsat,0.95211,0.9475373029708862
1,Liu_iphos,0.95,0.9504579305648804
1,Liu_iphos,0.95,0.932201087474823
1,Xue_CAD_LNP,1.0,0.9821566939353943
1,Liu_iphos,0.95,0.9334220886230469
1,Lee_unsat,1.0,0.9558858275413513
1,Lee_unsat,0.91762,0.9642466306686401
1,Xue_CAD_LNP,0.9867,0.9948658347129822
1,Xue_CAD_LNP,0.99207,0.9697262048721313
1,Liu_iphos,0.95,0.9507712721824646
1,Xue_CAD_LNP,0.9383,0.9871426224708557
1,Liu_iphos,0.95,0.9551135897636414
1,Liu_iphos,0.95,0.9547551870346069
1,Farbiak_Dendrimer_igrov1,0.77778,0.6477769613265991
1,Xue_CAD_LNP,0.98503,0.9939258694648743
1,Liu_iphos,0.85,0.9302312731742859
1,Liu_iphos,0.95,0.9494951367378235
1,Lee_unsat,1.0,0.9982011914253235
1,Han_amidine,0.945,0.96859210729599
1,Xue_CAD_LNP,0.91787,0.9656853079795837
1,Han_branched,0.77333,0.7865859270095825
1,Han_a3,0.933,0.9306887984275818
1,Xue_CAD_LNP,1.0,0.9893282055854797
1,Xue_CAD_LNP,1.0,0.9811250567436218
1,Han_amidine,0.975,0.9500221014022827
1,Han_a3,0.955,0.9312030673027039
1,Liu_iphos,0.95,0.902756929397583
1,Farbiak_Dendrimer_igrov1,0.98762,0.9514482021331787
1,Yu_Aminoglycoside,1.0,0.9681777358055115
1,Farbiak_Dendrimer_igrov1,0.86622,0.7518066167831421
1,Liu_iphos,0.95,0.9469152092933655
1,Liu_iphos,0.95,0.9425533413887024
1,Zhang_Aminoglycoside,0.9153,0.9565334320068359
1,Lee_unsat,1.0,0.9642651677131653
1,Farbiak_Dendrimer_igrov1,0.5679,0.5846232175827026
1,Xue_CAD_LNP,1.0,0.9922243356704712
1,Lee_unsat,1.0,0.988346517086029
1,Liu_iphos,0.95,0.9462041258811951
1,Liu_iphos,0.95,0.9292973279953003
1,Han_branched,0.68033,0.7047766447067261
1,Han_branched,0.905,0.8822323679924011
1,Han_amidine,0.885,0.9816792011260986
1,Han_branched,0.71367,0.7050877213478088
1,Lin_peptide,0.77451,0.5925620794296265
1,Liu_iphos,0.85,0.9425264596939087
1,Liu_iphos,0.95,0.9515249729156494
1,Xue_CAD_LNP,0.97423,0.9949105381965637
1,Zhang_Aminoglycoside,0.54098,0.7214725613594055
1,Han_amidine,0.96,0.9927797317504883
1,Yu_Aminoglycoside,0.69529,0.9400965571403503
1,Farbiak_Dendrimer_igrov1,0.64545,0.7168464660644531
1,Han_branched,0.83233,0.8590295910835266
1,Lin_peptide,0.85294,0.8981943726539612
1,Lin_peptide,0.86275,0.9370841979980469
1,Liu_iphos,0.95,0.958707869052887
1,Han_a3,0.944,0.9423254132270813
1,Han_amidine,0.985,0.9850848913192749
1,Miller_zwitter,1.0,0.9965432286262512
1,Xue_CAD_LNP,0.9644,0.9779491424560547
1,Han_a3,0.946,0.9355441927909851
1,Han_a3,0.9845,0.9722059965133667
1,Lee_unsat,0.90805,0.9223470687866211
1,Liu_iphos,0.95,0.9049705862998962
1,Han_a3,0.9495,0.9631940722465515
1,Liu_iphos,0.95,0.923444926738739
1,Han_amidine,0.93,0.9027279615402222
1,Han_a3,0.9835,0.9583497047424316
1,Han_branched,0.773,0.8036442995071411
1,Liu_iphos,0.95,0.9512829780578613
1,Liu_iphos,0.95,0.9100350737571716
1,Xue_CAD_LNP,0.99573,0.9858571887016296
1,Farbiak_Dendrimer_HeLa,1.0,0.9832971096038818
1,Han_branched,0.90033,0.8349428772926331
1,Liu_iphos,0.95,0.9507761001586914
1,Yu_Aminoglycoside,1.0,0.9896410703659058
1,Lee_unsat,0.99808,0.9947494864463806
1,Miller_zwitter,1.0,0.9355279803276062
1,Liu_iphos,0.95,0.94697505235672
1,Liu_iphos,0.95,0.9283215403556824
1,Xue_CAD_LNP,0.98683,0.9921776652336121
1,Liu_iphos,0.95,0.9460521936416626
1,Liu_iphos,0.95,0.9501622915267944
1,Xue_CAD_LNP,0.9388,0.9601978063583374
1,Han_branched,0.993,0.9577267169952393
1,Xue_CAD_LNP,1.0,0.9867481589317322
1,Han_a3,0.9585,0.9500809907913208
1,Miller_zwitter,0.99507,0.957552433013916
1,Han_amidine,1.0,0.9839074611663818
1,Xue_CAD_LNP,0.9595,0.9794756770133972
1,Han_amidine,0.985,0.9764212965965271
1,Xue_CAD_LNP,0.99493,0.9921201467514038
1,Han_amidine,0.99,0.9795987606048584
1,Xue_CAD_LNP,0.94897,0.9537243247032166
1,Liu_iphos,0.95,0.9429592490196228
1,Liu_iphos,0.95,0.8766383528709412
1,Miller_zwitter,1.0,0.9955268502235413
1,Xue_CAD_LNP,0.96133,0.997722327709198
1,Farbiak_Dendrimer_igrov1,0.52288,0.5299029350280762
1,Han_branched,0.937,0.9136089086532593
1,Lee_unsat,0.92146,0.9310675859451294
1,Liu_iphos,0.95,0.9308887720108032
1,Liu_iphos,0.95,0.9447053670883179
1,Liu_iphos,0.95,0.9053749442100525
1,Liu_iphos,0.95,0.9518420696258545
1,Xue_CAD_LNP,1.0,0.9887247681617737
1,Miller_zwitter,1.0,0.9951804280281067
1,Lee_unsat,0.97126,0.9789481163024902
1,Xue_CAD_LNP,0.90517,0.9742425084114075
1,Lin_peptide,0.48039,0.8864431977272034
1,Farbiak_Dendrimer_igrov1,0.81115,0.6898686289787292
1,Liu_iphos,0.95,0.9492232799530029
1,Liu_iphos,0.95,0.9451842904090881
1,Han_branched,0.87067,0.8519593477249146
1,Han_amidine,0.975,0.9628146886825562
1,Liu_iphos,0.95,0.8789669275283813
1,Han_amidine,0.925,0.9591543674468994
1,Xue_CAD_LNP,0.92323,0.9833389520645142
1,Han_a3,0.9565,0.9291063547134399
1,Liu_iphos,0.85,0.9391048550605774
1,Liu_iphos,0.95,0.9500184655189514
1,Xue_CAD_LNP,0.9952,0.9912473559379578
1,Liu_iphos,0.95,0.9461645483970642
1,Liu_iphos,0.95,0.950097382068634
1,Liu_iphos,0.95,0.9440727829933167
1,Han_amidine,0.905,0.9809094667434692
1,Xue_CAD_LNP,0.96347,0.9834728837013245
1,Lee_unsat,0.94444,0.9737746715545654
1,Liu_iphos,0.95,0.9520014524459839
1,Liu_iphos,0.95,0.9511842131614685
1,Liu_iphos,0.95,0.9513772130012512
1,Lin_peptide,0.83333,0.792144775390625
1,Han_branched,0.81333,0.8536264896392822
1,Liu_iphos,0.95,0.9486231803894043
1,Yu_Aminoglycoside,1.0,0.9981089234352112
1,Han_amidine,0.975,0.9304130673408508
1,Yu_Aminoglycoside,1.0,1.0008890628814697
1,Lin_peptide,0.84314,0.539364755153656
1,Xue_CAD_LNP,0.99023,0.9869613647460938
1,Liu_iphos,0.95,0.9403321146965027
1,Liu_iphos,0.95,0.9468496441841125
1,Zhang_Aminoglycoside,1.0,0.9305307865142822
1,Miller_zwitter,1.0,0.9688944220542908
1,Liu_iphos,0.95,0.9473440647125244
1,Liu_iphos,0.95,0.9337486624717712
1,Han_a3,0.96,0.9266455173492432
1,Xue_CAD_LNP,1.0,0.9958363175392151
1,Han_amidine,0.965,0.9780169129371643
1,Liu_iphos,0.95,0.9588359594345093
1,Xue_CAD_LNP,0.9692,0.982811689376831
1,Xue_CAD_LNP,0.97493,0.9800321459770203
1,Liu_iphos,0.95,0.9525645971298218
1,Liu_iphos,0.95,0.933577299118042
1,Liu_iphos,0.95,0.861041247844696
1,Liu_iphos,0.95,0.9555825591087341
1,Liu_iphos,0.95,0.946571409702301
1,Han_a3,0.9485,0.9115257859230042
1,Han_a3,0.956,0.951795756816864
1,Lin_peptide,0.5098,0.4846964478492737
1,Xue_CAD_LNP,0.97277,0.9812245965003967
1,Miller_zwitter,1.0,0.9542011618614197
1,Han_amidine,0.955,0.995517909526825
1,Xue_CAD_LNP,1.0,0.9737656116485596
1,Miller_zwitter,1.0,0.9723235964775085
1,Miller_zwitter,1.0,0.9977924823760986
1,Farbiak_Dendrimer_igrov1,0.91975,0.6773970723152161
1,Lee_unsat,1.0,0.9535483717918396
1,Yu_Aminoglycoside,0.95637,0.9322718977928162
1,Miller_zwitter,0.96208,1.0017845630645752
1,Xue_CAD_LNP,0.9782,0.9856675267219543
2,Han_amidine,1.0,0.9734344482421875
2,Xue_CAD_LNP,0.9388,0.9334221482276917
2,Yu_Aminoglycoside,1.0,1.000184178352356
2,Liu_iphos,0.95,0.9496014714241028
2,Han_amidine,1.0,0.9693753123283386
2,Farbiak_Dendrimer_HeLa,0.70915,0.5660443305969238
2,Han_a3,0.9685,0.9354231953620911
2,Han_a3,0.9205,0.9540820717811584
2,Liu_iphos,0.95,0.948842465877533
2,Xue_CAD_LNP,0.98057,0.9801731705665588
2,Xue_CAD_LNP,0.9952,0.9798492193222046
2,Xue_CAD_LNP,1.0,0.9703037142753601
2,Liu_iphos,0.95,0.9569858908653259
2,Liu_iphos,0.95,0.9486632943153381
2,Xue_CAD_LNP,1.0,0.9781243801116943
2,Han_a3,0.951,0.9269904494285583
2,Liu_iphos,0.95,0.9101247787475586
2,Han_a3,0.991,0.9588788151741028
2,Miller_zwitter,0.88522,0.8679165244102478
2,Han_branched,0.94233,0.9646863341331482
2,Han_a3,0.913,0.9543821811676025
2,Lin_peptide,0.77451,0.6795053482055664
2,Miller_zwitter,1.0,0.9572908282279968
2,Han_branched,0.86167,0.8995327353477478
2,Liu_iphos,0.95,0.9504795670509338
2,Liu_iphos,0.95,0.9483748078346252
2,Lee_unsat,1.0,0.9159141778945923
2,Xue_CAD_LNP,1.0,0.9820380806922913
2,Liu_iphos,0.95,0.9437342882156372
2,Liu_iphos,0.95,0.9472663998603821
2,Liu_iphos,0.95,0.8918440937995911
2,Liu_iphos,0.95,0.9468926191329956
2,Liu_iphos,0.95,0.94289231300354
2,Han_amidine,0.875,0.9794982671737671
2,Lin_peptide,0.56863,0.7377685308456421
2,Liu_iphos,0.95,0.9546260833740234
2,Liu_iphos,0.95,0.9348587989807129
2,Miller_zwitter,1.0,0.9490156769752502
2,Liu_iphos,0.95,0.9361025094985962
2,Liu_iphos,0.95,0.9434084296226501
2,Zhang_Aminoglycoside,0.68852,0.8771548867225647
2,Liu_iphos,0.95,0.9507319331169128
2,Liu_iphos,0.95,0.9477060437202454
2,Farbiak_Dendrimer_igrov1,0.92727,0.8574970960617065
2,Lin_peptide,0.5098,0.4143568277359009
2,Liu_iphos,0.95,0.9320628643035889
2,Han_a3,0.9,0.9103698134422302
2,Xue_CAD_LNP,1.0,0.9722614288330078
2,Liu_iphos,0.95,0.9491374492645264
2,Lin_peptide,0.81373,0.7469978928565979
2,Liu_iphos,0.95,0.9342710971832275
2,Xue_CAD_LNP,0.98247,0.9691972136497498
2,Han_amidine,0.98,0.9602537751197815
2,Miller_zwitter,1.0,1.013118028640747
2,Yu_Aminoglycoside,1.0,0.9775340557098389
2,Liu_iphos,0.95,0.9128053784370422
2,Liu_iphos,0.95,0.94917231798172
2,Han_amidine,0.975,0.9553443193435669
2,Han_amidine,1.0,0.9697300791740417
2,Liu_iphos,0.95,0.9529622793197632
2,Lee_unsat,0.93295,0.9137143492698669
2,Farbiak_Dendrimer_HeLa,0.89943,0.9172358512878418
2,Liu_iphos,0.95,0.9418877363204956
2,Yu_Aminoglycoside,1.0,0.988335371017456
2,Xue_CAD_LNP,1.0,0.9748904705047607
2,Liu_iphos,0.85,0.9419053792953491
2,Han_branched,0.94467,0.955963134765625
2,Liu_iphos,0.95,0.9479780793190002
2,Liu_iphos,0.95,0.943770706653595
2,Xue_CAD_LNP,0.9853,0.9860947132110596
2,Han_branched,0.90733,0.9269904494285583
2,Han_a3,0.959,0.9381966590881348
2,Liu_iphos,0.95,0.947989821434021
2,Liu_iphos,0.95,0.9472333192825317
2,Liu_iphos,0.95,0.9459695219993591
2,Yu_Aminoglycoside,1.0,0.9514065980911255
2,Lee_unsat,0.9272,0.9223340749740601
2,Liu_iphos,0.95,0.9433137774467468
2,Liu_iphos,0.95,0.9531558156013489
2,Liu_iphos,0.95,0.9251274466514587
2,Liu_iphos,0.95,0.9507454633712769
2,Lin_peptide,0.83333,0.8991876840591431
2,Yu_Aminoglycoside,1.0,0.9942353963851929
2,Xue_CAD_LNP,1.0,0.9783359169960022
2,Liu_iphos,0.95,0.9433600306510925
2,Liu_iphos,0.95,0.9492950439453125
2,Yu_Aminoglycoside,1.0,0.9553482532501221
2,Liu_iphos,0.95,0.9333557486534119
2,Han_branched,0.878,0.8995919823646545
2,Miller_zwitter,1.0,1.0018715858459473
2,Liu_iphos,0.95,0.9440933465957642
2,Liu_iphos,0.95,0.9408020973205566
2,Liu_iphos,0.95,0.9375233054161072
2,Xue_CAD_LNP,0.93583,0.9835072755813599
2,Liu_iphos,0.95,0.9385943412780762
2,Liu_iphos,0.95,0.9428426027297974
2,Lee_unsat,0.86782,0.931403636932373
2,Liu_iphos,0.95,0.9474180936813354
2,Xue_CAD_LNP,1.0,0.9773903489112854
2,Liu_iphos,0.95,0.924356997013092
2,Xue_CAD_LNP,1.0,0.9835048913955688
2,Liu_iphos,0.95,0.9015452861785889
2,Han_amidine,1.0,0.9332699775695801
2,Liu_iphos,0.95,0.949743926525116
2,Liu_iphos,0.95,0.9267824292182922
2,Liu_iphos,0.95,0.9121725559234619
2,Yu_Aminoglycoside,1.0,0.9683324694633484
2,Han_a3,0.9505,0.9491391777992249
2,Miller_zwitter,1.0,0.9911341667175293
2,Liu_iphos,0.95,0.9405731558799744
2,Han_a3,0.958,0.9173949956893921
2,Liu_iphos,0.85,0.9068371653556824
2,Liu_iphos,0.95,0.9498063921928406
2,Liu_iphos,0.95,0.9481266140937805
2,Liu_iphos,0.95,0.9498984813690186
2,Liu_iphos,0.95,0.949183464050293
2,Farbiak_Dendrimer_igrov1,0.33127,0.3620556592941284
2,Liu_iphos,0.95,0.9427577257156372
2,Zhang_Aminoglycoside,1.0,0.9195896983146667
2,Liu_iphos,0.95,0.9514285326004028
2,Liu_iphos,0.95,0.924247682094574
2,Liu_iphos,0.95,0.945561408996582
2,Liu_iphos,0.95,0.9485629796981812
2,Xue_CAD_LNP,1.0,0.9861800074577332
2,Han_a3,0.8905,0.9185959100723267
2,Lee_unsat,1.0,0.9824661612510681
2,Lin_peptide,0.69608,0.7519097924232483
2,Han_branched,0.81567,0.782829761505127
2,Lin_peptide,0.5098,0.6890485286712646
2,Xue_CAD_LNP,0.98033,0.9644286036491394
2,Xue_CAD_LNP,0.96843,0.9740257263183594
2,Zhang_Aminoglycoside,0.90437,0.8498091697692871
2,Liu_iphos,0.95,0.9475678205490112
2,Lin_peptide,0.83333,0.6455980539321899
2,Liu_iphos,0.95,0.9364293813705444
2,Liu_iphos,0.95,0.9453623294830322
2,Liu_iphos,0.95,0.9541758894920349
2,Liu_iphos,0.95,0.9467663168907166
2,Han_a3,0.9495,0.9439956545829773
2,Lin_peptide,1.0,0.7717244625091553
2,Liu_iphos,0.95,0.9523274302482605
2,Liu_iphos,0.95,0.9341861009597778
2,Han_amidine,0.955,0.9173158407211304
2,Han_branched,0.71367,0.6257555484771729
2,Han_amidine,0.965,0.9588602185249329
2,Han_amidine,0.96,0.9106475710868835
2,Han_amidine,1.0,0.9010613560676575
2,Lee_unsat,1.0,0.9831494092941284
2,Xue_CAD_LNP,1.0,0.9802719950675964
2,Xue_CAD_LNP,1.0,0.9858524203300476
2,Liu_iphos,0.95,0.9386315941810608
2,Liu_iphos,0.95,0.946864664554596
