Index,LNP_ID,Experiment_ID,Formulation_ID,IL_name,IL_protonated_SMILES,IL_head_name,IL_head_SMILES,IL_linker_name,IL_linker_SMILES,IL_tail1_name,IL_tail1_SMILES,IL_tail2_name,IL_tail2_SMILES,IL_to_nucleicacid_chargeratio,HL_name,HL_SMILES,CHL_name,CHL_SMILES,PEG_name,PEG_SMILES,Aqueous_buffer,Dialysis_buffer,Mixing_method,Model_type,Model_target,Cargo,Cargo_type,Experiment_method,Publication_link,Publication_PMID,Molecular.Weight,Rings,Aromatic.Rings,sp3.Carbons
7709,LNP_0007709,JC_2023,JC_2023_F11,A11_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCC[NH+]1CCCC1,A11,*NCCN1CCCC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,547.957,1,0,1
7710,LNP_0007710,JC_2023,JC_2023_F12,A12_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NC1CC[NH+](C)CC1,A12,CN1CCC(N)CC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,547.957,1,0,1
7711,LNP_0007711,JC_2023,JC_2023_F13,A13_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)N[NH+]1CCCCC1,A13,NN1CCCCC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,533.93,1,0,1
7712,LNP_0007712,JC_2023,JC_2023_F14,A14_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCC[NH+]1CCCCC1,A14,NCCN1CCCCC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,561.984,1,0,1
7713,LNP_0007713,JC_2023,JC_2023_F15,A15_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCC[NH+]1CCNCC1,A15,NCCN1CCNCC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,562.972,1,0,1
7714,LNP_0007714,JC_2023,JC_2023_F16,A16_B1_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCC)NCCC[NH+]1CCOCC1,A16,NCCCN1CCOCC1,,,B1,CCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,577.983,1,0,1
7715,LNP_0007715,JC_2023,JC_2023_F17,A1_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC[NH+](C)C,A1,CN(C)CCN,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,606.081,0,0,1
7716,LNP_0007716,JC_2023,JC_2023_F18,A2_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC[NH+](CC)CC,A2,CCN(CC)CCCN,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,648.162,0,0,1
7717,LNP_0007717,JC_2023,JC_2023_F19,A3_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)[NH2+]CCC(C(C)C)C(C)C,A3,CC(C)N(CCN)C(C)C,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,661.201,0,0,1
7718,LNP_0007718,JC_2023,JC_2023_F20,A4_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC[NH+](CCCC)CCCC,A4,CCCCN(CCCC)CCCN,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,704.27,0,0,1
7719,LNP_0007719,JC_2023,JC_2023_F21,A5_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCC[NH+](CC)CC,A5,CCN(CC)CCN,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,634.135,0,0,1
7720,LNP_0007720,JC_2023,JC_2023_F22,A6_B2_C1,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCCCCCCCCCCC)NCCC[NH+](C)C,A6,CN(C)CCCN,,,B2,CCCCCCCCCCCCCCCC=O,C1,CCCCCCCCC=CCCCCCCCCN=O,,DOPE,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[NH3+])OC(=O)CCCCCCC/C=C\CCCCCCCC,Cholesterol,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,DMPE-PEG2000,CCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOC)OC(=O)CCCCCCCCCCCCC,citrate,,handmixed,HeLa,in_vitro,mRNA,FLuc,luminescence_normalized,https://www.pnas.org/doi/10.1073/pnas.2309472120,38060560.0,620.108,0,0,1
