cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
1,AA_2008,83,2,0.42806,0.80613,0.5451,0.43357,0.47364,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.24714,0.22602,0.7092
1,BL_2023_3CR,80,3,0.4905,0.81064,0.56265,0.46287,0.49173,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.01043,0.11012,0.47644
1,BL_2024,61,4,0.49923,0.72374,0.39664,0.43874,0.42126,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.07188,-0.00616,0.42751
1,JC_2023,43,4,0.62582,0.7524,0.59776,0.62582,0.52971,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.03671,0.01199,0.48264
1,JM_2016,6,3,1.0,1.0,1.0,1.0,1.0,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.85749,0.84802,0.64286
1,JW_2024,234,4,0.21196,0.73007,0.14286,0.10325,0.08729,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.04294,0.06973,0.48976
1,KL_2010,6,4,0.68411,0.87092,0.70692,0.68411,0.87092,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.21251,0.32064,0.46667
1,KS_2024,20,4,0.33484,0.68049,0.42857,0.33484,0.4907,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.20528,0.23711,0.54737
1,KW_2014,175,4,0.38377,0.78126,0.30168,0.4953,0.49337,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.1516,0.07252,0.53121
1,KZ_2016,235,2,0.30128,0.75126,0.14286,0.25532,0.28304,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,-0.04414,-0.04067,0.46163
1,LL_2012,8,1,,,,,,,,,,,,,,
1,LM_2019,179,4,0.29746,0.74487,0.14286,0.10325,0.2423,0.32388,0.74521,0.32815,0.32502,0.32516,0.09396,0.12289,0.14046,0.5016
1,LX_2024,27,4,0.10767,0.60218,0.0423,0.10767,0.20386,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.01658,0.01444,0.47429
1,LX_2024_2,45,4,1.0,0.95574,1.0,1.0,0.94107,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.34578,0.48849,0.57172
1,LX_2024_3,40,4,0.17736,0.68267,0.1676,0.17736,0.44219,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.09974,0.05275,0.51667
1,NC_2024,34,4,0.72273,0.85256,1.0,0.72273,0.66878,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,-0.06385,0.12334,0.44404
1,SL_2020,13,4,1.0,0.98344,1.0,1.0,0.9123,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.61816,0.73568,0.77193
1,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.76727,0.0
1,XH_2024_2,9,4,0.58238,0.65193,0.34839,0.58238,0.65193,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.31053,-0.31315,0.11111
1,XH_2025,74,2,0.71251,0.85601,0.79888,0.74218,0.59898,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.11886,0.29167,0.47368
1,YR_2024,41,2,0.70272,0.89973,0.68232,0.70272,0.73581,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.292,0.35721,0.88462
1,YX_2024,159,4,0.24728,0.71813,0.19393,0.27136,0.26614,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.0072,-0.07378,0.4912
1,YY_2023,6,2,0.93831,0.93999,0.93408,0.93831,0.93999,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.73515,0.64962,0.875
1,ZC_2023,12,3,0.90565,0.90265,0.68232,0.90565,0.88235,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.49065,0.46185,0.70213
2,AA_2008,83,2,0.14286,0.66242,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.045,0.08927,0.54303
2,BL_2023,103,4,0.47723,0.7871,0.69673,0.56615,0.47723,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.01151,0.04195,0.50543
2,BL_2023_3CR,80,3,0.51755,0.79704,0.36153,0.45509,0.48504,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,0.08122,0.16355,0.53944
2,BL_2024,61,4,0.21215,0.65612,0.12689,0.23778,0.25223,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.10748,-0.05444,0.46819
2,JC_2023,43,4,0.2337,0.64337,0.29449,0.2337,0.27453,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.24973,-0.19036,0.41657
2,JL_2024,84,4,0.44984,0.75379,0.36153,0.39249,0.39142,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.07457,-0.00997,0.47248
2,JM_2016,6,3,0.99645,0.99645,1.0,0.99645,0.99645,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.84067,0.80075,0.85714
2,JW_2024,234,4,0.597,0.83292,0.42857,0.50355,0.49869,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.26794,0.31705,0.58814
2,KL_2010,6,4,0.755,0.755,0.69032,0.755,0.755,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.54286,0.40389,0.73333
2,KS_2024,20,4,0.73734,0.90617,0.86592,0.73734,0.75671,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.38797,0.34812,0.63158
2,KW_2014,175,4,0.5768,0.80432,0.42857,0.50355,0.52974,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.25746,0.26177,0.58569
2,KZ_2016,235,2,0.48244,0.80333,0.14286,0.38052,0.598,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.11681,0.12192,0.58182
2,LL_2012,8,1,,,,,,,,,,,,,,
2,LX_2024,27,4,0.25652,0.63075,0.12689,0.25652,0.26474,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,-0.07205,0.00015,0.48
2,LX_2024_2,45,4,1.0,0.95389,1.0,1.0,0.93997,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.4579,0.67575,0.66189
2,NC_2024,34,4,0.37981,0.67759,0.34398,0.37981,0.36555,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,-0.07277,-0.00872,0.48195
2,SL_2020,13,4,0.58525,0.79146,0.68614,0.58525,0.77029,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.28581,0.45323,0.63158
2,SL_2021,87,3,0.5702,0.8205,0.5451,0.67123,0.54301,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.37733,0.39142,0.68659
2,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.83989,0.0
2,XH_2024_2,9,4,0.35458,0.58544,0.07742,0.35458,0.58544,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.38333,-0.51464,0.38889
2,XH_2025,74,2,0.89853,0.89936,1.0,0.8748,0.80245,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.25846,0.4455,0.65172
2,YR_2024,41,2,0.43447,0.74795,0.17882,0.43447,0.62952,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.28708,0.2566,0.88462
2,YX_2024,159,4,0.38753,0.75506,0.53072,0.40231,0.29011,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.12111,0.11154,0.54024
2,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.77687,1.0
2,ZC_2023,12,3,0.6555,0.71739,0.66433,0.6555,0.69773,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.13195,0.08378,0.57447
3,AA_2008,83,2,0.31346,0.7126,0.14286,0.26806,0.3081,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.1341,0.12533,0.62315
3,BL_2023,103,4,0.49287,0.77255,0.61214,0.49864,0.49287,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,-0.01664,-0.01632,0.49362
3,BL_2024,61,4,0.58495,0.80555,0.69673,0.65562,0.56825,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.00284,0.05723,0.49685
3,JC_2023,43,4,0.28623,0.66072,0.19393,0.28623,0.28792,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.12751,-0.13517,0.46137
3,JL_2024,84,4,0.22969,0.69436,0.10056,0.13528,0.20932,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.05047,-0.04827,0.47742
3,JM_2016,6,3,0.75703,0.75703,0.74825,0.75703,0.75703,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.7537,0.80009,0.85714
3,JW_2024,234,4,0.56679,0.83764,0.69673,0.69735,0.70714,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.14106,0.18025,0.5337
3,KL_2010,6,4,0.86271,0.8894,0.65807,0.86271,0.8894,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.48571,0.59911,0.66667
3,KS_2024,20,4,0.69194,0.88442,0.83081,0.69194,0.75908,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.44812,0.43264,0.68421
3,KZ_2016,235,2,0.55483,0.83198,0.79888,0.72944,0.58302,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.01506,0.09355,0.50984
3,LL_2012,8,1,,,,,,,,,,,,,,
3,LM_2019,179,4,0.52655,0.79323,0.34398,0.41341,0.52288,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.19505,0.32192,0.56457
3,LX_2024,27,4,0.3641,0.69579,0.30168,0.3641,0.44798,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.0925,0.14457,0.54571
3,LX_2024_2,45,4,0.80619,0.88447,0.73184,0.80619,0.84119,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.45777,0.66294,0.66803
3,LX_2024_3,40,4,0.58701,0.80019,0.42857,0.58701,0.63347,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.68424,0.6705,0.74359
3,NC_2024,34,4,0.50912,0.74002,0.59776,0.50912,0.53635,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,-0.09013,0.02273,0.45126
3,SL_2020,13,4,0.54555,0.76183,0.52118,0.54555,0.74012,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.25373,0.4264,0.63158
3,SL_2021,87,3,0.15965,0.67004,0.0423,0.07018,0.21311,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.19988,0.18636,0.59394
3,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,0.86603,0.85541,1.0
3,XH_2024_2,9,4,0.21127,0.54299,0.04885,0.21127,0.54299,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.3,-0.32131,0.38889
3,XH_2025,74,2,0.63207,0.81801,0.5451,0.54603,0.5891,0.3974,0.76233,0.4038,0.39739,0.39818,0.15503,0.06775,0.28053,0.53865
3,YR_2024,41,2,0.23154,0.67422,0.17882,0.23154,0.31709,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.08613,0.10778,0.61538
3,YX_2024,159,4,0.27267,0.71908,0.10056,0.21875,0.19339,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.02257,-0.04002,0.49311
3,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.80771,1.0
3,ZC_2023,12,3,0.93036,0.97141,0.95804,0.93036,0.93143,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.2262,0.31025,0.59574
4,AA_2008,83,2,0.14286,0.65165,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,-0.01139,0.01801,0.4911
4,BL_2023,103,4,0.51683,0.83055,0.86592,0.74466,0.51683,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.12847,0.18386,0.53912
4,BL_2023_3CR,80,3,0.75088,0.88755,0.83081,0.79425,0.73576,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.00608,0.10977,0.49127
4,BL_2024,61,4,0.32718,0.69333,0.43576,0.31493,0.29363,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.08693,-0.04951,0.47393
4,JC_2023,43,4,0.47455,0.72061,0.42857,0.47455,0.35317,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.11648,0.13715,0.54647
4,JL_2024,84,4,0.23691,0.71041,0.06704,0.19452,0.2724,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.05666,0.02481,0.48059
4,JM_2016,6,3,0.33576,0.5377,0.0949,0.33576,0.5377,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.40584,-0.28849,0.28571
4,KL_2010,6,4,0.89214,0.91883,0.68848,0.89214,0.91883,0.66213,0.74321,0.49875,0.66213,0.74321,0.17908,0.6,0.59447,0.73333
4,KS_2024,20,4,0.69681,0.89054,0.86592,0.69681,0.72654,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.44662,0.54042,0.67368
4,KW_2014,175,4,0.62103,0.86478,0.86592,0.79064,0.71148,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.27645,0.29448,0.5941
4,KZ_2016,235,2,0.62344,0.87513,1.0,0.88754,0.74578,0.32413,0.76642,0.33394,0.33066,0.3268,0.07864,0.23025,0.25625,0.66148
4,LL_2012,8,1,,,,,,,,,,,,,,
4,LM_2019,179,4,0.5146,0.81149,0.34398,0.41341,0.50321,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.33722,0.38711,0.60927
4,LX_2024,27,4,0.28118,0.69147,0.36312,0.28118,0.4645,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.0229,0.09779,0.51143
4,LX_2024_2,45,4,0.92503,0.94897,1.0,0.92503,0.93065,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.47965,0.67511,0.67111
4,LX_2024_3,40,4,0.58701,0.79691,0.42857,0.58701,0.56353,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.69325,0.62047,0.75769
4,NC_2024,34,4,0.81658,0.90438,0.74622,0.81658,0.79561,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.55603,0.66227,0.70758
4,SL_2021,87,3,0.60385,0.82745,0.79888,0.61698,0.57452,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.35866,0.36564,0.67506
4,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-0.97452,0.0
4,XH_2024_2,9,4,0.27507,0.57948,0.07742,0.27507,0.57948,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.5,-0.31894,0.36111
4,XH_2025,74,2,0.8822,0.89783,0.79888,0.85465,0.79435,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.28319,0.47538,0.66934
4,YR_2024,41,2,0.73175,0.83782,0.4965,0.73175,0.76161,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.3445,0.33456,0.96154
4,YX_2024,159,4,0.33469,0.73678,0.14286,0.26806,0.37719,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,0.15524,0.13001,0.55075
4,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.74492,1.0
4,ZC_2023,12,3,0.92691,0.96959,0.95804,0.92691,0.94928,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.26013,0.47716,0.61702
