IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.266849443267857,1,26,7.61540000000001,0.935483870967742,65.07000000000001,0,6,37,525.439323988,151.7859999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.408365680558363,1,29,8.696300000000006,0.7777777777777778,74.30000000000001,0,7,43,605.4655387359999,176.06199999999947,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.293127184435056,1,25,7.73990000000001,0.9375,76.07000000000001,1,6,38,539.4549740519999,156.20779999999976,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.2649798683364635,2,24,7.142100000000009,0.935483870967742,59.08,0,6,37,524.4553083999999,153.86899999999977,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.316957083971883,2,27,7.92070000000001,0.9393939393939394,59.080000000000005,0,6,39,552.486608528,163.08099999999965,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.311446201266471,3,28,7.72320000000001,0.84375,73.66000000000001,0,7,39,549.450557368,159.6559999999997,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.285651665794283,3,27,7.402200000000008,0.8387096774193549,84.52,1,6,38,535.434907304,155.10369999999978,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.418281735085231,1,30,9.148300000000004,0.9444444444444444,74.30000000000001,0,7,43,611.512488928,176.1839999999995,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.368055102156062,1,30,9.175800000000004,0.9428571428571428,65.07000000000001,0,6,41,581.5019242440001,170.25399999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.496788564754362,1,33,10.256699999999997,0.8,74.30000000000001,0,7,47,661.5281389920001,194.52999999999923,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.391833357791398,1,29,9.300300000000002,0.9444444444444444,76.07000000000001,1,6,42,595.517574308,174.67579999999955,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.366365631241819,2,28,8.702500000000006,0.9428571428571428,59.08,0,6,41,580.517908656,172.33699999999956,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413447481691678,2,31,9.4811,0.945945945945946,59.080000000000005,0,6,43,608.5492087839999,181.54899999999944,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.463034137096926,1,32,9.9285,0.9473684210526316,74.30000000000001,0,7,45,639.543789056,185.41799999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.415059315255217,1,32,9.956,0.945945945945946,65.07000000000001,0,6,43,609.5332243720001,179.48799999999946,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.538230991825919,1,35,11.036899999999994,0.8095238095238095,74.30000000000001,0,7,49,689.5594391200001,203.76399999999913,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.437758049715923,1,31,10.080499999999995,0.9473684210526316,76.07000000000001,1,6,44,623.548874436,183.90979999999945,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.413447481691678,2,30,9.4827,0.945945945945946,59.08,0,6,43,608.549208784,181.57099999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.458411948343056,2,33,10.261299999999997,0.9487179487179488,59.080000000000005,0,6,45,636.5805089119999,190.7829999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.45362972329098,3,34,10.0638,0.868421052631579,73.66000000000001,0,7,45,633.5444577520001,187.35799999999935,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.431292433843656,3,33,9.7428,0.8648648648648649,84.52,1,6,44,619.5288076879999,182.80569999999943,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,13,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.505869258292484,1,34,10.708699999999991,0.95,74.30000000000001,0,7,47,667.575089184,194.65199999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.459952966502837,1,34,10.736199999999997,0.9487179487179488,65.07000000000001,0,6,45,637.5645245000001,188.72199999999933,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.578024070490951,1,37,11.817099999999988,0.8181818181818182,74.30000000000001,0,7,51,717.5907392480001,212.99799999999905,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.481665946159048,1,33,10.860699999999992,0.95,76.07000000000001,1,6,46,651.580174564,193.14379999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.458411948343056,2,32,10.262899999999998,0.9487179487179488,59.08,0,6,45,636.580508912,190.80499999999932,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.496860959341087,3,36,10.843999999999994,0.875,73.66000000000001,0,7,47,661.5757578800001,196.59199999999925,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.475478940597229,3,35,10.522999999999996,0.8717948717948718,84.52,1,6,46,647.5601078159999,192.0396999999993,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.546944652026442,1,36,11.48889999999999,0.9523809523809524,74.30000000000001,0,7,49,695.606389312,203.88599999999911,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.50291747407817,1,36,11.51639999999999,0.951219512195122,65.07000000000001,0,6,47,665.5958246280001,197.9559999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.616294074598276,1,39,12.597299999999985,0.8260869565217391,74.30000000000001,0,7,53,745.6220393760001,222.23199999999895,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.538300447625288,3,38,11.62419999999999,0.8809523809523809,73.66000000000001,0,7,49,689.6070580080001,205.8259999999991,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,15,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.660924640617262,1,42,13.829499999999976,0.9583333333333334,74.30000000000001,0,7,55,779.700289696,231.58799999999889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.621734492497017,1,42,13.856999999999974,0.9574468085106383,65.07000000000001,0,6,53,749.689725012,225.6579999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.7230304366094815,1,45,14.937899999999969,0.8461538461538461,74.30000000000001,0,7,59,829.7159397600001,249.93399999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.640233939633637,1,41,13.981499999999974,0.9583333333333334,76.07000000000001,1,6,54,763.705375076,230.07979999999887,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN1CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.620423811727836,2,40,13.38369999999998,0.9574468085106383,59.08,0,6,53,748.705709424,227.7409999999989,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.657133896203992,2,43,14.162299999999972,0.9591836734693876,59.080000000000005,0,6,55,776.7370095519999,236.95299999999884,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.653215225389556,3,44,13.964799999999974,0.8958333333333334,73.66000000000001,0,7,55,773.7009583920001,233.52799999999883,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.6349565644947015,3,43,13.643799999999978,0.8936170212765957,84.52,1,6,54,759.6853083279999,228.97569999999897,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,18,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4150658621250765,3,30,8.294300000000007,0.9444444444444444,79.9,2,5,43,609.544457752,180.28539999999947,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.364673301184485,3,30,8.321800000000009,0.9428571428571428,70.67,2,4,41,579.533893068,174.35539999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4938158651595455,3,33,9.4027,0.8,79.9,2,5,47,659.560107816,198.6313999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.388531152987186,3,29,8.446300000000006,0.9444444444444444,81.67,3,4,42,593.5495431319999,178.77719999999954,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.362978102290424,4,28,7.848500000000008,0.9428571428571428,64.68,2,4,41,578.54987748,176.43839999999955,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.410215999541881,4,31,8.627100000000006,0.945945945945946,64.68,2,4,43,606.581177608,185.65039999999945,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.502923470297554,3,34,9.8547,0.95,79.9,2,5,47,665.6070580080001,198.75339999999923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.575283629330828,3,37,10.963099999999992,0.8181818181818182,79.9,2,5,51,715.622708072,217.09939999999904,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)C1CCC(O)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.478647881501004,3,33,10.006699999999997,0.95,81.67,3,4,46,649.612143388,197.2451999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN1CCCN(CCC(=O)NCCCCCCCCCCCCCC)CC1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4553227694627004,4,32,9.4089,0.9487179487179488,64.68,2,4,45,634.612477736,194.9063999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC1CCCN1C,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.498482430623645,4,35,10.187499999999996,0.951219512195122,64.68,2,4,47,662.643777864,204.1183999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCCn1ccnc1)CCC(=O)NCCCCCCCCCCCCCC,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.4938884752659956,5,36,9.989999999999998,0.875,79.26,2,5,47,659.607726704,200.69339999999923,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCc1c[nH]cn1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.472442116803151,5,35,9.669,0.8717948717948718,90.12,3,4,46,645.59207664,196.1410999999993,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,14,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1COC(C)(C)O1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.544117579795738,3,36,10.634899999999996,0.9523809523809524,79.9,2,5,49,693.6383581360001,207.98739999999913,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CC1CCCO1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.499962965029878,3,36,10.662399999999996,0.951219512195122,70.67,2,4,47,663.627793452,202.0573999999992,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
CCCCCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCCCCC)CCc1ccc(OC)c(OC)c1,-0.366886147,0,42.0,0.0,48.0,10.0,5.0,6.613656664484226,3,39,11.743299999999987,0.8260869565217391,79.9,2,5,53,743.6540082,226.33339999999905,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,15,0.9,1.0
