IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCCC(O)CN(CCCCC(NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,0.89216,46.3,9.4,42.7,1.6,20.13622057686398,5.08815028433543,2.1972245773362196,9.6933206886,6.8023947633,2.0,14,6.418360041960125,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.68627,46.3,9.4,42.7,1.6,20.552113027071147,5.108468979402199,2.1972245773362196,9.7136391399,6.8023947633,2.0,12,6.459896629620787,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.89216,46.3,9.4,42.7,1.6,21.011222072425294,5.130429796237752,2.1972245773362196,9.7356001208,6.8023947633,2.0,12,6.505809470866658,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,20.770025894616925,5.11895267685231,2.1972245773362196,9.72412282,6.8023947633,4.0,6,6.481678196144501,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.39216,46.3,9.4,42.7,1.6,22.34744750563535,5.191731545204616,2.1972245773362196,9.7969018422,6.8023947633,4.0,8,6.64024439335111,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.29412,46.3,9.4,42.7,1.6,23.6856984897457,5.249576537730915,2.1972245773362196,9.8547467872,6.8023947633,4.0,10,6.777074676135143,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.63725,46.3,9.4,42.7,1.6,24.83534074031804,5.296729736542932,2.1972245773362196,9.9018997927,6.8023947633,4.0,12,6.897416012503312,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.83333,46.3,9.4,42.7,1.6,25.83362229912433,5.335945361965866,2.1972245773362196,9.941115652,6.8023947633,4.0,14,7.004818466824179,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.94118,46.3,9.4,42.7,1.6,26.70858891396786,5.369095962135027,2.1972245773362196,9.9742660954,6.8023947633,4.0,16,7.10179622797979,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.85294,46.3,9.4,42.7,1.6,27.481760561417317,5.397502232285546,2.1972245773362196,10.0026724885,6.8023947633,4.0,18,7.190195134995972,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.93137,46.3,9.4,42.7,1.6,24.563392596141927,5.2857747394806625,2.1972245773362196,9.8909447191,6.8023947633,4.0,12,6.868660957841048,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.97059,46.3,9.4,42.7,1.6,24.281512641357622,5.274291549895496,2.1972245773362196,9.8794617301,6.8023947633,4.0,12,6.839054507686912,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.93137,46.3,9.4,42.7,1.6,23.989146676953386,5.262240209003606,2.1972245773362196,9.8674105328,6.8023947633,4.0,12,6.808544702510611,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.83333,46.3,9.4,42.7,1.6,24.361804420957924,5.277575919073154,2.1972245773362196,9.8827459245,6.8023947633,4.0,10,6.847467975267553,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.93137,46.3,9.4,42.7,1.6,25.421226920087857,5.319931173064064,2.1972245773362196,9.9251012839,6.8023947633,4.0,12,6.960072548927725,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,0.95098,46.3,9.4,42.7,1.6,26.34621395346355,5.355499418350563,2.1972245773362196,9.9606695494,6.8023947633,4.0,14,7.061270900059409,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.66667,46.3,9.4,42.7,1.6,26.736155265927263,5.3701227424950915,2.1972245773362196,9.9752927325,6.8023947633,4.0,12,7.104901406810364,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.78431,46.3,9.4,42.7,1.6,27.15962610278927,5.3857649388262745,2.1972245773362196,9.9909350844,6.8023947633,4.0,12,7.153025030514727,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.85294,46.3,9.4,42.7,1.6,24.443114323261696,5.280890978147717,2.1972245773362196,9.8860610899,6.8023947633,6.0,6,6.856003984991935,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.35294,46.3,9.4,42.7,1.6,25.965018595584567,5.340994353575807,2.1972245773362196,9.9461643059,6.8023947633,6.0,8,7.019197364349523,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.26471,46.3,9.4,42.7,1.6,27.215686718154117,5.387817490368832,2.1972245773362196,9.992987705,6.8023947633,6.0,10,7.1594575209424836,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.39216,46.3,9.4,42.7,1.6,28.261696118168203,5.425362130548264,2.1972245773362196,10.0305324533,6.8023947633,6.0,12,7.282442915906654,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,29.14948279408737,5.456157783854259,2.1972245773362196,10.0613281306,6.8023947633,6.0,14,7.391945919977568,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,29.91242240379319,5.481885559427998,2.1972245773362196,10.0870558319,6.8023947633,6.0,16,7.490632690975251,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.86275,46.3,9.4,42.7,1.6,30.575120223771904,5.503708112349095,2.1972245773362196,10.1088784539,6.8023947633,6.0,18,7.580449210637559,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.84314,46.3,9.4,42.7,1.6,28.01657590778882,5.416689594206987,2.1972245773362196,10.021859748,6.8023947633,6.0,12,7.253085312092932,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,1.0,46.3,9.4,42.7,1.6,27.761000123174476,5.407566316869738,2.1972245773362196,10.0127364985,6.8023947633,6.0,12,7.222839703994703,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.47059,46.3,9.4,42.7,1.6,27.49428521397938,5.397955810034992,2.1972245773362196,10.0031260788,6.8023947633,6.0,12,7.191650691076384,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.85294,46.3,9.4,42.7,1.6,27.83395599735849,5.4101791191980535,2.1972245773362196,10.0153490907,6.8023947633,6.0,10,7.231436776034572,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.5098,46.3,9.4,42.7,1.6,28.78500178458136,5.4436291594369495,2.1972245773362196,10.0487992837,6.8023947633,6.0,12,7.346352731891103,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,0.57843,46.3,9.4,42.7,1.6,29.598137699434027,5.471367331307786,2.1972245773362196,10.0765375106,6.8023947633,6.0,14,7.449413650457998,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.56863,46.3,9.4,42.7,1.6,29.93623339533402,5.482677956278481,2.1972245773362196,10.0878482788,6.8023947633,6.0,12,7.493789854315812,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.91176,46.3,9.4,42.7,1.6,30.30030459066003,5.49471619170003,2.1972245773362196,10.0998862268,6.8023947633,6.0,12,7.542698499308947,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.88235,46.3,9.4,42.7,1.6,26.938056503159235,5.377611110858247,2.1972245773362196,9.9827815185,6.8023947633,8.0,6,7.127745062394265,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.53922,46.3,9.4,42.7,1.6,28.35205423152378,5.428540189992172,2.1972245773362196,10.0337102274,6.8023947633,8.0,8,7.29335503782714,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.5098,46.3,9.4,42.7,1.6,29.489815749100355,5.467716309849663,2.1972245773362196,10.0728863861,6.8023947633,8.0,10,7.435395541036233,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.45098,46.3,9.4,42.7,1.6,30.42508533691247,5.4988090206458295,2.1972245773362196,10.1039792775,6.8023947633,8.0,12,7.55974707612059,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.48039,46.3,9.4,42.7,1.6,31.207503108761173,5.524097538401792,2.1972245773362196,10.1292676252,6.8023947633,8.0,14,7.670331502559067,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.90196,46.3,9.4,42.7,1.6,31.87170944469232,5.545074609338846,2.1972245773362196,10.1502448908,6.8023947633,8.0,16,7.769895586124704,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.90196,46.3,9.4,42.7,1.6,32.44261263975222,5.562759858918606,2.1972245773362196,10.1679300406,6.8023947633,8.0,18,7.860438111870954,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,30.20722802854763,5.491652320245365,2.1972245773362196,10.0968224064,6.8023947633,8.0,12,7.5300786271544915,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,29.979226119159467,5.484107106209022,2.1972245773362196,10.089277255,6.8023947633,8.0,12,7.49950297751122,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.77451,46.3,9.4,42.7,1.6,29.740354137548486,5.4761406257395056,2.1972245773362196,10.0813106732,6.8023947633,8.0,12,7.467962891754687,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.53922,46.3,9.4,42.7,1.6,30.0443998223049,5.486269701457869,2.1972245773362196,10.0914398934,6.8023947633,8.0,10,7.508194890007572,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.76471,46.3,9.4,42.7,1.6,30.887530880184364,5.513832886430734,2.1972245773362196,10.1190028828,6.8023947633,8.0,12,7.62430252984238,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,0.35294,46.3,9.4,42.7,1.6,31.599003882084236,5.53651515627148,2.1972245773362196,10.1416852199,6.8023947633,8.0,14,7.728320704899028,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.43137,46.3,9.4,42.7,1.6,31.892318811798333,5.545718510945397,2.1972245773362196,10.1508888902,6.8023947633,8.0,12,7.773079399943989,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCCOC(=O)CCN(CCCCC(NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(=O)C(CCCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)NC(C)=O)C(N)=O)CCC(=O)OCCCCCCCCCCCC,0.7549,46.3,9.4,42.7,1.6,32.206538546782404,5.555484721112035,2.1972245773362196,10.1606548747,6.8023947633,8.0,12,7.822390240825351,0.0,4,0,0,False,True,False,True,False,False,False,False,True,1.0
