cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,toxicity_class,unnormalized_toxicity,Prediction_split_name
0.96025276,0.95,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,17A1-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9350795,1.0,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2745",3A4-Far,Lee_unsat,mRNA,IGROV1,1.0,0,1.0,Lee_unsat
0.8768451,0.95,CCCCCOP(=O)(O)OCCNCCCC,Liu_iphos,MDOA,,1A1-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.91309917,0.95,CCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,Liu_iphos,MDOA,,26A4-P7,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9561367,0.9176666666666669,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,4-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,0,0.9176666666666669,Xue_CAD_LNP
0.9236266,0.95,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,23A2-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.934949,0.951,CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,Han_a3,DOPE,,C2-2,Han_a3,mRNA,HepG2,1.0,0,0.951,Han_a3
0.8192637,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,23A4-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9505791,1.0,CCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,2T-O12,Han_amidine,mRNA,HepG2,1.0,0,1.0,Han_amidine
0.5056373,0.7058823529,CCCCCCCCN(CCCCCCCC)CCCCC(NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a8-1,Lin_peptide,mRNA,MDA_MB,1.0,1,0.7058823529,Lin_peptide
0.9639474,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,4-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.93264705,0.8704999999999999,CCCCc1ccc(C#CCC(CCO)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,Han_a3,DOPE,,A23-3,Han_a3,mRNA,HepG2,1.0,0,0.8704999999999999,Han_a3
0.9520616,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,22A3-P16,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9409794,0.95,CCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCC,Liu_iphos,MDOA,,26A3-P9,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9143825,0.95,CCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCC)CCN(CCOP(=O)(O)OCCCC)CCN(CCNCCOP(=O)(O)OCCCC)CCOP(=O)(O)OCCCC,Liu_iphos,MDOA,,28A5-P4,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9370109,0.945,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,22T-O12,Han_amidine,mRNA,HepG2,1.0,0,0.945,Han_amidine
0.5521494,0.3,CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a10-3,Lin_peptide,mRNA,MDA_MB,1.0,2,0.2647058824,Lin_peptide
0.95271873,0.9771999999999998,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,12-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,0.9771999999999998,Xue_CAD_LNP
1.0271086,1.0,CCCCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,HG-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0,1.0,Yu_Aminoglycoside
0.8105928,0.931372549,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a18-5,Lin_peptide,mRNA,MDA_MB,1.0,0,0.931372549,Lin_peptide
0.7045835,0.9901960784,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a14-3,Lin_peptide,mRNA,MDA_MB,1.0,0,0.9901960784,Lin_peptide
0.53278196,0.9901960784,CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,Lin_peptide,DSPC,,a6-2,Lin_peptide,mRNA,MDA_MB,1.0,0,0.9901960784,Lin_peptide
0.9502035,0.95,CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,10A1-P12,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.97861993,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,10-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.9176611,0.959,CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,Han_a3,DOPE,,B28-4,Han_a3,mRNA,HepG2,1.0,0,0.959,Han_a3
0.9202795,0.95,CCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,Liu_iphos,MDOA,,26A4-P8,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.95902604,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,Han_amidine,DOPE,Computed with aid lipid molwt as 865,14T-O9,Han_amidine,mRNA,HepG2,1.0,0,1.0,Han_amidine
0.9313135,0.8678160920000001,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2726",4A3-4T,Lee_unsat,mRNA,IGROV1,1.0,0,0.8678160920000001,Lee_unsat
0.92749643,0.95,CCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,Liu_iphos,MDOA,,25A4-P6,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9207049,0.9545,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,Han_a3,DOPE,,C8-2,Han_a3,mRNA,HepG2,1.0,0,0.9545,Han_a3
0.9376191,0.95,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,11A1-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.95530456,1.0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,11-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.9295839,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,22A3-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.91378915,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,27A4-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.81791985,0.95,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,Liu_iphos,MDOA,,28A5-P14,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.96969455,0.95,CCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,Liu_iphos,MDOA,,15A1-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.97399074,0.9902333333333332,CCCCCCCCCC(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCCC)c1,Lxue,DOPE,Tox,9-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,0,0.9902333333333332,Xue_CAD_LNP
1.0177677,1.0,CCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)OCC1(C)O,xyu,DOPE,,GN-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0,1.0,Yu_Aminoglycoside
0.93327177,0.95,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,MDOA,,18A1-P10,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.95599174,0.9578544061,OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2759",3A4-2T,Lee_unsat,mRNA,IGROV1,1.0,0,0.9578544061,Lee_unsat
0.91286325,0.95,CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,Liu_iphos,MDOA,,23A4-P5,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.94980323,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,4-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.9125622,1.0,CCCCCCCCC(O)CN(CCC(O)C(=O)N(CC(O)CCCCCCCC)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C1O)CC(O)CCCCCCCC,xyu,DOPE,,AM-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,0,1.0,Yu_Aminoglycoside
0.95281184,0.95,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCC)CCCCCCCCCC,Liu_iphos,MDOA,,10A1-P11,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9758289,1.0,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(CC)CC)cc(OC(=O)CCC(C)CCC)c1,Lxue,DOPE,Tox,8-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,0,1.0,Xue_CAD_LNP
0.9431844,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCC,Liu_iphos,MDOA,,27A3-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.842841,0.95,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,23A4-P15,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9605656,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,Han_amidine,DOPE,Computed with aid lipid molwt as 865,16T-O12,Han_amidine,mRNA,HepG2,1.0,0,1.0,Han_amidine
0.9684265,0.95,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,Liu_iphos,MDOA,,26A3-P16,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
0.9300049,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CC1,Liu_iphos,MDOA,,23A2-P13,Liu_iphos,mRNA,IGROV1,0.3,0,0.95,Liu_iphos
