IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,8.0,54.50000000000001,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,8.0,54.50000000000001,2.5,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,8.0,54.50000000000001,2.5,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,8.0,54.50000000000001,2.5,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,8.0,54.50000000000001,2.5,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,50.0,12.5,2.5,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
32.300000000000004,14.8,42.9,10.0,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
55.00000000000001,10.9,31.6,2.5,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
25.0,18.6,53.900000000000006,2.5,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,11.060582463790686,6.5669283745430755,1,41,12.6687,0.954545455,76.07,1,6,50,709.644705,213.7478,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,17.705964802990188,7.036992464683636,5,64,15.9685,1.0,117.35,5,10,80,1136.099822,348.369,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,10.55910294346675,6.5206977078369555,1,35,10.841,0.829268293,82.14,0,7,48,677.539013,200.022,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
34.1,15.6,45.3,5.0,15.4742251985672,6.9023828734204296,4,54,13.481,0.966666667,145.6,6,8,70,992.89025,297.3786,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,11.9342781498209,6.642864826386585,1,44,13.9425,0.958333333,76.07,1,6,54,765.710256,232.0978,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,33,13.457,0.813953488,21.7,0,3,46,641.624205,204.677,,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.466315782701154,1,35,13.6472,0.790697674,29.54,0,3,46,641.624205,205.618,,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
