IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
42.0,0.0,48.0,10.0,5.0,6.437834846275473,3,36,9.7397,0.947368421,70.67,2,4,44,623.5964933,190.3424,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.548429682308141,4,40,8.3799,0.951219512,105.14,4,6,49,696.6492572,209.078,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.810720012070301,5,53,13.2049,0.945454545,114.01,4,6,64,905.863607,276.0799,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.6016159138655786,4,41,12.3824,0.956521739,64.68,2,4,52,734.7376782,229.2954,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.542764424939524,4,40,11.2153,0.953488372,64.68,2,4,49,692.6907281,215.4884,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.416746988286548,2,34,9.7287,0.945945946,59.08,0,6,43,610.5648588,183.685,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.416675091334458,2,31,8.329,0.944444444,68.31,0,7,43,610.5284733,178.539,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.6799609294525,2,45,12.7828,0.9375,85.38,0,8,56,794.7111887,236.197,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.350683252939355,1,31,7.35,0.939393939,96.3,2,7,40,571.4811888,164.3726,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.489256601722902,2,37,8.0636,0.947368421,99.54,2,8,46,656.5703382,191.1256,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.508877923900667,1,37,10.0807,0.95,96.3,2,7,47,669.5907392,196.6916,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.0856,0.945945946,81.67,3,4,43,609.5808433,185.5522,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.9898,0.95,105.14,4,6,48,682.6336071,204.461,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.514884527959544,5,37,10.4492,0.87804878,90.12,3,4,48,673.6233768,205.3751,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.839054507686913,5,55,15.4028,0.948275862,93.78,3,5,66,931.9156426,288.5191,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.439337591465724,2,32,8.7191,0.945945946,68.31,0,7,44,624.5441234,183.156,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.408444767760282,3,32,9.2836,0.861111111,73.66,0,7,43,605.5131576,178.124,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.3850628557763125,3,31,8.9626,0.857142857,84.52,1,6,42,591.4975076,173.5717,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.371507568290723,1,32,9.1578,0.942857143,76.07,1,6,41,583.5175743,172.1948,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.371507568290723,1,32,9.1578,0.942857143,76.07,1,6,41,583.5175743,172.1948,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.440978438050827,1,36,10.5937,0.947368421,65.07,0,6,44,625.5645245,186.241,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.4661742727901705,1,36,10.1761,0.947368421,74.3,0,7,45,641.5594391,187.554,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.444118538018604,1,35,8.9104,0.945945946,96.3,2,7,44,627.5437891,182.8406,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.531005899382106,2,39,8.8438,0.95,99.54,2,8,48,684.6016383,200.3596,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,7.034268098947513,2,67,20.128,0.942857143,111.68,0,10,80,1133.029669,339.496,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.531005899382106,2,39,8.8438,0.95,99.54,2,8,48,684.6016383,200.3596,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.444118538018604,1,35,8.9104,0.945945946,96.3,2,7,44,627.5437891,182.8406,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.484748206353057,1,38,11.3739,0.95,65.07,0,6,46,653.5958246,195.475,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.508877923900667,1,39,10.3463,0.95,85.3,1,7,47,669.5907392,196.8868,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.5426952785089645,2,37,11.8217,0.953488372,59.08,0,6,49,692.6431092,209.251,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.545595319812832,2,40,12.0693,0.953488372,59.08,0,6,49,694.6587592,211.387,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.8422114526946345,2,55,16.6838,0.948275862,85.38,0,8,66,934.8676894,282.367,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,7.094234016048892,2,72,22.0785,0.946666667,111.68,0,10,85,1203.10792,362.581,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.859149947730049,2,56,15.6562,0.948275862,105.61,1,9,67,950.862604,283.7788,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.3437820110052545,3,32,8.1793,0.941176471,70.67,2,4,40,567.5338931,171.8744,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.391840058497651,3,31,7.9058,0.942857143,79.9,2,5,42,595.5288077,175.6904,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.318818553013236,3,31,7.5252,0.939393939,81.67,3,4,39,553.518243,167.0842,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.3437820110052545,3,32,7.9153,0.941176471,81.67,3,4,40,567.5338931,171.7012,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.342050993706157,4,31,7.7044,0.941176471,64.68,2,4,40,566.5498775,173.9354,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.390264156722352,4,33,8.4846,0.944444444,64.68,2,4,42,594.5811776,183.1694,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.4294,0.944444444,105.14,4,6,44,626.5710068,185.993,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.464649049508448,4,36,6.8195,0.945945946,105.14,4,6,45,640.5866569,190.61,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.436188829168263,4,32,7.8651,0.945945946,73.91,2,5,44,622.5760922,187.2574,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.405197052579018,5,32,8.4296,0.861111111,79.26,2,5,43,603.5451264,182.2254,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.381738180197504,5,31,8.1086,0.857142857,90.12,3,4,42,589.5294764,177.6731,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.442559274565893,4,35,6.4294,0.944444444,105.14,4,6,44,626.5710068,185.993,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,35,9.3496,0.945945946,70.67,2,4,43,609.5808433,185.7254,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.456868551780673,3,34,9.8822,0.948717949,70.67,2,4,45,635.5964933,192.8234,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.415137874864815,3,34,9.084,0.945945946,81.67,3,4,43,609.5808433,185.5302,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.437834846275473,3,36,9.4757,0.947368421,81.67,3,4,44,623.5964933,190.1692,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,37,9.8658,0.948717949,81.67,3,4,45,637.6121434,194.7862,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.460028077408819,3,35,9.7217,0.948717949,81.67,3,4,45,637.6121434,194.7162,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.458487175081181,4,36,9.6549,0.948717949,64.68,2,4,45,636.6281278,197.0204,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.5281333408314905,4,39,7.9898,0.95,105.14,4,6,48,682.6336071,204.461,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.501447315771385,4,35,9.0354,0.95,73.91,2,5,47,664.6230424,201.1084,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.522286896978819,4,36,9.4255,0.951219512,73.91,2,5,48,678.6386925,205.7254,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.542701040894131,4,37,9.8156,0.952380952,73.91,2,5,49,692.6543425,210.3424,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,7.090962276990629,6,72,20.3705,0.946666667,122.88,4,6,85,1199.171857,370.7838,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.568322263578025,4,41,8.77,0.952380952,105.14,4,6,50,710.6649072,213.695,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.523797227158404,3,40,11.3001,0.952380952,70.67,2,4,48,679.6590936,208.8104,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.522351588210533,4,39,10.8252,0.952380952,64.68,2,4,48,678.675078,210.8714,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.562768899695601,4,41,11.6054,0.954545455,64.68,2,4,50,706.7063781,220.1054,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.539856150325664,4,36,10.9693,0.953488372,64.68,2,4,49,690.675078,213.3744,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.562768899695601,4,41,11.6054,0.954545455,64.68,2,4,50,706.7063781,220.1054,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.559918307710133,4,39,11.3594,0.954545455,64.68,2,4,50,704.6907281,217.9914,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.579585878225338,4,39,11.7479,0.955555556,64.68,2,4,51,718.7063781,222.5864,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.542764424939524,4,39,11.2137,0.953488372,64.68,2,4,49,692.6907281,215.4664,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,7.13661923752405,6,76,21.9309,0.949367089,122.88,4,6,89,1255.234458,389.2518,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.606958246850768,4,43,9.5502,0.954545455,105.14,4,6,52,738.6962074,222.929,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.605622631417556,3,43,11.1772,0.955555556,101.9,4,5,52,737.7009584,223.878,0.9,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.243786245699555,1,28,7.4729,0.933333333,65.07,0,6,36,513.439324,149.305,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.296766719816753,1,27,7.1994,0.935483871,74.3,0,7,38,541.4342386,153.121,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.322279741366754,1,26,7.5879,0.9375,74.3,0,7,39,555.4498887,157.716,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.216160892213662,1,27,7.0828,0.931034483,65.07,0,6,35,499.4236739,144.688,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.243786245699555,1,28,7.4729,0.933333333,65.07,0,6,36,513.439324,149.305,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.274390954288351,1,28,7.0553,0.933333333,74.3,0,7,37,529.4342386,150.618,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.266849443267855,1,26,7.6154,0.935483871,65.07,0,6,37,525.439324,151.786,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.408365680558362,1,29,8.6963,0.777777778,74.3,0,7,43,605.4655387,176.062,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.216160892213662,1,27,6.8188,0.931034483,76.07,1,6,35,499.4236739,144.5148,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.216160892213662,1,26,6.8172,0.931034483,76.07,1,6,35,499.4236739,144.4928,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.216160892213662,1,26,6.8172,0.931034483,76.07,1,6,35,499.4236739,144.4928,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.247609511761556,1,27,5.7896,0.931034483,96.3,2,7,36,515.4185885,145.9046,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.274390954288351,1,27,6.1797,0.933333333,96.3,2,7,37,529.4342386,150.5216,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.243786245699555,1,28,7.2089,0.933333333,76.07,1,6,36,513.439324,149.1318,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.274390954288351,1,29,6.4453,0.933333333,85.3,1,7,37,529.4342386,150.7168,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.270668910117231,1,29,7.599,0.935483871,76.07,1,6,37,527.4549741,153.7488,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.270668910117231,1,27,7.4549,0.935483871,76.07,1,6,37,527.4549741,153.6788,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.300473819398517,1,28,6.5698,0.935483871,96.3,2,7,38,543.4498887,155.1386,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.296847775605285,1,30,7.9891,0.9375,76.07,1,6,38,541.4706241,158.3658,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.293127184435055,1,25,7.7399,0.9375,76.07,1,6,38,539.4549741,156.2078,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.241873009570204,2,27,6.998,0.933333333,59.08,0,6,36,512.4553084,151.366,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.345510037060611,2,29,8.5552,0.941176471,59.08,0,6,40,568.5179087,169.79,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.264979868336463,2,24,7.1421,0.935483871,59.08,0,6,37,524.4553084,153.869,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.291306142014535,2,27,7.5322,0.9375,59.08,0,6,38,538.4709585,158.486,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.316957083971882,2,27,7.9207,0.939393939,59.08,0,6,39,552.4866085,163.081,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.268806468986759,2,27,7.3865,0.935483871,59.08,0,6,37,526.4709585,155.961,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.316957083971882,2,27,7.9223,0.939393939,59.08,0,6,39,552.4866085,163.103,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.352406374936467,2,31,5.723,0.9375,99.54,2,8,40,572.4764378,163.4236,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.37655516443721,2,32,6.1131,0.939393939,99.54,2,8,41,586.4920878,168.0406,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42.0,0.0,48.0,10.0,5.0,6.320511066925866,2,27,6.7686,0.9375,68.31,0,7,39,554.4658731,160.071,0.9,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
