cv_fold,Experiment_ID,y_true,reg_pred_viab,clf_p_toxic,ensemble_score,pred_toxic
0,Xue_CAD_LNP,1.0,0.9724231362342834,0.0002563405432738364,0.23696682464454977,0
0,Farbiak_Dendrimer_HeLa,0.46749,0.5689069628715515,0.9988269209861755,0.985781990521327,1
0,Lin_peptide,0.69608,0.578654944896698,0.9954734444618225,0.9786729857819905,1
0,Liu_iphos,0.95,0.9017450213432312,0.0001927112607518211,0.509478672985782,0
0,Liu_iphos,0.95,0.9426645040512085,0.0002997026313096285,0.5213270142180095,0
0,Liu_iphos,0.95,0.9358241558074951,0.0006397868855856359,0.7014218009478672,0
0,Yu_Aminoglycoside,0.89751,0.9645055532455444,0.009283289313316345,0.5545023696682465,0
0,Liu_iphos,0.85,0.9523506760597229,0.0003421202127356082,0.443127962085308,0
0,Han_amidine,0.96,0.9681280255317688,0.00027722708182409406,0.28672985781990523,0
0,Xue_CAD_LNP,0.98033,0.9626784324645996,0.00030792620964348316,0.3507109004739336,0
0,Liu_iphos,0.95,0.9506875276565552,0.00016597927606198937,0.2796208530805687,0
0,Lin_peptide,0.86275,0.907742440700531,0.018490931019186974,0.8625592417061612,0
0,Han_a3,0.9725,0.9640304446220398,0.00017293263226747513,0.20142180094786732,0
0,Liu_iphos,0.95,0.9572016000747681,0.00018342112889513373,0.25829383886255924,0
0,Liu_iphos,0.95,0.9394201636314392,0.0007248799665831029,0.7109004739336493,0
0,Liu_iphos,0.95,0.9182304739952087,0.00024065595061983913,0.5308056872037914,0
0,Farbiak_Dendrimer_HeLa,0.70915,0.5480603575706482,0.9996811151504517,0.9928909952606635,1
0,Han_amidine,0.92,0.9678938984870911,0.0004196392837911844,0.4123222748815166,0
0,Han_branched,0.81333,0.850531816482544,0.04127320647239685,0.90521327014218,0
0,Xue_CAD_LNP,0.9772,0.968025267124176,0.0003884764155372977,0.3838862559241706,0
0,Han_amidine,0.955,0.965198278427124,0.0009707114659249783,0.5071090047393365,0
0,Lee_unsat,0.99042,0.9817323684692383,9.013965609483421e-05,0.059241706161137435,0
0,Liu_iphos,0.95,0.9369468688964844,0.0001308357750531286,0.37440758293838866,0
0,Lee_unsat,0.86782,0.9619744420051575,0.0005922798882238567,0.4928909952606635,0
0,Han_a3,0.9585,0.9328296780586243,0.0003674388863146305,0.6184834123222749,0
0,Lee_unsat,1.0,0.9575226902961731,0.0007266952306963503,0.5379146919431279,0
0,Liu_iphos,0.85,0.9483242034912109,0.00032408375409431756,0.48578199052132703,0
0,Xue_CAD_LNP,0.9644,0.9651508331298828,0.0006419224664568901,0.4786729857819905,0
0,Liu_iphos,0.95,0.8992523550987244,0.001224316074512899,0.8199052132701421,0
0,Han_branched,0.92833,0.9594907760620117,5.145806062500924e-05,0.15639810426540285,0
0,Miller_zwitter,0.99877,0.9991292953491211,0.0043844967149198055,0.42417061611374407,0
0,Xue_CAD_LNP,1.0,0.9498085975646973,0.0003747409500647336,0.5,0
0,Liu_iphos,0.95,0.9479492902755737,0.000313037249725312,0.4834123222748815,0
0,Liu_iphos,0.95,0.9596752524375916,0.0002504502481315285,0.2914691943127962,0
0,Liu_iphos,0.95,0.9550108313560486,0.0003130885597784072,0.39573459715639814,0
0,Liu_iphos,0.95,0.9357481002807617,0.0006505352794192731,0.7085308056872037,0
0,Han_a3,0.956,0.9268312454223633,0.0005705606308765709,0.7251184834123223,0
0,Han_a3,0.9635,0.9331496953964233,0.000199557063751854,0.45734597156398105,0
0,Lee_unsat,0.98084,0.947411060333252,0.00015481591981370002,0.3341232227488152,0
0,Lee_unsat,0.86973,0.9569998383522034,0.000667514861561358,0.5379146919431279,0
0,Lin_peptide,0.7549,0.8831546306610107,0.011605087667703629,0.8744075829383886,0
0,Liu_iphos,0.95,0.9498347640037537,0.00024104795011226088,0.3696682464454977,0
0,Lin_peptide,0.89216,0.7573319673538208,0.8820484280586243,0.9360189573459716,1
0,Liu_iphos,0.95,0.9428682923316956,0.00045789629803039134,0.6161137440758293,0
0,Liu_iphos,0.95,0.9041487574577332,0.0001490154245402664,0.4620853080568721,0
0,Han_amidine,1.0,0.9635941982269287,0.00029328808886930346,0.3293838862559242,0
0,Lin_peptide,0.90196,0.8523512482643127,0.014611982740461826,0.8909952606635071,0
0,Liu_iphos,0.95,0.9504718780517578,0.00017951769405044615,0.30805687203791465,0
0,Farbiak_Dendrimer_igrov1,1.0,1.0187816619873047,8.122221333906054e-05,0.002369668246445498,0
0,Liu_iphos,0.95,0.947516679763794,0.00016733715892769396,0.34123222748815163,0
0,Liu_iphos,0.95,0.9190762639045715,0.00018182054918725044,0.4786729857819905,0
0,Liu_iphos,0.95,0.9123444557189941,0.00013344926992431283,0.43601895734597157,0
0,Han_branched,0.91233,0.8912033438682556,0.0008140299469232559,0.8080568720379147,0
0,Liu_iphos,0.95,0.9404757022857666,0.00011687999358400702,0.35545023696682465,0
0,Farbiak_Dendrimer_HeLa,0.71914,0.7816898822784424,0.9811236262321472,0.9454976303317535,1
0,Yu_Aminoglycoside,1.0,0.9798750877380371,0.0011296301381662488,0.4454976303317536,0
0,Han_branched,0.77867,0.7843542098999023,0.7169030904769897,0.9265402843601895,1
0,Xue_CAD_LNP,1.0,0.973129153251648,0.00022400527086574584,0.2037914691943128,0
0,Xue_CAD_LNP,1.0,0.9940667748451233,0.0003698451619129628,0.2654028436018957,0
0,Miller_zwitter,0.97339,0.9701973795890808,0.010155819356441498,0.5308056872037914,0
0,Han_branched,0.54733,0.7544867396354675,0.6826668977737427,0.933649289099526,1
0,Liu_iphos,0.95,0.9506260752677917,0.00029082552646286786,0.40995260663507105,0
0,Lee_unsat,0.94061,0.9910228848457336,8.295802399516106e-05,0.023696682464454978,0
0,Han_a3,0.9455,0.9469689726829529,0.0003414030943531543,0.5260663507109005,0
0,Zhang_Aminoglycoside,1.0,0.947361409664154,0.0018974809208884835,0.6872037914691944,0
0,Liu_iphos,0.95,0.9468448758125305,0.00032636825926601887,0.5118483412322274,0
0,Xue_CAD_LNP,0.9657,0.9861834049224854,0.000508512428496033,0.3578199052132702,0
0,Liu_iphos,0.95,0.9431434869766235,0.0002856510691344738,0.49526066350710896,0
0,Liu_iphos,0.95,0.9591957330703735,0.00022246046864893287,0.27488151658767773,0
0,Liu_iphos,0.95,0.9440290331840515,0.00026641334989108145,0.471563981042654,0
0,Han_branched,0.88167,0.9502495527267456,0.0005527067114599049,0.5734597156398105,0
0,Liu_iphos,0.95,0.9234499931335449,0.00014745510998182,0.4265402843601896,0
0,Han_a3,0.9665,0.9265892505645752,0.00024638738250359893,0.5165876777251185,0
0,Xue_CAD_LNP,1.0,0.9840202927589417,0.0002833520120475441,0.2156398104265403,0
0,Liu_iphos,0.95,0.9485430121421814,0.0001104775074054487,0.2796208530805687,0
0,Xue_CAD_LNP,0.99493,0.9809895753860474,0.00032881207880564034,0.2819905213270142,0
0,Liu_iphos,0.95,0.9107102751731873,0.00015268460265360773,0.4597156398104265,0
0,Liu_iphos,0.95,0.9491832852363586,0.0002517389366403222,0.3981042654028436,0
0,Han_a3,0.9765,0.9298784136772156,0.00033594228443689644,0.6042654028436019,0
0,Xue_CAD_LNP,1.0,0.9831200838088989,0.00026412049192003906,0.2037914691943128,0
0,Xue_CAD_LNP,1.0,0.9845334887504578,0.0002663552004378289,0.1990521327014218,0
0,Farbiak_Dendrimer_igrov1,0.5342,0.5631512999534607,0.9917621612548828,0.9786729857819905,1
0,Liu_iphos,0.95,0.9512461423873901,0.00017761316848918796,0.2890995260663507,0
0,Han_a3,0.968,0.9797976613044739,0.00027710263384506106,0.23696682464454977,0
0,Xue_CAD_LNP,1.0,0.9721295833587646,0.0002890073519665748,0.2796208530805687,0
0,Han_amidine,1.0,0.969937264919281,0.00036407652078196406,0.3578199052132701,0
0,Yu_Aminoglycoside,1.0,0.972688615322113,0.00338519224897027,0.4976303317535545,0
0,Liu_iphos,0.95,0.9494071006774902,0.0003493957919999957,0.5,0
0,Miller_zwitter,0.98062,0.982000470161438,0.0019597485661506653,0.45260663507109006,0
0,Lin_peptide,0.26471,0.48605674505233765,0.995934247970581,0.9928909952606635,1
0,Xue_CAD_LNP,1.0,0.9915866851806641,0.00047646573511883616,0.3199052132701422,0
0,Han_a3,0.952,0.9600192308425903,0.0002594479883555323,0.3033175355450237,0
0,Lin_peptide,0.85294,0.776156485080719,0.9179317355155945,0.9383886255924171,1
0,Xue_CAD_LNP,1.0,0.9693878889083862,0.00047554640332236886,0.4146919431279621,0
0,Han_amidine,0.925,0.9772036075592041,0.0004892330034635961,0.3862559241706161,0
0,Miller_zwitter,1.0,0.9899106025695801,0.009736692532896996,0.45023696682464454,0
0,Liu_iphos,0.95,0.9428538680076599,0.0016692675417289138,0.7132701421800948,0
0,Han_branched,0.90767,0.8723520040512085,0.003669850993901491,0.8578199052132701,0
0,Liu_iphos,0.95,0.9012017846107483,0.00015105663624126464,0.46919431279620855,0
0,Liu_iphos,0.95,0.9493300914764404,0.0003981123154517263,0.533175355450237,0
0,Liu_iphos,0.85,0.9105008840560913,0.0001740145671647042,0.4834123222748815,0
0,Liu_iphos,0.95,0.9337844252586365,0.0005193122779019177,0.6872037914691943,0
0,Han_a3,0.968,0.9400677680969238,0.0003490526869427413,0.5853080568720379,0
0,Liu_iphos,0.95,0.9490184187889099,0.000264824484474957,0.4218009478672986,0
0,Yu_Aminoglycoside,1.0,0.9911660552024841,0.0015318694058805704,0.4075829383886256,0
0,Han_amidine,0.94,0.9791337847709656,0.00046251542516984046,0.3696682464454976,0
0,Xue_CAD_LNP,0.9819,0.9900102019309998,0.0003075794083997607,0.22985781990521326,0
0,Han_amidine,1.0,0.9878930449485779,0.0004983589169569314,0.35071090047393366,0
0,Miller_zwitter,0.98397,0.9798035025596619,0.0016765217296779156,0.4597156398104265,0
0,Xue_CAD_LNP,0.9694,0.9837174415588379,0.00028620855300687253,0.22511848341232227,0
0,Xue_CAD_LNP,1.0,0.991566002368927,0.0005322625511325896,0.34834123222748814,0
0,Liu_iphos,0.95,0.9003084301948547,0.0001536549680167809,0.4786729857819905,0
0,Han_amidine,0.985,0.9584580063819885,0.00033363705733790994,0.3909952606635071,0
0,Liu_iphos,0.95,0.9523513317108154,0.000336189434165135,0.43364928909952605,0
0,Liu_iphos,0.95,0.881141722202301,0.00014607427874580026,0.4786729857819905,0
0,Liu_iphos,0.95,0.9505796432495117,0.0001582343684276566,0.2796208530805687,0
0,Han_branched,0.965,0.9547100067138672,0.00039388524601235986,0.4597156398104265,0
0,Xue_CAD_LNP,0.99337,0.9903624653816223,0.00037845116457901895,0.28199052132701424,0
0,Liu_iphos,0.95,0.9494170546531677,0.0001938827190315351,0.33886255924170616,0
0,Han_branched,0.94467,0.9524054527282715,0.00038701671292074025,0.4620853080568721,0
0,Liu_iphos,0.95,0.9390418529510498,0.0003316464717499912,0.5734597156398105,0
0,Liu_iphos,0.95,0.9504110217094421,0.00039542626473121345,0.5071090047393365,0
0,Liu_iphos,0.95,0.925896167755127,0.0001439899642718956,0.4194312796208531,0
0,Farbiak_Dendrimer_igrov1,0.99071,0.918769359588623,0.00017856850172393024,0.47630331753554506,0
0,Han_a3,0.9535,0.9295861124992371,0.00029617021209560335,0.5734597156398105,0
0,Xue_CAD_LNP,0.97247,0.9465782046318054,0.0004236260137986392,0.5876777251184834,0
0,Liu_iphos,0.95,0.9517752528190613,0.0002764613600447774,0.37677725118483407,0
0,Liu_iphos,0.95,0.9285344481468201,0.00013506345567293465,0.4075829383886256,0
0,Liu_iphos,0.95,0.9434009194374084,0.00021083661704324186,0.4218009478672986,0
0,Miller_zwitter,1.0,0.9668916463851929,0.011534105986356735,0.5545023696682465,0
0,Liu_iphos,0.95,0.9424702525138855,0.0002000540989683941,0.4218009478672986,0
0,Miller_zwitter,1.0,0.9870333671569824,0.0018383801216259599,0.42890995260663506,0
0,Han_branched,0.92367,0.9103556275367737,0.03752128407359123,0.8649289099526066,0
0,Han_a3,1.0,0.9355689287185669,0.00044913042802363634,0.6540284360189573,0
0,Han_amidine,0.965,0.9627398252487183,0.0003253821632824838,0.3578199052132701,0
0,Liu_iphos,0.95,0.9604676961898804,0.00017133154324255884,0.21327014218009477,0
0,Liu_iphos,0.95,0.948763370513916,0.00030571187380701303,0.466824644549763,0
0,Han_amidine,0.835,0.9702457785606384,0.0005315957823768258,0.4312796208530806,0
0,Xue_CAD_LNP,0.9388,0.9306957125663757,0.0004024255904369056,0.6540284360189574,0
0,Han_a3,1.0,0.9317782521247864,0.0005420896341092885,0.7061611374407583,0
0,Liu_iphos,0.95,0.9648637771606445,0.0006545126088894904,0.48578199052132703,0
0,Liu_iphos,0.95,0.9495048522949219,0.0001653095823712647,0.30331753554502366,0
0,Liu_iphos,0.85,0.9456078410148621,0.0006725649582222104,0.6563981042654028,0
0,Liu_iphos,0.95,0.9391488432884216,0.00019471732957754284,0.4383886255924171,0
0,Liu_iphos,0.95,0.9548661112785339,0.00012814045476261526,0.20616113744075829,0
0,Liu_iphos,0.95,0.9180501699447632,0.0009279431542381644,0.7843601895734598,0
0,Liu_iphos,0.95,0.9214192628860474,0.00020893984765280038,0.5,0
0,Liu_iphos,0.95,0.949982762336731,0.0009055500850081444,0.613744075829384,0
0,Liu_iphos,0.95,0.9475799202919006,0.00014316618035081774,0.30805687203791465,0
0,Xue_CAD_LNP,0.93583,0.9763772487640381,0.0002947572502307594,0.27014218009478674,0
0,Xue_CAD_LNP,1.0,0.9827613830566406,0.0004808176017832011,0.3578199052132701,0
0,Liu_iphos,0.95,0.9546481370925903,0.0013099898351356387,0.5781990521327014,0
0,Yu_Aminoglycoside,1.0,0.9816999435424805,0.003482513828203082,0.46445497630331756,0
0,Han_a3,0.934,0.9478440880775452,0.00020237454737070948,0.3767772511848341,0
0,Lin_peptide,0.94118,0.8144756555557251,0.041359640657901764,0.9146919431279621,1
0,Xue_CAD_LNP,0.9885,0.9754804968833923,0.0004067469562869519,0.3672985781990521,0
0,Xue_CAD_LNP,0.97207,0.9713216423988342,0.0004671701753977686,0.4004739336492891,0
0,Lee_unsat,1.0,0.9624000191688538,0.0007056765607558191,0.509478672985782,0
0,Liu_iphos,0.95,0.9534708857536316,0.000493460800498724,0.509478672985782,0
0,Liu_iphos,0.95,0.94013911485672,0.00023835325555410236,0.46445497630331756,0
0,Xue_CAD_LNP,0.94897,0.9762130975723267,0.0003606895625125617,0.32701421800947866,0
0,Xue_CAD_LNP,1.0,0.9437769651412964,0.0003422916342969984,0.5497630331753555,0
0,Liu_iphos,0.95,0.9422798156738281,0.0005615606205537915,0.6706161137440758,0
0,Farbiak_Dendrimer_igrov1,0.33127,0.539478600025177,0.9570570588111877,0.9691943127962086,1
0,Farbiak_Dendrimer_HeLa,0.77879,0.831584095954895,0.9063474535942078,0.9241706161137441,1
0,Han_branched,1.0,0.9511748552322388,0.000495583692099899,0.5379146919431279,0
0,Liu_iphos,0.95,0.9523634910583496,0.00021736424241680652,0.3127962085308057,0
0,Liu_iphos,0.95,0.944361686706543,0.00017477382789365947,0.37440758293838866,0
0,Han_branched,0.83233,0.8856198191642761,0.017283564433455467,0.8791469194312795,0
0,Xue_CAD_LNP,1.0,0.9776330590248108,0.0002538836852181703,0.21327014218009477,0
0,Han_amidine,0.99,0.9325674772262573,0.00030155846616253257,0.5687203791469194,0
0,Xue_CAD_LNP,0.9604,0.9520604610443115,0.0005294133443385363,0.5355450236966824,0
0,Zhang_Aminoglycoside,1.0,0.8243136405944824,0.9851170778274536,0.9407582938388626,1
0,Zhang_Aminoglycoside,0.18306,0.9419923424720764,0.028427300974726677,0.7772511848341233,0
0,Xue_CAD_LNP,0.98303,0.9843365550041199,0.0003800026315730065,0.3009478672985782,0
0,Lee_unsat,0.91954,0.9505783915519714,0.00023012155725155026,0.34834123222748814,0
0,Zhang_Aminoglycoside,1.0,0.7388078570365906,0.9913210272789001,0.9620853080568721,1
0,Liu_iphos,0.95,0.9483852982521057,0.0002583899477031082,0.41706161137440756,0
0,Liu_iphos,0.95,0.9516142010688782,0.00021292144083417952,0.3222748815165877,0
0,Lin_peptide,0.93137,0.8535310626029968,0.012669631280004978,0.886255924170616,0
0,Liu_iphos,0.95,0.9417346119880676,0.00040053893462754786,0.613744075829384,0
0,Han_amidine,0.995,0.9679144024848938,0.0002596855629235506,0.2725118483412322,0
0,Farbiak_Dendrimer_igrov1,0.81905,0.6950567960739136,0.9401910305023193,0.95260663507109,1
0,Liu_iphos,0.95,0.947406530380249,0.00023356860037893057,0.4075829383886256,0
0,Lee_unsat,0.89847,0.9682462215423584,9.408944606548175e-05,0.12085308056872038,0
1,Xue_CAD_LNP,0.93483,0.9794228076934814,0.004680180922150612,0.3933649289099526,0
1,Liu_iphos,0.95,0.9490230679512024,0.0030358906369656324,0.42890995260663506,0
1,Liu_iphos,0.95,0.950488269329071,0.004392891190946102,0.5023696682464456,0
1,Lee_unsat,0.92146,0.9574209451675415,0.003686975222080946,0.39573459715639814,0
1,Liu_iphos,0.95,0.9260967969894409,0.0026991500053554773,0.49526066350710896,0
1,Lee_unsat,1.0,0.8762620091438293,0.0036462759599089622,0.6492890995260663,0
1,Xue_CAD_LNP,1.0,0.9890269637107849,0.005875696428120136,0.3791469194312796,0
1,Miller_zwitter,0.88522,0.8917748928070068,0.010440818965435028,0.8056872037914692,0
1,Liu_iphos,0.95,0.94985032081604,0.002539214212447405,0.3483412322274882,0
1,Miller_zwitter,0.88567,0.9064100384712219,0.009074217639863491,0.7819905213270142,0
1,Zhang_Aminoglycoside,0.47268,0.9672504663467407,0.21509802341461182,0.6018957345971564,0
1,Liu_iphos,0.95,0.9168139100074768,0.0027834028005599976,0.5201421800947867,0
1,Han_a3,0.9045,0.9201417565345764,0.003801572835072875,0.6184834123222749,0
1,Liu_iphos,0.95,0.9472231268882751,0.0025844587944447994,0.38388625592417064,0
1,Xue_CAD_LNP,0.92677,0.9687390327453613,0.004309359006583691,0.39336492890995256,0
1,Lin_peptide,0.9902,0.8692466616630554,0.06020938232541084,0.8791469194312796,0
1,Liu_iphos,0.95,0.9507746696472168,0.004915643949061632,0.528436018957346,0
1,Liu_iphos,0.95,0.9529830813407898,0.003687903517857194,0.4194312796208531,0
1,Han_branched,0.799,0.7855289578437805,0.47996997833251953,0.9241706161137441,1
1,Liu_iphos,0.95,0.9386215806007385,0.0026991500053554773,0.4454976303317536,0
1,Xue_CAD_LNP,0.9772,0.9729039669036865,0.006525225006043911,0.466824644549763,0
1,Liu_iphos,0.95,0.9402064681053162,0.0020660499576479197,0.34360189573459715,0
1,Liu_iphos,0.95,0.9116642475128174,0.0027834028005599976,0.5248815165876778,0
1,Lee_unsat,0.94061,0.9894332885742188,0.0025270527694374323,0.1362559241706161,0
1,Han_branched,0.83033,0.781032145023346,0.5536519885063171,0.9289099526066351,1
1,Liu_iphos,0.95,0.9508866667747498,0.0027405547443777323,0.3459715639810427,0
1,Liu_iphos,0.85,0.9442251324653625,0.002275578211992979,0.3578199052132701,0
1,Liu_iphos,0.95,0.9491065144538879,0.0035018008202314377,0.46208530805687204,0
1,Miller_zwitter,0.9963,0.9049068093299866,0.09017325192689896,0.8601895734597156,0
1,Liu_iphos,0.95,0.9498434662818909,0.006213040091097355,0.5900473933649288,0
1,Xue_CAD_LNP,0.9853,0.9880945682525635,0.004181654192507267,0.3009478672985782,0
1,Liu_iphos,0.95,0.9493552446365356,0.0025146740954369307,0.34834123222748814,0
1,Liu_iphos,0.95,0.9498238563537598,0.00334446900524199,0.43364928909952605,0
1,Liu_iphos,0.95,0.9485759139060974,0.002095433184877038,0.29857819905213273,0
1,Xue_CAD_LNP,1.0,0.9971230626106262,0.0066804420202970505,0.35308056872037913,0
1,Liu_iphos,0.95,0.9502137899398804,0.008786161430180073,0.613744075829384,0
1,Lin_peptide,0.70588,0.5170423984527588,0.9945412278175354,0.9976303317535544,1
1,Han_a3,0.8705,0.9325757622718811,0.005330387502908707,0.6635071090047393,0
1,Han_amidine,0.96,0.9513347148895264,0.008243395946919918,0.5853080568720379,0
1,Liu_iphos,0.95,0.9446687698364258,0.0024002576246857643,0.37677725118483407,0
1,Xue_CAD_LNP,0.93583,0.9812781810760498,0.0048964363522827625,0.3862559241706161,0
1,Liu_iphos,0.95,0.959572970867157,0.0023873411118984222,0.22274881516587677,0
1,Liu_iphos,0.95,0.9484779238700867,0.0036155458074063063,0.485781990521327,0
1,Lee_unsat,0.95211,0.9475373029708862,0.01654616929590702,0.6824644549763033,0
1,Liu_iphos,0.95,0.9504579305648804,0.0028791623190045357,0.3767772511848341,0
1,Liu_iphos,0.95,0.932201087474823,0.0027297034393996,0.47393364928909953,0
1,Xue_CAD_LNP,1.0,0.9821566939353943,0.00462767481803894,0.36255924170616116,0
1,Liu_iphos,0.95,0.9334220886230469,0.0024085864424705505,0.4194312796208531,0
1,Lee_unsat,1.0,0.9558858275413513,0.009639163501560688,0.5639810426540284,0
1,Lee_unsat,0.91762,0.9642466306686401,0.005310277920216322,0.4620853080568721,0
1,Xue_CAD_LNP,0.9867,0.9948658347129822,0.00502195255830884,0.32464454976303314,0
1,Xue_CAD_LNP,0.99207,0.9697262048721313,0.004680176265537739,0.41706161137440756,0
1,Liu_iphos,0.95,0.9507712721824646,0.0023522311821579933,0.28672985781990523,0
1,Xue_CAD_LNP,0.9383,0.9871426224708557,0.004394582938402891,0.3293838862559242,0
1,Liu_iphos,0.95,0.9551135897636414,0.002477052854374051,0.26540284360189575,0
1,Liu_iphos,0.95,0.9547551870346069,0.0029512024484574795,0.3364928909952607,0
1,Farbiak_Dendrimer_igrov1,0.77778,0.6477769613265991,0.9496555924415588,0.9691943127962086,1
1,Xue_CAD_LNP,0.98503,0.9939258694648743,0.010847087949514389,0.41706161137440756,0
1,Liu_iphos,0.85,0.9302312731742859,0.0026991500053554773,0.4834123222748815,0
1,Liu_iphos,0.95,0.9494951367378235,0.002092321403324604,0.2819905213270142,0
1,Lee_unsat,1.0,0.9982011914253235,0.01149643212556839,0.3886255924170616,0
1,Han_amidine,0.945,0.96859210729599,0.002804751740768552,0.2748815165876777,0
1,Xue_CAD_LNP,0.91787,0.9656853079795837,0.004108914639800787,0.3886255924170616,0
1,Han_branched,0.77333,0.7865859270095825,0.8456951975822449,0.9360189573459716,1
1,Han_a3,0.933,0.9306887984275818,0.004189268220216036,0.613744075829384,0
1,Xue_CAD_LNP,1.0,0.9893282055854797,0.006010514684021473,0.37914691943127965,0
1,Xue_CAD_LNP,1.0,0.9811250567436218,0.003736170707270503,0.3199052132701422,0
1,Han_amidine,0.975,0.9500221014022827,0.004371438175439835,0.5118483412322274,0
1,Han_a3,0.955,0.9312030673027039,0.004760225769132376,0.6516587677725119,0
1,Liu_iphos,0.95,0.902756929397583,0.00780823128297925,0.7748815165876777,0
1,Farbiak_Dendrimer_igrov1,0.98762,0.9514482021331787,0.04437481239438057,0.6540284360189573,0
1,Yu_Aminoglycoside,1.0,0.9681777358055115,0.017527317628264427,0.54739336492891,0
1,Farbiak_Dendrimer_igrov1,0.86622,0.7518066167831421,0.6257039904594421,0.9360189573459716,1
1,Liu_iphos,0.95,0.9469152092933655,0.002492904430255294,0.37203791469194314,0
1,Liu_iphos,0.95,0.9425533413887024,0.0038630517665296793,0.54739336492891,0
1,Zhang_Aminoglycoside,0.9153,0.9565334320068359,0.38234594464302063,0.6445497630331753,0
1,Lee_unsat,1.0,0.9642651677131653,0.002067307010293007,0.16824644549763035,0
1,Farbiak_Dendrimer_igrov1,0.5679,0.5846232175827026,0.976637065410614,0.9834123222748815,1
1,Xue_CAD_LNP,1.0,0.9922243356704712,0.004108233842998743,0.2725118483412322,0
1,Lee_unsat,1.0,0.988346517086029,0.0025270527694374323,0.14573459715639808,0
1,Liu_iphos,0.95,0.9462041258811951,0.00218154932372272,0.3293838862559242,0
1,Liu_iphos,0.95,0.9292973279953003,0.0024685231037437916,0.45023696682464454,0
1,Han_branched,0.68033,0.7047766447067261,0.6433692574501038,0.9478672985781991,1
1,Han_branched,0.905,0.8822323679924011,0.00506060803309083,0.7298578199052133,0
1,Han_amidine,0.885,0.9816792011260986,0.0029681678861379623,0.23696682464454977,0
1,Han_branched,0.71367,0.7050877213478088,0.9503389000892639,0.9620853080568721,1
1,Lin_peptide,0.77451,0.5925620794296265,0.967609703540802,0.9786729857819905,1
1,Liu_iphos,0.85,0.9425264596939087,0.002699300181120634,0.43601895734597157,0
1,Liu_iphos,0.95,0.9515249729156494,0.003318981034681201,0.3815165876777251,0
1,Xue_CAD_LNP,0.97423,0.9949105381965637,0.004648032132536173,0.3009478672985782,0
1,Zhang_Aminoglycoside,0.54098,0.7214725613594055,0.9797012805938721,0.966824644549763,1
1,Han_amidine,0.96,0.9927797317504883,0.008069477044045925,0.39454976303317535,0
1,Yu_Aminoglycoside,0.69529,0.9400965571403503,0.12008283287286758,0.7843601895734598,0
1,Farbiak_Dendrimer_igrov1,0.64545,0.7168464660644531,0.6171517372131348,0.9383886255924171,1
1,Han_branched,0.83233,0.8590295910835266,0.01585157960653305,0.8412322274881516,0
1,Lin_peptide,0.85294,0.8981943726539612,0.36123985052108765,0.8815165876777251,0
1,Lin_peptide,0.86275,0.9370841979980469,0.03690881282091141,0.7725118483412322,0
1,Liu_iphos,0.95,0.958707869052887,0.0056418790481984615,0.4928909952606635,0
