Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Num_tails,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight
,,,,,DOPE,Yan_aza_7A1,Yan_aza_2C10,Yan_aza_7A1_2C10,Yan_aza_michael,Yan_aza_michael,Pure,Hand,mRNA,yan,IGROV1,FFL,generic_cell,in_vitro,1.0,max,Individual,Luminescence,Yan_aza_michael,,,,,,,,,,Yan_aza,,,,,,,,,,,,,,,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C3_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C3_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C3_C12_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_C12,Sanofi_goods_C4_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C3_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C3_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C10,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C10,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C12,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C12,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C14,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C14,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C18-1,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C18-1,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C18-2,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C18-2,,,
,,,,,DOPE,,,Sanofi_goods_G1_Est_C4_C12_Dis_C4_C18-3,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C4_C12,Sanofi_goods_C4_C18-3,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C3_8E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_5ETP_Dis_C4_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_5ETP,Sanofi_goods_C4_8E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_6E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C3_8E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C3_8E1TP,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E4,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E4,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6ETI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6ETI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_8E2TI,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_8E2TI,,,
,,,,,DOPE,,,Sanofi_goods_G2_Est_C3_8E1TP_Dis_C4_6E1TP,Sanofi_goods,Sanofi_goods,Pure,Microfluidic,mRNA,goldman,Mouse,hEPO,muscle,intramuscular,3.0,max,Individual,hEPO,Sanofi_goods,,,,,,,,,,Yan_aza,,,,,,,,,,,,,Sanofi_goods_C3_8E1TP,Sanofi_goods_C4_6E1TP,,,
