cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
1,BL_2024,86,4,0.45858,0.76969,0.36153,0.53856,0.4294,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,-0.05987,0.13328,0.33069
1,JC_2023,29,4,0.59612,0.83266,0.79888,0.59612,0.58919,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,-0.02367,0.12233,0.48756
1,JW_2024,76,4,0.86872,0.86513,1.0,1.0,0.76498,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.02875,0.10524,0.42762
1,KL_2010,4,4,0.84283,0.84283,0.84283,0.84283,0.84283,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.73786,0.89491,0.66667
1,KS_2024,30,4,0.38052,0.65506,0.14286,0.38052,0.3415,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.06443,0.04789,0.43981
1,KW_2014,110,4,0.1663,0.67586,0.0423,0.0868,0.11512,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.08432,0.07304,0.49858
1,KZ_2016,229,2,0.61984,0.86322,0.5451,0.67123,0.67533,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.21676,0.22494,0.63069
1,LL_2012,16,4,0.35213,0.64425,0.06704,0.35213,0.59267,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.06055,-0.11077,0.28409
1,LM_2019,154,4,0.49552,0.79853,0.39664,0.56394,0.6057,0.33422,0.7419,0.33755,0.3365,0.33414,0.10797,0.17484,0.28659,0.50667
1,LX_2024,24,4,0.35891,0.70617,0.29449,0.35891,0.56141,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.16268,0.11084,0.51449
1,LX_2024_2,59,4,0.62293,0.79348,0.79888,0.57737,0.54509,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.08574,0.10548,0.39094
1,LX_2024_3,32,4,0.46181,0.76068,0.42857,0.46181,0.55583,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.66692,0.47777,0.70968
1,NC_2024,35,4,0.57361,0.78943,0.61214,0.57361,0.49409,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,0.05703,0.15223,0.5068
1,SL_2020,22,4,0.70149,0.89784,0.62969,0.70149,0.82741,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.5403,0.53567,0.72561
1,SW_2024,79,3,0.81417,0.89148,1.0,0.92503,0.70843,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.20496,0.22685,0.48845
1,XH_2024_2,30,4,0.7779,0.9039,0.86592,0.7779,0.78291,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.41963,0.43302,0.61916
1,XH_2025,66,3,0.59764,0.83521,0.42857,0.50355,0.72223,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.67236,0.66294,0.84206
1,YR_2024,30,2,0.25532,0.68887,0.14286,0.25532,0.42237,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,0.0,0.06561,0.47826
1,YX_2024,118,4,0.32859,0.70655,0.20112,0.14535,0.29841,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.02465,-0.07667,0.4724
2,AA_2008,191,2,0.68084,0.87598,1.0,1.0,0.81041,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.16408,0.21471,0.60158
2,BL_2023_3CR,63,3,0.14286,0.6137,0.14286,0.14286,0.17229,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.12633,0.09637,0.55964
2,BL_2024,86,4,0.46383,0.77313,0.51158,0.48856,0.4434,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.21352,0.23666,0.57731
2,JC_2023,29,4,0.74359,0.87555,1.0,0.74359,0.62262,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.10596,0.25572,0.54726
2,JL_2024,76,4,0.64548,0.83216,0.74622,0.68538,0.56165,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.1311,0.2168,0.55866
2,JW_2024,76,4,0.22978,0.68979,0.32801,0.27667,0.19994,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.25029,0.41537,0.56816
2,KL_2010,4,4,1.0,1.0,1.0,1.0,1.0,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,1.0,0.9937,1.0
2,KS_2024,30,4,0.8748,0.90269,1.0,0.8748,0.72297,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.31445,0.63244,0.61111
2,KW_2014,110,4,0.4345,0.77784,0.42857,0.42857,0.45241,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.30031,0.29609,0.59241
2,KZ_2016,229,2,0.57341,0.85029,0.59776,0.70929,0.68962,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.19287,0.23426,0.62133
2,LL_2012,16,4,0.42555,0.71652,0.36312,0.42555,0.66786,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.31549,0.33741,0.63636
2,LX_2024,24,4,0.55085,0.77124,0.59776,0.55085,0.58848,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.38609,0.42065,0.63768
2,LX_2024_2,59,4,0.59618,0.77448,0.46928,0.61643,0.46349,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.12999,0.06793,0.46067
2,NC_2024,35,4,0.41184,0.70347,0.30168,0.41184,0.43789,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.19434,0.22754,0.56432
2,SL_2020,22,4,0.70876,0.87959,0.69673,0.70876,0.80972,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.41295,0.47264,0.67683
2,SW_2024,79,3,0.45899,0.76558,0.46928,0.39539,0.42664,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.10618,0.18477,0.55871
2,XH_2024_2,30,4,0.58584,0.81987,0.70392,0.58584,0.5131,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.277,0.30384,0.58178
2,XH_2025,66,3,0.79259,0.92174,0.83081,0.87772,0.85531,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.60542,0.67404,0.82641
2,YR_2024,30,2,0.25532,0.68066,0.14286,0.25532,0.47993,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.26865,0.31609,0.70543
2,YX_2024,118,4,0.25951,0.68187,0.06704,0.04845,0.20399,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.1697,-0.16584,0.44068
3,AA_2008,191,2,0.37951,0.81379,0.79888,0.61698,0.45053,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.08947,0.14174,0.55403
3,BL_2024,86,4,0.32876,0.73091,0.27694,0.23976,0.30785,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.19631,0.15494,0.57172
3,JC_2023,29,4,0.64457,0.83833,0.86592,0.64457,0.58411,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.05692,0.23492,0.53234
3,JL_2024,76,4,0.31449,0.73793,0.53072,0.40443,0.30204,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.03984,0.07427,0.5144
3,JW_2024,76,4,0.14924,0.72449,0.10934,0.09989,0.16659,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.58244,0.58806,0.67876
3,KL_2010,4,4,0.54783,0.54783,0.22687,0.54783,0.54783,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,-1.0,-0.85071,0.0
3,KS_2024,30,4,0.79425,0.88776,0.83081,0.79425,0.82532,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.45537,0.59393,0.65509
3,KZ_2016,229,2,0.6349,0.86094,0.79888,0.61698,0.62474,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.14386,0.20052,0.58988
3,LL_2012,16,4,0.93921,0.97099,1.0,0.93921,0.9232,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.52606,0.5913,0.72727
3,LM_2019,154,4,0.59257,0.82871,0.46368,0.48118,0.52538,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.3581,0.42345,0.62183
3,LX_2024,24,4,0.75252,0.87382,0.83081,0.75252,0.72095,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.28522,0.34,0.59783
3,LX_2024_2,59,4,0.63042,0.79833,0.70392,0.65481,0.50785,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.05064,0.08799,0.47974
3,LX_2024_3,32,4,0.30974,0.66409,0.16041,0.30974,0.37679,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.13233,0.1463,0.54435
3,NC_2024,35,4,0.33954,0.69191,0.36312,0.33954,0.39326,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.06394,0.05228,0.52144
3,SL_2020,22,4,0.65638,0.8668,0.62969,0.65638,0.79618,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.34924,0.43404,0.64024
3,SW_2024,79,3,0.56675,0.78364,0.56265,0.55271,0.5594,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.11158,0.15788,0.55005
3,XH_2024_2,30,4,0.74147,0.90927,1.0,0.74147,0.77762,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.37564,0.43456,0.62617
3,XH_2025,66,3,0.78418,0.93393,0.83081,0.80275,0.84976,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.69684,0.75197,0.87671
3,YR_2024,30,2,0.54603,0.79477,0.5451,0.54603,0.54844,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.02983,-0.05509,0.47826
3,YX_2024,118,4,0.36652,0.70734,0.39664,0.28666,0.38533,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.22643,-0.17065,0.41605
4,AA_2008,191,2,0.4701,0.78851,0.39664,0.32627,0.44875,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.03288,0.12864,0.51983
4,BL_2023_3CR,63,3,0.14286,0.61221,0.14286,0.14286,0.14869,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.29153,0.31919,0.64843
4,BL_2024,86,4,0.5573,0.82312,0.61214,0.48202,0.54911,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.36396,0.33821,0.63081
4,JC_2023,29,4,0.74147,0.86277,1.0,0.74147,0.65417,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.0069,0.16544,0.5
4,JL_2024,76,4,0.54964,0.80971,0.59776,0.57809,0.60813,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.2285,0.30646,0.59948
4,KL_2010,4,4,0.99262,0.99262,0.94677,0.99262,0.99262,0.74714,0.74714,0.62055,0.74714,0.74714,0.14298,0.8,0.40994,0.83333
4,KS_2024,30,4,0.61643,0.79265,0.46928,0.61643,0.53166,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.00423,0.29605,0.50231
4,KW_2014,110,4,0.38208,0.75714,0.29449,0.29418,0.37922,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.32055,0.28162,0.60227
4,KZ_2016,229,2,0.54851,0.83609,0.39664,0.43874,0.45659,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.23921,0.24965,0.65141
4,LL_2012,16,4,0.84898,0.96224,1.0,0.84898,0.9139,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.55368,0.52938,0.73864
4,LM_2019,154,4,0.69323,0.87566,1.0,0.91653,0.82953,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.27311,0.32038,0.59202
4,LX_2024,24,4,0.53741,0.78635,0.46368,0.53741,0.66877,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.54087,0.56276,0.69928
4,LX_2024_2,59,4,0.58031,0.79919,0.70392,0.52961,0.52552,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.016,0.09737,0.49464
4,LX_2024_3,32,4,0.58701,0.74854,0.42857,0.58701,0.58814,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.11804,0.15359,0.53024
4,NC_2024,35,4,0.62278,0.74772,0.47806,0.62278,0.46634,0.32693,0.68878,0.33053,0.32693,0.36725,0.16614,0.09689,0.13678,0.53002
4,SW_2024,79,3,0.34779,0.74451,0.4972,0.35934,0.32988,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.05406,0.13021,0.53369
4,XH_2024_2,30,4,0.41336,0.73791,0.36153,0.41336,0.54132,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.41438,0.35784,0.64019
4,XH_2025,66,3,0.84495,0.92915,0.83081,0.87772,0.82631,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.62337,0.67727,0.83945
4,YR_2024,30,2,0.61698,0.87999,0.79888,0.61698,0.72247,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.33324,0.31525,0.75194
4,YX_2024,118,4,0.2431,0.66204,0.06704,0.04845,0.1867,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.41722,-0.3733,0.35666
